	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
fluindione	5.25946	4.51492	4.877759999999999	7.26421	4.5828	4.36178	7.1753800000000005	6.33677	6.41255	6.61423	4.862830000000001	6.0582199999999995	4.82952	4.8788	4.4502	5.30666	5.95248	-0.72512	5.50207	3.7027400000000004	6.04325	1.0586200000000001	6.1005400000000005	3.58491	5.09891	2.99262	5.30388	4.2510699999999995	5.20141	7.3022	4.437	5.55655	3.9126800000000004	2.9635700000000003	5.38658	5.09649	6.23463	10.95584	5.29165	5.2569	5.21791	9.49113	4.64044	4.964580000000001	4.14844	4.94011	4.91745	4.83134	9.173	6.1876	4.4662	5.85186	4.389880000000001	4.945930000000001	5.39083	4.89877	5.77525	6.07294	5.41774	4.8288	4.22386	6.49769	5.91182	4.39816	4.0426	3.9758400000000003	-3.94666	6.67028	3.8227900000000004	6.435969999999999	6.0194	5.54505	5.05345	1.76951	5.38256	6.88305	7.9820899999999995	5.133	5.906280000000001	5.598330000000001	5.1855400000000005	6.02335	4.107480000000001	4.70983	4.61025	4.9686699999999995	6.57539	0
chlorzoxazone	6.033530000000001	4.44163	5.45702	7.02223	4.6489	4.8400300000000005	7.0435	4.90637	5.71005	4.79282	4.48747	6.50064	4.57714	5.11948	2.92862	3.17355	4.94338	-1.2926799999999998	4.49798	2.0240099999999996	6.90366	2.5746900000000004	5.14801	4.61376	5.28532	2.99225	5.91995	4.10988	5.0198	5.2731	2.99147	5.02436	4.11587	2.1971	4.91099	6.82952	2.33918	10.706610000000001	4.16394	5.48848	5.08354	9.03562	4.74327	4.10331	4.2255199999999995	4.958559999999999	4.70233	4.139069999999999	5.819459999999999	5.23629	4.45106	5.49723	4.31951	5.08104	5.40795	5.057580000000001	4.8487	4.70621	5.221369999999999	5.04156	4.09722	6.644189999999999	5.95286	4.37599	3.9195599999999997	3.7873	-2.4990200000000002	6.66308	4.64295	6.498880000000001	5.47041	5.46366	6.061640000000001	2.9290599999999998	5.45949	6.17624	8.71594	5.72995	4.5151	6.18358	4.81374	4.99961	4.31825	4.3890400000000005	4.77928	4.962	6.2186900000000005	1
lumefantrine	6.06458	4.5608699999999995	6.11517	6.0454099999999995	4.9967	5.32559	6.89452	5.71654	6.71064	7.44987	5.75975	7.528639999999999	6.03217	4.82482	6.40399	7.89118	8.29242	6.44931	4.68436	6.43821	6.16557	2.82788	5.6742099999999995	3.5641300000000005	6.70667	4.47044	7.226380000000001	4.1309	5.09935	6.50079	4.18083	5.2630099999999995	5.35825	3.7524800000000003	4.636019999999999	4.30631	4.91445	8.70743	6.341480000000001	6.873760000000001	6.7942	6.01854	5.77714	5.21472	5.98234	5.14264	5.01706	6.14974	5.09286	6.62396	6.3049800000000005	6.08767	4.80328	4.79782	6.19336	4.56009	7.26537	6.7883	8.32647	7.193010000000001	5.04699	5.12101	7.201230000000001	4.12782	6.39746	5.36305	4.23339	5.2533900000000004	5.49559	7.92137	6.51164	6.37557	7.21144	5.46582	6.3208400000000005	8.19576	7.944780000000001	5.7395	6.3401	6.7245	5.907780000000001	5.818309999999999	3.76016	5.49184	5.95017	5.34669	7.759	0
latanoprost	6.02757	5.70554	5.45416	6.45556	5.44019	5.1731	6.38299	6.26559	6.507969999999999	6.14418	5.54512	7.28343	4.101369999999999	4.97265	4.62584	7.28949	6.06958	3.98139	5.98984	3.95477	6.26374	2.4567099999999997	5.873419999999999	5.44914	6.8442	3.1454299999999997	6.25957	4.5263	5.70665	5.95045	5.11581	4.3131900000000005	5.24293	2.1971	5.932169999999999	6.92978	5.19264	9.95553	6.62787	5.79571	5.34836	6.583239999999999	5.20324	4.174519999999999	6.18236	5.37919	6.37598	4.79548	6.2724	7.50333	6.24156	5.65444	5.369	4.83589	5.80167	4.56009	6.25972	4.58589	5.16819	5.88387	4.535419999999999	6.63035	5.41449	6.29765	5.226369999999999	4.77971	5.25979	6.017119999999999	3.92836	7.54224	5.64285	6.104430000000001	7.241910000000001	3.47462	5.42865	4.4168	7.3227899999999995	5.7851099999999995	5.38636	7.61525	6.17738	6.23683	5.2003699999999995	5.75949	5.6885699999999995	5.22256	6.7539	0
amikacin	5.78719	5.10596	6.29641	6.25903	5.27989	4.47558	5.1736	6.40385	7.30249	6.0618	7.4836	5.79335	5.6546400000000006	4.711869999999999	6.33333	5.5644599999999995	5.8068	5.97499	5.31896	4.7198	5.68232	6.61791	4.4988	4.91718	6.2533	6.48603	7.88545	4.144430000000001	5.716480000000001	5.695869999999999	2.99537	2.94862	5.08062	7.38345	5.53937	6.05504	4.02422	11.08708	6.9161399999999995	7.68505	5.124230000000001	6.5164599999999995	6.57645	4.59544	5.598409999999999	4.26235	5.77113	6.51944	5.2714	7.38742	6.34121	5.18049	6.26359	5.8979	5.15258	4.886909999999999	6.97163	4.54093	6.6384300000000005	5.56429	4.84591	3.03285	4.61036	6.59064	5.17194	4.82175	-2.50955	5.72156	4.21424	5.5292900000000005	6.580189999999999	6.67362	7.2838899999999995	4.01197	5.65908	5.045059999999999	5.52211	5.36271	5.77581	5.59944	6.47685	6.28231	5.87833	5.86567	4.68313	6.31504	4.08995	1
dipivefrin	5.483280000000001	4.87516	5.40296	7.26421	4.61086	4.31947	6.43586	5.49715	7.313839999999999	6.07252	5.63391	5.0159199999999995	5.9787	4.959280000000001	4.87668	7.01155	5.18136	7.095110000000001	4.20821	3.7027400000000004	5.780930000000001	2.9544599999999996	4.294169999999999	4.64596	6.83736	3.20296	7.48177	4.41328	4.30714	6.03665	4.4492400000000005	4.89081	4.37204	2.1971	5.53184	7.35203	4.49183	10.0517	6.64686	5.96588	4.86437	5.57646	6.22096	4.187130000000001	5.585459999999999	4.71028	4.79751	4.74106	4.86065	7.951010000000001	4.91632	5.4646300000000005	5.13773	5.02452	4.98479	4.71154	6.40799	4.758290000000001	4.43459	4.9310599999999996	4.26501	7.103219999999999	5.5409	4.19814	4.14196	3.9320699999999995	3.28321	7.52394	4.14159	5.6513599999999995	5.73272	5.1965900000000005	7.20898	1.9467299999999998	5.41562	5.8693599999999995	5.748130000000001	4.87838	4.94908	5.43429	5.445819999999999	5.12919	5.8120400000000005	6.29248	4.93375	5.40693	5.87098	0
ponatinib	6.18766	4.34428	6.54407	7.24263	5.50657	4.7557	7.13555	5.476719999999999	5.28455	8.24129	4.96635	6.21662	6.35994	5.17413	6.855110000000001	8.96954	5.102469999999999	6.38888	4.57724	5.04865	6.808	3.0989400000000002	6.06769	3.9957599999999998	6.75863	2.99392	9.242519999999999	5.783980000000001	5.08021	7.03223	5.09448	6.30464	5.118530000000001	2.8971299999999998	5.4726099999999995	5.111669999999999	5.17267	10.678289999999999	6.29389	6.40108	6.517869999999999	5.31274	4.97872	5.10291	4.79942	6.47909	6.63639	4.965	4.92338	6.30267	5.33806	5.651590000000001	5.79143	6.337330000000001	5.79172	4.56009	6.2136	7.435039999999999	5.67857	5.95403	5.8707400000000005	5.71954	7.36497	6.53136	4.2823	6.25964	4.855119999999999	4.3952800000000005	5.4238	7.129910000000001	6.42761	4.703530000000001	6.606160000000001	5.83815	7.3375699999999995	6.11371	8.45544	6.37159	6.89657	6.55162	6.799460000000001	7.49476	6.91529	6.2714099999999995	6.29488	5.258319999999999	7.18007	1
pramipexole	5.6533	5.20496	5.0038800000000005	6.8540600000000005	4.91516	5.27484	6.60122	5.46203	5.94948	5.261080000000001	4.68006	4.83279	4.03566	4.96477	3.7610300000000003	4.76585	7.72841	6.98567	5.42852	3.38385	5.85335	1.0487600000000001	4.80321	4.51532	5.26636	2.9260200000000003	5.62666	4.80054	5.288119999999999	5.15355	3.4298300000000004	5.69488	4.66326	2.1971	5.09391	6.23656	3.3508199999999997	10.392619999999999	5.13884	5.86911	4.88645	5.47856	5.53033	4.159	5.64372	5.166980000000001	5.7739	4.43576	5.33637	6.77526	4.54019	6.034730000000001	4.74819	4.58636	5.5930599999999995	4.8120199999999995	5.02579	4.41604	6.23455	5.02877	4.1949	5.73182	5.809830000000001	4.2019400000000005	4.30002	4.618530000000001	-2.78415	6.22018	3.9239	6.5027	5.5179	5.48649	7.21168	2.09593	5.44179	7.14323	8.84039	5.57337	5.2312	6.12721	4.90584	5.37329	4.02313	5.11641	5.20175	5.19385	7.31738	0
chloroxylenol	5.62078	4.65191	5.54183	6.8540600000000005	4.24407	4.91104	6.99136	5.14807	6.974660000000001	6.5022400000000005	5.62511	6.56797	3.98558	4.08015	3.23081	4.00724	6.23616	-0.5405399999999999	4.08135	2.13733	6.1891099999999994	1.0873899999999999	5.30452	3.74286	5.505719999999999	3.42885	5.65642	4.104019999999999	5.113569999999999	3.0662700000000003	3.82533	4.9018	3.83205	2.1971	5.07509	6.38074	4.58502	10.35379	4.26736	5.8958900000000005	4.90675	9.34341	4.75089	4.94517	3.86174	4.98612	4.743530000000001	3.9514400000000003	4.96972	6.225140000000001	4.5163400000000005	5.40482	4.7389	4.83673	5.2341	5.057580000000001	5.58007	5.04742	5.18305	5.04156	4.2274	7.8830100000000005	5.58394	4.15747	4.11956	3.9861800000000005	-2.32524	5.72532	4.34929	5.7971	5.50156	5.308	6.48424	1.85927	4.89933	5.7757	5.56439	5.4025099999999995	4.74354	5.82613	4.6256900000000005	4.8577900000000005	3.8824099999999997	5.16073	5.11474	4.92563	5.92018	0
diphenoxylate	5.89936	4.75756	5.4835	6.267930000000001	4.3768	6.634710000000001	5.9450199999999995	5.10142	6.831189999999999	5.2721	5.30819	6.37561	5.59788	5.09885	4.8314699999999995	7.54637	5.09225	7.225460000000001	4.7856	5.996569999999999	5.4056	2.80321	4.33521	4.68916	5.90205	2.9937099999999996	7.41645	4.6151800000000005	5.57944	4.14931	4.16426	5.04591	5.03495	2.1971	3.68865	5.39412	4.66971	10.82362	5.4772300000000005	6.42132	6.354419999999999	6.05334	6.8891	4.10697	5.558669999999999	5.49355	5.34477	5.17455	5.02877	6.91268	6.2146	6.42896	5.18863	4.73479	5.95643	4.56009	6.44693	6.767239999999999	6.4930699999999995	6.56203	5.801080000000001	7.212460000000001	7.0781	4.4957	5.6267	4.7522400000000005	4.5732800000000005	4.323	5.81119	6.336790000000001	6.51964	5.28339	7.27497	4.11496	6.2371	8.18631	5.73046	5.19362	5.71191	6.75318	6.02266	5.54913	5.55326	5.683669999999999	5.29335	5.3238900000000005	7.53538	0
cloxacillin	5.95999	4.77502	5.72106	7.26421	6.24694	5.40846	5.73036	7.3373	6.63417	6.2932	5.72716	4.98514	6.45375	4.961469999999999	7.51934	8.63578	5.67793	5.5654900000000005	5.45965	5.89697	6.38162	2.89338	5.33576	4.81986	6.1016900000000005	4.278919999999999	8.84025	4.71004	4.3006	7.552239999999999	4.14458	6.48926	5.48447	3.17765	7.60019	6.60947	5.12953	10.84259	6.02221	7.52195	4.68438	9.05065	5.42376	4.95672	4.1445	5.15316	5.914569999999999	6.60722	5.6540099999999995	6.13376	4.84488	6.12956	5.9232	6.642339999999999	6.32105	4.59725	6.81112	4.512490000000001	7.049010000000001	4.8779900000000005	4.9182	6.78313	5.86374	5.78264	3.8863199999999996	6.83105	3.27929	5.13698	4.3685	7.10177	6.27334	6.02785	5.46756	3.8849099999999996	7.0157300000000005	9.14292	8.58559	5.28869	6.1458900000000005	6.1025	5.38457	6.4339	6.8817699999999995	6.22614	5.21702	5.278230000000001	6.64197	0
cromolyn	5.41705	4.57639	5.679119999999999	7.26421	5.03889	5.1170599999999995	7.30165	5.90457	6.29202	6.195	5.58504	4.909680000000001	6.27994	6.0065	6.898639999999999	8.730310000000001	4.65611	5.87216	4.0694	4.44831	5.5454099999999995	3.0103400000000002	4.88082	3.91238	6.72695	5.39122	7.854939999999999	4.14205	5.24268	6.133430000000001	2.9586799999999998	2.7925400000000002	4.9046199999999995	3.93129	8.41767	5.37716	6.12898	11.54947	6.51351	6.42015	5.29087	5.32348	6.3663099999999995	5.38619	5.44836	5.3265	5.20667	4.75601	5.00356	6.05579	4.37329	5.78648	4.4175	6.82321	5.13806	4.59725	6.29014	6.77303	6.970089999999999	6.081169999999999	5.79665	5.05467	6.45078	5.0755300000000005	4.10533	4.30041	4.00927	6.634410000000001	4.4774400000000005	5.46596	6.5353699999999995	6.826560000000001	6.34279	3.9147	5.99505	5.0236	5.37884	6.03184	5.96812	5.5134	5.64382	6.2470300000000005	5.777480000000001	6.08954	4.725709999999999	5.08424	5.83405	0
biclotymol	5.0560599999999996	4.75713	5.82541	7.26421	4.54336	5.30304	6.846310000000001	6.03183	7.258439999999999	6.75657	5.5872	6.6821600000000005	5.8434800000000005	4.9787	4.6524	7.64429	6.642989999999999	5.60881	5.76216	5.59806	6.48041	1.1138700000000001	5.43208	2.93974	5.3819300000000005	4.4947	5.61459	4.85279	5.3002400000000005	7.02502	4.905880000000001	4.64406	4.7455	4.27944	5.0987800000000005	7.1016699999999995	5.20162	7.8380399999999995	4.58055	6.37552	5.5221800000000005	9.22621	6.36423	5.2201	3.70762	4.69156	4.68737	6.74195	5.06459	6.89612	4.9327	6.0026	5.494280000000001	4.64834	6.07731	4.71154	5.94042	4.77741	4.60043	5.89341	5.77361	3.12022	6.79709	4.0328800000000005	3.66404	5.14642	3.74301	5.05785	5.36627	6.16735	7.40825	6.15718	6.726889999999999	4.2302800000000005	5.08022	7.13333	5.27006	5.21856	5.7647	5.96328	4.7005099999999995	5.79948	4.14783	5.66286	5.97053	5.22355	8.06532	0
terazosin	5.58018	4.61601	5.90097	7.29898	4.81954	5.78266	6.4661800000000005	5.22308	6.065580000000001	6.24846	5.39593	5.11477	5.10035	5.01716	4.5757699999999994	7.269360000000001	6.014069999999999	5.47996	3.8719	4.12057	7.27968	2.894	5.21584	4.3144	7.106389999999999	2.99225	7.463710000000001	4.69281	4.54972	5.93675	3.4961300000000004	5.317480000000001	4.761419999999999	2.8971299999999998	4.81754	6.49589	4.753419999999999	10.928189999999999	5.38978	6.37549	4.91484	8.7499	5.54305	4.86262	4.618180000000001	4.96621	5.68564	4.99568	5.3727800000000006	5.63923	4.87749	5.57549	5.46549	6.08821	5.28688	4.93286	6.1471800000000005	4.6483099999999995	5.39953	4.816269999999999	4.7500800000000005	6.01558	6.846539999999999	4.24193	3.93295	5.96634	3.6114	6.16465	4.2933699999999995	6.671860000000001	6.29073	5.21946	6.55425	4.26847	6.1834	6.11239	8.1282	4.9279	6.26771	7.080430000000001	6.13934	6.40415	6.5022400000000005	6.64475	5.49455	5.2316199999999995	5.7874099999999995	0
tianeptine	5.87825	4.73343	5.735930000000001	6.24523	4.39622	5.774290000000001	6.707610000000001	5.43179	6.83749	7.04505	5.40798	6.82079	7.027080000000001	5.36563	5.36981	8.17372	4.35786	6.8136600000000005	5.14326	6.34352	6.42535	2.43382	5.09351	4.98621	5.72719	3.5881	8.515369999999999	4.45506	4.74744	4.47631	4.23389	5.23195	5.15865	2.1971	4.54783	5.7397599999999995	5.1140300000000005	10.40659	8.02234	6.198980000000001	5.16782	6.592280000000001	4.89095	4.88411	5.9092400000000005	4.8578	5.65105	6.02879	5.52494	7.58943	6.59885	6.014069999999999	4.56307	5.09406	5.68007	4.71154	7.326110000000001	5.86265	8.157010000000001	5.59395	5.7762199999999995	6.9401	5.7872	5.82791	5.4938199999999995	4.24314	4.26766	8.00607	4.01617	7.00373	5.74637	6.9227300000000005	7.09593	4.98442	5.03273	6.57267	4.13195	5.50014	5.26775	8.28379	5.29188	5.82647	6.47794	5.92255	5.56963	5.21087	6.789339999999999	0
tetracaine	5.273969999999999	4.6009	5.53899	6.31175	4.6667	4.75448	7.113689999999999	5.48145	4.82035	5.36064	4.7848	5.29456	5.4974300000000005	4.88488	2.31447	3.84495	4.68686	7.32741	4.15296	3.0914099999999998	5.84246	1.62656	3.99175	4.61854	6.59771	3.00332	6.07554	4.67962	4.75381	4.6628	4.7158	5.3945099999999995	4.32367	2.1971	5.20832	7.405139999999999	5.82501	10.59479	5.824269999999999	5.5262199999999995	5.27604	6.208069999999999	5.25389	4.10331	4.9988	4.9145900000000005	4.58373	3.9453699999999996	5.69923	6.7878	6.01399	5.60414	4.4892900000000004	4.61281	5.08556	4.5489	5.19583	4.331930000000001	4.40689	5.04156	4.2733	7.404780000000001	5.96801	5.37673	4.15744	4.21596	4.1357800000000005	5.60465	4.48056	6.39867	5.64095	5.28146	7.42052	1.7194	5.69413	5.891780000000001	5.748130000000001	4.82786	4.75623	5.81859	5.16365	5.28302	5.3245	5.8972	4.60286	5.12826	5.90614	0
tolperisone	5.19065	4.224019999999999	4.20167	6.8540600000000005	4.69738	4.75695	7.31365	5.20001	6.28181	5.29972	4.90265	5.34628	4.98761	4.8227199999999995	4.40649	5.3644099999999995	6.37654	6.5418400000000005	3.10847	3.5894	5.32134	1.0873899999999999	4.81084	4.43624	5.98174	2.97591	5.66605	4.41296	5.02942	3.04446	4.53073	5.02123	4.48928	2.1971	5.20832	6.530880000000001	5.33389	11.05968	5.24022	4.8773	5.03253	5.55675	4.98765	4.29052	5.33819	5.1224300000000005	4.86788	4.17088	5.70482	5.29068	4.4042900000000005	5.47715	4.59211	4.60959	5.3053099999999995	4.5489	5.48099	3.99608	4.99437	5.01844	4.16516	7.18942	5.74345	4.3223199999999995	4.31522	4.4323	3.3942699999999997	4.96213	3.9474699999999996	5.89584	5.75833	5.2293	7.308789999999999	1.57219	5.72468	6.31131	5.27006	5.035069999999999	5.24742	7.43576	4.66916	4.91364	3.9710900000000002	5.14675	5.80526	5.04357	7.37355	0
gliquidone	5.08344	5.74487	5.84815	6.92052	5.65284	4.976719999999999	7.30664	5.98473	6.13765	6.29091	5.78081	6.31935	5.67516	5.06273	5.6203199999999995	8.51811	5.07498	4.98416	4.94844	5.96929	6.04309	2.68502	5.90543	4.21435	6.62224	3.0016700000000003	8.48478	4.58146	4.98484	5.76755	5.34318	5.6349800000000005	5.25011	3.14661	4.93896	5.60053	5.15062	10.929030000000001	8.11087	7.4001	5.30232	5.7308900000000005	6.3769	4.96592	4.94714	5.85876	5.3261199999999995	5.7927800000000005	5.30772	6.60836	4.34274	6.08522	5.41109	5.22472	6.01291	4.56009	6.25218	6.60765	7.875089999999999	6.52039	6.38802	6.783930000000001	6.81885	5.89193	5.04809	6.03989	4.717890000000001	7.02982	4.57207	7.67064	6.62493	6.18135	7.48965	4.25316	5.54206	6.900989999999999	3.8160199999999995	5.72706	5.71247	8.3693	6.681989999999999	6.449	6.3092	6.40665	6.07981	5.30891	8.310210000000001	0
diflorasone	7.56055	5.99602	5.44001	6.8540600000000005	6.2434400000000005	6.03125	6.14128	6.25841	6.0147699999999995	5.97739	5.8098	5.783930000000001	6.71465	4.79332	5.57878	7.91887	5.7773	5.5498199999999995	8.50354	6.35496	5.839930000000001	2.20578	4.43406	4.81431	5.688280000000001	4.0896	8.3553	4.440980000000001	5.6491	8.61084	4.02846	5.90911	4.62979	2.9635700000000003	5.2119	6.883139999999999	4.83453	10.89332	6.825060000000001	7.3582	5.27187	4.371230000000001	5.0560599999999996	4.19648	5.51336	4.41105	5.95779	7.34497	5.40813	7.883489999999999	5.05476	6.0046	5.20441	5.936780000000001	6.58982	4.56009	6.40148	4.21453	7.370839999999999	4.89318	4.51133	8.00196	6.970689999999999	6.52175	4.23075	4.74416	3.52443	6.66631	4.54511	5.85805	5.71666	5.71661	6.47551	4.4603	6.2163	6.5724	7.62104	5.7800400000000005	5.80799	5.54914	5.51855	7.18593	5.32195	5.9552	5.36036	5.50742	8.77533	1
dantrolene	5.03121	4.40359	5.86786	6.9784	7.07242	4.82701	7.07017	4.53679	5.48466	5.46298	5.2833	4.57653	6.89756	4.733619999999999	6.155819999999999	6.00226	4.88586	5.05042	4.27717	3.7027400000000004	5.65019	2.4317	4.86192	3.8028199999999996	6.0991800000000005	2.99225	5.64657	4.4759	4.98731	6.121919999999999	5.05224	5.67368	4.4947099999999995	2.34205	5.47657	6.21558	4.0995099999999995	11.134739999999999	5.487509999999999	5.12742	4.7483900000000006	8.88776	5.23897	4.88949	4.47513	4.71011	5.25508	4.36563	9.61673	5.44029	4.7741	5.43659	4.9526	4.78528	5.5292	4.64136	5.45999	4.34949	4.46004	4.8897900000000005	4.17091	6.971839999999999	6.6941	4.54889	3.96892	6.16193	3.7447699999999995	7.42944	3.9921900000000003	5.76631	5.80455	5.01931	4.89783	4.19509	5.84243	7.40417	8.67718	5.42929	4.81372	5.2171	5.11218	5.88859	6.2438	5.22109	4.20927	5.16835	5.88111	1
penbutolol	5.40512	4.638	5.06053	6.96018	4.55572	5.38791	6.89965	5.72087	6.204680000000001	5.11552	4.77084	5.81246	4.97921	4.83143	4.12209	5.35439	6.903230000000001	7.58978	4.71584	3.5894	6.06367	1.01441	4.58069	4.3808	6.26831	3.22418	5.9048	4.41296	4.2986699999999995	5.0117400000000005	5.64693	5.4318800000000005	4.67579	2.1971	5.46019	7.1553	4.5343599999999995	9.97297	5.27543	4.79103	5.22124	4.45855	4.95309	4.2381	6.0214	4.86491	4.9735	4.2140699999999995	5.52008	6.36263	4.35264	5.42886	4.42929	4.75739	5.10826	4.71154	7.0352	4.07475	5.04972	5.25419	4.30971	7.197310000000001	5.32596	4.416180000000001	4.4482800000000005	4.48422	3.54261	6.346769999999999	3.9071300000000004	6.02815	5.75105	5.47607	6.712680000000001	1.8609799999999999	5.20668	6.7102	8.99282	5.00625	4.83825	6.96842	5.52079	5.89365	3.6770400000000003	5.42888	5.68004	5.3166	7.3756699999999995	0
nepafenac	5.67373	4.14846	5.633380000000001	7.26421	5.05494	4.36564	7.6449300000000004	5.50766	6.41819	6.9751199999999995	5.3792	4.72003	5.7575400000000005	4.9147	5.06027	5.44749	5.34885	-1.0515700000000001	4.84617	3.5894	6.44942	7.899360000000001	4.942	4.67229	5.174119999999999	2.99225	5.8455900000000005	4.17491	4.94144	3.51338	3.6494199999999997	5.19316	4.09171	2.6177200000000003	5.1698699999999995	5.6134900000000005	5.50179	10.98274	4.74803	5.04271	5.10193	5.4330300000000005	5.31565	5.0010699999999995	5.56617	4.97708	4.74275	4.7443	5.28076	7.227180000000001	4.52822	5.85186	4.01743	4.84887	5.12899	4.64136	5.15249	5.22541	5.36461	5.0919	4.19935	6.46097	5.96274	4.26326	3.95097	4.55195	3.0466900000000003	7.3136	3.9003	6.1052800000000005	6.39026	5.1937	7.01376	1.7115599999999997	4.97596	6.4455800000000005	5.27006	4.95254	5.1729199999999995	7.0460899999999995	4.82152	5.755669999999999	5.30026	5.06174	5.13084	4.9151	6.31128	0
cilastatin	5.61995	6.72075	5.59957	6.24523	5.13123	4.80475	5.36161	5.76704	5.9861	6.27005	5.892	5.6525	5.01382	4.9650300000000005	5.1494599999999995	6.06243	5.744269999999999	6.4682699999999995	4.56921	3.91601	5.236680000000001	1.43724	5.52763	4.62555	6.79603	3.4424699999999997	6.81228	4.23457	5.18705	5.234369999999999	3.5021699999999996	5.37296	4.62136	2.66467	5.60272	6.65706	4.80455	11.03456	5.788119999999999	6.71312	5.08287	6.5355099999999995	5.88592	4.187130000000001	5.79211	5.33375	5.14127	5.38353	6.11947	7.569369999999999	6.1384	4.89991	4.72665	5.17473	5.78419	4.71154	6.0373	4.6921800000000005	5.38226	4.815259999999999	4.21247	6.69667	4.5483	6.68138	5.027340000000001	4.304790000000001	4.44554	5.9699	4.1405199999999995	5.5692	5.12634	6.25957	7.061910000000001	1.98535	4.94676	6.904489999999999	5.6893400000000005	5.02494	5.22579	5.624619999999999	5.39216	5.28981	5.58796	6.29061	4.43525	5.291	4.84621	0
niacinamide	6.46957	4.4184	5.17556	7.02223	4.83036	5.18314	6.34682	4.61867	4.99219	5.07916	4.85916	6.30855	5.40626	4.52845	2.84036	2.45871	4.70252	-1.0513	4.31565	3.11824	5.36179	2.18513	4.77726	4.80845	5.50629	3.25383	5.39731	4.45265	4.88795	3.25826	4.0309099999999995	5.873469999999999	3.83543	2.1971	5.07509	6.23093	5.10055	10.51558	4.53719	5.1668400000000005	5.05314	9.413089999999999	4.33929	4.159	4.56076	4.99063	4.7079	3.93385	4.82486	5.726369999999999	4.410880000000001	5.49723	4.28426	4.64004	5.15175	5.29528	4.496919999999999	4.59905	5.16947	5.04156	4.292680000000001	6.4800699999999996	5.43547	4.04445	4.131530000000001	3.58678	-2.59273	7.21968	4.46249	6.5027	5.38131	4.93661	6.0121	2.72728	5.61444	6.14666	5.56439	5.31959	4.8139	5.959309999999999	4.56049	4.5623	5.1309	4.43635	5.02169	5.032369999999999	6.975569999999999	0
