	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
lopinavir	5.2720199999999995	4.7034400000000005	5.47109	6.45556	4.8695699999999995	5.11207	6.5671	5.8154900000000005	7.8647	6.0628400000000005	6.2362400000000004	6.97474	6.722119999999999	5.16425	5.25574	7.48297	4.67669	-1.6451099999999999	5.25605	6.15946	5.75456	1.7816	5.04566	3.0120299999999998	5.6083300000000005	4.26046	9.02738	4.70385	4.10882	5.871569999999999	5.16493	4.74536	5.2519800000000005	3.91649	4.09471	6.50218	5.01952	12.5799	7.978260000000001	8.0048	7.0656	6.29814	7.0427	4.90351	5.27232	7.257860000000001	5.59835	8.38712	5.65907	7.24937	6.51553	6.01537	5.877759999999999	5.6913	5.30596	4.56009	6.82793	7.2839	8.37252	5.2426699999999995	4.9924599999999995	7.15797	7.042489999999999	5.166	6.80848	6.52914	6.08977	6.41659	5.37137	8.47816	6.655689999999999	6.39088	6.28481	4.10122	5.39836	6.46715	5.67656	5.43422	6.865069999999999	5.8120199999999995	7.26318	6.0271300000000005	6.33306	5.55264	5.8989	6.1624300000000005	7.4459100000000005	1
hydrocortisone	5.5953599999999994	5.65469	5.4219	6.96018	6.25231	6.1857	6.386880000000001	6.580360000000001	6.08228	6.54765	5.50199	5.68155	6.449409999999999	4.85865	5.4688099999999995	7.60843	6.17727	5.25415	7.275339999999999	6.613460000000001	6.01884	2.4567099999999997	4.3971	5.145919999999999	5.607530000000001	3.9988099999999998	7.30929	4.43056	4.8838099999999995	7.7585	4.42342	6.2052	4.92389	2.9635700000000003	5.28906	7.40717	4.78967	10.87915	6.60008	8.02055	5.08202	5.3575099999999996	5.5619	4.16295	5.878369999999999	4.91017	7.371360000000001	6.90735	5.87444	7.52758	4.64531	6.0046	5.02642	5.9359	6.43253	4.56009	6.13357	4.45896	7.33828	5.23781	4.96927	8.00196	7.00075	6.4623	5.82302	5.06956	3.6951199999999997	5.91214	4.514069999999999	6.859360000000001	6.15731	5.8912	5.58359	4.39818	5.96496	6.5724	7.693410000000001	5.82851	5.62894	6.78476	5.69909	6.61435	5.29968	5.4588	5.370340000000001	5.25779	8.71537	1
thiamphenicol	5.26314	5.58523	5.55415	6.80369	4.91831	4.72579	5.80719	5.89741	6.15131	6.75368	4.90273	5.456519999999999	5.52215	4.201309999999999	5.24857	6.87873	5.76064	5.85954	5.14875	4.6588400000000005	6.805739999999999	1.20071	5.05523	5.29349	5.96825	3.7251	6.345280000000001	4.28815	5.53993	4.27311	2.91508	3.6807199999999995	4.31715	2.34205	5.11384	7.08132	4.65996	11.45908	7.291010000000001	6.8738399999999995	5.16009	4.511340000000001	4.81781	4.21512	4.8918	5.2891699999999995	6.32396	5.52935	5.54243	7.005310000000001	4.479	5.18049	4.1849300000000005	5.7211300000000005	5.08772	4.64136	5.0101	4.72466	5.21678	5.04156	4.45055	7.103219999999999	4.64688	5.671069999999999	4.1417	4.36977	4.0603	5.7436	4.6405199999999995	5.46585	5.72473	5.5934099999999995	6.16712	1.9890700000000001	5.03749	7.2024	3.7633699999999997	5.00955	4.05658	4.4562800000000005	4.60611	5.40707	5.6727300000000005	5.58196	4.48168	5.0712	6.413130000000001	0
naftazone	6.09851	4.32304	5.4618199999999995	6.7961100000000005	5.98583	4.5064400000000004	7.41673	5.25485	5.25795	6.12916	4.0945	4.98085	6.35843	4.71772	4.26273	3.17195	4.77228	-1.89795	3.5179	3.5894	6.4364099999999995	2.95543	5.10174	5.19503	5.28357	2.97117	5.56396	3.9943400000000002	5.41354	3.84079	4.56717	5.47129	3.8788699999999996	2.1971	5.06134	6.5050099999999995	5.08894	10.86502	5.29263	5.404730000000001	4.9543800000000005	9.30385	4.75246	4.1955	4.8209599999999995	5.08925	5.19972	4.4682	7.672619999999999	6.17204	4.65998	5.504580000000001	3.90416	5.06449	5.15175	5.17202	4.47615	4.04392	4.41491	5.0919	4.1401900000000005	7.248189999999999	4.26443	4.23108	3.9472099999999997	5.39685	-3.9725300000000003	7.28976	4.1214	5.7582699999999996	6.0312	5.58004	6.0509	1.70445	5.327380000000001	6.91512	5.56439	5.35147	4.97128	4.87558	4.82786	5.13964	5.34964	4.89329	4.9174	4.984430000000001	5.46494	0
cefadroxil	5.62119	7.20475	5.24028	7.152089999999999	6.0738900000000005	5.11057	5.10668	6.64145	5.91518	6.34986	6.79413	5.1822	6.224130000000001	4.99147	7.19097	6.97777	6.16475	7.089169999999999	5.25275	4.9835	5.77922	1.4246299999999998	5.05164	5.1809199999999995	5.1738599999999995	4.81825	7.39554	4.56736	5.42326	7.648339999999999	3.2589099999999998	5.49557	5.102469999999999	3.6498699999999995	5.35544	5.45151	4.609430000000001	11.07846	7.396439999999999	7.11595	4.8324300000000004	5.30146	7.1463600000000005	4.10331	5.14898	4.46555	5.25874	5.82043	5.75413	6.08709	4.89037	6.10304	4.90561	7.25935	6.2820599999999995	4.77562	6.51399	4.83456	5.06471	4.87918	3.98293	7.759189999999999	6.3094	5.66753	5.64998	4.24753	3.58934	4.90969	4.36214	6.34859	6.73447	5.75042	6.1778900000000005	4.1479800000000004	6.22585	7.0481	5.5942	4.77925	5.84515	5.46468	5.24106	6.29057	6.77703	5.64302	5.16489	5.15215	5.38391	1
selegiline	5.63499	4.48215	4.9134	7.26421	4.47689	5.04585	7.123060000000001	5.55512	6.08171	5.52177	5.27459	5.46758	4.2965	4.916580000000001	2.12147	4.09703	5.51429	6.941330000000001	3.4253099999999996	2.13733	5.29713	1.0873899999999999	4.755719999999999	3.72001	5.34388	2.92066	6.43053	4.43204	4.81135	3.04446	4.48349	4.92558	4.16364	2.1971	5.18088	7.8278300000000005	5.32244	10.8351	4.63563	5.67825	5.03523	5.49559	5.74881	4.29052	4.92051	5.09699	6.42659	4.04093	4.94355	5.77423	4.57806	5.85186	4.4425099999999995	4.7920300000000005	5.2375	4.64136	5.49351	4.13799	5.18305	5.04156	4.26349	7.404780000000001	5.97926	5.41598	4.08568	4.10663	3.20732	5.86837	4.01724	5.929880000000001	5.58845	5.43124	7.3769100000000005	1.73675	5.53677	5.95177	5.27006	5.26312	4.77937	6.06382	4.65189	5.04896	4.20096	4.9228	4.70665	5.04114	7.07512	1
darifenacin	5.2915	4.79851	6.363169999999999	6.94915	5.872319999999999	5.16833	5.68545	5.86757	5.92495	6.6093	5.3467400000000005	7.73572	5.02696	4.9703800000000005	5.06679	7.416519999999999	6.7154300000000005	7.3873	4.37783	6.12068	5.6862900000000005	1.24261	3.57295	4.34311	7.28072	2.9937099999999996	7.25644	4.54526	5.81316	5.89773	4.30855	5.49665	5.35134	2.1971	4.35301	5.02917	4.53524	10.8351	5.030390000000001	6.85467	5.12364	5.42694	6.0145800000000005	4.91207	4.608	4.95366	5.455	5.25096	4.9541699999999995	6.78282	4.65759	5.63806	5.00002	4.6495	6.961460000000001	4.56009	6.78825	6.94083	6.448980000000001	6.490880000000001	5.9299599999999995	6.6283199999999995	6.843380000000001	5.1580699999999995	4.388319999999999	5.39231	4.5755300000000005	5.2462	4.559130000000001	6.22455	6.2096	4.94894	6.33119	3.75875	6.94113	8.19576	8.9968	4.9885	5.73725	5.44856	6.49431	6.22391	4.442130000000001	5.97659	5.87488	5.3071	8.45331	1
lisuride	5.349480000000001	4.54547	5.76618	7.143330000000001	4.8541300000000005	4.891780000000001	6.46163	5.4691	5.98834	7.09783	5.0267	5.11704	5.56597	5.508719999999999	6.1775	7.977010000000001	5.06555	6.891769999999999	4.69068	5.49021	6.80702	2.9544599999999996	5.4839	5.32566	6.483630000000001	3.2050799999999997	6.19335	4.31795	5.0553099999999995	6.59655	5.12742	5.03036	5.290109999999999	2.9635700000000003	4.77031	6.48048	5.28295	10.89734	5.88663	6.4785699999999995	5.16421	8.3359	5.64421	4.32903	5.25063	5.20785	5.88707	7.13817	5.84018	7.8522300000000005	4.83549	5.61916	5.18546	4.679	6.3916900000000005	4.71154	6.8799	4.60291	4.65994	4.73313	4.39513	6.49769	6.77617	5.076169999999999	4.27761	4.6197	-1.43232	6.16127	4.5801	6.18843	6.03874	5.97	5.830830000000001	5.6264400000000006	7.53653	7.043019999999999	8.45544	4.81839	5.86945	6.4978	5.66896	6.74622	6.15267	5.7891900000000005	5.5864199999999995	5.04146	7.4937	0
fesoterodine	5.07522	4.67624	5.7081800000000005	7.26421	4.4242	5.2003	6.712960000000001	5.8354800000000004	6.47255	7.595839999999999	5.25074	6.05917	6.0776699999999995	5.0433900000000005	6.80012	7.23128	4.70916	5.95371	8.066419999999999	5.52251	6.694660000000001	2.60561	5.14904	4.17453	5.59831	4.20688	6.6066	4.32996	4.75042	5.46225	5.23971	4.75154	5.25248	2.9635700000000003	4.34029	6.40003	4.4919199999999995	9.051260000000001	5.85417	6.1201300000000005	5.89886	5.754919999999999	6.663	4.90889	5.03174	5.006869999999999	4.84344	8.389289999999999	5.11621	7.28609	4.53645	6.014069999999999	4.77695	4.82068	5.36073	4.56009	7.51692	6.17705	4.646719999999999	6.5025699999999995	4.51675	6.23717	6.63271	4.56834	4.51211	4.66277	4.46614	6.30617	4.21339	7.02497	6.4981599999999995	4.95731	6.02827	4.12367	5.448840000000001	7.83714	5.821	5.80454	5.36608	7.43491	5.90949	5.924580000000001	4.42897	5.36632	6.174	5.19046	7.75025	0
lornoxicam	5.196969999999999	6.760680000000001	6.01296	7.26421	7.0453	5.21669	6.60617	5.7207	6.18014	6.942189999999999	6.79518	5.00598	6.61067	4.94912	5.71285	7.969860000000001	7.5021	5.23458	5.42454	5.53678	5.7801599999999995	2.3993	4.703069999999999	5.56274	5.169919999999999	4.0696	7.14054	4.736669999999999	4.97912	6.591939999999999	4.20284	5.52193	5.20662	3.56799	4.7028099999999995	6.640210000000001	6.0077300000000005	10.957239999999999	7.43734	7.31832	4.8437	8.64055	5.28711	4.88411	4.02038	5.03523	5.4051599999999995	5.56853	6.33774	6.53713	5.02802	6.0046	4.65514	5.426419999999999	6.64694	4.64136	5.16643	4.115	7.541980000000001	4.8178	4.57337	5.6261	5.61215	5.07466	3.95909	5.66067	-2.0886	7.3010600000000005	4.00851	6.503080000000001	5.67835	5.36268	4.95047	6.10285	5.4462	9.548960000000001	6.59282	5.57181	6.11745	5.69803	5.26834	6.29559	7.38685	6.3072	4.29345	5.03391	6.19789	0
stanozolol	6.2550099999999995	4.32003	5.07183	6.96018	5.491969999999999	5.94589	5.637230000000001	5.62513	6.7809800000000005	6.31479	5.06423	6.17964	5.57285	4.95911	4.96209	7.12316	7.7774	5.26858	5.58183	6.06551	6.593839999999999	1.52015	5.4301900000000005	4.54012	5.6977	3.17044	6.83339	4.74788	4.8432699999999995	7.35973	5.08131	5.13888	4.87986	2.1971	4.82354	6.67928	5.26773	10.29669	4.82104	6.6041300000000005	4.76229	9.006730000000001	5.05125	4.32691	4.05159	5.022959999999999	6.10133	5.94594	5.48705	6.51428	4.586790000000001	6.15752	4.50514	5.15878	6.786160000000001	4.56009	5.65949	4.02632	5.14014	5.66751	5.40196	7.31033	5.52433	4.1874400000000005	4.25957	6.350630000000001	-2.84226	4.58416	4.179880000000001	6.8552100000000005	6.67123	7.34351	5.45654	4.12703	7.13295	9.54952	9.13664	4.83972	5.32954	5.51659	5.58061	6.13401	4.4651	5.44799	5.5967	5.47729	8.763060000000001	0
fumarate	6.1855	5.16017	6.07825	6.96865	4.71739	4.5251	5.083019999999999	5.4661	5.75177	5.18115	7.23083	5.711180000000001	6.71386	4.85061	5.51126	6.93664	4.3723	5.77418	5.42037	4.61571	6.11228	2.6409599999999998	4.72286	4.84592	5.2791	3.1734400000000003	7.287489999999999	4.3680900000000005	5.34208	4.53481	4.14365	5.67534	4.90459	2.67292	4.73795	6.42937	3.9969900000000003	8.05252	7.63391	7.22243	4.93618	6.21506	5.7108	4.07373	5.58775	5.72737	5.41188	5.442130000000001	5.28941	7.164289999999999	5.97438	5.84542	5.56337	5.30877	5.18775	4.59725	6.600210000000001	5.82679	4.96099	4.967630000000001	4.04547	5.92058	6.59477	6.12937	3.98242	3.88173	5.01337	6.1489199999999995	4.95297	6.89562	5.47042	5.2948900000000005	7.30236	2.06795	6.361680000000001	7.43509	8.25666	5.59326	4.8295699999999995	6.19448	6.224530000000001	5.4698400000000005	7.2167	5.71298	4.7838400000000005	4.979830000000001	5.75579	1
mometasone	7.63135	6.2005099999999995	5.67171	6.96018	5.91378	5.6580699999999995	6.25684	6.03868	6.700419999999999	6.22291	4.9749300000000005	5.26816	6.8731800000000005	4.43921	5.971080000000001	8.00479	7.15827	5.64714	5.4638800000000005	6.44099	5.7793	1.10921	5.37666	5.5118599999999995	5.2938	3.11847	5.4047	4.53674	5.63627	7.83282	4.5819	4.14605	5.26567	2.1971	5.30267	6.16226	5.56019	8.78712	5.25519	5.86773	5.05883	4.31599	5.023630000000001	4.2335400000000005	5.705080000000001	4.67796	6.2373400000000006	6.93365	5.52963	7.56987	4.50695	6.0046	4.7691300000000005	4.297680000000001	6.76145	4.71154	6.17548	4.06957	7.249160000000001	4.99178	5.0016300000000005	7.70633	5.98492	6.00485	4.06959	5.3326199999999995	-1.61752	6.336069999999999	4.17875	6.83252	6.1523	5.1746	5.8716800000000005	4.76509	6.10496	8.189869999999999	7.817830000000001	4.99041	5.15029	5.79967	5.57354	6.40319	5.17665	5.61561	5.4304	5.55668	8.42678	1
vilazodone	5.31511	4.46483	6.439690000000001	6.87338	5.35395	4.8183300000000004	6.43067	6.54459	6.418019999999999	6.84426	4.8573699999999995	5.84276	4.77059	4.96816	7.25283	8.27087	6.1617	7.57905	3.87526	4.98379	6.574489999999999	3.7461	5.48	4.65217	6.809939999999999	3.6216800000000005	7.2708	4.2946599999999995	4.546	5.90557	3.3359900000000002	6.7144	5.15182	2.1971	8.2639	4.41792	6.02374	10.83112	5.4027400000000005	5.93634	5.11024	5.19183	5.00325	4.90351	5.81538	5.659009999999999	5.42659	5.25787	5.1727300000000005	6.76262	6.10459	5.78531	4.32362	5.34889	5.4953199999999995	5.04791	6.5509699999999995	5.63046	5.46922	5.7519599999999995	4.249569999999999	7.70511	7.31855	4.3278300000000005	4.294230000000001	4.80598	4.1201300000000005	5.17235	4.6546199999999995	6.2843	6.747960000000001	5.9410099999999995	6.320930000000001	4.04548	6.23949	6.5777	9.027280000000001	5.20317	5.543080000000001	6.973889999999999	6.31646	7.00462	5.99022	5.77682	6.4893	5.28113	7.4876	0
indinavir	6.11585	4.476459999999999	6.199990000000001	6.64054	5.72195	4.90344	6.37558	5.61575	7.879860000000001	6.349419999999999	6.1115699999999995	7.26783	6.1505	5.06784	6.16108	6.812869999999999	6.6163300000000005	4.78253	5.37932	6.33404	5.8197	0.87685	6.8702	5.17837	5.7889800000000005	4.23882	9.69537	4.73658	4.85688	5.687209999999999	5.24351	5.68104	5.2987	3.3042	4.466480000000001	5.08739	4.73607	9.89744	6.4063099999999995	7.459169999999999	6.33372	5.44235	5.29304	4.95678	4.37717	8.09218	6.12472	7.552980000000001	4.79924	6.59535	6.3965	5.94299	5.74291	6.37478	5.3702	4.56009	6.9365	7.1876	8.03209	5.06203	5.27498	5.9078599999999994	7.06636	5.23037	6.538959999999999	7.1633	5.70639	4.80931	5.90301	7.24292	6.5516	6.38404	5.90575	4.04587	8.40625	7.80605	7.74419	4.85861	5.92195	5.18785	6.934880000000001	5.2992099999999995	6.44281	5.43997	5.92473	6.33317	7.31893	1
dipyridamole	5.07986	6.1899	5.4267199999999995	7.41155	5.00358	5.468319999999999	6.993639999999999	5.64429	6.69763	6.5456	6.32482	6.38079	5.45734	4.87185	5.39386	8.08131	6.86171	3.74445	5.8361	6.007	6.55824	3.35123	5.4303	3.9833300000000005	6.33287	4.03956	8.847660000000001	4.8916900000000005	5.28851	5.25991	3.74442	4.46964	5.85971	2.80158	4.7077599999999995	6.01306	4.61531	8.773810000000001	6.5301800000000005	7.011819999999999	5.37111	6.10466	6.52649	4.8697099999999995	4.45504	7.08213	5.61606	6.34455	5.82005	7.735869999999999	4.838480000000001	4.9527	6.25683	5.40036	6.952939999999999	4.56009	6.03488	4.6071599999999995	7.69765	5.53135	4.99731	5.89197	5.84952	5.84621	4.65495	7.28625	5.40011	6.610060000000001	4.96959	6.6238600000000005	6.48243	6.99281	7.9374899999999995	4.3194	5.29005	5.19756	5.69305	4.949380000000001	6.35427	7.90411	7.068789999999999	5.855569999999999	6.13673	5.792330000000001	5.62065	9.4503	5.22845	0
tetrofosmin	5.32198	4.5637300000000005	5.2796199999999995	6.8540600000000005	5.97916	5.18165	6.568389999999999	5.75141	6.13364	4.59083	5.94144	6.1278	4.15629	5.02485	1.6027799999999999	5.09515	6.17586	-2.0222900000000004	3.99105	3.26809	5.90888	1.0873899999999999	5.11038	4.41484	7.1425600000000005	2.99633	6.02747	4.783930000000001	4.5357	6.067830000000001	5.64569	6.0592	4.4547	2.1971	5.50513	7.14452	5.40509	10.60952	5.57146	5.92248	5.0692699999999995	5.52489	5.87782	4.10331	5.2929699999999995	4.50126	4.676830000000001	4.39933	5.42772	6.55422	4.721430000000001	5.8205	5.3448199999999995	5.19232	5.01729	4.56009	6.47628	4.91138	5.27732	6.51511	3.9865199999999996	7.449210000000001	6.03686	4.53569	4.1782900000000005	4.76317	6.7762	4.47825	3.9484	6.05141	5.438619999999999	5.7994699999999995	7.182580000000001	1.84635	4.89291	6.6181	5.83334	6.573760000000001	4.87413	6.92144	6.42655	4.70958	5.50788	5.72815	5.5299	8.3495	6.08408	0
vandetanib	5.89781	4.49892	6.06767	6.96018	5.99333	5.40115	6.64762	6.52177	5.84954	7.279789999999999	5.21019	5.13932	4.60626	5.12805	5.72923	8.61469	7.587339999999999	6.88647	4.82257	4.67411	7.25245	2.87804	5.14326	3.6719800000000005	6.758369999999999	3.01516	8.21176	4.53071	4.8284	6.4561	5.11848	5.42039	5.05149	2.9635700000000003	5.43573	5.87426	5.012490000000001	10.36943	6.16706	7.0061100000000005	5.34083	8.82519	5.33439	4.97078	3.9435800000000003	5.27515	5.52461	5.18476	6.03342	6.78521	5.064030000000001	5.64933	5.32125	4.93931	5.36613	4.71154	6.804410000000001	5.74859	5.36337	5.36834	5.4587699999999995	6.02595	6.914680000000001	4.4232	4.02894	6.5663100000000005	4.10562	5.35226	4.3299900000000004	5.98038	6.735239999999999	5.97018	6.27111	5.13406	4.82207	6.224819999999999	5.3699699999999995	4.80011	6.3072099999999995	6.84888	5.72768	6.22358	6.13172	6.637760000000001	5.5379	5.3089900000000005	6.74983	0
resveratrol	6.5534300000000005	4.87371	5.03937	7.26421	5.2382	4.50844	7.11532	5.523969999999999	5.4067099999999995	5.89927	5.35637	5.09459	4.57156	4.95378	2.69418	3.91485	5.90343	3.5826	2.96444	3.5894	5.87981	2.51683	6.0254199999999996	3.68897	5.59175	2.94062	5.30145	3.61185	5.96382	5.50643	4.63319	4.71289	3.88015	2.1971	5.18527	5.46443	4.8205800000000005	8.40795	4.59368	5.24073	5.08502	5.25563	5.024719999999999	4.94517	6.33448	5.44499	5.16519	4.05518	5.28938	5.44637	4.75665	5.49826	4.0482	4.67905	5.043069999999999	4.89877	5.70403	5.9760599999999995	5.24615	5.19545	4.15651	6.04729	5.400930000000001	4.52797	3.93416	4.19003	3.0387	7.61837	3.82785	5.60648	6.02763	5.53341	6.9076699999999995	2.20923	5.00901	4.32129	5.56439	5.08672	5.04081	7.0460899999999995	4.95884	4.72034	3.43511	4.89008	5.86667	5.19245	6.6805	0
moclobemide	5.32816	4.3233	5.52355	6.96018	4.55088	4.59469	6.9337100000000005	5.388330000000001	6.00826	4.743609999999999	5.04671	5.21001	5.74944	4.79363	2.99248	4.5465599999999995	5.59276	7.52314	4.18519	3.8971199999999997	6.0469800000000005	1.05701	4.653569999999999	5.23376	6.3668	2.9937099999999996	5.6908900000000004	4.8401	5.026590000000001	3.23544	4.23071	5.261369999999999	4.2672099999999995	2.1971	5.3621	6.03296	6.49219	10.80793	5.67178	5.92248	4.82526	5.3641	4.54451	4.10331	5.29991	5.000859999999999	4.94751	4.0359300000000005	4.97999	4.95489	4.72499	5.65031	4.14124	4.83305	5.08772	4.8208	4.9765	4.94424	4.40689	5.0679099999999995	4.30588	7.30655	6.03598	4.172280000000001	3.9528199999999996	4.20434	3.5756300000000003	6.715960000000001	3.8296099999999997	6.58098	5.42298	5.5118	7.48825	1.7931700000000002	5.36986	6.676410000000001	5.3699699999999995	5.17443	5.0183800000000005	6.72052	4.77153	5.1949	6.5084	5.83121	5.32771	5.14156	6.2038	1
dinoprostone	6.963939999999999	5.7775099999999995	5.84626	6.0454099999999995	5.9665	5.043130000000001	6.82084	5.99001	7.232310000000001	6.29176	5.14077	6.4520800000000005	6.34044	4.68781	4.09345	5.766830000000001	5.35461	3.82711	6.3406400000000005	3.7027400000000004	6.05291	2.4567099999999997	6.03253	5.03356	7.35165	3.1161	5.6668	4.3448400000000005	6.025519999999999	5.53357	4.69689	4.678640000000001	4.81266	2.1971	5.76808	7.371580000000001	5.64832	11.44776	6.42098	7.60077	5.06569	6.30117	4.61998	4.159	6.41719	5.39039	6.680680000000001	4.949990000000001	6.31341	7.073119999999999	6.29181	5.91287	4.9488199999999996	4.94459	5.30572	4.71154	6.4823	4.6686	6.00868	4.98153	4.38628	6.68027	5.245019999999999	6.38249	5.3907	4.53837	4.69573	5.8241	3.93574	6.61885	5.7393	5.13699	7.40782	1.66979	4.943890000000001	4.7865	7.66326	5.57979	5.4162300000000005	7.52141	5.4184	5.83555	5.558330000000001	5.35077	5.72743	5.20677	6.405069999999999	0
vinpocetine	5.45541	4.524780000000001	5.52003	7.35209	6.34439	5.086040000000001	6.754060000000001	6.46434	5.82315	7.43612	5.43277	6.3394699999999995	5.75136	4.95594	7.07397	7.42205	5.744269999999999	6.08078	4.53923	6.37438	6.02035	3.6223	4.67393	4.64924	5.9326	2.94211	5.64375	4.87193	5.23705	7.196439999999999	3.8386699999999996	5.98224	5.34565	2.9635700000000003	5.0282599999999995	6.22875	5.27727	10.69128	5.85912	6.4224	4.838430000000001	8.990110000000001	5.5668	4.1704300000000005	3.71455	4.908	5.37955	5.8551400000000005	5.34466	5.85744	4.89525	6.16805	5.2777	4.9634599999999995	6.3476099999999995	4.71154	6.285880000000001	4.31283	4.6687199999999995	5.434019999999999	5.076219999999999	8.366589999999999	6.754569999999999	4.19425	3.9923	3.7700199999999997	-1.2983200000000001	5.18958	5.46232	6.89278	6.50668	6.01612	5.51556	4.284	6.31438	8.18631	7.57384	5.01769	5.95247	7.126289999999999	5.61169	6.51961	4.20775	5.697080000000001	6.042330000000001	5.28036	8.44374	0
etodolac	4.97429	4.61522	5.2884	6.8540600000000005	5.0599	4.70664	6.329940000000001	5.96314	6.87989	6.5113199999999996	5.51387	5.13646	5.70515	5.14565	5.90785	6.968160000000001	5.41423	5.15894	4.96106	4.6588400000000005	6.881139999999999	2.47432	5.39727	5.422	5.22706	3.9950300000000003	7.0571399999999995	4.616280000000001	5.50821	6.52506	4.16611	5.580430000000001	4.40881	2.6177200000000003	5.64366	6.03673	5.365480000000001	10.599730000000001	5.331840000000001	5.6631	5.05905	5.25303	6.23718	4.17309	5.43374	4.89545	5.07599	5.73502	4.896059999999999	6.7884899999999995	4.46424	6.12962	4.117290000000001	5.0539	5.50661	4.80293	5.46559	4.6814800000000005	4.99627	4.79672	4.1378699999999995	7.026960000000001	6.79247	4.98334	4.01484	4.10861	-2.02244	7.064369999999999	4.19729	6.5900300000000005	5.8117	5.7001800000000005	7.13144	3.4347	5.89468	6.9035	7.57384	5.21874	5.26593	6.18786	4.64634	6.07423	4.11816	4.821330000000001	5.50509	5.25714	6.550680000000001	0
prednisone	7.5976300000000005	6.55229	5.43545	6.96018	6.23904	5.804209999999999	6.02966	6.02501	6.204969999999999	6.76405	4.88999	5.4652	6.10265	4.9004	5.72795	6.64997	7.15827	5.842219999999999	6.88085	6.42708	5.90396	1.10921	5.0597199999999996	5.49654	5.3152	3.9723900000000003	7.030310000000001	4.40888	5.812130000000001	7.124739999999999	4.30476	4.76274	5.0157	2.6177200000000003	4.8455699999999995	5.36346	4.8558699999999995	8.779860000000001	5.54114	6.0511800000000004	5.1043199999999995	4.40958	5.03463	4.222519999999999	5.903	4.7778599999999996	5.056690000000001	6.69718	5.51968	6.63922	4.61228	6.0046	4.7834900000000005	5.16725	6.81832	4.71154	6.32511	4.2472900000000005	5.33562	4.961930000000001	5.358230000000001	7.70633	4.77567	7.0575399999999995	4.0833900000000005	5.27356	-1.8978	6.6405	4.053719999999999	6.39684	5.99392	6.348409999999999	6.13307	4.23956	5.66638	8.200660000000001	7.82025	4.95338	4.9539800000000005	5.84652	5.518759999999999	6.26369	5.41743	5.3554900000000005	5.2013300000000005	5.4029	8.333739999999999	1
