	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
moexipril	6.37153	4.62106	6.58985	6.4804900000000005	8.64816	8.30379	5.6911	5.00716	5.88146	6.993189999999999	6.89849	6.63255	5.37115	4.714169999999999	4.53998	4.62758	4.54061	8.88449	3.35238	5.30441	6.951389999999999	6.0042599999999995	6.10759	5.48893	10.71681	4.412030000000001	8.186069999999999	6.4877199999999995	7.9847600000000005	5.639130000000001	4.88806	5.8291	8.73322	5.34203	6.49896	6.25635	5.33403	7.979239999999999	4.57716	4.34023	5.05652	5.460780000000001	8.778	8.79011	4.14032	6.4404699999999995	4.67023	5.31562	5.1325	4.5389800000000005	7.1639100000000004	4.53621	6.48835	-1.57034	4.56188	6.40649	6.86229	5.050619999999999	4.19981	6.905360000000001	6.0575	7.66297	6.597289999999999	6.48358	5.89217	6.71318	7.2992300000000006	5.3979099999999995	6.33707	5.35479	5.39257	5.4516599999999995	7.26755	8.24208	6.08217	1
tyrosine	6.1371	4.6216	6.02987	3.6282300000000003	6.16574	6.1535400000000005	4.172280000000001	5.0206599999999995	4.95593	5.07543	4.59356	4.83063	5.06746	3.9450800000000004	3.5081800000000003	3.17552	2.44746	6.67207	4.10262	4.07386	5.3737	3.73316	5.30086	6.36888	6.27741	5.107530000000001	10.38157	5.031219999999999	8.042639999999999	6.09894	5.16845	4.11335	4.8497699999999995	8.03917	6.58028	5.69537	5.223380000000001	6.80979	5.1596	4.38166	5.21684	8.28687	5.96557	7.89015	2.67685	6.61424	5.13159	4.22659	4.37524	4.08084	6.2177	4.60606	5.4347199999999996	2.17105	4.04575	4.66694	5.34312	7.06452	4.19981	5.663	5.23022	7.004010000000001	5.27485	5.28774	4.83648	4.61764	6.570239999999999	5.3979099999999995	6.39289	4.17985	4.51032	4.62101	8.7645	7.20395	6.29936	0
fondaparinux	5.65343	4.70744	5.03936	6.02184	5.78092	6.15204	5.80509	5.30021	5.5612900000000005	5.395580000000001	5.11459	4.5252099999999995	6.326919999999999	6.17525	4.1277800000000004	1.79394	2.45779	6.67207	4.53242	3.9734199999999995	6.912910000000001	2.34951	2.7469200000000003	6.44183	6.0942099999999995	4.66673	7.45149	5.91981	7.41736	7.13732	4.30164	5.03885	7.574730000000001	7.8243100000000005	5.93244	4.01914	6.21819	8.985339999999999	5.11487	5.55464	6.11851	6.1657	5.1945	7.51554	3.19866	4.78116	4.75408	4.45485	8.066289999999999	5.55491	6.6785	3.7145	6.48835	-1.37834	3.5586	6.40649	6.5406699999999995	6.94375	7.059139999999999	6.9453	5.8757	6.05431	6.597289999999999	5.3604400000000005	4.74345	7.37202	6.79753	6.07816	3.6678	4.91182	3.11207	4.61695	8.66811	6.15154	6.41354	0
linagliptin	5.53094	6.28028	6.584339999999999	7.248589999999999	8.13915	8.66348	5.57825	5.13317	7.43467	5.81174	7.231960000000001	4.76727	7.56423	5.08249	7.62615	4.64783	5.77308	7.8865	3.05815	5.3621300000000005	4.38725	7.220289999999999	6.07345	4.96211	8.65875	3.1590700000000003	10.91882	5.53538	5.94551	6.1525099999999995	5.68452	8.92633	4.8503300000000005	4.923	6.33553	6.768739999999999	5.56772	6.93531	6.616	5.14786	5.35123	5.1250800000000005	5.45261	7.7279100000000005	4.69069	7.6737899999999994	7.48261	4.23957	4.5342400000000005	4.74285	5.980919999999999	5.17746	3.38295	-2.51752	5.14588	4.442740000000001	6.84938	4.87324	7.059139999999999	5.81529	4.49081	6.6574800000000005	6.4648699999999995	6.3874699999999995	6.90181	8.48674	8.817219999999999	7.8966	3.97755	6.32671	7.3741	4.52576	8.77738	6.06452	6.086119999999999	0
doripenem	4.84012	4.79523	6.52661	5.073519999999999	8.07175	8.329880000000001	6.851789999999999	5.6075800000000005	4.90857	7.6357800000000005	5.86115	5.18628	5.396059999999999	6.48794	6.489330000000001	1.79394	2.54449	8.88449	4.297540000000001	3.73167	9.08564	3.73316	4.27951	5.4273	7.88811	3.65529	10.38157	7.61885	8.407639999999999	8.045910000000001	6.23959	4.98431	7.574730000000001	5.467630000000001	5.49878	6.23543	5.62036	6.91063	4.57716	3.76968	7.25471	7.01525	6.26463	7.5742899999999995	4.14404	5.69926	4.660419999999999	4.53932	4.12485	5.39648	6.64601	3.88551	5.4347199999999996	1.7629299999999999	4.28107	4.66694	4.58434	6.93533	7.052739999999999	5.98865	5.311780000000001	4.97759	1.92268	4.4733	4.87635	7.60705	8.986460000000001	4.24728	4.71529	4.119219999999999	5.684159999999999	5.4476	9.11081	5.68262	6.46569	0
pramipexole	4.8323	4.45218	5.9897599999999995	4.24851	6.39032	6.97457	5.70437	4.7869	4.64661	5.42304	5.19495	3.7464199999999996	5.889480000000001	6.11625	5.2103	5.34419	1.9960099999999998	6.67207	3.85006	4.80261	3.1543400000000004	3.73316	4.71868	5.2531099999999995	6.8373800000000005	3.18859	10.91882	5.77679	8.12018	5.70683	4.78806	4.78771	4.8503300000000005	5.43732	4.97567	6.34149	6.45432	7.05855	4.29114	5.77993	5.347230000000001	5.87524	6.28694	6.69999	3.38593	6.3591	5.09679	4.160880000000001	3.43865	4.18005	4.7089	5.44065	5.4347199999999996	0.10887999999999999	4.335	4.442740000000001	4.5989	5.61606	5.13214	5.663	4.69125	5.71275	4.15561	5.13511	4.60193	5.88388	4.80115	8.22221	5.61877	5.44477	4.99069	3.39068	8.0605	8.32044	6.60803	1
ethambutol	6.12864	5.5528	5.9897599999999995	4.25403	7.69499	5.11796	6.01724	5.1064099999999994	4.40505	5.81034	5.107469999999999	3.47979	4.76785	4.31966	3.041	4.39723	2.68597	8.88449	5.1195699999999995	5.3878	5.14789	3.73316	4.15346	6.55496	7.21897	4.38278	10.38157	7.182060000000001	7.95943	5.94866	5.07653	4.42176	4.84965	7.7797600000000005	6.58028	5.344530000000001	5.62637	6.7917	5.22441	4.47043	4.09236	7.13134	7.68951	6.33319	2.6305400000000003	4.93154	4.5759099999999995	4.17092	5.32201	4.0864199999999995	5.0044900000000005	4.58047	6.48835	2.21066	4.64616	4.442740000000001	5.48701	6.98353	4.28035	6.905360000000001	4.68898	5.38328	5.27485	4.95151	5.47167	4.2044	5.2517	5.3979099999999995	5.64595	5.48192	4.82914	4.62101	8.51127	7.88219	6.41354	1
telbivudine	5.65343	4.744219999999999	6.15417	7.546930000000001	5.22	6.7896	5.05992	5.16513	5.0996	6.1825	6.69486	5.80414	8.0306	4.312180000000001	6.0423599999999995	3.4682	3.67581	6.67207	3.3223800000000003	5.85034	6.559010000000001	1.9941200000000001	2.56853	6.00674	6.959389999999999	5.7603	8.186069999999999	4.77409	6.93935	6.743760000000001	4.906969999999999	4.00939	8.73322	7.8243100000000005	5.4488	5.12593	4.9153	7.961069999999999	6.15022	4.4884	7.27918	7.9925	5.54036	7.4069199999999995	3.7001699999999995	7.09664	4.96644	4.50074	8.1547	5.57832	7.2672300000000005	5.25195	4.95995	-2.17571	4.44157	6.18235	6.53083	4.624619999999999	7.052739999999999	6.27779	5.6641699999999995	6.022	1.37053	5.36541	5.916119999999999	8.307139999999999	7.54522	5.3979099999999995	3.7650900000000003	4.55094	6.295319999999999	5.49368	7.9438	8.38674	6.46569	1
pimobendan	8.72357	4.42975	5.9015	5.8457300000000005	6.3503300000000005	8.02379	4.98374	4.95942	7.482989999999999	7.23394	7.121589999999999	5.61982	6.6412	4.74484	6.3977900000000005	2.97562	2.84205	8.88449	2.99677	4.53089	6.741789999999999	6.18743	7.58542	5.29827	10.70156	6.94552	10.91882	6.16984	6.27818	4.5199300000000004	5.88318	5.98004	4.8503300000000005	-1.8935400000000002	6.33553	5.69315	5.7081	6.13477	4.57716	4.40311	5.78106	5.46191	6.77482	7.4118699999999995	3.17345	7.291119999999999	4.54714	4.13471	3.86467	4.04676	5.842280000000001	6.32768	4.8944	-1.92852	5.24072	4.65982	6.43361	5.053640000000001	7.059139999999999	5.98865	6.962269999999999	6.9442699999999995	6.597289999999999	6.14312	5.2844	5.03629	6.549180000000001	7.8966	6.3352	5.24522	4.704219999999999	4.2994699999999995	8.24944	5.85192	6.73643	1
rosiglitazone	5.65343	4.42975	5.17517	6.07524	6.420319999999999	7.59983	5.454359999999999	4.18745	7.73487	6.00442	7.53072	4.63457	6.47253	5.97803	6.0207	5.05393	3.21413	6.67207	3.05815	5.05316	6.37364	6.0042599999999995	5.373480000000001	6.908580000000001	9.5179	5.07832	10.91882	5.268330000000001	7.96553	6.5864899999999995	5.3204400000000005	6.35697	4.8539	7.742789999999999	5.76578	6.02808	5.29691	8.067039999999999	5.11487	4.9806	5.757219999999999	5.04245	4.372240000000001	7.34714	4.4362699999999995	8.76332	4.65189	4.35617	4.92511	4.47806	4.4474800000000005	4.41646	6.48835	2.69218	4.4584	4.442740000000001	5.95885	5.70597	7.059139999999999	6.905360000000001	5.1852800000000006	5.06745	4.89048	6.42575	5.65203	6.71318	5.95817	8.22221	3.21985	5.72829	4.177230000000001	4.2994699999999995	8.16605	6.89387	6.27625	1
spiramycin	5.65343	4.62142	6.60284	6.1353599999999995	5.69509	5.71577	5.61787	5.026	5.512919999999999	5.53477	4.92207	4.40526	6.03215	3.24111	4.74716	2.63659	2.5575900000000003	6.67207	3.8655199999999996	4.99788	8.59287	6.20723	4.30302	6.33748	5.538469999999999	5.69404	7.45149	5.21609	7.9519	6.12835	5.60386	4.2809099999999995	7.574730000000001	7.810569999999999	6.58028	4.73765	5.5949599999999995	8.63519	5.11487	4.63279	5.222119999999999	6.53556	5.43314	8.21219	3.21464	5.16276	4.48144	6.0263599999999995	4.85858	4.36426	4.8187	4.73186	6.48835	0.84486	4.8388	7.76415	4.67189	7.11263	7.059139999999999	5.91133	5.93933	7.12142	5.27485	5.63405	6.23484	6.50477	6.50079	6.07816	3.6535800000000003	6.23155	5.13322	6.397130000000001	8.89995	7.164039999999999	5.51904	0
diphenoxylate	6.50662	4.36983	7.646310000000001	5.7222599999999995	5.38999	4.78505	5.971830000000001	5.24594	5.09856	4.45247	6.6636	4.82751	8.62507	4.73341	1.97748	2.53302	2.24093	6.67207	2.99151	4.31248	3.90889	6.18743	4.54518	6.98957	9.93786	5.22126	10.91882	5.80971	5.91035	5.94866	5.29841	5.15362	4.8503300000000005	7.339589999999999	7.020919999999999	5.06365	6.1388	6.25782	5.22441	4.90879	5.93893	5.25223	4.84408	8.49923	2.9205900000000002	6.14323	4.37885	6.42749	4.848730000000001	4.33941	5.1066	5.91323	7.27315	-4.14269	4.33004	4.66694	4.93141	4.9618	4.28035	6.94355	5.33258	5.96205	5.27485	6.06924	6.466559999999999	4.8857099999999996	7.2992300000000006	6.07816	4.60175	5.104509999999999	5.94792	4.62101	6.54028	8.05505	5.51904	0
sildenafil	7.486460000000001	4.43012	6.55016	6.91627	8.4081	9.81997	6.62237	6.2119800000000005	7.74649	5.3581199999999995	6.749460000000001	4.9256400000000005	6.9781	5.30895	6.29522	4.29606	4.32824	7.8865	2.99677	5.707409999999999	6.7083	5.57806	7.155239999999999	5.72061	6.40665	4.66047	11.0098	4.74258	6.240819999999999	7.2462800000000005	5.41796	7.2755600000000005	8.73322	-3.0239599999999998	6.33553	7.84627	6.52591	7.331239999999999	5.898630000000001	3.8492	5.3884300000000005	4.36906	5.4454400000000005	7.3338399999999995	4.48907	9.75025	4.38278	4.9865	5.16397	4.408	6.404059999999999	7.50502	4.8944	-3.77446	5.4836599999999995	4.65982	6.00978	4.93997	7.059139999999999	6.27779	6.571289999999999	5.52768	5.06105	8.020669999999999	7.1826300000000005	7.429589999999999	7.57405	7.23678	3.73389	5.78282	7.76249	4.52576	9.47178	7.51405	6.610639999999999	1
zinc_acetate	6.1371	5.63151	6.41525	3.6326699999999996	5.80119	5.68685	4.154780000000001	5.026	4.505240000000001	4.866230000000001	3.13128	4.243	5.81457	4.35658	0.8636799999999999	3.8219800000000004	2.4045099999999997	6.67207	3.04778	3.04775	3.6199199999999996	3.73316	5.21146	7.8099300000000005	6.27741	4.90292	10.00432	4.02266	5.03735	6.12835	4.92851	4.584219999999999	8.73322	8.03917	6.49896	4.3336	1.87653	7.08135	5.22441	5.52928	4.1224300000000005	7.0642	6.1526	7.856	2.7273099999999997	5.8884300000000005	4.6195900000000005	4.41277	4.14496	4.51457	5.0718	4.5262400000000005	6.48835	2.68471	4.00362	4.84975	4.62524	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	4.9267900000000004	6.06326	6.051080000000001	5.3979099999999995	5.64595	3.8918	4.22243	4.62101	5.7219	7.82585	5.51904	0
mephenesin	6.12864	4.68096	6.02987	5.92325	6.4961	6.49644	4.374230000000001	4.860519999999999	5.46853	5.69072	4.20169	4.50436	5.17512	4.21965	2.67943	4.39723	2.60874	6.67207	5.17092	5.11435	5.3737	3.73316	4.21366	6.55496	6.27741	5.93929	7.45149	3.69498	7.9024600000000005	6.09894	5.21959	4.3882900000000005	4.8497699999999995	7.705360000000001	6.58028	4.51664	5.08697	6.56065	5.1596	4.57263	4.96045	7.65954	6.2215	6.72629	2.50453	6.6489899999999995	4.40796	4.22357	3.8610800000000003	4.32442	6.2834699999999994	4.08627	6.48835	4.46485	4.42126	6.18235	5.681080000000001	7.0602	4.19981	6.905360000000001	4.66491	6.55056	5.27485	4.94336	4.87835	4.32907	4.81862	5.3979099999999995	3.9842199999999997	5.46736	4.10021	4.62101	7.664219999999999	8.47043	5.18767	0
gabapentin	6.1371	4.58748	6.00641	3.82323	5.854769999999999	5.17614	4.4004900000000005	5.33714	4.71035	4.6330800000000005	3.4727099999999997	4.73254	5.58082	4.92735	2.10623	1.97987	2.21392	6.67207	3.09959	3.84164	4.12407	3.73316	4.55443	6.16513	7.74982	5.16136	10.00432	5.937469999999999	7.95943	5.94866	4.38981	3.98325	4.8503300000000005	7.55444	6.49896	5.61359	6.39507	6.9455100000000005	5.22441	4.483140000000001	5.32691	7.2626	6.80536	7.869389999999999	2.30841	5.17278	4.6725900000000005	4.85262	4.326569999999999	4.38216	4.9253800000000005	5.67736	5.4347199999999996	2.2383900000000003	3.79395	4.66694	4.28739	6.97266	4.28035	5.91133	4.504580000000001	6.55056	5.27485	4.8753	4.610609999999999	4.6541	7.2992300000000006	6.07816	5.00464	5.62584	5.239330000000001	4.62101	5.7219	7.815639999999999	6.41354	1
flavoxate	5.53094	4.49763	7.63185	7.18155	7.254160000000001	7.1744	5.64872	5.24594	5.46339	5.31255	4.64611	5.75513	7.031460000000001	4.531969999999999	3.17833	4.00608	2.33701	6.67207	3.01039	5.25139	6.55828	6.18743	4.96753	4.64896	7.797110000000001	5.48339	10.91882	4.71943	6.15412	7.597230000000001	6.31076	5.13971	8.73322	4.80276	6.49896	4.9400699999999995	5.3177900000000005	6.01355	4.57716	3.6549400000000003	5.62613	5.15179	4.57426	8.8296	3.81679	6.98358	4.54591	4.92793	3.8371199999999996	4.65344	7.04718	6.62185	7.27315	0.34076	4.376580000000001	4.66694	5.59681	4.99638	7.059139999999999	6.905360000000001	5.78103	6.6982	5.27485	5.87448	6.53825	5.98904	6.99362	5.3979099999999995	3.2629	5.11217	6.61155	4.62101	6.54028	8.3874	5.18767	0
dydrogesterone	5.91472	4.84909	7.583939999999999	6.4091	8.41744	7.35542	5.78874	7.0476	5.51211	5.01828	3.4015400000000002	4.7743400000000005	4.19037	4.86609	2.68527	2.64248	3.3655800000000005	6.67207	4.07454	7.15407	10.082980000000001	6.20723	4.9465699999999995	6.3615699999999995	7.776089999999999	4.79805	10.91882	3.7082	5.72389	7.811160000000001	4.74845	4.5791699999999995	4.8503300000000005	5.35377	6.49896	4.75404	6.07322	7.38915	4.57716	4.9258	5.50166	6.36333	5.82395	6.72118	3.06106	6.8247800000000005	4.37564	6.60878	3.98969	4.95235	5.01449	5.78262	6.48835	-0.31879	4.52227	4.442740000000001	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.2254	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.054060000000001	5.51904	1
pimozide	5.53094	4.42975	7.31585	5.38362	5.4355400000000005	6.893269999999999	5.39492	5.13851	5.68278	5.1990300000000005	7.4051800000000005	5.71035	7.200989999999999	5.10386	5.2828	2.8536200000000003	3.22132	7.8865	2.99151	4.70381	4.33955	7.220289999999999	5.15231	5.25494	9.48057	4.40105	10.91882	4.63212	7.177169999999999	6.59082	5.6037300000000005	5.96988	4.8503300000000005	6.0246699999999995	6.49896	5.9346	5.20357	6.832839999999999	6.616	6.1371	6.04234	5.28178	6.03873	7.7279100000000005	3.8799	7.864	5.06999	4.36456	4.58207	4.092219999999999	8.0525	5.4618	4.95995	-7.540760000000001	5.3501900000000004	4.442740000000001	6.799060000000001	5.4490300000000005	7.059139999999999	5.81529	6.41616	5.240880000000001	6.4648699999999995	5.79303	4.677	5.64963	7.304010000000001	5.3979099999999995	5.5461599999999995	5.01788	5.24878	4.66709	7.57102	6.23149	6.20029	1
albendazole	4.828880000000001	4.48045	6.10515	4.6422099999999995	8.17075	8.55763	4.8339	5.407830000000001	4.62177	6.821739999999999	6.02935	5.093719999999999	4.89355	6.05259	3.6395699999999995	4.834219999999999	5.90154	8.88449	2.9999	4.29561	4.46811	3.73316	7.25245	6.79833	5.85003	4.77994	10.91882	4.73881	6.556080000000001	5.31989	4.81079	6.7237	4.8503300000000005	5.91557	6.49896	4.95236	5.38926	7.56675	4.29114	5.69073	6.077459999999999	6.37131	6.32665	7.82017	2.46795	7.238919999999999	5.70573	4.10425	3.6816	4.383290000000001	4.700830000000001	4.2541199999999995	6.48835	2.17571	4.85016	4.66694	4.21135	5.70759	5.13214	5.663	5.24181	5.240880000000001	6.5291	5.54713	5.20326	5.00128	8.46503	8.22221	5.39989	5.18267	4.55957	3.3966800000000004	8.806389999999999	7.22669	6.41354	0
treosulfan	6.12864	5.59622	5.88185	4.51154	6.40439	6.372269999999999	4.12057	5.33982	4.95415	5.30509	4.04365	3.34229	5.64763	3.4632199999999997	2.7997099999999997	1.8036	1.88894	6.67207	5.02191	3.81425	7.0739399999999995	3.73316	4.1423	6.951560000000001	6.8373800000000005	4.206519999999999	7.911519999999999	4.34053	7.82707	8.09705	4.9591400000000005	4.50427	7.574730000000001	7.7329300000000005	5.93244	4.713430000000001	3.94616	6.97895	6.34874	4.74596	4.38517	7.0738199999999996	5.21804	6.34874	3.42219	4.97984	4.45943	4.52688	3.6716900000000003	5.1952	5.4105	4.17544	6.48835	4.26035	4.31888	6.18235	6.03678	6.9188600000000005	4.28035	6.905360000000001	3.6046400000000003	4.75402	4.25734	4.57388	6.49089	4.92441	5.43783	6.07816	5.92655	6.25978	4.2339400000000005	4.62101	7.84985	8.74352	5.51904	0
rutin	5.53094	4.7119599999999995	5.15246	6.48528	8.27435	8.24865	4.99979	4.2984800000000005	5.65182	5.7826	5.15831	5.86612	6.18241	3.6585	1.47278	4.00608	2.39826	6.67207	4.10545	4.04235	5.64166	0.5524600000000001	4.92301	6.578710000000001	8.83884	5.97503	7.45149	4.49667	6.829089999999999	7.64155	5.03891	4.464930000000001	7.574730000000001	5.28748	6.58028	4.40559	5.317069999999999	6.03333	4.57716	5.8017900000000004	7.71218	6.27159	5.980980000000001	8.424619999999999	3.11079	5.49688	4.5037400000000005	3.97946	7.19879	4.78619	6.5658	4.8031	7.27315	-5.15334	4.83392	6.40649	6.066730000000001	6.28806	7.059139999999999	6.905360000000001	5.48205	6.6982	5.27485	6.701969999999999	4.98906	3.98403	6.06051	5.3979099999999995	3.9571099999999997	4.90081	5.76605	4.62101	7.38484	9.10801	5.18767	0
cefpodoxime	5.53094	5.18495	5.189369999999999	6.84773	6.98221	7.45815	4.07106	4.76286	5.01295	5.26508	6.195869999999999	6.4054400000000005	4.49938	4.3455699999999995	6.62	5.06003	2.63957	8.88449	3.1848400000000003	5.9578	5.41101	3.8606800000000003	4.74959	4.32238	6.2847599999999995	6.18852	9.94614	5.2245800000000004	5.84057	6.11077	5.63969	6.780689999999999	8.73322	-2.74309	4.5227	5.5177	5.56807	7.85256	5.56428	4.15447	5.42413	6.629389999999999	6.39635	7.83799	3.8799099999999997	7.9817	5.40714	4.34419	3.8202800000000003	6.83312	6.97278	7.2725800000000005	4.52809	1.86287	5.47063	4.66694	4.23522	5.77559	7.052739999999999	6.27779	4.55932	5.534680000000001	1.57311	7.49155	5.12649	8.44248	8.0665	7.23678	4.711130000000001	5.22195	5.07314	4.6134900000000005	8.013639999999999	6.28598	6.67616	0
nilutamide	5.04515	4.67546	6.4773	4.24685	4.91124	6.4907	4.78385	4.38253	6.16466	6.3426800000000005	5.81423	6.05518	8.29745	4.617380000000001	6.57092	1.8420299999999998	3.20198	8.88449	2.81509	4.88362	5.05631	3.6943099999999998	4.6881900000000005	6.754560000000001	7.3489	6.1429800000000006	10.631089999999999	6.5163	4.77152	5.99025	5.1996400000000005	5.164	8.73322	-1.04725	6.49896	5.61126	6.7397	6.1327	5.4172400000000005	5.06816	5.3112	7.06565	5.70209	7.3518300000000005	3.52797	7.00033	4.93856	4.49306	3.93862	3.8433800000000002	7.858460000000001	4.84891	4.04326	2.31913	4.11903	4.9808	4.98286	5.00544	7.059139999999999	5.91133	5.7538800000000005	4.74049	6.4648699999999995	4.7557	6.3822	7.64463	7.41752	6.07816	4.589119999999999	4.4145	7.46063	7.22778	8.34038	5.82282	6.17635	0
carbocysteine	6.1371	5.5528	5.9897599999999995	3.58486	5.7293199999999995	5.68685	4.56515	4.86305	5.16415	5.10174	4.59356	3.8255	5.2548699999999995	4.07901	3.92524	3.17552	2.2719	6.67207	4.10262	3.04177	3.6199199999999996	3.73316	5.0233099999999995	6.36888	5.19638	4.87146	10.38157	5.35968	8.10577	6.12835	5.059130000000001	4.66044	7.574730000000001	8.03917	6.58028	5.46059	6.46721	6.80979	5.22441	3.25541	5.01055	8.33535	5.95489	7.856	4.24209	5.08363	5.13384	4.15603	4.4303300000000005	4.47849	5.05964	4.5262400000000005	5.4347199999999996	-4.276669999999999	4.107069999999999	4.66694	4.5248800000000005	6.954110000000001	4.28035	5.663	4.09754	4.75402	5.27485	5.42687	4.94095	4.2044	6.570239999999999	5.3979099999999995	5.2682199999999995	4.09635	4.5506400000000005	4.62101	8.51127	7.487080000000001	6.41354	0
cefuroxime	5.53094	5.45646	5.15231	6.1483300000000005	8.148439999999999	8.48818	3.98861	4.76286	5.06286	5.95	5.36911	6.846089999999999	4.5732800000000005	3.54313	6.00049	4.45763	3.5582	8.88449	3.3968800000000003	5.3232099999999996	8.39392	3.73316	3.98023	4.29199	5.97195	6.13921	9.94614	5.81062	8.12641	7.59048	4.81006	7.35115	8.73322	-2.5944	4.5227	6.07001	5.58288	7.56545	7.27693	4.20745	5.57479	6.35266	6.39635	7.83799	3.76597	5.89089	4.73048	4.37142	4.93032	6.78682	6.908239999999999	6.919919999999999	4.52809	-3.5032400000000004	4.24961	4.66694	5.08666	6.958939999999999	7.052739999999999	6.905360000000001	5.54855	6.555	1.57311	6.42815	5.08707	8.5947	8.0665	4.24728	4.71367	5.22195	5.25758	5.4476	8.013639999999999	6.168	6.67616	1
chlordiazepoxide	4.8323	4.9388	4.891719999999999	5.88169	7.005489999999999	8.37518	5.97768	4.51604	6.86742	5.69346	7.22995	5.623530000000001	6.20001	5.33576	5.239269999999999	2.78579	2.18828	8.88449	3.03737	4.44797	5.06313	7.220289999999999	5.21549	5.297619999999999	10.07616	5.97837	10.6932	5.71011	5.67	6.40373	5.2611	4.11311	4.8503300000000005	-0.86685	6.33553	5.47785	5.9729	5.3266800000000005	5.56428	5.49921	5.56682	5.12138	6.08986	7.7279100000000005	2.6722200000000003	7.22063	4.51918	4.21877	4.65254	4.40681	6.00654	5.7241599999999995	4.8944	1.95029	4.49815	4.9050199999999995	7.68765	4.39543	7.059139999999999	5.81529	6.9072	6.9442699999999995	5.27485	5.434419999999999	5.82831	5.35645	4.19115	5.3979099999999995	5.54178	5.33902	5.31268	4.66303	8.2987	6.1917	6.12292	0
