	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
flunitrazepam	4.84234	4.70177	5.2015	4.9444300000000005	7.005489999999999	8.37518	5.025469999999999	4.50672	6.54197	5.89243	7.04184	6.57638	6.7850600000000005	4.8166199999999995	5.09365	2.78579	2.61651	8.88449	2.9514400000000003	4.40837	5.06313	7.220289999999999	5.27656	5.57715	10.7583	5.20251	10.631089999999999	4.23067	5.60916	6.832319999999999	5.35773	4.457	4.8539	-0.86685	6.49896	5.4221699999999995	6.30318	6.08285	5.56428	5.67474	4.4429300000000005	5.46175	5.5313099999999995	7.7279100000000005	3.8059	5.6185	4.43341	4.85912	5.18314	4.11528	6.4219800000000005	5.852469999999999	4.37984	1.2624600000000001	4.70554	4.9050199999999995	6.56995	4.284669999999999	7.059139999999999	5.81529	6.663469999999999	4.98763	6.597289999999999	5.2975900000000005	6.08764	6.20319	5.28903	5.3979099999999995	5.54178	4.54349	6.29071	5.49774	7.910769999999999	6.23067	5.28185	0
pseudoephedrine	6.12864	4.6216	6.10515	3.5375300000000003	5.285159999999999	6.46709	4.1017	5.026	4.77815	5.21064	4.80091	4.40285	5.76924	4.1659	1.97806	3.8219800000000004	2.77448	6.67207	4.24271	4.58275	6.97768	3.73316	4.81286	7.7679800000000006	6.27741	4.86773	10.38157	5.1294	5.03735	5.8392599999999995	5.3489	3.8934800000000003	4.84965	8.03917	6.58028	5.00088	4.754230000000001	6.69614	5.1596	4.92366	4.561780000000001	8.07947	5.96557	6.74485	2.42872	6.07041	4.70725	4.209	4.3742	4.2746	4.82413	4.54092	6.48835	2.17105	4.58836	4.442740000000001	4.95944	6.99308	4.28035	5.663	3.5439800000000004	5.96205	5.27485	5.40143	4.69347	4.2044	4.81862	5.3979099999999995	6.07258	3.84485	4.5572099999999995	4.62101	8.7645	7.15235	6.7180100000000005	0
menthol	6.12864	4.68096	7.09192	4.067080000000001	7.3882699999999994	5.80947	5.017519999999999	5.81492	4.66562	5.25188	3.25715	4.21847	5.2631	4.95435	3.6607800000000004	4.39723	3.1284400000000003	6.67207	4.43394	4.91662	5.08824	3.73316	4.66365	6.4734300000000005	6.8373800000000005	4.91252	10.00432	5.35975	7.05014	5.8392599999999995	4.33283	3.45345	4.8503300000000005	7.810569999999999	6.49896	5.13286	5.75253	7.27958	5.1596	4.47486	4.545319999999999	6.69725	6.348669999999999	6.2236	1.8756599999999999	6.04625	4.44453	4.979830000000001	3.9660699999999998	4.33214	4.653630000000001	4.59739	6.48835	3.96875	3.64636	4.69854	6.332409999999999	7.13316	4.19981	5.663	4.53138	7.004010000000001	5.27485	5.21873	5.39917	5.95452	5.1254	5.3979099999999995	5.35719	5.53661	4.86817	6.38256	6.9902	7.65187	5.82351	0
chloride_ion	6.12864	5.44912	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.91015	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.82041	10.91882	4.13007	5.03735	5.8392599999999995	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.8365800000000005	1.5414700000000001	6.466819999999999	5.22441	5.68058	2.68344	7.4764800000000005	5.79783	6.39124	2.64365	6.76588	4.50672	4.35942	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.1729199999999995	4.9050199999999995	4.80316	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
cefepime	5.53094	4.98635	5.189369999999999	7.422560000000001	7.1646600000000005	7.56738	4.09181	5.14849	5.036580000000001	4.79092	5.13035	6.09887	5.79155	4.929880000000001	6.90004	5.06003	2.81776	7.8865	3.01565	6.00087	5.633290000000001	3.8606800000000003	5.01732	4.0607	6.9211100000000005	4.198259999999999	10.6932	5.40611	6.23452	6.17517	5.94418	7.254239999999999	8.73322	-2.91083	4.5227	6.14401	5.06569	7.85256	5.56428	4.04084	5.28324	6.43083	4.34501	8.3911	3.8799099999999997	7.9558100000000005	5.3537	4.11183	4.41559	5.46226	5.15639	7.4273	4.52809	1.86287	5.92124	4.84975	4.77482	5.4641	7.052739999999999	5.81529	4.172219999999999	5.534680000000001	1.57311	8.59257	6.60999	8.97903	8.67789	7.23678	4.711130000000001	6.765960000000001	6.33242	4.52576	8.77738	6.35174	6.67616	0
methysergide	5.53094	4.91195	6.584339999999999	7.7077100000000005	7.89618	7.856380000000001	6.20947	5.735609999999999	5.86946	6.5807199999999995	6.18537	5.17598	5.19088	3.70203	4.06741	3.1007599999999997	2.9346	6.67207	4.3065	6.706189999999999	4.58739	6.33475	5.9639	4.40011	7.0109	2.35838	10.38157	3.85279	6.4689	6.57965	5.38621	7.3507	4.84965	5.78298	6.58028	5.88347	5.40257	8.57353	4.622240000000001	4.4122900000000005	4.74782	7.06681	5.26732	7.3338399999999995	2.91215	6.50177	4.5227900000000005	4.8943900000000005	5.46293	4.95218	4.60691	4.6024199999999995	6.48835	-3.8805	4.89622	4.442740000000001	5.83931	5.4204300000000005	5.13214	6.27779	5.81591	6.992039999999999	6.597289999999999	7.339010000000001	6.82665	7.22213	7.193460000000001	7.072660000000001	5.45055	4.949990000000001	6.16669	4.52576	9.19025	7.0967899999999995	6.41354	1
tulobuterol	6.12864	4.6216	8.11162	4.77142	5.4736	6.6444399999999995	4.181719999999999	5.07206	4.73004	5.283519999999999	4.65658	4.19894	5.15388	4.33921	2.84727	2.02354	2.3862900000000002	6.67207	3.94509	5.0523	8.744539999999999	3.73316	4.37579	6.39535	7.16213	5.15733	10.38157	4.68675	6.927989999999999	5.94866	5.65625	3.74735	4.84965	8.96438	6.58028	5.82817	5.52933	6.778810000000001	5.1596	3.91338	4.29858	7.3311399999999995	6.61712	6.709239999999999	2.4344900000000003	6.63011	4.46821	4.61071	3.8929099999999996	3.89046	5.061030000000001	4.61017	6.48835	3.00877	4.00418	4.69854	4.74632	7.10347	4.28035	5.91133	3.95455	6.55056	5.27485	4.85607	5.22973	3.15797	5.2517	6.07816	6.62502	5.25275	5.25862	6.38256	8.87191	7.57148	6.20029	1
sevoflurane	6.12864	5.41383	6.41525	4.361759999999999	5.49771	6.440980000000001	4.18085	4.91324	4.78544	4.89306	3.6225300000000002	4.460719999999999	5.57589	5.7079699999999995	0.32173	1.97987	2.33815	6.67207	3.20454	3.72484	5.42456	3.73316	4.5784400000000005	8.0059	6.27741	5.18275	10.91882	3.5914699999999997	6.11353	5.8392599999999995	4.86865	4.19463	4.8503300000000005	8.87743	6.49896	4.63513	3.17481	6.6218699999999995	5.1596	5.672619999999999	3.47611	6.5053	5.79783	6.372669999999999	2.64365	6.626539999999999	4.50672	4.76619	4.2072199999999995	4.30365	5.33651	4.52942	6.48835	2.2383900000000003	4.24522	4.442740000000001	3.7978699999999996	7.02993	4.28035	6.905360000000001	3.50466	4.80131	5.27485	5.40143	4.9103699999999995	5.7291300000000005	3.97896	6.07816	5.4682699999999995	5.18267	4.6086800000000006	4.62101	6.79604	6.64625	5.82351	0
veralipride	6.13925	4.448259999999999	5.15231	4.9320900000000005	5.56193	6.5235199999999995	6.23632	5.90914	5.51912	6.634289999999999	4.85993	5.17786	5.72286	5.9932	5.79133	3.00087	1.5654299999999999	7.8865	2.9889099999999997	5.78546	6.73274	3.73316	6.27136	6.77517	6.40665	4.36266	11.24723	7.17651	7.7469	7.558610000000001	4.78139	4.4636	8.73322	7.55444	6.49896	6.55463	6.768689999999999	7.814960000000001	6.34874	5.25104	7.7794	5.87942	5.54767	7.26767	4.69704	7.12858	5.30427	4.68481	4.85074	4.04415	9.02794	4.83545	5.4347199999999996	3.7700699999999996	5.00025	6.18235	3.97439	5.05558	4.19981	5.98865	4.24104	5.8468800000000005	5.06105	5.953930000000001	5.66461	7.780689999999999	8.26653	4.24728	6.30944	5.9941699999999996	5.16482	5.4476	9.47178	6.26158	6.08217	0
dapagliflozin	5.14499	4.7119599999999995	5.15246	6.13013	5.073259999999999	6.48021	5.55665	4.13301	5.74509	5.26141	5.88326	4.8055900000000005	7.373130000000001	3.5668900000000003	1.27395	4.00608	2.39826	6.67207	5.01331	5.0058300000000004	4.872319999999999	0.5524600000000001	2.09607	7.572039999999999	8.83911	4.77492	7.45149	4.524719999999999	6.829089999999999	4.02717	6.1298900000000005	4.31545	7.574730000000001	8.902519999999999	6.58028	4.63797	5.17553	6.4686900000000005	5.1596	6.682	7.13585	6.451890000000001	5.6828199999999995	7.30765	2.85918	5.7436	4.56646	4.35973	7.19879	4.30964	6.191269999999999	4.576230000000001	7.27315	-2.58805	4.84245	6.18235	5.93612	6.16169	4.19981	6.905360000000001	6.46873	5.93914	5.27485	6.13439	4.94416	3.98403	4.66147	5.3979099999999995	5.25946	4.90081	4.41125	4.62101	7.664219999999999	9.21762	5.18767	0
zofenopril	6.1359699999999995	4.62106	6.36907	4.83183	6.10259	5.37253	5.78803	5.02156	5.287780000000001	6.3975	4.19356	4.77196	6.23613	4.82717	4.97435	5.4438	2.9131400000000003	6.67207	3.35238	4.66327	2.78685	6.0042599999999995	4.72329	6.63345	10.55309	4.74758	10.00432	6.52184	6.86648	5.8469	5.46765	5.05333	8.73322	7.88678	6.49896	5.5227699999999995	6.11215	7.51386	5.22441	4.85133	5.89802	5.6765300000000005	5.55659	8.7927	3.9965599999999997	5.07281	4.69937	5.0873	3.5911800000000005	4.62012	5.50105	5.06433	6.48835	3.96875	4.63587	4.66694	5.24635	5.640619999999999	4.28035	5.663	4.92354	5.96205	6.5291	6.39729	5.99409	6.24863	7.797339999999999	4.43655	4.644830000000001	3.55462	6.51992	5.4516599999999995	7.532089999999999	7.32292	5.51904	0
clopidogrel	5.53094	4.43012	6.25321	5.10925	7.103839999999999	7.1550199999999995	5.68037	4.94853	5.32414	6.0370099999999995	3.03792	4.0608900000000006	4.77024	5.353269999999999	3.6397	5.24584	2.29105	6.67207	2.99151	4.51713	3.9140699999999997	6.20723	5.04114	5.86494	5.83542	4.06781	10.91882	3.9013	5.57196	5.82923	4.5664	5.10966	4.8503300000000005	6.497719999999999	6.49896	4.7585	5.6993	8.28942	4.622240000000001	5.11699	5.51783	5.5027099999999995	5.01155	8.42469	2.9555599999999997	6.42952	4.762169999999999	4.45171	4.0926	4.03739	5.3571599999999995	4.47832	6.48835	-3.39134	4.2836099999999995	4.66694	6.57327	5.33622	5.13214	5.663	4.44563	6.6059399999999995	5.27485	6.52766	6.006390000000001	6.24863	7.797339999999999	4.43655	5.5461599999999995	5.16657	6.00264	4.62101	7.2602199999999995	6.11249	5.71643	0
fentanyl	6.50662	4.42975	7.3559600000000005	4.553030000000001	5.26472	5.23065	5.76165	5.13851	5.25626	4.4519400000000005	6.28885	5.23853	6.558039999999999	5.68003	5.03328	4.0175	2.99002	6.67207	2.99151	4.63669	3.8144099999999996	7.03712	4.21347	6.63785	9.54676	5.14236	10.91882	4.8918	6.51004	6.70529	5.07129	4.78408	4.8503300000000005	7.55444	6.49896	5.0842	5.826309999999999	7.019939999999999	4.627330000000001	5.75214	4.641769999999999	5.26725	4.84408	7.683039999999999	3.05059	6.23157	4.66798	4.72486	4.848730000000001	4.074730000000001	5.58609	5.83601	6.48835	-2.87668	4.55018	4.442740000000001	6.24187	5.67353	4.28035	5.81529	5.222180000000001	5.96205	6.597289999999999	6.74305	4.76058	6.48779	7.2992300000000006	5.3979099999999995	4.9385	3.75296	5.16969	5.49774	7.88037	6.85337	5.82351	1
paliperidone	5.53094	4.75505	6.11704	6.35044	7.50755	8.40208	5.48549	5.44682	6.63496	6.04171	6.633089999999999	5.3853	6.842389999999999	4.02075	7.7439100000000005	3.3376900000000003	4.3047	6.67207	3.3968800000000003	6.24376	6.74987	5.57806	6.52117	4.15106	6.22598	5.92777	9.94614	4.46695	5.94945	6.6578800000000005	5.05414	8.02795	4.8539	-2.21829	3.56503	6.934310000000001	5.72907	6.795210000000001	7.091889999999999	4.19757	5.36139	5.25748	6.42212	7.3252	3.43851	7.5306	4.51918	4.0628	4.41003	4.43107	5.25437	6.4189	4.8944	-3.417	4.23971	4.442740000000001	8.14837	5.19837	7.052739999999999	5.81529	6.14829	6.99826	1.92268	5.296119999999999	6.59313	8.307139999999999	8.507539999999999	7.8966	5.81388	5.99863	6.718889999999999	4.52576	7.811730000000001	7.694160000000001	5.50568	0
carbazochrome	6.91626	4.75629	5.40565	6.5941399999999994	5.709230000000001	7.7405800000000005	5.89985	5.58229	5.2051	6.23532	5.44254	5.86001	6.31966	7.0576300000000005	6.90638	2.19982	1.7946799999999998	8.88449	3.17521	5.53035	7.99575	3.73316	4.70834	4.2961599999999995	6.0826199999999995	4.76463	10.00432	5.86975	5.82027	7.59897	5.7083900000000005	5.70005	4.8539	-1.8935400000000002	5.4488	5.09771	5.84925	8.41269	7.85561	3.2023	6.9699100000000005	6.97518	6.5582899999999995	6.68763	3.481	7.48366	4.96011	4.527769999999999	3.9883900000000003	4.7721599999999995	7.42025	5.68237	4.0846800000000005	-0.8430200000000001	3.7734300000000003	4.65982	3.8360199999999995	5.163069999999999	3.26785	5.98865	4.10515	6.9442699999999995	1.37053	7.25472	5.7872900000000005	8.84398	8.986460000000001	5.3979099999999995	5.62523	4.86712	5.67937	4.61695	7.65463	4.71129	7.00139	1
olmesartan	7.056039999999999	4.59045	7.558	5.562	5.483619999999999	5.4219599999999994	5.9564900000000005	5.7045	7.075089999999999	5.88729	6.66229	5.0111	8.10549	4.51469	5.57413	2.59801	2.85969	8.88449	3.0343299999999997	6.000859999999999	7.97095	7.220289999999999	5.06044	6.5143	10.721919999999999	3.4258300000000004	10.00432	7.32252	5.73287	6.70719	5.59807	6.10984	4.8539	8.03655	6.33553	7.88722	7.12316	6.5060199999999995	5.1596	4.5951699999999995	6.23294	4.95993	8.75184	8.68383	3.002	7.5038800000000005	4.33226	5.5242	4.10618	4.286569999999999	5.07334	4.64475	7.27315	2.3675200000000003	5.34399	4.92248	6.653969999999999	4.82107	5.13214	7.804010000000001	5.6326	5.01353	5.27485	7.93737	5.68191	7.20648	7.807739999999999	7.072660000000001	5.75318	3.55462	6.1305	6.36565	8.72898	7.298489999999999	6.693739999999999	0
lornoxicam	4.97826	4.592230000000001	5.12654	4.93032	6.45421	8.5851	5.31579	5.53319	6.80996	6.38805	5.49071	4.44448	5.905	4.90408	4.8962699999999995	6.71082	2.77522	8.88449	3.16071	5.87025	7.61252	2.34951	6.7858	5.58124	7.2691300000000005	6.44928	10.29526	5.07273	5.02496	7.31747	4.71515	6.8041100000000005	8.73322	6.461130000000001	3.56503	5.45978	5.74606	8.56438	6.09943	3.7719400000000003	6.9966800000000005	4.93999	7.02331	7.26767	3.07708	7.26973	4.64781	4.9666	7.978910000000001	4.8705	8.676160000000001	5.48806	6.48835	-3.5903099999999997	3.5414800000000004	4.442740000000001	6.63736	5.03943	7.052739999999999	5.663	6.30783	5.240880000000001	1.7291900000000002	6.21668	6.00606	8.47218	7.54522	7.23678	7.06372	3.6002199999999998	7.06155	4.30547	8.7138	5.46419	6.21246	0
trimeprazine	4.8785300000000005	4.70707	7.20317	4.97602	7.14199	7.27826	5.45364	5.434769999999999	5.31872	5.82712	6.25922	4.38692	5.6089199999999995	3.13441	2.94765	7.445819999999999	3.11353	6.67207	3.7949699999999997	4.58499	6.711880000000001	3.1455599999999997	4.92099	5.62674	8.61156	5.50136	7.45149	5.28216	7.649430000000001	4.48912	5.401330000000001	5.40113	7.574730000000001	5.96584	6.58028	4.69813	5.50799	6.58896	4.57716	5.83437	5.28193	6.7204	6.37766	8.73576	4.34698	5.987080000000001	4.74274	5.02112	7.54453	5.00251	5.47346	5.47154	6.48835	0.6302	4.59373	7.76415	5.810969999999999	5.031280000000001	5.13214	5.81529	3.5904300000000005	6.6059399999999995	5.25371	6.07789	5.1615400000000005	4.94105	7.15411	4.43655	4.7211	4.07343	5.45381	6.517	8.8582	7.88563	5.71643	0
azelastine	8.72357	4.49369	5.2015	5.63551	7.63784	7.608169999999999	5.4813	5.13851	6.12301	5.63662	6.42924	5.30419	7.176760000000001	4.64405	6.05443	3.41899	2.40362	6.67207	2.99677	4.72455	3.66545	7.220289999999999	5.01938	5.25536	9.62754	4.8914	10.91882	5.1601300000000005	7.0701600000000004	6.17702	5.48634	5.22999	4.8503300000000005	-2.20712	6.49896	5.70249	5.69159	6.68757	4.29114	5.58349	4.68043	5.21277	4.62092	7.7279100000000005	3.3935199999999996	6.15953	4.45413	4.65246	5.9418	4.2966	5.07918	6.54817	4.8944	-5.59946	4.5879	4.65982	5.82899	4.83825	7.059139999999999	5.81529	6.513319999999999	6.685239999999999	6.597289999999999	7.01725	4.89974	5.61491	5.28903	5.3979099999999995	5.5461599999999995	4.35649	5.818969999999999	5.49774	7.88037	7.215089999999999	5.9031	0
ziprasidone	5.619	4.42975	6.54716	6.69216	5.34786	6.28538	6.61516	5.03367	6.47623	6.36792	7.148339999999999	4.78483	7.55382	5.107530000000001	6.76695	4.88531	2.74282	7.8865	3.05815	5.71169	4.33955	6.18743	6.921360000000001	5.35423	9.62058	4.711790000000001	10.91882	4.24274	8.39323	5.11805	4.85314	6.861960000000001	4.8503300000000005	6.0246699999999995	6.33553	6.3558900000000005	5.65716	5.84575	4.29114	5.75472	5.99797	4.52398	6.06465	7.7279100000000005	2.9852	6.73687	4.70634	4.20785	4.22958	4.03932	8.87627	5.62142	7.27315	-5.5034	5.16496	4.442740000000001	6.944889999999999	5.48257	7.059139999999999	5.663	6.6635	6.6574800000000005	6.597289999999999	6.34859	5.1761099999999995	5.64963	7.797339999999999	8.22221	5.54178	4.0597	5.33328	4.2994699999999995	8.59924	6.698689999999999	6.35839	0
mirtazapine	4.159619999999999	4.49369	6.25321	4.693919999999999	6.170780000000001	7.49697	6.61793	5.24594	5.95781	5.40125	7.329	4.5179599999999995	4.91045	5.43475	4.4676	4.18578	1.95763	8.88449	3.03211	4.44797	4.76706	6.0042599999999995	6.4032800000000005	5.36841	8.93201	2.53755	10.91882	5.46185	5.57196	5.6173	5.94845	7.3809	4.8503300000000005	5.610040000000001	6.33553	5.13149	6.25318	7.25852	4.622240000000001	4.938969999999999	5.13034	6.6268899999999995	5.96338	7.7279100000000005	3.46779	7.52694	4.6328	4.09806	4.8977	4.1424199999999995	4.554930000000001	4.5239	6.48835	-5.92837	4.24328	4.442740000000001	6.69795	5.47414	5.13214	5.663	5.55144	5.240880000000001	5.27485	6.75174	5.33743	6.48059	5.2517	7.8966	4.86533	4.4673	5.5862099999999995	3.39068	7.2602199999999995	7.156060000000001	5.34586	0
imipramine	5.90468	4.49369	5.97732	4.79729	7.73055	7.608169999999999	5.08932	4.34438	5.14935	4.7548	6.28885	3.71518	4.87599	5.81503	4.155819999999999	4.62758	2.4084	6.67207	2.96305	4.72455	3.67018	7.03712	4.70145	5.65453	8.61156	4.00111	10.91882	5.29799	7.2439	6.59082	5.69745	4.567080000000001	4.8503300000000005	5.3644300000000005	6.49896	4.80296	6.25318	6.69868	4.622240000000001	4.96237	4.46823	5.78428	5.52419	7.31951	3.37521	6.30509	4.5702	4.79133	6.17053	4.096769999999999	5.54566	5.44259	6.48835	-5.0333	4.54231	4.69854	5.94407	5.388319999999999	4.28035	5.81529	5.00665	6.6059399999999995	5.27485	5.90731	5.55635	6.47115	5.2517	5.3979099999999995	4.86533	4.62637	5.64487	6.42928	7.69694	7.1777	5.30579	1
cortivazol	6.88773	4.91195	6.4440599999999995	7.6416699999999995	8.05679	8.193660000000001	5.51075	6.13112	6.11594	6.33789	5.48212	4.86952	7.90371	4.41245	6.08401	2.99797	2.6280099999999997	6.67207	3.3916199999999996	6.40643	10.080169999999999	5.57806	6.79794	5.04826	7.776089999999999	5.9508	8.186069999999999	3.5348	6.1092699999999995	5.84077	4.83167	3.9005199999999998	8.73322	5.77628	6.49896	5.46318	5.52833	6.12429	5.06306	3.75805	6.44198	6.562860000000001	5.7657	8.506639999999999	2.81989	6.45812	4.54404	5.9652400000000005	5.02211	4.9825099999999996	4.40146	5.2716199999999995	7.27315	0.33499	5.31907	8.64609	5.7214599999999995	4.52112	7.059139999999999	7.74596	5.75554	7.66297	5.27485	7.72354	7.385	5.59009	5.19682	7.072660000000001	3.6535800000000003	6.77455	7.1298	3.6987	7.159680000000001	8.20932	5.95708	0
diclofenac	6.1371	4.62106	6.02987	4.67874	5.60358	5.75597	5.620769999999999	4.2984800000000005	6.04943	4.44057	4.65405	4.84831	6.65676	5.23382	3.11038	3.4315599999999997	2.32623	6.67207	3.1688400000000003	4.11606	3.64612	6.0042599999999995	5.21146	6.149290000000001	9.69457	5.2179	10.00432	4.83809	8.12152	5.8392599999999995	4.9439400000000004	4.33258	4.8503300000000005	8.94703	6.49896	4.756959999999999	6.4400900000000005	6.81352	4.627330000000001	5.7706	5.13552	5.57134	5.6828199999999995	8.489360000000001	2.74076	5.3781099999999995	4.67018	4.17973	4.326569999999999	3.7538400000000003	4.94064	4.55093	6.48835	3.96875	3.8458099999999997	4.66694	5.4134	7.110010000000001	4.28035	5.663	4.23663	7.004010000000001	5.27485	5.28774	4.57947	5.48997	6.051080000000001	5.3979099999999995	6.2945199999999994	4.44106	4.87932	4.62101	7.159680000000001	7.8986600000000005	6.17635	0
atomoxetine	6.12864	4.395630000000001	6.9357	5.3525	6.24582	6.4639	4.9856	4.01225	5.57255	5.31275	4.34604	3.37529	6.07245	5.51237	2.24768	4.35045	2.72717	6.67207	3.16941	4.78925	6.37364	6.0042599999999995	4.158919999999999	6.13565	8.61156	5.15985	10.91882	5.3737699999999995	6.533919999999999	5.94866	5.89876	4.1946699999999995	4.8503300000000005	7.7847	6.49896	5.50978	5.52341	7.057930000000001	5.1596	4.34881	4.61065	5.821619999999999	6.12332	7.4118699999999995	2.7867900000000003	6.35759	4.40299	4.5253	4.2855300000000005	4.2470300000000005	4.64168	4.54558	6.48835	-1.6822700000000002	4.11495	4.442740000000001	6.042009999999999	7.02481	4.19981	5.663	5.75985	6.55056	5.27485	5.15025	5.14136	3.20832	4.19115	5.3979099999999995	5.65252	6.22659	3.9342900000000003	4.61695	6.860930000000001	6.84725	6.092980000000001	0
saxagliptin	6.37153	4.77872	6.56456	6.01021	6.33901	7.65067	4.633030000000001	4.793069999999999	5.62436	5.76178	5.75633	5.55352	5.3461	4.69097	4.444780000000001	1.6954200000000001	3.5437	8.88449	3.35238	4.75849	9.20765	6.20723	5.39281	6.27894	7.292439999999999	5.42226	10.00432	6.9352	7.13818	5.86918	4.88007	5.19181	4.8539	5.467630000000001	7.020919999999999	6.23169	6.23146	7.58758	4.57716	4.21546	6.3914599999999995	6.574510000000001	6.7843100000000005	7.36377	2.2688900000000003	5.14705	4.8272	4.9324900000000005	5.30106	3.95698	7.28792	4.53327	5.4347199999999996	-2.2782	4.49655	4.442740000000001	5.92247	5.46863	4.19981	5.91133	6.4111	8.150260000000001	6.597289999999999	6.693969999999999	5.32793	5.45385	6.549180000000001	6.07816	5.5399199999999995	4.3522300000000005	5.67181	5.4516599999999995	7.368310000000001	6.92695	6.41354	0
stavudine	5.65343	4.78501	7.3559600000000005	7.214230000000001	5.28573	7.016489999999999	4.03337	4.79841	5.15841	5.63312	6.065930000000001	5.71511	8.26377	4.012	5.99193	3.4682	3.7486900000000003	6.67207	3.1006	5.8712800000000005	6.559010000000001	3.8218300000000003	2.56853	5.9440599999999995	6.33665	6.463080000000001	8.186069999999999	4.30437	6.03874	7.48347	5.07801	4.45139	8.73322	7.8243100000000005	5.4488	5.5962	5.9928099999999995	7.90298	6.15022	4.55865	7.16949	7.18526	5.3600699999999994	7.4069199999999995	3.54676	7.197310000000001	4.96124	4.4657	4.01716	5.0465	7.197610000000001	5.1344	4.95995	-2.1547099999999997	4.125380000000001	6.18235	6.2447099999999995	4.71201	7.052739999999999	6.27779	5.3435	4.91852	1.37053	4.93814	5.90195	8.307139999999999	8.0665	5.3979099999999995	3.7650900000000003	4.20158	5.812119999999999	5.5814	7.9438	8.56696	6.46569	1
