	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
dolutegravir	5.8995	4.7998199999999995	5.733569999999999	7.66702	5.72889	5.55808	6.09721	5.94217	6.30495	5.87321	5.46356	5.013330000000001	7.74822	5.42401	5.91809	8.93016	4.76344	5.29197	5.52401	4.6847900000000005	6.172619999999999	2.7782299999999998	5.97375	4.78008	5.25245	4.56734	8.00451	5.0991599999999995	4.5375	6.778160000000001	4.98703	5.1631	5.1331	2.9635700000000003	5.47553	6.48533	5.270580000000001	10.96905	7.1304300000000005	6.8476	4.9840800000000005	8.71852	5.03595	4.89658	4.361669999999999	4.95456	5.11114	6.31339	4.43651	5.93997	4.34494	5.71378	5.44344	6.14729	5.32956	4.7718	7.047860000000001	4.92908	5.848409999999999	4.903519999999999	5.72461	6.4644900000000005	5.74233	5.88464	3.87974	4.40527	3.31396	6.706739999999999	3.96495	7.06557	6.31564	6.820939999999999	6.207409999999999	4.11605	5.44114	6.12174	5.171069999999999	5.19412	5.933269999999999	6.100630000000001	5.52881	6.386419999999999	7.18835	6.3343300000000005	4.65985	5.05912	6.80247	0
nintedanib	5.36693	4.37132	5.966080000000001	7.41155	6.68271	4.67529	6.569889999999999	5.24673	5.55895	7.716139999999999	5.9816400000000005	6.223319999999999	6.92708	5.0925	6.9724699999999995	9.09762	5.33665	6.755560000000001	5.84961	6.43821	6.2293400000000005	3.21453	5.31276	4.51655	6.675910000000001	2.9957599999999998	10.3393	4.67946	4.744	6.34365	4.55236	5.95761	5.47657	2.9635700000000003	4.75979	4.9105099999999995	5.11911	10.7845	5.69625	6.1660900000000005	6.858439999999999	5.20883	5.25434	4.9296	4.98192	7.08962	5.6054900000000005	6.070130000000001	5.47317	7.17535	4.92788	6.41902	5.45972	5.76366	5.95977	4.56009	6.88126	7.353	8.21832	5.13328	5.39518	6.33685	7.0411	6.26538	4.74607	6.290369999999999	5.40171	4.65146	5.56506	7.05479	6.37447	5.495	6.4459800000000005	5.56404	6.71467	7.8105199999999995	8.00953	5.72808	7.52285	6.757810000000001	6.30944	6.7820100000000005	6.67245	5.66133	6.4886800000000004	5.24486	8.25911	0
capsaicin	6.2403699999999995	4.84061	5.71234	6.45556	4.29108	5.35045	7.13155	5.7596099999999995	6.950419999999999	5.24346	4.85139	5.80909	4.67234	4.84004	3.0867400000000003	4.85585	5.51429	4.65611	3.4461	3.8971199999999997	6.21341	1.05701	4.79827	4.67017	7.719060000000001	3.13957	5.63172	4.23045	4.87792	4.7910900000000005	5.07603	5.1066400000000005	4.32271	2.1971	5.50117	7.289860000000001	5.323930000000001	10.78664	4.5062	5.78756	5.173080000000001	6.26795	4.71283	4.159	5.88635	4.7801800000000005	4.89508	4.12097	5.42077	5.75143	6.07864	5.597569999999999	4.33401	4.75344	5.056080000000001	4.71154	7.02521	4.7756	5.17673	5.219869999999999	4.16361	7.33765	5.37646	5.13244	4.83055	4.82469	4.6090599999999995	6.61192	4.00312	5.88063	5.7012	5.35939	6.1645	1.22987	4.92678	5.96266	5.6833800000000005	5.0772699999999995	4.86736	6.717689999999999	5.59737	5.11132	3.94311	4.92964	5.83755	5.09936	6.360180000000001	0
pralidoxime	5.61642	4.55832	5.06545	6.7961100000000005	5.19875	5.21091	6.966069999999999	4.847	5.42354	4.96916	5.12967	6.10466	5.90229	4.4373	2.63266	2.9300599999999997	6.17586	5.73874	4.04354	3.11824	5.7232400000000005	1.0873899999999999	4.32076	4.428	5.07524	3.1976	6.47922	4.55904	4.90944	3.13645	3.8575	5.53824	3.51122	2.1971	5.25212	6.809989999999999	5.2836	8.323210000000001	4.77304	5.88131	4.98045	9.26883	4.63603	4.29052	4.33511	4.98949	4.38731	3.78734	4.7754199999999996	6.1448599999999995	4.699269999999999	5.85186	4.1900699999999995	4.8925	5.15175	5.057580000000001	5.34061	4.192069999999999	5.18305	5.04156	4.17652	7.04743	4.866680000000001	4.57916	4.00951	4.26699	-3.86299	6.5317099999999995	3.98503	6.01215	5.5983	5.063969999999999	6.0121	1.10131	4.87717	6.83023	5.56439	5.44775	5.091880000000001	5.87595	4.797969999999999	4.76351	4.80047	4.42894	5.17773	5.05055	6.0978699999999995	0
cefprozil	6.846610000000001	6.8178399999999995	5.7709	6.713539999999999	6.30523	5.79404	4.91274	6.80541	5.38719	6.42967	6.79672	5.6793	6.23324	5.56875	7.127439999999999	7.4896899999999995	6.16475	6.53064	5.42258	5.7579400000000005	5.81918	1.142	5.44491	5.12809	6.4208099999999995	5.25174	7.29024	4.405959999999999	5.52077	7.648339999999999	3.31156	5.2748099999999996	5.04555	3.6498699999999995	5.35544	5.95594	5.14379	11.07846	7.396439999999999	7.11595	4.79824	5.4970300000000005	5.72716	4.07373	5.79751	4.6254800000000005	7.834	6.4419900000000005	5.46328	8.09	5.016830000000001	6.39763	4.97503	7.29862	6.12984	4.8449	6.32064	4.68285	4.8572	4.8555	4.47307	7.759189999999999	6.38298	5.74956	5.48902	4.2701199999999995	4.324330000000001	5.1826300000000005	4.72869	5.45052	7.01755	5.84863	7.03211	4.10257	6.75662	5.86345	5.5942	6.051	6.23419	5.336180000000001	5.25516	6.28547	6.77703	5.39649	5.16489	5.21007	5.69487	1
pazopanib	5.685569999999999	4.50991	5.85374	7.33438	5.95979	5.2011	7.0446	5.44952	6.36859	6.482530000000001	5.00464	4.76391	5.24294	5.20798	6.28049	8.669830000000001	7.0451	5.25094	5.43441	5.63026	6.97289	3.04237	6.42213	4.75065	6.6182300000000005	2.99392	8.57238	5.62271	4.93273	7.94642	5.1538900000000005	5.02583	5.65071	3.58659	5.58018	5.34084	4.6451	10.72229	7.029210000000001	5.161630000000001	5.22806	8.31869	4.91389	5.0835099999999995	4.16327	6.641660000000001	5.858230000000001	5.96612	5.68268	7.407260000000001	4.66814	5.46389	6.45904	5.48897	6.534009999999999	4.93286	6.79656	5.77714	5.5596	4.98128	5.57251	6.1957	7.595619999999999	4.164619999999999	4.0822	7.2042399999999995	3.9336800000000003	7.2358	4.20745	6.78216	6.04174	6.905810000000001	4.55671	6.10302	6.21177	8.313360000000001	6.2579	5.21916	7.78896	5.49178	6.69015	6.85182	6.41549	6.12293	5.18414	5.07091	6.07982	1
amyl_nitrite	5.62078	4.28145	5.00212	8.4845	7.0022199999999994	5.44229	6.8742399999999995	5.46347	6.65307	5.15584	4.99341	5.266830000000001	4.54137	5.97831	3.2828800000000005	4.33298	6.12297	4.21875	5.081119999999999	3.11824	5.50319	1.0873899999999999	4.4093	4.27658	5.6897400000000005	2.99795	6.0131	4.62864	5.0596	5.73113	4.47359	4.86172	4.13103	2.1971	4.95861	8.16325	3.996	10.49213	4.5346	5.63601	5.21609	6.049119999999999	5.31433	4.174519999999999	5.09742	5.12343	5.34537	4.338430000000001	5.184480000000001	5.9309	5.8325	5.437119999999999	5.13192	4.84506	5.14452	4.75652	5.68044	4.31928	5.484380000000001	5.38251	4.37706	7.449210000000001	5.31485	4.38173	4.04936	4.28651	6.04075	4.8811	5.36397	6.824260000000001	5.0974900000000005	5.57809	7.511489999999999	1.7445099999999998	5.5978900000000005	5.5508	6.16581	5.49204	4.60668	6.85032	5.10596	4.65687	4.24529	4.62271	4.71389	4.74558	6.770860000000001	0
ethanolamine	6.256819999999999	4.42289	5.8316300000000005	6.3878900000000005	5.75433	5.77951	6.69527	5.5874	6.80209	4.789630000000001	5.55054	7.2039	5.86634	4.79315	4.0549800000000005	4.68529	5.10248	6.314780000000001	3.87393	2.0240099999999996	5.66792	2.43606	5.25593	4.98993	7.43305	2.98563	6.0898900000000005	4.33251	5.9454	4.268680000000001	4.69763	4.6436	4.92429	2.1971	5.11474	7.41642	6.1068	8.04117	5.50405	5.8019	5.12875	5.97842	4.58458	4.159	5.6403300000000005	4.9449	7.42572	4.59201	5.2654	6.798939999999999	6.29887	5.22574	4.8762099999999995	5.0248800000000005	5.18818	4.56009	6.7342	4.67555	5.35614	6.05618	4.78942	7.622	5.015	4.57505	5.30358	4.43056	6.54319	5.63261	6.2857	6.95045	5.8902	5.2643699999999995	8.75173	1.5081799999999999	5.38733	6.832269999999999	5.83334	7.6004	4.82632	5.00701	6.7975699999999994	4.99265	5.4629	5.52398	4.91461	8.36	7.29885	0
somatostatin	5.11453	5.83599	5.646809999999999	6.45556	5.34284	3.9572300000000005	5.1772800000000005	6.08643	8.863710000000001	4.62826	5.70694	7.07733	5.01034	5.9907699999999995	6.75035	5.39225	5.64699	4.3867400000000005	6.05041	6.60191	5.92148	7.96628	7.18117	4.03078	6.30158	5.63554	10.27098	4.8041	5.04896	5.54948	4.01494	3.50348	6.61884	5.10546	4.65742	4.967569999999999	3.61668	8.67762	5.84626	7.93882	6.859539999999999	6.064	5.7695300000000005	9.3275	5.07369	5.03327	6.38802	8.31611	4.97129	7.68255	6.23135	6.17594	7.18595	5.60274	7.847589999999999	4.89927	6.07643	6.7640199999999995	8.3874	4.58322	4.21056	6.46783	5.61875	4.8490400000000005	7.0815	6.474130000000001	7.16937	4.18772	6.90382	6.992719999999999	5.831840000000001	6.29369	6.0832	3.9712400000000003	6.63662	4.54646	8.558819999999999	4.81795	6.07185	5.13355	8.05132	6.13046	5.52767	5.79955	6.09984	9.53575	6.69683	0
dicumarol	5.49796	4.57334	5.74947	6.96018	4.99643	3.9215699999999996	6.53578	5.88976	5.68377	7.50132	5.73881	4.917009999999999	4.480980000000001	5.11972	6.3979800000000004	6.89157	4.65611	5.16964	4.52677	3.8875	6.29787	3.9008599999999998	5.24783	3.66426	5.12749	4.03604	6.43116	4.25223	5.26541	6.55157	3.9714699999999996	3.9512099999999997	4.37712	3.52726	6.7104800000000004	5.50495	6.418159999999999	8.65248	4.49116	6.45397	5.115559999999999	8.8626	4.69235	4.90889	4.04234	5.150580000000001	5.46338	5.24435	8.06061	6.402769999999999	4.49947	5.85186	4.72208	5.10159	5.158119999999999	4.8208	5.6817	7.25255	4.827319999999999	5.07091	4.5742199999999995	5.00322	7.15919	5.14476	3.9726	4.058330000000001	-1.29849	7.3465300000000004	4.55031	6.1827	7.96215	6.44204	5.7884199999999995	5.0186	5.17224	5.6817	5.39273	4.983630000000001	6.665889999999999	6.393	4.99786	6.41719	5.70261	5.47339	4.60865	5.00714	6.13321	0
nilutamide	5.4231	4.57998	6.15859	7.4465	5.60398	4.49541	6.67559	5.22273	7.03185	5.93579	5.639469999999999	5.03223	6.82706	4.9391099999999994	4.08869	6.12271	4.99861	5.44501	4.71293	3.7027400000000004	6.2409099999999995	2.48195	4.78885	3.637	5.3872	2.91642	6.799919999999999	4.61426	5.63065	7.225110000000001	4.05695	5.38235	4.41034	2.1971	4.69407	6.8146	2.59271	10.96299	6.29156	7.04793	4.85955	8.51719	4.87054	4.187130000000001	4.38808	5.20821	4.75349	3.5275300000000005	8.83395	7.30358	4.87343	5.93928	4.9617	4.5722	5.65419	4.89877	4.80218	4.48326	4.86307	4.7754199999999996	4.54713	6.50422	5.17413	4.3162400000000005	4.08941	3.67185	3.27894	7.44497	4.18546	7.01491	6.2637	5.562069999999999	5.80535	2.28868	5.74852	6.43973	7.927	5.65894	5.3941	5.8885	4.71134	5.8645	6.16354	5.46857	4.900919999999999	5.39584	5.92628	0
bosentan	6.35164	4.75395	5.76335	7.26421	6.2706599999999995	5.0133	7.034660000000001	5.8509	6.7027	7.251930000000001	6.477869999999999	5.62291	6.133769999999999	4.9318599999999995	5.7964400000000005	5.54839	6.33275	4.97424	5.93824	6.15946	6.820939999999999	3.40405	5.32041	7.733460000000001	6.65955	4.03094	10.2767	4.66155	4.77381	6.3634	4.687869999999999	5.16633	5.68323	3.11872	5.424869999999999	5.78336	4.90331	10.529860000000001	6.5688699999999995	6.840510000000001	6.911860000000001	4.41237	6.25186	5.0551	5.24432	5.41449	6.9149199999999995	5.73404	5.18433	7.49781	5.17833	5.63899	4.90827	6.428030000000001	5.63707	4.56009	6.50767	7.778560000000001	8.48615	5.66948	5.30653	5.93415	7.75375	4.398680000000001	4.68887	6.69805	4.6796	6.63174	4.22435	7.318510000000001	5.95934	5.66697	5.98841	5.1384	5.54473	6.814	4.64917	6.19843	7.8882699999999994	6.09397	6.49897	5.70568	6.27731	5.32754	6.20897	5.01762	7.250089999999999	1
benztropine	4.96415	4.4328	5.10034	7.26421	5.9574300000000004	5.08896	6.39344	5.8213	5.82378	5.96457	5.6083	5.98792	3.39203	5.067419999999999	5.6176900000000005	6.7824	7.59547	6.878639999999999	4.46879	4.6588400000000005	5.55536	1.10562	5.57719	4.63887	5.48688	3.00279	6.14875	4.53681	4.92817	6.42684	4.83437	4.89417	4.61313	2.1971	4.82354	5.05633	3.8971	10.73707	5.11354	5.98982	4.96092	9.314110000000001	5.72496	4.30138	3.59734	4.81745	4.98974	5.8448199999999995	5.75136	6.17079	4.3972	5.989330000000001	5.04429	4.70596	5.62772	4.71154	6.01474	5.75627	4.8201	5.15543	4.24292	6.64078	6.87379	4.32644	4.52212	4.3968	3.3685300000000002	5.9137699999999995	4.34779	6.81375	6.069380000000001	6.19068	5.70999	2.6063099999999997	6.067769999999999	6.83633	8.37093	5.28201	5.66249	7.3456	6.03371	5.2326	4.26892	5.29012	6.34184	5.1897199999999994	8.2012	1
choline	5.62078	4.28274	4.986	6.96018	5.84531	4.9913	7.0814699999999995	4.97676	4.92358	5.148	4.55737	6.81579	4.739809999999999	4.00724	2.915	2.9973400000000003	6.19376	8.1487	3.59635	2.09622	5.4695800000000006	1.0873899999999999	4.95636	4.40515	5.060980000000001	3.18799	6.11002	4.37955	5.0596	3.62479	3.4782599999999997	5.71317	4.14093	2.1971	5.27956	8.22348	5.6966	8.35839	4.87188	5.85909	4.97054	5.61437	4.7832	4.29052	5.141290000000001	4.9532300000000005	5.37676	4.08023	4.87101	5.827380000000001	4.4819	5.85186	4.34398	4.96745	5.15193	5.057580000000001	4.95909	4.17451	5.61313	5.04156	4.22714	7.42547	5.2349	4.74195	3.15539	4.1458699999999995	2.20559	6.34194	4.00347	5.90586	5.22018	5.308	6.00547	1.3746	4.89112	6.36269	5.56439	5.21592	4.80589	5.90947	4.54146	4.64117	3.66914	4.71711	4.78512	5.06354	6.45017	0
methoxsalen	5.65495	4.26964	5.2503	7.08945	5.22505	4.19377	7.465260000000001	5.80706	5.75558	6.1786	5.30521	6.00977	4.08812	5.00221	5.32325	5.2342900000000006	5.0288	-1.66557	3.18492	3.5894	6.3978	3.15563	4.84431	4.348	5.47834	3.25383	6.06755	4.33589	4.831	6.51254	2.92472	5.41927	4.06712	2.6177200000000003	7.0975399999999995	6.46296	6.5307	10.90413	5.19864	5.84351	5.18237	9.69701	4.7030400000000006	4.10331	4.231269999999999	4.96585	4.99277	4.5734699999999995	5.73015	5.82762	4.91549	5.49723	4.17438	5.111190000000001	5.38914	5.057580000000001	5.24402	4.38408	4.199269999999999	4.98463	4.09783	6.54146	6.64135	4.3777	3.95615	3.82836	-1.93957	6.487830000000001	4.78857	4.643680000000001	5.6517	5.22786	5.971419999999999	1.7636900000000002	5.57152	6.33593	8.71594	5.37135	5.21804	5.35208	4.8279	5.5359300000000005	4.57597	4.98516	4.6546400000000006	5.05857	5.85796	0
nimesulide	5.47659	4.47832	5.05031	7.26421	5.853190000000001	4.87398	5.52603	5.87044	6.11428	7.195869999999999	5.79986	4.85848	5.17952	4.84872	4.98519	6.49645	7.01455	6.42879	5.85935	3.5894	6.89588	2.55533	5.38819	4.15281	5.77555	2.91642	6.5282599999999995	4.17719	5.260759999999999	3.0971	4.51164	5.5892800000000005	4.4532099999999994	2.1971	5.07086	6.03195	5.48511	11.05912	5.20119	7.321330000000001	5.08841	8.72856	4.7926400000000005	4.94517	4.52424	4.9073199999999995	4.00136	4.38517	7.9748600000000005	7.02803	5.15267	5.65688	4.24948	4.625	5.07963	4.64136	5.67237	5.866619999999999	5.426819999999999	4.89392	4.2664599999999995	6.7722	6.67207	4.63819	3.9413300000000002	4.28575	3.42061	7.10155	3.8509599999999997	5.7422699999999995	5.4201	5.4777	6.17668	4.028569999999999	5.0012300000000005	6.60387	4.0259	5.39738	4.67934	5.604019999999999	4.834890000000001	5.61533	5.06156	5.54954	5.01676	5.0461800000000006	6.29168	1
etoricoxib	5.19361	4.44896	5.31768	7.02223	6.17045	4.88906	6.837619999999999	5.61885	6.10933	7.77867	5.43346	4.82481	4.531219999999999	4.89727	5.6584699999999994	7.90941	7.04161	5.5011	4.78	5.15195	6.36523	2.4518	5.48377	5.734430000000001	5.80914	2.99225	5.47008	4.88019	4.6021	5.167	4.83927	5.95866	5.01043	2.6177200000000003	6.00539	5.1163	5.99575	11.06489	5.01511	5.455080000000001	5.2066	8.628919999999999	5.26711	5.1795	4.20265	5.0704400000000005	4.78714	5.73453	9.16634	6.71208	4.71018	6.26659	4.866969999999999	4.8025	6.03003	4.74656	6.0357	6.7106699999999995	4.91929	4.94602	4.54533	6.18067	7.045780000000001	3.93415	4.0509699999999995	6.32958	3.9545800000000004	6.840730000000001	4.229419999999999	6.71811	5.90773	5.47277	6.10842	5.12979	4.399380000000001	8.02177	4.35144	5.18956	5.52498	5.77384	5.0892800000000005	5.76852	5.53191	6.22766	5.41295	5.09756	5.73565	0
probenecid	5.53375	5.09999	5.21711	7.08945	5.24827	4.9288099999999995	5.62709	4.94535	4.852609999999999	5.51374	5.17626	5.36802	6.16328	4.9558800000000005	4.92261	5.41365	4.70252	4.79552	5.6479	4.6588400000000005	6.6988199999999996	3.98947	4.40433	4.377619999999999	6.625369999999999	3.17298	5.669580000000001	4.46915	5.03181	4.21946	4.199990000000001	5.32787	4.33268	2.1971	4.72884	7.2495199999999995	6.20472	10.85184	5.8013699999999995	6.083080000000001	5.207319999999999	5.851430000000001	5.24538	4.10331	5.35147	5.04168	4.789280000000001	4.70579	5.73097	7.658860000000001	4.58763	6.0955699999999995	4.37047	4.82991	5.30976	4.74656	5.18848	4.70125	5.081869999999999	5.0919	4.42298	7.404780000000001	5.27426	6.24359	3.9489900000000002	3.69151	3.8488900000000004	6.45539	4.46957	6.55256	5.45869	5.10626	6.96557	2.17919	5.68074	6.13633	3.7707599999999997	5.43617	4.7016800000000005	6.6599699999999995	4.8484	5.6132599999999995	5.7480400000000005	5.29194	4.37568	4.96973	6.05656	0
indacaterol	5.31829	4.86521	6.14774	6.8540600000000005	5.3958900000000005	5.1667	6.99614	7.2225399999999995	6.84358	7.098160000000001	5.30963	6.25026	4.21126	5.280069999999999	5.55391	7.70522	6.1472	6.39684	4.44562	4.78565	6.91207	2.86857	5.44106	4.38796	6.84232	4.07774	6.86528	4.53965	5.5963199999999995	6.6593800000000005	4.4839400000000005	5.40343	5.07859	2.9635700000000003	5.31273	5.21306	4.80886	8.361189999999999	6.22083	6.942939999999999	4.94032	5.33029	5.58894	4.9801	5.361330000000001	5.418159999999999	5.20424	6.921119999999999	4.75962	6.5071699999999995	4.75534	5.77316	4.7279599999999995	4.79476	5.79447	4.71154	6.91972	5.27714	5.08247	5.6311800000000005	4.33484	6.288959999999999	6.82028	4.71007	4.110869999999999	4.92847	4.34678	6.292680000000001	4.52479	6.1916199999999995	7.25449	7.67633	6.39155	4.10615	6.34262	6.71667	8.47083	5.10546	6.121980000000001	6.20261	5.95585	6.664439999999999	5.56442	6.03379	5.63293	5.21131	7.51587	1
tenofovir	5.56188	5.879519999999999	6.10349	6.5933	4.88861	5.0921	7.32158	5.28428	6.2133400000000005	5.097919999999999	5.05589	5.33091	5.89861	6.52666	2.75636	4.26468	5.10004	5.12483	4.032769999999999	3.5894	6.34609	3.01088	5.14825	4.05516	5.7038199999999994	3.4424699999999997	5.78638	5.06281	5.60217	5.13835	3.67286	4.35416	4.40696	2.38096	5.14591	6.744619999999999	5.57787	11.87819	5.93527	7.01848	4.978190000000001	5.50819	6.255240000000001	4.10331	5.06372	5.10695	7.8859699999999995	3.63012	5.40144	6.4882	4.8339	5.13264	4.98405	5.62115	5.41501	4.8584	6.01916	4.82452	5.4867	5.04156	4.1913800000000005	5.73094	5.81013	6.01509	5.51018	6.50873	-2.412	7.57913	4.3745199999999995	7.03335	5.5232	5.92565	7.2000399999999996	1.8856400000000002	6.86567	3.88024	7.80485	6.2876900000000004	5.09804	5.411630000000001	5.92432	5.61244	6.5575	5.33721	4.45863	5.010730000000001	5.9905800000000005	0
umeclidinium	5.60348	4.771380000000001	5.657830000000001	7.26421	6.4774400000000005	5.83965	5.0554	5.6257	5.805280000000001	5.5014199999999995	4.43896	6.7734	4.81122	4.78709	5.241709999999999	7.5208	7.64265	7.3475600000000005	4.53391	6.39622	5.367	1.25241	5.13216	4.13049	7.036739999999999	3.1976	7.38112	4.50509	6.21799	5.630380000000001	4.096480000000001	5.31839	5.0217	2.1971	4.7777	5.21799	5.1929099999999995	8.55062	6.35078	6.599019999999999	6.21089	5.14151	5.59248	4.14761	4.82314	4.46592	5.2559	5.1274	5.53213	6.42243	4.86321	6.24546	4.9196599999999995	4.69551	6.82644	4.56009	6.90688	7.117560000000001	5.8217	4.955430000000001	5.0942	6.48612	6.99695	4.59514	4.11923	5.3219199999999995	3.95243	5.13794	5.33856	5.64164	6.6386199999999995	4.84735	6.20986	3.686	6.06579	8.19576	6.16581	4.45926	5.46821	5.93684	6.313619999999999	5.98416	4.3451	5.9368300000000005	5.9356599999999995	5.18786	8.58633	0
dapagliflozin	5.2958300000000005	4.70488	5.80665	7.26421	5.30486	5.71025	6.35775	6.029319999999999	6.45746	6.780480000000001	5.14066	5.16924	4.24691	5.36911	6.0578	8.08115	5.51317	5.679069999999999	5.11369	4.12057	6.3745	1.1138700000000001	5.89691	4.07975	6.1410800000000005	4.23746	6.06375	4.54512	5.445790000000001	5.7923599999999995	4.584919999999999	2.95917	4.5608900000000006	2.9635700000000003	6.05288	4.7642	4.75929	11.80563	6.15867	7.3288199999999994	5.33041	4.87573	5.0193900000000005	4.9801	5.531619999999999	4.91411	6.715160000000001	6.97324	5.09279	6.4985599999999994	4.57025	5.313619999999999	4.85542	5.07566	5.39527	4.71154	6.47067	6.23355	4.85051	5.29445	4.32391	6.18424	6.00612	6.5080800000000005	4.14113	4.79915	4.09087	6.68463	3.9118699999999995	5.9472	6.68802	6.6925300000000005	6.21928	3.93929	4.86753	4.95293	5.26359	5.04533	5.14257	6.49487	5.49844	5.2951	5.4372300000000005	6.2777	6.7234300000000005	5.12598	6.6588899999999995	0
lacosamide	5.78538	4.82726	5.20202	7.26421	4.80938	4.93754	7.144260000000001	5.66597	5.47885	5.268	5.15658	4.86147	6.808489999999999	4.986680000000001	2.5893	3.84235	5.576	6.24643	3.91839	3.67691	5.59491	1.0379200000000002	4.70006	5.194459999999999	5.78065	2.99225	6.14386	4.54156	4.61765	4.64415	3.0821	4.90057	4.15856	2.1971	5.09874	7.211360000000001	5.50376	10.89705	4.88903	6.08619	5.06487	5.67352	5.221	4.10331	5.17614	4.98111	4.69409	4.06557	5.52035	7.3569	4.81463	5.85186	4.14053	4.89323	5.06383	4.8208	5.13281	4.84534	4.41491	5.07239	4.19449	7.33765	5.80737	4.4807	4.00788	5.76595	3.44334	6.72175	4.08162	6.55256	5.5010699999999995	5.39476	7.052239999999999	1.22987	5.02081	6.00748	6.16581	5.508369999999999	4.9355	5.53758	4.69726	4.98727	5.09591	6.0693	4.66792	4.83386	6.0295	1
raltegravir	5.55507	4.57146	6.01863	6.96018	4.68153	5.15541	6.560239999999999	5.54354	5.72084	5.951169999999999	6.4115	4.79727	7.209239999999999	4.88934	7.0206	7.619960000000001	5.29765	5.96517	6.42868	5.21473	6.5643899999999995	3.29326	6.0387699999999995	3.57715	6.342569999999999	4.52384	9.0151	5.50826	4.57534	7.78488	3.9966199999999996	4.91571	5.4301	3.11872	8.33103	6.66552	5.71117	13.73332	6.35723	7.60157	5.90798	7.81625	4.8573	5.1305	3.9747800000000004	5.1820699999999995	5.1701	5.97233	5.3089900000000005	6.70948	4.6997599999999995	5.84685	5.65773	7.92462	5.38719	4.71154	6.63817	5.28014	5.09465	4.96455	5.26927	5.93415	6.02839	6.32262	4.28619	6.50214	4.22294	7.15229	4.22481	6.40684	5.95054	6.2556199999999995	6.33367	4.09978	6.40907	7.763739999999999	8.25435	5.23241	6.47159	5.00689	6.04381	6.03637	7.1631800000000005	6.38566	4.7910699999999995	5.12828	5.2319	1
prilocaine	5.6676400000000005	4.4869	5.02475	7.26421	4.9356800000000005	5.13955	6.96501	5.7897	5.9368099999999995	5.69607	5.11178	4.92065	5.21681	4.92025	2.1505099999999997	3.72431	5.576	6.50362	3.6261	3.3692	5.77752	1.0379200000000002	4.2918199999999995	5.35886	5.82831	3.00332	5.99435	4.483630000000001	4.78736	4.882680000000001	4.50264	5.383769999999999	4.46801	2.1971	5.41689	7.47135	5.21186	10.85829	4.78695	5.66233	5.02415	5.510669999999999	5.03012	4.29052	5.08418	4.96593	4.931769999999999	4.19758	5.26651	5.79511	4.54019	5.85186	4.7188	5.00514	5.2375	4.75652	4.92052	4.06311	4.75689	5.04156	4.15906	7.33765	5.7889800000000005	4.35364	4.0576300000000005	5.75049	3.4070199999999997	5.94008	4.00001	6.280480000000001	5.89749	5.25395	6.99441	1.21669	5.45138	6.28146	5.3699699999999995	5.37176	4.75356	5.38992	4.67272	4.945790000000001	3.96153	5.220269999999999	4.78366	5.0654	6.47652	0
