	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
colistin	5.04515	4.5789599999999995	6.46657	5.48984	7.205360000000001	5.71155	6.35797	5.22199	5.32658	6.42759	6.42322	4.958019999999999	5.79042	4.04798	5.51564	2.63659	3.73584	7.8865	3.7962800000000003	5.74509	4.56179	2.9885599999999997	4.3257699999999994	6.24958	7.8836	4.28748	10.38157	4.56075	5.36758	3.88193	5.63734	4.5025699999999995	7.574730000000001	7.3258399999999995	6.58028	6.62127	5.20386	7.70257	5.11487	3.76681	4.99195	8.22021	7.91563	5.95354	4.40883	5.32482	5.7011199999999995	4.75318	8.46909	4.91983	4.728330000000001	6.85111	5.4347199999999996	3.61153	5.13905	4.69854	6.0370099999999995	7.02521	7.059139999999999	5.81529	5.19109	5.38328	6.597289999999999	4.84635	5.51724	2.68038	6.56646	6.07816	3.6678	6.6391	4.482069999999999	7.2745	9.307139999999999	7.52561	6.41354	1
flurbiprofen	6.1371	4.68042	6.41525	4.8476099999999995	5.65828	5.75597	5.28567	3.94956	5.5329	4.634519999999999	4.49222	4.96955	7.99298	4.42434	1.19072	4.33902	2.24093	6.67207	3.04778	4.09633	3.6199199999999996	6.18743	5.19451	7.81858	9.69457	5.24253	10.00432	6.02209	5.28653	5.8392599999999995	5.17205	4.62029	4.8503300000000005	8.94703	6.49896	4.814690000000001	5.58082	5.46784	5.22441	5.3505	5.79504	5.2053	5.6828199999999995	8.489360000000001	2.51953	6.0357	4.46965	4.64694	4.17165	4.03339	4.48305	4.55093	7.27315	3.27881	5.06997	4.66694	4.9743	6.22856	4.28035	5.663	4.54626	5.96205	5.27485	5.6313699999999995	5.03899	4.22876	6.051080000000001	5.3979099999999995	5.346769999999999	3.8918	4.72976	4.62101	5.7219	8.028739999999999	5.28185	0
carisoprodol	6.1371	5.32546	6.57632	5.47168	5.87208	5.77733	5.16803	5.3705099999999995	4.89034	4.7583400000000005	3.9936199999999995	4.33669	5.31201	4.95285	2.93626	2.64248	3.08603	6.67207	2.6818	5.93072	3.6047300000000004	3.73316	4.95067	7.806780000000001	6.47115	4.97555	10.91882	3.86009	7.88972	6.12835	5.15533	5.84645	8.73322	7.7797600000000005	6.49896	6.593089999999999	4.434880000000001	7.12903	5.22441	4.72593	4.36065	6.18435	6.16444	8.20027	3.7590199999999996	6.02721	4.27618	4.62807	5.04633	5.10597	5.17661	4.50523	5.4347199999999996	3.7027300000000003	3.92127	4.94044	4.65618	7.0408	4.28035	6.94355	3.84396	4.80131	6.597289999999999	5.1372599999999995	5.764530000000001	4.6541	5.50901	6.07816	4.61072	5.97509	4.84359	6.38256	7.6494100000000005	7.321269999999999	6.41354	0
nizatidine	5.03669	4.252330000000001	6.552	4.023569999999999	6.5108	6.174259999999999	5.52111	4.8253900000000005	5.639480000000001	5.7843599999999995	5.68895	6.37628	5.84551	5.23594	5.28984	5.10331	2.83529	8.88449	5.08713	4.359380000000001	4.07052	3.73316	5.03151	6.87494	6.35671	3.3812599999999997	10.631089999999999	7.2138800000000005	6.20063	6.98583	4.26684	5.10605	4.8503300000000005	-2.30875	3.55732	6.63818	5.730580000000001	6.953989999999999	5.47505	4.62143	4.04094	6.01759	4.93037	5.88251	4.0074	8.40008	4.74857	3.4872300000000003	3.67275	5.01994	4.64121	3.76663	4.191330000000001	-3.02643	4.6468300000000005	4.9808	3.22515	5.6616	5.12574	5.663	4.08329	4.3322	1.6313799999999998	4.55347	4.51088	6.54575	6.55205	8.22221	5.5949800000000005	4.185	4.16922	6.15911	8.16939	6.890960000000001	6.32504	1
ketoprofen	6.1371	4.68042	6.41525	4.07638	5.80119	5.81165	4.81374	3.94956	5.30311	4.72604	4.01726	4.60979	6.13897	4.43323	1.7871099999999998	4.35045	2.33815	6.67207	3.04778	3.7492099999999997	5.3723	6.0042599999999995	5.21146	7.603260000000001	9.6943	5.22684	10.00432	5.10968	5.03735	6.09894	5.09879	4.62029	4.8539	8.03917	6.49896	4.87336	5.64979	6.93843	5.1596	5.31771	5.13384	6.20881	6.1526	8.489360000000001	2.92311	5.76775	4.4719	4.78474	4.17165	4.3977	5.0685	4.5208	6.48835	2.68471	4.24731	4.66694	5.54064	7.027080000000001	4.28035	5.663	3.57916	5.96205	5.27485	5.40143	5.38123	5.7291300000000005	6.051080000000001	5.3979099999999995	5.32215	3.8918	4.35776	4.62101	5.7219	7.646739999999999	5.51904	0
phenolphthalein	5.91472	4.68042	6.44043	5.19313	8.39637	8.38717	4.7613900000000005	4.2984800000000005	4.743040000000001	5.69192	3.5448199999999996	4.90036	6.43538	4.18356	5.04143	1.98335	2.36516	6.67207	3.03635	4.36806	8.96901	6.18743	4.52572	6.2575400000000005	9.72514	5.731330000000001	10.00432	4.97909	5.28653	5.89859	5.27741	4.81506	8.73322	5.467630000000001	6.49896	4.88486	5.39522	4.91408	4.57716	5.13836	6.9253	6.218369999999999	6.2215	8.19867	3.09776	6.22025	4.43651	6.1916400000000005	4.12014	4.2384900000000005	6.43847	5.64291	7.27315	1.48896	4.66584	4.66694	6.05461	6.34534	4.19981	5.91133	5.05898	6.6982	5.27485	5.6456599999999995	4.84463	4.82475	6.549180000000001	6.07816	6.0734900000000005	3.8918	5.7575400000000005	4.62101	5.7219	8.31219	5.18767	1
telbivudine	5.65343	4.744219999999999	6.15417	7.546930000000001	5.22	6.7896	5.05992	5.16513	5.0996	6.1825	6.69486	5.80414	8.0306	4.312180000000001	6.0423599999999995	3.4682	3.67581	6.67207	3.3223800000000003	5.85034	6.559010000000001	1.9941200000000001	2.56853	6.00674	6.959389999999999	5.7603	8.186069999999999	4.77409	6.93935	6.743760000000001	4.906969999999999	4.00939	8.73322	7.8243100000000005	5.4488	5.12593	4.9153	7.961069999999999	6.15022	4.4884	7.27918	7.9925	5.54036	7.4069199999999995	3.7001699999999995	7.09664	4.96644	4.50074	8.1547	5.57832	7.2672300000000005	5.25195	4.95995	-2.17571	4.44157	6.18235	6.53083	4.624619999999999	7.052739999999999	6.27779	5.6641699999999995	6.022	1.37053	5.36541	5.916119999999999	8.307139999999999	7.54522	5.3979099999999995	3.7650900000000003	4.55094	6.295319999999999	5.49368	7.9438	8.38674	6.46569	1
lamotrigine	5.53974	4.58638	5.24517	5.77939	4.9101	6.25891	5.261	4.89682	6.03414	5.77741	6.34432	4.6386	7.55138	5.46701	5.28642	1.65688	5.93835	8.88449	3.03211	4.57244	5.04139	2.37623	5.06461	7.680610000000001	10.07616	5.50333	10.91882	5.444319999999999	5.73468	4.3556099999999995	5.27304	5.05274	4.8503300000000005	8.94703	6.33553	5.11918	5.27671	6.62185	4.627330000000001	6.4802	6.3042	5.9554800000000006	6.93423	7.4118699999999995	2.5760099999999997	7.45352	6.96554	4.13669	6.689080000000001	4.1576900000000006	4.238919999999999	4.61223	5.754230000000001	-2.99248	4.47498	4.65982	5.21939	5.30394	5.13214	5.81529	4.8042	5.01353	5.27485	6.2386099999999995	4.61284	4.70951	3.70719	7.8966	6.9535800000000005	3.7257	4.77991	3.6987	8.0605	5.9341	6.8338	1
maraviroc	8.72357	4.49405	7.549460000000001	7.026510000000001	7.05243	7.417269999999999	6.3679	5.51101	6.92108	5.5827800000000005	6.636360000000001	6.90567	7.42517	5.03576	7.63455	2.99797	3.09531	7.8865	2.87677	4.847119999999999	4.6349	5.57806	6.30589	5.60193	7.88387	3.17477	10.91882	4.2878	6.4462	5.65077	4.1975	8.12748	4.8503300000000005	5.99815	6.33553	6.45249	5.4444	7.199669999999999	4.29114	4.6436	6.23881	4.864240000000001	5.67514	6.77036	2.97152	6.52805	4.69957	5.06085	4.41301	4.16678	4.42725	5.66442	7.27315	-4.47952	3.82654	4.67855	6.343	5.28512	5.13214	5.81529	5.96643	6.6574800000000005	6.597289999999999	7.526	5.13123	5.054180000000001	7.797339999999999	7.072660000000001	5.28258	5.52851	5.79085	7.24982	8.24962	6.762739999999999	6.8338	0
cytosine	5.65343	4.592230000000001	6.33108	6.01345	5.22	6.7896	4.4345099999999995	4.793069999999999	5.94583	5.01384	7.402	5.79535	7.891839999999999	3.43804	5.95636	2.58816	3.73337	6.67207	4.23184	4.55377	5.45075	1.6280299999999999	2.5119	6.815689999999999	6.28075	6.0002	7.45149	4.68715	5.90361	4.6749	5.33256	4.03475	7.574730000000001	-2.4940900000000004	4.0637099999999995	4.67192	5.145569999999999	7.75855	6.15022	4.79354	6.49225	6.60014	5.59	7.4069199999999995	3.00513	6.18219	5.4715300000000004	4.06884	8.23192	5.33852	7.197610000000001	7.091889999999999	3.38295	-3.18531	4.3474699999999995	6.18235	7.0849899999999995	4.71201	7.052739999999999	6.27779	5.37228	5.1458900000000005	1.37053	5.36541	5.632280000000001	7.600110000000001	7.09732	5.3979099999999995	3.7650900000000003	3.99391	4.88317	5.5814	9.00185	8.29722	6.400180000000001	0
diosmin	5.53094	4.7119599999999995	5.02712	6.48528	8.36021	8.24865	4.99979	4.2984800000000005	5.57773	5.7826	5.15831	5.86612	6.64122	3.6585	1.32659	4.00608	2.72527	6.67207	4.10545	4.04235	7.373880000000001	0.5524600000000001	4.92301	6.30689	8.83884	5.99759	7.45149	4.49667	6.829089999999999	7.64155	4.99376	4.464930000000001	7.574730000000001	5.28748	6.58028	4.40559	5.317069999999999	6.03333	4.57716	5.84323	7.71218	6.29024	5.980980000000001	8.424619999999999	3.5996900000000003	5.49688	4.5037400000000005	4.0010699999999995	7.3139	4.78144	6.5658	4.94223	7.27315	-5.15334	4.83392	6.40649	6.06615	6.2571900000000005	7.059139999999999	6.905360000000001	5.48205	6.6982	5.27485	6.701969999999999	4.966080000000001	3.98403	6.06051	5.3979099999999995	3.9571099999999997	4.90081	5.76605	4.62101	7.38484	9.1772	5.18767	0
atorvastatin	6.1371	4.70707	6.15417	6.02154	5.5547	5.42356	5.71001	5.24942	6.4237400000000004	5.44233	6.80416	5.41331	8.631860000000001	4.4853	4.21165	4.64783	4.10559	6.67207	3.171	4.8292	5.3971	2.37623	4.85591	6.97186	10.56862	3.88559	10.00432	6.08819	5.59431	4.21776	4.53491	4.36879	8.73322	8.748560000000001	6.49896	5.39008	4.6964	7.066139999999999	5.11487	6.30283	7.026160000000001	5.90721	7.709	8.73576	3.3024699999999996	4.82681	4.71544	5.285080000000001	8.204310000000001	4.39859	4.62167	5.8367	7.27315	4.0997699999999995	5.93443	4.94044	6.47284	5.17466	4.28035	5.81529	5.61741	7.004010000000001	6.597289999999999	5.98787	6.06635	7.3495800000000004	7.18434	7.8966	5.07742	4.27265	6.85456	7.274439999999999	9.03619	8.138710000000001	6.17635	1
thiabendazole	4.8323	4.4001	6.41525	4.33643	6.16294	7.66764	5.15319	4.0403199999999995	6.11833	5.78753	5.8543400000000005	4.0997699999999995	7.207730000000001	4.93843	4.425330000000001	4.8718699999999995	2.24093	8.88449	3.04693	4.57572	5.22352	3.6943099999999998	5.67615	6.9024399999999995	6.659	4.805280000000001	10.91882	4.83162	5.03735	5.39072	4.85723	4.69979	4.8503300000000005	5.4783	5.76578	5.386080000000001	5.98802	4.937930000000001	4.622240000000001	5.81649	5.63502	6.594639999999999	6.611210000000001	6.74485	3.0358099999999997	8.01	4.68816	4.0535	4.38543	4.0641	4.45539	4.64687	7.27315	-0.421	4.5986400000000005	4.442740000000001	5.17432	5.00025	5.13214	5.663	4.5734	5.29481	4.15561	5.42633	5.27763	4.6696800000000005	4.4638	7.8966	4.86533	3.8918	4.67622	3.39068	7.663930000000001	7.412889999999999	6.619739999999999	0
sotalol	6.13079	4.6216	7.05998	3.3135199999999996	6.124140000000001	6.78568	5.08979	5.46261	5.15449	5.24876	4.96175	4.27445	5.63998	4.66418	3.81889	1.8036	1.92681	6.67207	3.94509	4.72602	7.047210000000001	3.73316	3.7890599999999997	6.812	6.93385	5.33183	10.6725	4.78744	6.37822	7.4345	5.80499	3.4592199999999997	4.8497699999999995	7.787310000000001	6.58028	5.81339	6.963260000000001	7.168	6.1917	4.11051	6.32809	6.30694	4.96761	6.1660699999999995	2.9826799999999998	6.22654	4.5548	4.7669	5.151669999999999	4.66946	7.10697	4.28415	6.48835	3.46991	4.1471599999999995	4.69854	5.16195	6.99418	4.28035	5.98865	3.6057900000000003	6.55056	5.135730000000001	4.46339	5.339090000000001	4.98032	5.43805	6.07816	5.5371	4.786919999999999	4.93461	6.38256	9.31907	5.8899	6.41354	0
iodixanol	6.1371	4.70707	6.19428	5.83284	5.66785	6.78954	4.6757800000000005	4.12903	6.24872	5.14417	6.54208	5.30092	6.617489999999999	3.7050199999999998	3.38277	4.35045	3.8809199999999997	6.67207	4.03338	4.91477	5.34258	3.1455599999999997	4.50171	6.79321	10.55337	5.065980000000001	7.45149	5.29775	6.495419999999999	3.88193	5.96371	4.50776	7.574730000000001	8.92521	6.58028	3.8307800000000003	5.63307	8.01403	5.11487	6.48879	5.76103	6.8782	4.85891	7.34714	4.24411	4.56118	4.71755	4.26507	7.50505	3.66722	5.27853	4.29038	6.48835	3.43172	4.527819999999999	6.18235	6.147130000000001	7.086	4.28035	6.27779	3.9588099999999997	6.55056	6.597289999999999	5.20862	5.94904	6.892339999999999	6.56646	5.3979099999999995	6.888610000000001	5.45865	4.84141	5.5814	9.19025	7.707330000000001	6.17635	0
rabeprazole	4.12235	4.42975	5.05131	6.4395	8.3335	7.6278	5.22316	4.98203	6.0481	6.23099	7.75582	4.11169	5.60401	5.22578	5.118040000000001	3.11331	2.80524	7.8865	3.90449	4.96256	6.428	6.0042599999999995	5.72556	5.45949	8.9557	6.08015	11.0098	5.25113	9.172830000000001	5.74792	5.5887199999999995	5.37932	4.8539	5.31191	4.97567	5.10088	5.8861	7.1738100000000005	5.898630000000001	3.8001400000000003	5.89416	5.19324	5.32915	7.34714	3.4972199999999996	9.03182	4.516859999999999	4.09808	5.21087	4.84765	4.66671	4.1761800000000004	6.48835	2.08619	4.72396	4.9050199999999995	6.03604	5.80026	7.059139999999999	6.905360000000001	6.10743	5.29481	3.48015	4.71687	5.54858	5.7632900000000005	4.71991	8.22221	5.30556	5.84321	4.94425	3.3966800000000004	8.45636	6.939019999999999	5.7495400000000005	1
enflurane	6.12864	5.41383	6.41525	3.9265199999999996	5.171880000000001	6.13237	4.33006	4.91324	5.06128	5.13167	3.71565	4.199669999999999	5.80382	5.7079699999999995	0.30296	1.97987	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.6954199999999995	7.62405	6.27741	4.89036	10.91882	3.9843699999999997	5.03735	5.8392599999999995	4.80171	4.19463	4.8503300000000005	8.93181	6.49896	4.733280000000001	2.94092	6.6163300000000005	5.22441	5.68058	3.3671900000000003	7.070639999999999	5.79783	6.39124	2.64365	6.860589999999999	4.50672	5.11785	4.21635	4.12641	5.0029900000000005	4.52942	6.48835	2.2383900000000003	4.12385	4.442740000000001	3.7985	7.02993	4.28035	5.663	3.43758	4.80131	5.27485	5.40143	5.04593	5.7291300000000005	3.97896	6.07816	5.08319	5.18267	4.6086800000000006	4.62101	6.79604	6.03342	5.82351	0
pirbuterol	5.14499	4.64786	6.48233	6.00022	6.02994	6.540019999999999	4.5831800000000005	4.72082	5.655069999999999	6.799110000000001	6.67325	4.41549	5.92034	4.0566699999999996	3.53985	2.65367	2.31007	6.67207	4.61489	4.8849800000000005	8.675419999999999	2.9885599999999997	4.86247	6.87719	7.163710000000001	4.60962	10.38157	3.7690599999999996	6.06281	4.75287	5.46488	4.74946	4.8497699999999995	7.742789999999999	6.58028	5.22558	4.61639	7.5601199999999995	5.1596	2.6183	4.8949300000000004	7.541919999999999	7.11815	6.31623	2.69004	7.24101	4.39887	4.59499	7.802410000000001	4.42358	4.86468	4.33458	6.48835	-1.9076	4.61598	4.69854	5.048030000000001	5.707330000000001	4.19981	7.74596	6.02729	6.55056	5.27485	4.70861	5.50018	3.55975	5.16924	7.072660000000001	3.84984	5.03808	4.7969	6.34103	8.61868	7.336930000000001	6.08217	0
propylene_glycol	6.12864	5.59622	7.25254	3.8084800000000003	5.3326199999999995	6.39159	3.91699	5.026	4.64454	5.329330000000001	3.8044800000000003	4.21176	5.11871	4.17773	1.9403099999999998	3.8219800000000004	2.57496	6.67207	4.2447099999999995	3.79745	4.83932	3.73316	4.1496699999999995	6.68577	6.27741	5.36724	7.45149	3.92119	7.01099	5.8392599999999995	5.50727	4.33464	4.84965	7.8243100000000005	6.58028	4.92812	3.73334	7.224989999999999	5.1596	3.8808199999999995	3.64106	7.05685	6.1526	6.372669999999999	2.25336	5.6867	4.439	4.41879	3.5939300000000003	4.35701	4.76015	4.45529	6.48835	2.17105	4.61219	6.18235	5.03215	7.02945	4.28035	6.905360000000001	3.6046400000000003	5.38328	5.27485	5.16277	4.86367	4.2044	4.81862	5.3979099999999995	5.86231	4.44106	4.30818	4.62101	7.38484	8.40794	5.51904	0
mycophenolic_acid	5.91472	4.84437	7.09192	6.84772	8.52265	8.289710000000001	4.86337	5.29643	5.26922	5.40753	3.31074	5.32081	5.58954	4.09744	6.68346	4.088430000000001	3.33742	6.67207	4.430969999999999	7.518089999999999	8.05178	3.73316	5.02361	5.28161	6.01005	4.89993	10.00432	4.17604	9.20455	7.98992	4.69784	4.40522	8.73322	5.79664	6.49896	5.36189	5.03932	7.58027	4.57716	3.7905300000000004	5.52576	6.0181	5.962	7.871580000000001	3.02407	8.05638	4.454219999999999	4.84253	3.56675	4.95644	5.09981	4.60388	6.48835	0.20954	4.36402	4.66694	6.1395800000000005	7.1228	4.19981	6.905360000000001	5.2802	7.78039	5.27485	6.19899	5.4566099999999995	5.9907900000000005	5.19682	5.3979099999999995	3.9571099999999997	6.4966800000000005	6.3712	4.62101	5.7219	9.53143	5.18767	1
oxtriphylline	5.53094	4.6267	7.20058	5.57281	6.55084	8.04429	5.0366800000000005	4.51944	6.881810000000001	6.7034	5.6664699999999995	4.8762300000000005	6.2186	4.36564	5.907780000000001	2.65367	2.69461	8.88449	2.95953	4.63618	5.07284	3.8606800000000003	5.96856	5.7461199999999995	6.34124	5.151680000000001	10.00432	4.52115	5.9313400000000005	6.608639999999999	5.58142	7.605010000000001	4.8539	5.55278	6.33553	5.42965	4.6967099999999995	8.78115	7.540719999999999	2.95661	5.43189	4.91122	8.612960000000001	6.49397	4.30387	8.681230000000001	4.86529	4.28327	5.01196	4.39712	5.037	4.6475	5.13799	0.85329	4.65635	4.9808	5.09746	5.48681	7.059139999999999	6.27779	5.889480000000001	6.13594	6.4648699999999995	7.17859	7.090839999999999	8.404630000000001	7.57405	7.072660000000001	3.2699599999999998	5.354509999999999	6.06239	7.274439999999999	8.63895	6.640219999999999	5.1916199999999995	1
nicergoline	5.53094	4.35764	7.45627	7.557869999999999	7.03598	7.28105	5.9192	5.24594	5.111269999999999	5.8601	6.33094	4.014419999999999	4.91322	5.05985	4.52692	3.21846	3.3655800000000005	6.67207	2.99151	4.834309999999999	8.80788	6.0042599999999995	7.32395	5.64342	9.949760000000001	5.81377	11.59924	4.924	5.9668	5.95731	5.64416	5.32688	4.8539	6.9081600000000005	6.49896	4.9856300000000005	6.21719	7.8422600000000005	4.57716	4.7564	5.34793	5.75155	4.46488	8.527569999999999	3.4008	6.750030000000001	4.52721	6.5105699999999995	6.14204	4.58421	4.3605	4.71865	6.48835	-2.24606	4.288209999999999	4.66694	5.92814	5.35984	7.059139999999999	6.94355	6.29915	6.6059399999999995	3.87618	7.019880000000001	6.93927	6.941739999999999	6.709289999999999	7.072660000000001	4.48255	5.93044	5.4338	3.3966800000000004	7.894989999999999	5.08484	5.51904	0
cycloserine	5.04515	4.35309	4.96468	5.01698	5.10384	6.08741	6.02414	4.793069999999999	5.67336	6.4852300000000005	6.60255	7.15637	4.9922699999999995	4.5637099999999995	5.26583	1.1737600000000001	3.0514799999999997	8.88449	3.2987300000000004	3.90867	5.04139	2.9885599999999997	3.07587	6.681489999999999	6.42922	5.14915	9.64583	4.49935	6.32602	5.20262	5.51938	4.470330000000001	4.84965	7.8243100000000005	6.58028	5.77494	6.1652	6.18588	4.75749	6.03134	6.190580000000001	8.346169999999999	6.3993199999999995	6.372669999999999	2.5293099999999997	4.4652400000000005	5.56136	4.10314	7.99914	5.09777	6.805039999999999	3.89216	5.4347199999999996	5.12303	4.1234	6.18235	4.4305	7.05435	7.059139999999999	7.09086	4.74275	4.87143	6.597289999999999	5.41983	4.69292	2.68038	6.780889999999999	5.3979099999999995	4.730980000000001	4.17985	4.068280000000001	5.49368	9.507480000000001	5.31495	6.41354	0
zanamivir	6.50662	4.58507	6.02987	5.49073	5.75425	6.05504	4.804469999999999	5.26799	5.23576	6.8752699999999995	5.7537	5.7858	6.25052	5.36943	6.6419	1.9726700000000001	7.31675	8.88449	4.29664	4.01253	5.3815	2.09413	2.01249	6.36995	6.42922	5.96856	7.45149	6.24108	8.61063	7.42818	5.26276	5.70821	7.574730000000001	-2.49895	6.58028	5.27588	5.189769999999999	8.12015	5.11487	4.3817	4.74012	8.93631	6.51074	7.76801	3.1936400000000003	6.63223	7.88594	4.6291	7.9436100000000005	5.82784	5.46667	4.83908	4.52809	-2.02645	3.8456699999999997	6.40649	4.990880000000001	7.01932	4.28035	6.905360000000001	4.16603	6.24936	6.597289999999999	5.51405	4.66386	4.13171	7.2352	6.07816	3.6535800000000003	4.231380000000001	3.5912900000000003	5.4476	9.338330000000001	7.5686	6.41354	0
dantrolene	7.056039999999999	4.67546	4.96468	5.18492	4.84551	6.748819999999999	5.10646	4.50892	5.47457	5.643330000000001	5.33597	5.63269	7.089589999999999	4.2824800000000005	7.45251	1.22184	3.58285	8.88449	2.9602	4.73789	5.4724699999999995	3.8218300000000003	2.99842	6.6067	6.48568	5.778519999999999	10.631089999999999	5.351	5.39625	6.31816	4.54035	5.22695	8.73322	-1.78378	6.49896	5.55312	5.8729	6.742539999999999	7.147189999999999	3.69063	5.21211	7.618130000000001	4.97384	7.3252	3.4534599999999998	6.76214	5.08478	4.09278	4.13927	3.71095	7.4374	6.843839999999999	3.56906	2.85353	3.8428199999999997	5.14497	5.46574	4.99495	7.059139999999999	5.81529	5.49484	6.144019999999999	6.4648699999999995	4.829330000000001	6.3101	7.997789999999999	8.26653	5.3979099999999995	3.2741700000000002	4.65716	6.57902	5.49368	9.28231	5.74746	6.94925	1
cabozantinib	6.37153	4.49011	5.03851	5.04436	6.35649	7.7255	4.50071	4.95942	6.7161800000000005	6.44108	7.63254	5.5574699999999995	5.4706	5.019340000000001	3.4469300000000005	2.7185099999999998	3.7655199999999995	6.67207	3.05815	4.5728800000000005	9.069410000000001	3.1455599999999997	7.1867600000000005	7.18968	10.61581	5.65526	10.94272	2.60065	5.22762	4.54445	4.68016	5.09972	8.73322	6.461130000000001	6.49896	4.7519	5.27289	7.71161	5.06306	6.81482	5.7905	5.51328	6.957839999999999	7.11827	3.61061	5.79253	4.587619999999999	5.7996300000000005	7.6463600000000005	4.73845	6.522959999999999	5.36046	6.48835	-4.41721	3.94884	6.18235	6.5949100000000005	5.89352	4.19981	7.728289999999999	7.81688	6.978860000000001	6.597289999999999	5.42965	5.19766	2.80231	5.92796	7.072660000000001	5.90875	5.07262	5.383830000000001	4.6134900000000005	8.9696	6.85455	6.08217	0
aminolevulinic_acid	6.1371	5.518680000000001	5.9897599999999995	3.36383	5.81821	5.38779	4.446280000000001	5.33714	5.1128599999999995	4.59687	3.4727099999999997	4.59086	5.12148	4.8365599999999995	2.9588099999999997	3.17552	2.33815	6.67207	3.09959	3.2448599999999996	5.42456	3.73316	4.55443	6.36888	6.8373800000000005	5.09273	10.00432	4.85874	7.95943	6.30077	4.53595	3.8227300000000004	4.8539	8.03917	6.49896	5.65685	5.85703	6.80979	5.1596	4.483140000000001	5.46968	7.341060000000001	6.66949	7.856	3.44484	5.20065	5.00674	4.30497	4.31404	4.49316	5.0683	4.44508	5.4347199999999996	2.68471	3.7031400000000003	4.66694	5.40723	7.02993	4.28035	5.663	3.9122	5.38328	5.27485	4.95151	4.91955	5.7291300000000005	7.2992300000000006	5.3979099999999995	5.86231	4.277430000000001	4.5228	4.62101	5.7219	7.32572	6.41354	1
