	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
dofetilide	6.13079	4.42975	6.55016	5.16667	6.58674	7.16383	6.02707	4.52083	5.60124	4.63717	5.24109	4.02221	7.40589	6.26241	3.32881	2.35453	1.51144	6.67207	3.18972	4.71203	5.97448	6.00426	4.62119	6.69384	9.31294	5.06749	11.00980	5.73839	5.91035	7.56690	5.81975	4.13320	8.73322	7.25807	6.49896	5.58489	6.52057	7.70439	6.19170	5.55021	6.44440	5.53353	4.33540	7.04742	3.72758	7.28215	4.59321	6.10752	5.33383	4.27112	6.62939	4.11775	6.48835	-3.09042	5.55060	4.44274	5.91909	6.97064	4.19981	6.94530	5.08729	5.96205	5.13573	4.62020	5.63685	6.94030	5.43805	6.07816	6.05524	5.78438	4.18960	4.62101	8.34891	5.50317	6.29936	0
dolasetron	5.53094	4.43012	7.64631	6.03612	8.01274	8.16003	5.79714	5.21655	5.36949	4.54444	4.59877	5.54201	4.55935	4.77139	4.46154	2.17740	2.33815	6.67207	2.99151	4.53580	9.17136	6.20723	7.04899	5.85313	7.74982	5.25861	10.91882	3.11875	5.10514	5.95731	4.80363	4.34068	4.85390	5.46763	6.49896	4.92155	6.04936	8.08401	4.57716	4.36981	5.49498	5.95133	4.05968	7.86939	3.43558	5.88526	4.62104	4.94584	5.24664	4.21419	6.51905	4.70182	6.48835	-2.40611	4.71337	4.66694	5.90158	5.65365	7.05914	5.91133	6.07354	6.60594	5.27485	6.03388	5.92187	6.94174	7.80774	7.07266	5.03479	5.16657	4.53997	3.39668	8.22117	6.20148	6.41354	1
dolutegravir	5.53094	4.91195	7.31585	7.59663	8.60925	9.06034	4.96959	5.73561	5.56776	6.41793	5.67039	6.21763	5.59006	3.91633	4.44559	2.63659	3.98713	8.88449	3.10060	6.04035	6.48100	6.33475	4.32960	4.88499	7.10864	5.36051	8.18607	4.05829	6.57148	6.95733	5.55090	5.25817	8.73322	6.90816	5.44880	5.04069	4.83176	8.20202	4.57716	3.79866	5.66465	5.54239	8.18917	6.69269	4.40883	6.39365	4.56230	5.01444	4.82038	4.74879	5.17422	5.45727	6.48835	-4.71342	4.47543	6.18235	7.30747	7.06994	7.05274	6.27779	5.77458	6.36555	1.92268	4.98430	5.87395	8.59470	8.18468	6.07816	4.76335	4.18515	4.66416	5.49368	7.81173	7.84057	6.15377	0
domperidone	5.53094	4.42975	6.33108	5.74815	5.43050	6.66638	5.39492	5.00716	6.15149	5.79534	7.14834	5.71035	7.29812	5.33478	5.02344	2.85362	3.22132	7.88650	3.05815	4.66939	4.33955	7.22029	4.98692	5.25494	9.48057	4.27472	10.91882	5.64992	6.61653	6.59082	5.21396	5.96988	4.85033	6.02467	6.49896	6.09972	5.24764	6.85065	6.61600	6.13710	6.27851	5.28178	6.03873	7.72791	4.64642	7.68831	5.07224	4.56191	4.48661	4.21585	8.05250	5.51810	4.95995	-7.54076	5.41442	4.44274	6.68475	5.44903	7.05914	5.81529	6.26209	5.24088	6.46487	5.64086	5.24741	5.64963	7.30401	5.39791	6.95358	5.01788	5.80549	4.66709	7.57102	6.52955	6.17635	0
donepezil	6.37153	4.39563	6.25321	5.49124	5.46362	6.78554	5.00653	5.24594	5.68072	5.86924	4.12523	5.28303	4.49673	5.70053	2.80399	4.01750	2.66516	6.67207	2.99151	4.45617	6.96059	6.00426	5.37302	5.56383	8.58787	4.53594	10.94272	5.20903	6.22415	6.07101	5.27329	4.78408	4.85390	5.00005	6.49896	4.76036	5.55289	7.69113	4.57716	4.89086	5.24838	4.94129	5.52419	7.72791	3.37521	6.48486	4.53770	5.34028	4.19221	4.09135	7.19418	5.16022	6.48835	-2.91472	3.96984	6.18235	5.96796	5.05558	4.19981	5.66300	5.87224	6.60594	5.27485	6.41201	5.57177	6.71318	7.29923	5.39791	5.59475	5.10451	4.72348	4.62101	6.54028	6.83494	5.18767	0
dopamine	6.12864	4.58748	7.21243	4.54594	5.06767	6.29595	4.19251	5.06672	4.88709	5.80923	4.53854	4.50055	5.12593	4.32090	2.05108	3.17552	2.44746	6.67207	4.23297	4.54630	5.37370	3.73316	4.14892	6.35595	6.27741	3.95258	7.45149	5.54941	6.81778	5.94866	5.84099	4.20105	4.84965	8.03917	6.58028	4.83683	4.70083	5.80580	5.15960	4.41571	4.35316	8.27437	7.92309	6.74485	2.24396	7.08693	5.00449	4.29230	4.35945	4.13110	6.32589	4.52939	5.43472	3.45509	4.52544	6.18235	5.42868	7.04725	4.19981	5.66300	5.51288	6.55056	5.27485	4.97122	4.67022	4.32907	5.28598	5.39791	6.39289	4.15104	4.52357	4.62101	7.38484	7.89995	6.08217	0
doripenem	4.84012	4.79523	6.52661	5.07352	8.07175	8.32988	6.85179	5.60758	4.90857	7.63578	5.86115	5.18628	5.39606	6.48794	6.48933	1.79394	2.54449	8.88449	4.29754	3.73167	9.08564	3.73316	4.27951	5.42730	7.88811	3.65529	10.38157	7.61885	8.40764	8.04591	6.23959	4.98431	7.57473	5.46763	5.49878	6.23543	5.62036	6.91063	4.57716	3.76968	7.25471	7.01525	6.26463	7.57429	4.14404	5.69926	4.66042	4.53932	4.12485	5.39648	6.64601	3.88551	5.43472	1.76293	4.28107	4.66694	4.58434	6.93533	7.05274	5.98865	5.31178	4.97759	1.92268	4.47330	4.87635	7.60705	8.98646	4.24728	4.71529	4.11922	5.68416	5.44760	9.11081	5.68262	6.46569	1
dorzolamide	4.21988	4.45218	6.07699	4.20137	7.48477	7.21664	6.16083	5.68636	5.22134	5.98793	3.42212	4.42067	5.12860	6.04862	4.57471	6.53196	1.79745	6.67207	3.01180	6.43998	3.04599	3.73316	4.40381	5.48942	7.00738	5.90006	11.00980	4.35207	6.61342	7.48270	4.53895	3.85838	8.73322	5.96188	6.49896	5.42583	7.17714	8.06586	5.86975	5.31690	8.21126	4.94150	4.91769	6.66640	3.76789	5.55987	4.88024	4.40313	4.24154	4.52908	8.20827	4.00642	5.43472	-4.24994	3.75674	4.44274	4.44728	7.13426	7.05914	5.98865	5.77042	6.99204	5.06105	4.85955	4.98880	6.75245	4.80115	4.24728	4.45090	3.87253	5.84550	4.62101	8.88494	5.29064	6.61094	0
dothiepin	5.89584	4.65892	6.25321	4.54554	6.22080	7.45115	5.75744	4.51238	5.30804	5.48068	4.41279	3.68437	4.56877	5.81503	0.79654	6.83575	2.10795	6.67207	3.02874	5.62246	3.58396	6.00426	4.71127	4.64133	8.67626	5.74730	10.91882	4.91442	6.24852	7.71287	5.69609	4.53186	4.85033	5.61004	6.49896	4.64652	6.12806	6.66910	4.62224	4.96237	4.60338	6.02059	5.28009	7.00348	3.37870	6.83789	4.43934	4.39021	3.79636	4.37346	4.94876	4.62070	6.48835	-5.03330	4.78757	4.69854	5.74256	6.91726	4.28035	5.66300	4.33009	6.60594	5.25371	5.30869	4.69910	6.76200	6.56358	4.43655	4.74429	4.60127	5.48231	6.38256	7.22003	6.75402	5.71431	1
doxapram	5.65343	4.42975	7.64631	6.35560	6.08526	5.85381	6.03920	5.13851	4.73043	5.55223	6.48254	4.39710	7.35397	4.13248	6.00996	2.53302	3.04894	6.67207	2.99151	5.23153	4.03095	6.18743	3.07764	6.51330	9.07981	5.42933	10.91882	4.07313	6.23407	5.94866	5.68186	4.74012	4.85033	7.24820	6.49896	5.49880	5.59415	6.51438	5.22441	4.77867	4.86618	5.18710	4.18128	7.43152	3.09982	6.22177	4.45977	5.94132	5.18706	4.33147	6.18223	6.66317	7.27315	-3.89904	4.03064	4.44274	6.45375	4.99638	7.05914	6.94355	6.25244	6.05431	6.59729	5.80449	6.78620	5.26175	5.61189	6.07816	4.67492	4.35649	6.05659	5.45166	7.88037	7.93392	5.51904	1
doxazosin	5.53094	4.50036	5.97732	7.03740	5.97897	7.44427	5.28986	5.13317	7.01560	6.26424	7.38600	5.64108	7.05077	4.24749	6.09508	4.17435	7.11239	7.88650	2.99151	4.51412	7.02363	7.22029	6.71469	5.27252	8.70656	4.16149	10.94272	3.72904	6.31338	6.05379	5.46493	7.79293	8.73322	4.80276	6.33553	5.83725	5.07932	6.41699	5.06306	5.69203	6.31871	5.04014	5.28756	7.76480	3.07806	7.57978	7.35271	4.46580	4.29917	4.40956	7.13942	6.42727	5.75423	0.60893	4.81905	6.18235	6.91835	4.46402	7.05914	6.27779	4.40285	5.32915	6.59729	5.72259	6.69875	8.48674	8.79558	7.89660	3.21985	5.11217	5.69538	4.52576	8.77738	7.15500	5.97359	1
doxepin	5.90468	4.65892	6.25321	4.86833	6.55184	7.91852	4.84565	3.84677	5.49636	4.64410	4.79113	4.65403	5.22819	5.52171	1.47435	4.01750	2.49003	6.67207	3.02874	5.67595	7.02313	6.00426	4.60154	5.04550	7.82080	4.56388	10.91882	4.83917	6.24852	7.78733	6.14542	4.53186	4.85033	5.57314	6.49896	4.49903	6.19986	6.97702	4.57716	4.94614	4.47041	5.63607	5.28009	6.58064	3.37521	7.16525	4.43934	4.26826	3.98188	4.39960	5.17511	5.96567	6.48835	-3.16930	4.42232	4.69854	5.71205	6.91726	4.28035	6.90536	4.85038	6.69820	5.27485	5.22610	4.89160	6.76200	6.56358	5.39791	5.48794	4.60127	5.48231	6.38256	6.97699	7.39221	5.19848	1
doxercalciferol	5.90468	4.96100	8.11162	5.87113	8.41744	7.35542	5.65469	5.29643	5.62965	5.28552	3.47624	5.11086	5.43678	5.12522	2.86501	2.64248	3.00820	6.67207	3.57203	7.93966	9.23835	2.34951	6.75397	5.24660	7.77609	5.02771	10.03887	5.17718	5.80534	7.71283	4.60199	3.47945	4.85033	5.35377	6.49896	4.96306	5.40595	7.87572	4.57716	3.84431	5.41483	6.89929	5.81892	6.70924	1.87566	7.35326	4.44462	6.52267	7.43055	5.30600	5.01449	5.66112	6.48835	-0.04796	4.55712	4.69854	5.55725	7.07589	4.19981	5.91133	4.77106	7.66297	5.27485	5.10417	5.15738	5.11567	6.33212	6.07816	3.67226	6.74268	5.73892	6.38256	6.99020	8.00836	5.51904	0
doxorubicin	6.37153	4.70707	5.87431	6.67006	8.52265	8.30937	5.03375	4.29925	5.91831	6.16655	5.81763	5.43387	6.48856	3.11844	4.21527	3.19820	2.88840	6.67207	4.22835	4.16851	9.06941	1.32179	3.69614	4.79836	9.72759	4.00046	7.45149	5.01940	8.62736	4.24054	6.29269	4.24030	7.57473	5.33533	6.58028	5.37674	5.30217	7.11458	5.06306	6.73869	6.12251	7.61805	6.03762	8.12259	3.40988	5.35199	4.72365	6.30748	7.46218	5.33604	6.58997	4.84852	5.43472	-4.85008	3.93402	6.40649	5.78276	7.11263	4.19981	6.94355	6.32598	7.10945	5.27485	5.58358	4.99347	2.38735	6.44712	6.07816	3.84984	5.24522	6.12354	4.61695	8.84936	7.86354	6.08217	1
doxorubicin_liposome	6.37153	4.70707	5.87431	6.67006	8.52265	8.30937	5.03375	4.29925	5.91794	6.16655	5.81763	5.43387	6.48856	3.11844	4.21527	3.19820	2.96449	6.67207	4.22835	4.16851	9.06941	1.32179	3.69614	4.79836	9.72759	3.95870	7.45149	5.01940	8.62736	4.24054	6.53923	4.36166	7.57473	5.33533	6.58028	5.17737	5.30217	7.94377	5.06306	6.73869	6.12251	7.61805	5.87879	8.12259	3.40988	6.18405	4.76782	6.33778	7.46218	5.28023	6.58997	4.84852	5.43472	-4.85008	3.52189	6.40649	5.81303	7.11263	4.19981	6.94355	6.32598	7.10945	5.27485	5.58358	4.99347	2.38735	6.44712	6.07816	3.84984	5.24522	6.12354	4.61695	8.84936	7.86354	6.08217	1
doxycycline	5.91472	4.90252	7.45627	5.16659	5.46036	7.32254	5.22977	6.52103	6.16223	5.66169	5.60164	6.68310	5.70072	3.52755	3.87646	2.02354	3.67054	6.67207	3.73790	5.83716	9.23384	2.34951	6.29380	4.62107	6.50396	4.98267	7.45149	5.05786	5.49931	7.64155	6.13194	4.50058	7.57473	5.46763	6.58028	5.01726	4.95104	7.82152	5.06306	4.81749	5.60964	7.36566	5.10406	6.70924	3.59082	8.13837	4.89580	5.19781	7.54519	5.50230	6.72347	4.62217	5.43472	0.57721	5.24118	7.52231	4.16720	7.01749	4.19981	5.91133	4.76029	6.60594	6.59729	5.51095	4.56958	6.84838	6.52299	6.07816	4.74197	4.06828	6.34008	7.22778	9.24083	7.34428	6.08217	0
doxylamine	5.14499	4.42975	7.45627	6.05893	8.14894	8.07697	5.12901	4.34438	5.29488	4.95878	6.82651	3.49122	5.72080	5.41874	3.76957	3.21846	3.12844	6.67207	2.96305	5.08056	8.44609	6.00426	6.51234	6.73453	9.93542	4.19219	10.91882	5.50643	5.54267	6.23541	5.35908	5.43191	4.85033	7.77976	6.49896	4.78868	6.45223	7.09231	5.15960	4.59133	4.78031	6.26395	4.18128	6.64985	3.33187	6.87530	4.46460	6.65219	6.16703	4.58220	4.07147	4.49992	6.48835	-3.58290	3.86249	4.69854	4.42984	5.75085	4.28035	6.94355	4.86072	5.96205	5.27485	5.78515	5.77997	5.27460	5.25170	7.07266	5.03479	5.93044	4.93602	6.13449	7.69694	6.54350	5.82351	0
dronedarone	6.01870	4.42975	6.55016	5.66058	6.67744	8.00653	6.55471	4.84955	6.39769	5.11852	4.97250	4.31242	6.47134	5.03735	5.75889	2.33979	2.11288	6.67207	2.99151	5.01859	5.87537	6.00426	5.17365	5.71873	8.45867	4.86979	11.00980	4.63948	5.91562	7.49100	6.47137	4.24370	8.73322	5.09512	6.49896	6.21572	5.93293	8.12971	6.09943	4.62247	6.96005	4.80798	5.58106	7.03188	3.70847	7.36069	4.60508	5.91865	6.21138	4.01050	6.81845	4.66066	6.48835	1.61153	5.59418	4.44274	6.19530	6.97064	4.19981	6.94530	5.99912	6.69820	5.13573	4.63268	5.42755	7.78069	7.57405	6.07816	5.30556	5.84241	5.51486	4.61695	8.52265	6.75423	6.08217	1
droperidol	5.53094	4.42975	7.31585	5.33005	5.43554	7.18388	5.37392	5.13851	5.83601	5.67550	7.40518	5.49570	7.16537	5.34919	5.69934	2.85362	3.56830	7.88650	2.99151	4.78300	5.33685	7.22029	5.07762	5.25494	9.48057	4.64147	10.91882	4.52794	7.17717	7.26463	5.39007	5.71878	4.85033	6.02467	5.44880	5.93460	5.45096	6.33645	7.85561	5.10705	5.87720	5.28178	5.49316	7.72791	4.64642	7.29420	5.07224	4.89810	4.58207	4.06597	7.73345	5.51810	4.95995	-7.54076	5.23992	4.44274	6.86307	5.44903	7.05274	5.81529	6.18699	5.24088	1.37053	5.79303	6.01915	5.64963	7.58905	5.39791	5.81388	4.93022	5.27580	4.66709	7.57102	6.41444	6.15377	1
drospirenone	5.91472	5.01623	6.44043	6.17629	8.21678	8.26462	5.41841	7.04760	5.16688	4.91051	3.38366	4.90602	3.59509	3.99962	6.19638	2.63659	3.36558	6.67207	4.07454	6.42868	10.08298	6.20723	4.27652	7.28980	6.92063	4.78412	10.91882	4.24469	5.72389	7.96051	4.76649	5.06758	4.85390	5.35377	6.49896	5.03198	6.20864	7.31152	4.57716	4.92580	6.14707	7.59145	5.82395	7.86939	2.72731	6.40530	4.40365	5.85152	3.98969	4.80543	4.90305	6.46704	6.48835	2.08122	4.01770	4.66694	5.57503	7.07589	4.19981	5.91133	5.56454	7.07112	5.27485	5.25374	5.32114	5.07992	5.19682	6.07816	5.03110	4.60024	4.72201	4.62101	6.22616	7.72091	5.51904	1
droxidopa	6.13710	4.67806	6.41525	3.86591	6.14872	6.09822	4.37123	5.02066	5.24923	5.84925	5.02544	4.73056	5.55514	4.05667	2.47272	3.17552	2.37124	6.67207	3.97707	4.39132	5.37370	2.09413	5.30086	7.80993	6.27741	4.95402	7.45149	5.06050	6.04361	4.02717	5.41080	4.48424	7.57473	8.03917	6.58028	4.63417	4.47039	6.09297	5.15960	5.59399	5.42884	7.73641	6.04830	7.89015	2.67685	7.00228	5.61905	4.20635	7.33127	4.36357	6.32589	4.29042	5.43472	4.40933	4.39781	6.40649	5.62250	7.04725	4.19981	5.66300	4.70697	5.96205	5.27485	5.40143	4.66430	4.32907	6.35151	5.39791	4.74363	3.84485	3.91109	4.62101	8.76450	7.39015	6.08217	0
duloxetine	5.90468	4.39563	6.93570	4.45781	6.18029	7.03947	5.20265	3.91697	5.64539	5.87752	3.98511	2.71550	5.36799	5.17599	3.64966	6.01953	2.40233	6.67207	3.01180	4.38145	6.77948	6.00426	5.02273	5.33168	8.61156	5.24240	10.91882	4.84649	6.38626	5.82923	4.94339	4.27340	4.85033	5.61004	6.49896	5.56857	5.35812	7.10995	4.57716	4.58709	4.75434	6.43266	5.45042	7.41187	2.82865	6.12160	4.43707	4.51992	4.06775	4.28836	4.72848	4.48862	6.48835	-3.08412	4.42533	4.44274	5.59869	7.02481	4.19981	5.66300	5.47709	6.99204	5.27485	5.15025	5.19982	3.46191	4.19115	4.43655	5.59371	6.22659	4.65829	4.61695	6.86093	7.10397	6.88857	1
dutasteride	6.37153	4.43012	6.00641	6.16135	8.92592	7.25672	6.18597	5.16513	6.03250	5.85076	6.17402	5.07627	5.42051	5.98162	4.51030	2.63659	2.76342	6.67207	3.05815	4.60517	4.40626	6.20723	4.84339	5.01802	7.79618	5.14508	10.91882	4.74307	8.46706	5.71983	4.59568	5.04698	4.85033	6.48824	6.49896	4.67860	5.46855	7.84070	4.29114	4.91490	6.01672	5.32414	5.96719	6.72118	3.70017	5.06038	4.48016	5.50942	5.40019	4.70340	5.57392	5.59507	6.48835	-5.65749	3.44267	4.44274	6.01713	7.08298	4.19981	5.91133	6.81160	7.66297	6.59729	5.48056	5.01891	4.81671	5.50901	6.07816	6.60506	5.86933	5.85268	5.45166	8.62088	6.89206	6.17635	0
dydrogesterone	5.91472	4.84909	7.58394	6.40910	8.41744	7.35542	5.78874	7.04760	5.51211	5.01828	3.40154	4.77434	4.19037	4.86609	2.68527	2.64248	3.36558	6.67207	4.07454	7.15407	10.08298	6.20723	4.94657	6.36157	7.77609	4.79805	10.91882	3.70820	5.72389	7.81116	4.74845	4.57917	4.85033	5.35377	6.49896	4.75404	6.07322	7.38915	4.57716	4.92580	5.50166	6.36333	5.82395	6.72118	3.06106	6.82478	4.37564	6.60878	3.98969	4.95235	5.01449	5.78262	6.48835	-0.31879	4.52227	4.44274	5.40573	7.07589	4.19981	5.91133	4.62465	6.60594	5.27485	5.26867	5.22540	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.05406	5.51904	0
dyphylline	5.53094	4.59141	4.97771	5.66644	6.82452	8.51401	4.81980	4.93121	7.12875	6.33110	6.76241	5.82514	5.80100	3.41735	5.40042	4.12094	3.78289	8.88449	4.22835	4.80304	7.61252	3.86068	5.82982	5.82893	7.28468	5.27914	7.45149	4.99390	6.49542	6.05379	5.64248	7.71374	7.57473	5.26712	6.86554	5.87072	5.48883	8.78446	7.73188	3.96782	5.60720	6.61406	7.47776	7.40692	4.18399	6.95906	4.96124	3.96481	4.10818	5.62762	6.94090	5.65463	5.13799	-4.20327	4.29661	6.18235	4.81317	5.09683	7.05914	6.27779	5.47357	6.13594	6.46487	5.96279	6.17480	7.06262	8.26653	7.89660	3.77930	4.85482	5.80657	4.61349	9.12067	6.95733	5.19162	0
ebastine	6.50662	4.39563	8.60348	5.18542	5.26472	5.73518	5.32859	5.24594	5.22782	4.81407	4.12523	4.73874	5.91760	5.40274	1.90696	2.54445	2.27228	6.67207	2.86513	4.19520	8.27241	6.00426	4.58812	6.80148	9.93786	5.40889	10.91882	5.41260	5.24781	5.94866	5.08086	4.67425	4.85033	7.55444	6.49896	4.96617	5.55072	7.10954	5.15960	4.74560	5.08796	5.77553	4.84408	7.38987	2.90243	6.67149	4.44605	6.63913	4.01523	4.21228	6.95974	5.90080	6.48835	-3.58290	3.91500	4.69854	4.64853	5.70672	4.19981	5.91133	5.40926	5.96205	5.27485	6.08841	6.19050	7.19533	7.30964	6.07816	5.03479	5.10451	4.72993	6.39713	7.44945	7.02921	5.51904	1
econazole	5.03669	4.39563	7.63185	5.71382	5.00526	6.60322	5.56621	5.24594	5.77055	5.21830	8.05990	4.29154	5.99856	5.75845	4.60991	3.01306	2.34799	8.88449	3.03211	4.93960	5.39402	6.00426	5.56161	6.80548	10.05247	4.01375	10.91882	5.15547	6.31990	6.23541	5.24802	7.42844	4.85033	8.89265	6.49896	5.04008	6.26414	7.06386	5.15960	5.24114	4.68870	5.34868	5.53131	7.76480	3.24883	7.00896	4.53770	4.27706	4.18835	4.05634	4.78400	4.61921	6.48835	3.60275	3.94642	4.44274	6.12451	6.15363	5.13214	6.90536	5.15511	5.01353	5.27485	6.27785	5.29506	6.26403	5.28598	7.89660	5.90164	5.42030	4.75939	3.39068	6.54028	6.64721	5.30579	0
efavirenz	5.53094	4.24985	6.44043	4.71111	8.04033	8.41138	3.55812	4.38664	5.33457	5.15021	4.78688	5.14263	3.97713	5.41723	4.29673	1.69542	3.74509	6.67207	2.99151	5.07137	9.17136	6.20723	4.52354	6.82491	5.34009	6.09501	10.91882	2.38154	5.08800	5.71983	4.79092	5.63644	4.85033	6.46113	6.49896	5.20240	4.96268	7.81481	4.57716	5.58340	4.95130	6.21460	6.95784	7.86939	2.67685	6.75100	4.53563	4.77601	4.49730	4.24328	6.97097	5.54838	6.48835	-3.11874	4.23691	4.66694	4.57375	7.10347	7.05914	5.91133	7.36115	7.07112	6.59729	5.29144	4.96226	3.05591	6.91942	6.07816	5.63903	3.72570	4.83076	4.61695	8.62947	6.57184	6.17635	1
eflornithine	6.13710	5.55280	6.00641	3.72768	5.85477	5.17614	4.32912	5.06672	4.61392	5.04434	5.02763	4.25110	5.47802	4.31966	2.96793	1.97987	2.27190	6.67207	4.03338	3.09283	4.12407	3.73316	4.48654	6.16513	7.16371	4.41669	10.38157	7.11274	7.95943	5.94866	4.65197	4.03657	4.84965	8.44709	6.58028	5.63196	6.10133	7.00173	5.22441	4.47043	4.80236	8.40116	6.51066	7.88650	2.30841	4.86653	4.73408	4.93111	5.05797	4.17254	4.82743	5.75308	5.43472	1.72473	4.27002	4.66694	3.74415	7.02993	4.28035	5.91133	4.17582	5.38328	5.27485	4.87530	4.63201	3.49786	7.46357	6.07816	6.49060	5.39008	4.92612	4.62101	8.76450	7.30033	6.41354	0
eicosapentaenoate	6.13710	5.59622	5.98976	4.08004	5.97260	5.34518	5.48969	5.81492	4.77141	4.67730	3.13128	3.62795	5.58082	4.97082	3.69272	4.39723	2.52736	6.67207	3.21465	4.59764	4.03354	3.73316	5.05335	6.17312	6.83738	4.77391	10.00432	6.04992	8.97254	5.83926	4.36215	4.21331	4.85033	7.39381	6.49896	4.68390	5.02648	7.08135	5.22441	4.45725	4.43805	7.06189	5.81892	7.81113	1.87566	5.15822	4.46728	4.24945	4.18003	4.37339	5.11721	5.67736	6.48835	2.68471	3.71739	4.66694	4.77546	7.04130	4.28035	5.66300	4.07567	4.75402	5.27485	5.29300	5.30650	5.72913	6.05108	5.39791	4.84165	5.53819	4.75807	4.62101	5.72190	7.84555	5.51904	0
eletriptan	4.82106	4.42975	5.17517	6.50678	7.69834	7.70586	6.06119	5.97120	5.72899	5.56946	6.41666	4.13058	5.69196	5.59765	4.22072	4.46618	1.98863	6.67207	3.85006	4.71518	3.66545	6.00426	6.67610	5.43438	8.58787	3.58949	11.00980	6.73946	7.94059	6.71089	5.43963	8.15878	4.85033	5.35377	6.49896	6.07205	7.28115	7.87024	5.93360	4.78122	5.41802	5.14915	5.03504	7.42819	4.70103	5.01373	4.58008	6.31240	6.04779	4.21358	4.13704	4.61367	6.48835	-4.52176	4.68461	4.44274	6.27552	5.42425	5.13214	5.66300	5.54585	6.60594	4.22971	6.08921	6.40929	6.23199	5.25170	7.23678	3.76512	6.13043	5.80301	3.39068	7.55251	7.97648	6.41354	0
eltrombopag	7.05604	4.62106	6.55798	4.67739	5.77251	6.09730	6.11949	5.37493	5.50126	5.51157	5.75998	4.73426	8.00499	2.99495	5.68670	2.78579	2.85696	8.88449	4.17553	5.34938	5.36429	7.22029	4.80686	6.80801	10.70156	6.78061	10.38157	5.84216	4.51383	5.88885	4.66477	6.23598	7.57473	-1.78378	6.58028	5.17436	5.90024	6.02121	5.11487	5.13786	6.31283	6.89157	6.92471	8.79270	3.17853	6.45973	4.57488	5.20655	5.12058	4.46930	6.74095	6.49808	4.89440	3.75396	5.01306	4.80896	6.97619	4.92326	7.05914	6.91408	5.73276	6.04135	6.59729	6.84460	5.79923	6.87389	7.31356	5.39791	6.33707	4.15594	6.46296	5.58140	9.25656	7.12731	6.78757	1
empagliflozin	4.29180	4.71196	5.15246	6.13987	5.30504	6.05945	5.47614	4.13301	5.92737	5.39004	5.36439	3.92096	7.00563	3.01492	3.87158	2.85362	2.39826	6.67207	5.01331	4.95541	5.32145	0.55246	2.91177	7.61565	7.83688	5.05112	7.45149	4.20787	9.00793	4.02717	5.98976	4.32180	7.57473	8.90252	6.58028	4.79290	5.30289	6.14947	5.15960	6.68200	6.95658	6.45189	6.10717	7.34714	4.30437	5.80476	4.41414	4.40274	7.19879	4.25396	6.16513	4.40029	7.27315	0.32854	4.59301	6.18235	6.63635	6.16169	7.05914	6.90536	6.15801	5.93914	5.27485	5.94313	4.99450	3.98403	4.66147	5.39791	5.25946	4.90081	4.66411	4.62101	7.66422	9.54796	5.18767	0
emtricitabine	5.65343	4.59141	7.31585	5.33397	5.46729	6.70030	4.74580	4.99397	5.78961	5.96309	6.29506	5.61260	8.38569	4.05786	6.20665	4.66021	3.43891	6.67207	3.08698	4.48822	3.64612	3.82183	2.66776	6.85167	6.87994	6.35370	8.18607	5.13140	6.14398	7.45406	5.04389	3.90356	4.85390	-1.25194	3.56503	6.36375	5.04716	7.17157	5.28708	4.41354	6.66820	6.51808	6.23302	7.40692	3.64781	6.42332	5.41544	3.95090	4.04119	4.55874	7.59508	5.82718	3.38295	-2.15471	4.88400	6.18235	5.98759	4.99714	7.05274	6.27779	5.50454	5.14589	1.37053	5.00501	5.77707	8.03370	8.06650	4.43655	4.76415	3.90768	5.63992	5.49368	8.01364	8.39288	6.32504	1
enalapril	6.13710	4.59141	6.55624	5.65186	5.77590	5.10535	5.57544	4.93121	4.62197	6.05344	5.19280	5.09722	5.22566	4.78779	5.38281	4.08843	3.59109	7.88650	3.35238	5.67075	4.52704	3.73316	4.54518	7.05881	7.28468	4.03970	10.00432	6.85777	7.98392	5.86889	4.87612	6.17865	8.73322	7.21077	6.49896	6.37545	5.66190	8.02849	5.22441	4.80012	5.51962	6.92560	7.60998	8.46693	3.92216	5.25483	4.66498	4.50659	5.21406	4.42820	5.81541	6.20209	6.48835	4.00836	4.45053	4.66694	4.50124	5.64062	4.28035	6.90536	5.26134	7.00401	6.59729	6.48764	5.66793	6.24863	7.79734	5.39791	5.61877	6.39090	6.54718	5.45166	7.26755	8.09070	6.41354	0
