	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
prasugrel	5.33898	4.293019999999999	5.37469	7.26421	5.6279	4.86026	6.00479	6.5575	6.04366	7.7579199999999995	5.2961599999999995	4.76473	5.00255	5.02323	6.12697	7.96133	6.2942800000000005	7.036789999999999	5.56274	4.9431	6.06042	2.4725	5.406569999999999	4.08969	6.10652	3.0137	7.990989999999999	4.40191	4.73607	7.508439999999999	3.9623800000000005	6.59405	5.32739	2.9635700000000003	5.64959	6.16592	5.04925	10.95627	5.9164	6.57075	4.94339	5.041519999999999	5.618130000000001	4.88949	5.0769	4.95478	5.256469999999999	7.2105	4.8794	7.59197	4.54479	5.0953800000000005	4.99484	4.65744	6.24429	4.59725	5.57876	5.078130000000001	5.01244	5.07855	4.18375	6.0690800000000005	6.941960000000001	4.46649	4.00157	4.65712	3.76111	7.01652	3.94164	6.45707	5.79671	5.25404	6.44454	3.7068800000000004	5.7609	6.12846	8.47083	5.04398	6.05095	7.02715	5.78073	6.592910000000001	4.43239	6.381	5.66314	5.13638	7.26818	1
salsalate	5.18475	4.7236400000000005	5.47673	7.26421	5.8962699999999995	4.2439599999999995	6.900010000000001	4.55176	5.6559	6.50858	5.57169	5.10349	6.08045	4.94015	3.86015	3.6801699999999995	4.8287	-1.25655	3.38476	3.8971199999999997	5.66014	2.75356	5.61991	4.40108	5.59053	3.1269099999999996	5.84895	4.27316	5.42087	3.51338	4.91087	4.35985	3.4850199999999996	2.1971	4.70159	5.55057	5.68191	8.65248	4.82217	6.28595	5.15899	9.80109	4.63822	4.88949	4.3861099999999995	5.05457	4.64145	4.80146	6.7607800000000005	5.75601	4.74019	5.12334	4.35882	5.090319999999999	5.16555	4.89877	5.76771	5.88277	4.252759999999999	5.18386	4.2131099999999995	6.501119999999999	5.9101300000000005	5.77312	3.9388400000000003	3.77213	2.85129	7.41783	4.0715699999999995	6.12512	5.936319999999999	6.02214	6.1378699999999995	4.53326	5.39077	6.0513	5.20014	5.18038	5.23307	6.29712	4.86161	5.22968	4.18805	4.66364	4.63759	4.879230000000001	7.250539999999999	0
apremilast	5.1526	4.68457	5.6012900000000005	6.8540600000000005	5.64069	5.44172	6.94485	6.20552	6.35769	6.5882	5.81665	4.45512	6.28368	5.1852	6.28274	8.05413	4.4851	5.48056	5.83748	6.35476	5.9422	2.7782299999999998	5.01328	4.411169999999999	5.582409999999999	3.0091799999999997	7.50392	4.4536	4.85961	7.8876800000000005	5.064080000000001	5.52834	5.3513	3.68814	4.57717	6.38701	4.3263300000000005	10.96547	6.164280000000001	6.76606	5.3835	5.61094	6.40313	4.89337	5.4426	5.44571	4.936719999999999	6.7036	4.88443	7.6416699999999995	4.303319999999999	6.014069999999999	5.08116	6.03794	6.271719999999999	4.71154	7.0534300000000005	4.5563199999999995	7.34615	5.98155	5.95024	6.34279	6.34077	4.9435400000000005	4.16977	4.451169999999999	3.92962	7.102589999999999	4.11132	6.34992	6.64538	5.23126	6.79029	4.20786	5.3926	6.42277	6.16247	5.28512	6.432519999999999	5.89567	6.34234	6.55114	7.337089999999999	5.83557	5.16615	4.93441	7.202319999999999	0
pasireotide	5.357	4.14674	5.86742	6.03643	5.32855	5.13009	4.72219	4.39506	7.13088	5.27538	6.79447	6.601369999999999	4.63775	3.68834	5.9899	5.4816	5.14079	5.21432	5.38776	6.60191	7.078860000000001	7.12718	7.800889999999999	3.4346699999999997	6.55207	3.8584099999999997	10.315380000000001	4.95953	4.22095	6.3783900000000004	5.244219999999999	4.77045	6.15224	5.19217	4.664	4.9055800000000005	4.2818	14.23445	5.88285	8.98444	6.664160000000001	6.780289999999999	8.10211	9.06131	5.42425	6.90965	4.99282	7.45285	5.10834	7.6509100000000005	6.3416	5.6189599999999995	6.945360000000001	6.35503	7.2499	4.94522	6.04117	6.0769	9.42393	4.99846	5.49633	7.21784	6.09724	5.11261	7.0098899999999995	6.39023	7.44153	5.25614	7.1368100000000005	7.133789999999999	5.7531099999999995	5.87143	7.76697	4.42453	6.97704	6.878710000000001	8.31932	4.7209	7.56847	5.8752	7.509469999999999	6.11474	6.7833	5.92125	5.9473	6.677039999999999	6.805060000000001	0
bupivacaine	5.32265	4.20873	4.90905	6.45556	4.53466	4.8541300000000005	6.6866	5.5202	7.065410000000001	6.54781	5.341019999999999	5.14522	5.616280000000001	5.0181	4.86276	4.83598	4.992380000000001	7.20205	4.14947	3.7027400000000004	5.96809	1.05701	4.556109999999999	4.613180000000001	6.44184	2.98127	6.92748	4.4275199999999995	4.73259	4.79896	4.74033	5.32024	4.51209	2.1971	5.64575	6.8849800000000005	4.53142	10.8351	5.24036	5.69718	4.914	6.20884	6.33726	4.29052	5.27945	4.86186	4.97696	5.166530000000001	5.28522	6.15949	5.62849	5.11789	4.76388	4.7377	5.33177	4.71154	5.854030000000001	4.04001	5.42633	5.0513900000000005	4.11865	7.177	5.44764	4.22577	4.62177	4.51224	3.84856	6.011	3.94334	6.05133	5.70986	6.12317	7.2913	1.5983399999999999	5.77732	6.41489	5.3699699999999995	4.91573	5.31458	6.971189999999999	5.15022	5.60246	5.097569999999999	5.2903400000000005	5.69567	5.15846	7.56531	0
gliclazide	5.14435	5.58135	5.24637	6.96018	7.18037	5.61602	5.50584	4.53686	6.14625	4.91699	4.9968	5.408119999999999	5.62436	4.97722	5.80675	6.38497	5.7773	5.70695	5.37889	4.93656	6.41331	2.85531	5.60379	5.40515	5.97092	2.9821299999999997	6.604419999999999	4.74001	5.27594	6.57273	4.92758	5.34962	4.93343	2.1971	4.73795	6.12904	1.8712099999999998	11.14003	5.93041	5.1306	5.24976	9.3485	4.88175	4.10331	4.48701	4.8708800000000005	5.391830000000001	5.216130000000001	5.7038400000000005	5.83988	4.5734900000000005	6.1184400000000005	4.61413	5.1224300000000005	5.76655	4.80293	5.30691	4.40828	5.21678	4.87701	4.36282	6.402830000000001	5.8533800000000005	4.0197400000000005	4.0083	6.08218	2.99874	7.32998	4.05778	5.27621	5.41219	6.276	5.6889400000000006	3.12537	6.50488	6.638610000000001	6.95335	4.9591400000000005	5.65071	6.52712	6.2039800000000005	6.28429	6.15648	5.292009999999999	4.44615	5.10037	5.4025099999999995	1
betahistine	6.2779300000000005	4.04363	5.1582300000000005	7.26421	4.411169999999999	5.26245	6.99758	5.08881	4.8688199999999995	4.99906	4.71892	6.55749	4.064	4.47241	1.2263600000000001	3.7201199999999996	6.17586	7.4579699999999995	3.3798800000000004	3.11824	5.72689	1.05701	4.10081	4.428	5.28262	3.23457	5.1856599999999995	4.483630000000001	5.03181	3.0981099999999997	3.7432199999999995	5.52837	3.78206	2.1971	5.11144	6.32894	5.27315	10.47369	4.80084	5.1378900000000005	4.91571	5.3792599999999995	4.8187	4.29052	4.90635	5.03874	5.1431	3.8212099999999998	4.317019999999999	5.47389	4.42893	5.852519999999999	4.04598	4.94458	5.08772	5.057580000000001	4.9867099999999995	3.91581	5.18305	5.04156	4.175330000000001	6.50076	5.48119	4.16291	4.05739	5.73792	-3.9845800000000002	5.88945	4.07775	6.06479	5.5938300000000005	4.92014	7.1969199999999995	1.1072899999999999	5.3107	6.12159	5.67344	5.07712	4.670780000000001	5.62355	4.62996	4.76717	4.11833	5.10407	4.88018	5.05055	7.35009	1
methyl_salicylate	5.79226	4.46091	5.37079	7.08945	4.86395	4.86568	6.53198	4.7907	5.52389	5.09347	4.97459	6.559480000000001	4.61797	4.645580000000001	1.36027	3.7092099999999997	4.70252	-0.76083	4.19605	2.0240099999999996	6.0319	2.6402900000000002	4.70622	4.83239	5.44758	3.18653	6.36889	4.40525	4.99873	3.22716	4.28034	4.789630000000001	3.7060199999999996	2.1971	4.664	6.28254	4.77784	10.519219999999999	4.3510800000000005	5.17926	5.13247	9.55826	4.97383	4.159	4.5698099999999995	4.9928	4.3224	4.10679	5.13698	6.0119	4.46871	5.56429	4.37246	4.65738	5.11722	5.057580000000001	5.03873	4.57961	4.75689	5.04156	4.39457	7.33765	5.24591	5.1050699999999996	3.92757	3.58678	-2.07532	7.38019	4.52121	6.621169999999999	5.34323	4.94806	6.0121	2.83012	5.313219999999999	6.04252	5.56439	5.46964	4.6041	6.05178	4.647	5.11449	4.19603	4.48125	5.0975	4.90562	6.597010000000001	0
promazine	5.19224	4.3632599999999995	4.7307	7.66702	4.97918	5.05187	6.1363900000000005	5.52616	6.203180000000001	6.292730000000001	5.941319999999999	5.932	4.23016	4.98739	5.54254	6.78038	6.78216	6.923710000000001	5.380730000000001	4.6588400000000005	6.819369999999999	2.7201400000000002	5.1256699999999995	2.6920900000000003	5.59235	2.92066	6.44767	4.50964	4.72553	5.073919999999999	4.6815	4.94234	4.749619999999999	2.1971	5.22585	5.710780000000001	4.62334	10.85791	5.61418	5.16931	5.1272	5.43611	6.021059999999999	4.94517	5.87124	4.98468	4.69559	5.323869999999999	6.509580000000001	6.5697600000000005	4.46586	6.0378	4.81877	4.7964400000000005	6.00022	4.5489	5.84349	5.73947	4.85656	5.28015	4.15226	6.93572	7.20108	4.22503	4.1364	4.03143	-1.27027	4.98885	3.8757599999999996	4.9823900000000005	5.64144	5.572780000000001	6.946739999999999	4.33394	5.06168	7.04555	5.27006	4.91741	5.17753	7.305060000000001	4.75139	5.1498800000000005	4.297280000000001	5.33673	6.08606	5.13205	6.89792	0
teniposide	5.7548900000000005	4.50421	5.6563300000000005	7.26421	5.874569999999999	4.97545	6.41339	7.127680000000001	8.76405	6.08217	6.63333	7.22045	6.06554	3.96406	6.03585	6.892930000000001	5.2592300000000005	5.50234	6.560919999999999	6.931019999999999	6.27243	2.4627	5.23854	4.42349	7.00845	4.881419999999999	7.871110000000001	5.37049	5.20329	7.49895	4.02666	3.01238	6.0201400000000005	5.56115	5.834630000000001	4.78423	4.3241	9.62076	5.60245	7.873060000000001	5.5609	8.789639999999999	6.04786	8.09496	4.06261	5.51684	5.13895	6.99552	5.67675	6.38526	5.0010900000000005	6.28839	6.208130000000001	6.6934	6.81818	4.56009	6.776669999999999	7.24299	8.5905	5.32027	4.628480000000001	4.62218	6.095	4.78266	4.40454	4.4566099999999995	4.2683800000000005	5.03169	4.76056	7.472289999999999	6.0229099999999995	6.5639199999999995	5.708080000000001	3.9914300000000003	6.699960000000001	6.5393	8.67718	5.90268	6.821610000000001	5.7595	7.06456	6.9332199999999995	5.229369999999999	5.361680000000001	6.22541	6.11776	8.53382	0
pentostatin	5.62284	5.53613	5.47342	7.08945	6.18202	4.61742	6.7371300000000005	4.3168	5.8787199999999995	5.88344	4.44923	5.185980000000001	5.23568	5.0872	5.033530000000001	5.81949	7.068789999999999	6.90865	4.6557699999999995	3.7027400000000004	5.90784	1.4603700000000002	5.12902	4.22789	5.32139	3.46596	5.8327800000000005	5.192880000000001	5.894909999999999	6.35381	3.6355199999999996	4.24234	4.48292	2.34205	5.10496	5.9389400000000006	4.60668	7.707560000000001	5.70766	5.52674	5.00274	9.59254	4.5522	4.10331	4.74512	4.88129	7.28684	4.33632	5.65106	5.89147	4.4224	5.7802	5.15139	5.9397199999999994	5.63	4.8208	5.95026	4.38023	5.4774	4.7687	4.41941	6.31107	4.99605	5.09439	4.1121	5.4295599999999995	-2.5716799999999997	6.50508	4.37936	5.76979	6.2368	6.38645	5.3287	1.84693	5.87169	4.53837	9.13664	5.19302	5.54594	5.19765	4.93642	5.68456	6.17103	5.20292	5.6517800000000005	5.07758	6.12672	1
phendimetrazine	5.6248	4.27451	4.95568	6.8540600000000005	5.09221	4.88225	7.112419999999999	5.2904800000000005	6.14323	4.8918	5.03113	4.7898	3.6465300000000003	4.464119999999999	3.9481699999999997	4.3112	6.17586	6.464119999999999	3.86805	3.5894	5.35096	1.0873899999999999	4.48125	4.506869999999999	5.08504	3.27165	5.35997	4.34732	5.06297	3.0828	4.31749	5.29738	4.43011	2.1971	5.22949	6.52318	4.74161	10.73707	5.08769	5.61881	4.91311	9.291139999999999	4.66215	4.29052	3.8546099999999996	5.00666	4.90336	4.37659	5.0261	5.65834	4.50165	5.85186	4.27821	4.85382	5.24301	4.64136	5.050590000000001	4.153230000000001	4.89768	4.9842	4.22001	7.18942	5.44764	4.45608	3.9919800000000003	3.91535	-2.85055	5.54212	3.82704	6.47811	5.31308	5.561730000000001	6.70436	1.2327	5.54587	6.83064	5.56439	5.33783	5.06456	5.50932	4.709569999999999	4.823180000000001	4.1489400000000005	4.975169999999999	5.16164	5.01679	5.77844	0
fexofenadine	5.60348	4.63954	5.56134	6.45556	4.689830000000001	5.5489	6.187	5.5073099999999995	7.50402	6.609789999999999	6.09503	6.4162	5.84665	5.0313300000000005	5.22436	7.676810000000001	5.22726	7.27188	6.21361	6.12934	6.65207	2.80321	5.26279	5.54467	6.52313	2.98969	8.4773	4.74595	6.69583	4.139469999999999	4.91865	4.4278699999999995	5.61605	2.1971	4.849080000000001	6.03045	5.16348	9.12541	6.256530000000001	6.54274	6.26046	6.61383	6.37079	4.98003	5.87541	5.79258	4.74046	6.57227	5.65375	6.4480699999999995	5.98585	5.7518400000000005	5.05865	4.7626800000000005	6.18434	4.56009	6.0532	7.52077	6.36714	6.29959	6.73278	7.14532	7.179689999999999	5.98764	6.02831	4.7522400000000005	4.1792300000000004	6.4845	5.45375	7.433910000000001	6.32471	6.9178	7.37679	3.76484	5.5955699999999995	6.55009	5.49735	4.90109	5.5490900000000005	6.23566	6.13298	5.18109	5.2433	5.62683	5.2942800000000005	5.2786800000000005	7.64555	0
estropipate	5.2480400000000005	5.87994	5.43499	6.92052	6.4343699999999995	5.96932	5.68236	6.28926	6.01039	5.86701	5.54419	5.351459999999999	6.16498	4.94706	5.36017	8.18678	5.68975	6.747660000000001	6.09983	5.68731	5.92131	2.95214	5.35726	4.867719999999999	6.59035	4.00785	8.26425	4.50985	5.155819999999999	7.72071	3.83665	6.29229	5.55026	3.20265	4.97658	7.03	4.96588	13.125079999999999	6.36315	7.740710000000001	5.61201	8.406139999999999	5.21985	4.07524	4.54661	4.8941300000000005	6.10806	6.81825	5.18997	6.5408599999999995	4.47311	5.82076	4.6027	5.76655	5.87786	4.56009	6.43159	4.60811	5.6582	4.96514	4.80943	7.912780000000001	5.74869	5.4714	4.124140000000001	6.12274	4.48567	5.0992	6.38034	7.44532	5.90095	7.26814	5.729509999999999	4.2184	5.65886	6.56965	6.45249	5.0637	6.17295	6.38934	6.207380000000001	6.55201	5.216480000000001	5.98612	4.93332	5.32376	5.7861199999999995	0
nikethamide	6.46957	4.21014	4.76685	7.02223	4.92432	5.12044	6.559819999999999	5.03815	4.9025	5.0225	5.21127	6.3933800000000005	5.27675	4.89126	1.65985	3.5321300000000004	5.59276	4.86879	3.49044	3.09429	5.4772	1.0873899999999999	4.492319999999999	5.2024300000000006	5.11839	3.22496	5.89564	4.41296	4.95146	3.04446	4.17652	5.55366	4.1301	2.1971	4.7269	7.79215	5.59793	10.88844	5.0018199999999995	4.71623	5.13893	9.23215	4.90271	4.29052	4.213	4.9452300000000005	5.1633	3.99769	4.67641	5.70915	4.484780000000001	5.85186	4.14684	5.16184	5.08772	4.89877	5.03873	4.06311	5.16947	5.04156	4.32421	6.4800699999999996	5.10006	4.00265	3.8606	3.9253699999999996	-3.0060599999999997	6.14521	4.36551	6.58098	5.6067599999999995	4.98765	6.37545	2.6953400000000003	5.2498	6.09431	5.27006	5.26671	5.00024	6.38203	4.5993	4.705419999999999	6.24374	4.73588	4.7952699999999995	4.9809	7.535139999999999	0
captopril	5.533519999999999	5.32881	5.0795699999999995	6.96018	5.15532	5.19459	7.08838	5.45355	6.00512	5.5326	5.4930699999999995	6.00088	5.7233	5.0551900000000005	4.30497	3.4981400000000002	4.79125	4.46783	4.47358	3.3692	5.71136	2.6359	4.6503	4.6906099999999995	5.29979	3.49055	6.15531	4.578880000000001	4.8423300000000005	3.88536	3.5060800000000003	5.18741	4.28586	4.42284	5.12249	7.39877	3.1166400000000003	11.030510000000001	5.37075	5.6956	4.93542	5.48198	5.17924	4.159	5.68016	4.86414	5.09451	4.37915	5.35027	7.2122	4.90826	5.8072099999999995	4.55956	4.81651	5.14452	4.89877	4.66555	4.6714	5.47505	5.0766	4.28035	7.1851899999999995	5.14956	5.68421	4.32759	4.16366	-2.8819	6.35761	3.9491	6.58098	5.252190000000001	5.2735	7.33626	1.9785	5.22705	5.883719999999999	8.098339999999999	5.67477	5.0235	6.12483	4.595680000000001	5.10025	5.22359	4.78854	4.5895	5.0099599999999995	6.16728	1
rofecoxib	5.31865	4.3575	5.31346	6.80369	6.25256	4.4907	6.62523	5.36871	5.7115800000000005	6.942189999999999	5.82723	5.23046	4.8007	4.97472	5.9448099999999995	6.84713	4.7508300000000006	5.60158	5.00007	4.6588400000000005	6.11377	2.90328	5.08652	3.8120199999999995	5.31113	3.04723	6.48691	4.317819999999999	4.86564	4.96485	3.52724	5.06295	4.60928	2.6177200000000003	4.70159	5.36226	5.53028	10.77266	5.21028	5.30014	5.23508	9.40954	5.10616	4.13358	4.5384400000000005	5.4021099999999995	4.73594	5.51157	9.33024	6.618760000000001	4.79131	5.83519	4.85764	5.0835300000000005	5.5976099999999995	4.8208	5.72654	5.94339	5.61608	4.91858	4.6036	6.7673	5.93613	4.0054300000000005	4.1281	3.74385	3.72197	7.2592300000000005	4.7001	6.6238	5.7004	5.90584	5.16886	4.9679	6.09143	6.618410000000001	7.202560000000001	5.002269999999999	5.41947	6.84595	5.01812	5.6942900000000005	5.52332	5.394369999999999	5.4643	5.0644	6.22318	1
articaine	5.63854	5.06191	5.47328	7.26421	5.74964	4.68711	6.93893	5.28227	6.37765	6.17582	5.878830000000001	5.00706	5.62671	5.05896	6.11735	4.94338	5.07696	7.01357	5.38309	4.61571	6.4588	2.91457	4.773280000000001	4.67384	6.17282	2.97785	6.584789999999999	4.73824	4.843	7.55864	4.6767900000000004	5.25732	4.75307	2.6177200000000003	5.09874	7.28256	5.08338	10.89912	5.37254	5.11484	5.34954	5.54175	6.12568	4.10331	5.468430000000001	4.88401	5.53425	6.1298	5.6274	7.55713	4.43574	5.97767	5.0391699999999995	4.650180000000001	5.40946	4.74656	5.09291	4.4703	5.68814	4.943980000000001	4.124	6.913989999999999	6.04356	4.26064	4.201169999999999	5.29328	3.6937	6.30625	4.530930000000001	6.86742	5.49078	5.003	6.9786	1.96278	5.69229	6.30331	9.0116	5.23822	5.61941	5.8467400000000005	4.8567	5.43524	6.13385	6.64238	4.82945	4.83139	6.15839	0
lurasidone	6.0496300000000005	4.50101	5.70657	7.35209	5.8938	5.482130000000001	6.41426	5.67978	5.3735599999999994	6.76347	5.35433	7.26191	5.840409999999999	5.32868	6.37649	8.55816	6.6655	7.3317	5.57207	6.00683	6.133780000000001	1.12315	5.37619	5.01351	6.8157	2.8328	7.66592	4.84155	4.48465	7.306030000000001	4.24001	6.910589999999999	5.166580000000001	2.9635700000000003	4.76872	5.78023	5.03759	11.08193	5.7113	7.10693	6.14992	8.26777	5.26337	4.07373	4.58899	7.48	4.644819999999999	6.78384	6.014819999999999	5.65416	4.65916	5.6458	6.27375	6.17729	5.5610800000000005	4.56009	6.432519999999999	5.30675	6.361669999999999	6.21889	6.54651	7.3632	7.3701	4.85979	4.7383	5.08484	4.2089	4.99064	4.66175	7.494680000000001	6.68531	6.51578	5.90134	4.32675	7.790889999999999	7.14358	9.05973	4.51026	6.52316	9.12566	6.850219999999999	7.03396	6.3296	6.5772699999999995	5.97777	5.35492	8.63518	0
flurbiprofen	5.38936	4.71324	5.21676	7.26421	4.7688	4.479	7.4848300000000005	5.33805	6.91207	7.0884	5.38136	5.599419999999999	5.49495	4.94407	4.5536900000000005	5.46086	4.70294	-1.3286200000000001	3.18949	3.5894	5.9314599999999995	4.0427800000000005	4.96735	4.63349	5.39018	3.12373	5.38825	4.06786	5.05457	3.0971	3.8336900000000003	5.28121	4.06514	2.1971	5.20054	5.61356	5.20653	10.4835	4.43433	5.70263	5.19811	5.45109	4.92152	4.964580000000001	5.089580000000001	4.86848	4.775580000000001	4.73571	5.2186	6.566339999999999	4.59783	5.2819199999999995	4.39689	4.98807	5.24258	4.64136	5.68975	5.94881	4.44036	5.38805	4.15651	6.46097	6.099080000000001	4.63954	3.95497	4.12793	3.15378	7.44124	3.9178900000000003	6.24409	5.85455	5.1483300000000005	7.0758399999999995	1.5570700000000002	5.18229	6.2119800000000005	5.67344	5.2218599999999995	5.04948	5.925	4.713080000000001	4.891430000000001	4.42127	4.75681	5.4883	5.01291	6.225280000000001	0
trimetazidine	5.6248	4.44395	5.31566	6.96018	5.21568	4.77125	7.15227	5.41765	5.93923	6.08246	5.12476	5.0809	5.05757	5.0305800000000005	5.14457	5.31647	6.25405	6.8437	3.6593	3.7027400000000004	5.5351	1.05701	4.34052	4.4623800000000005	6.14404	3.00332	5.97259	4.77452	5.12065	3.9349300000000005	3.88485	5.560309999999999	4.24864	2.1971	5.2039	6.707510000000001	4.44071	10.36943	5.10506	5.815580000000001	4.948980000000001	8.34678	4.8002199999999995	4.88949	3.9586	4.99897	4.9789699999999995	4.19066	4.65677	6.07609	4.60151	5.39452	4.26702	4.83661	5.10318	4.5489	6.413869999999999	4.4722599999999995	5.23211	5.07747	4.37279	7.22243	5.412030000000001	4.31196	3.9731	4.15505	3.82686	5.47377	3.84208	6.968960000000001	5.4708	5.308	6.54168	1.9218099999999998	5.52961	6.7102	5.3699699999999995	5.27227	4.777909999999999	5.38362	5.5525400000000005	5.61949	4.71305	5.5977	4.943919999999999	5.06538	6.499630000000001	0
cefotiam	5.95949	7.359439999999999	5.60285	7.219760000000001	5.614380000000001	5.33446	5.64814	5.30424	6.445469999999999	6.59975	6.57793	5.65446	6.0413	5.22045	7.03293	8.793439999999999	5.6733400000000005	7.13894	5.39364	6.2583400000000005	5.77631	1.7884099999999998	4.90801	4.937119999999999	6.49945	4.46355	8.02619	5.17759	4.75973	5.9891	3.56932	5.93145	5.7916099999999995	5.23649	5.4703800000000005	6.3943	4.62671	13.039530000000001	6.4150599999999995	7.434060000000001	5.49929	5.2727699999999995	7.13686	4.08287	5.03535	6.44943	6.5734699999999995	5.86132	6.0441	7.05548	4.78032	5.26457	6.29286	8.17575	6.2756	4.93286	6.29536	3.8147300000000004	7.644660000000001	5.25206	4.89281	7.69515	5.85162	5.46699	5.23296	6.7937899999999996	4.60042	4.231	5.04747	5.33664	7.015	6.23968	7.29533	4.35683	8.308110000000001	9.146939999999999	8.23203	5.298780000000001	6.68138	6.39561	6.84732	7.2431399999999995	7.19677	6.32247	5.1418	5.35971	6.36734	0
perhexiline	5.02853	4.362419999999999	5.201309999999999	6.96018	6.2967900000000006	5.194	5.815169999999999	5.46514	7.05284	6.2904599999999995	4.88054	5.92553	4.75553	4.93366	4.38535	6.34896	7.74021	5.58758	5.33292	4.61571	5.88877	1.05701	5.2237800000000005	3.8824199999999998	6.59277	2.97427	6.25221	4.4701900000000006	4.6881	3.0981099999999997	4.9564	5.27554	4.90488	2.1971	4.82354	6.11866	5.15493	10.89282	4.7165099999999995	6.09931	5.12707	5.57596	5.7321599999999995	4.29052	5.323119999999999	4.6944	4.64577	5.41613	5.95454	5.76251	4.6041	5.63899	5.24867	4.711869999999999	5.60975	4.71154	5.91311	4.03061	5.3464	5.96844	4.56046	7.20432	4.90943	4.2998400000000006	3.8717900000000003	3.98081	4.00575	5.766369999999999	5.046069999999999	6.168830000000001	5.85591	5.37215	7.99108	1.42137	5.22398	7.11786	5.27006	5.15837	5.27612	7.53185	5.81248	5.197430000000001	3.94481	5.10575	5.49558	8.38526	7.23343	0
arginine	5.41955	5.07996	5.67847	6.401680000000001	4.50139	4.9206900000000005	6.89502	5.62575	6.20405	5.61065	4.426880000000001	6.99178	5.9978	4.9629199999999996	6.5076	3.9097	4.72041	8.291160000000001	4.8362099999999995	3.11824	5.34088	6.74033	4.86214	4.83592	6.19346	3.48067	5.8414	4.50248	4.90415	4.46272	3.19656	5.6259	3.9881	2.726	4.97941	7.538239999999999	5.31084	10.60926	4.76874	5.58562	5.04747	6.29394	5.09114	4.159	4.91496	4.99886	5.16334	4.158530000000001	5.37435	6.94147	6.06389	5.83519	4.46734	4.95608	5.18818	4.9527	4.5628	4.68179	5.0553	5.0679099999999995	4.2274400000000005	7.42547	4.5549800000000005	5.36741	7.372160000000001	3.62656	-2.54792	7.18633	4.62063	5.58582	5.532019999999999	5.4477400000000005	7.291110000000001	1.46364	4.8120199999999995	6.09857	5.3699699999999995	5.43929	4.74719	5.62445	4.68489	4.81515	5.15653	4.912719999999999	4.503080000000001	5.17593	5.69473	0
