	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
flupirtine	5.7636	4.48591	5.78758	7.26421	4.89113	4.4668	6.85042	5.5686	6.12827	6.797910000000001	5.1658800000000005	4.5883	6.48999	5.11943	3.0435	6.1733400000000005	4.35786	6.44262	4.7516300000000005	3.81759	7.658710000000001	3.11231	5.0311	3.95873	6.75502	2.84337	6.04219	4.50852	4.62442	5.53714	4.29625	5.88051	4.14581	2.1971	4.5340300000000004	6.83413	4.852119999999999	10.60592	6.43739	5.92776	5.259	8.98161	5.2737	4.88949	4.35156	4.95723	5.44682	4.0448	4.792619999999999	7.02539	4.76694	5.77803	4.5610599999999994	4.82188	5.09446	4.91721	6.590160000000001	4.66416	4.57721	5.07466	4.13013	5.23637	7.02054	4.21828	3.95155	6.05083	3.51221	6.857660000000001	3.87879	5.5288900000000005	5.93963	6.24811	5.92446	1.93818	5.92755	6.31853	6.10726	5.35153	4.80271	5.67408	4.72551	5.01112	5.54031	5.99315	4.93524	5.10171	6.62818	0
lapatinib	6.168480000000001	4.4576199999999995	6.295730000000001	6.80369	5.79191	5.15057	6.98787	6.78718	6.4898	7.76125	5.92185	6.46804	5.41657	5.27292	7.3854	9.03332	7.251360000000001	6.8796	5.14732	5.18116	7.168769999999999	3.32406	6.041440000000001	4.83089	6.96524	3.2339599999999997	9.99473	4.71282	4.9223099999999995	6.29229	4.61946	5.10541	5.22687	3.3042	8.56023	5.037730000000001	4.8771	10.64177	4.89041	6.43014	7.180219999999999	5.17926	5.70775	5.10291	4.61764	5.64095	5.4246	5.27609	4.64771	6.94413	5.14544	6.06578	5.30703	5.72414	5.218380000000001	4.56009	6.65459	7.36932	7.64283	5.30514	7.02964	6.43637	7.03923	6.35459	4.470280000000001	6.71351	5.48421	6.6644	5.24761	8.13123	7.209630000000001	6.54983	7.5179	4.83212	5.75113	6.3671	7.0483	6.388380000000001	7.037539999999999	5.15388	6.64705	5.83699	5.1672199999999995	6.29724	7.1974	5.17225	6.775980000000001	0
rabeprazole	5.77255	4.41175	5.29432	7.26421	5.17214	5.1365099999999995	6.39319	6.82534	6.1025599999999995	6.19499	4.8365599999999995	5.14663	4.448869999999999	5.119330000000001	5.258719999999999	7.339919999999999	5.968369999999999	5.50548	5.4638599999999995	4.6588400000000005	7.7434899999999995	2.7487	5.4997	4.04901	7.04518	2.99225	4.79712	4.44888	4.98949	5.94545	4.0033	5.42507	4.94243	2.1971	5.63911	5.4968	4.15335	10.86945	5.56265	5.142919999999999	5.00615	5.872269999999999	5.28229	4.88949	5.5521199999999995	5.09304	5.2622599999999995	4.68549	5.87214	7.208939999999999	4.46587	5.91287	4.42197	4.76451	5.73067	4.59725	6.5746	4.68914	5.7367099999999995	4.83769	4.20874	6.35211	6.65683	4.88395	3.98894	6.86481	3.87969	6.36751	4.10468	5.90894	6.14829	6.554930000000001	6.42919	3.3119	5.44062	7.715039999999999	8.9962	5.06458	5.62991	5.6803099999999995	5.68825	6.21085	5.12805	6.1429599999999995	5.15509	5.1692	6.496230000000001	0
lomustine	6.113	4.0086	5.51267	6.92052	5.23273	5.13914	6.66374	4.88274	5.87274	5.21565	4.966419999999999	6.39379	7.216989999999999	5.0869599999999995	1.9685400000000002	3.84865	4.75775	5.28523	3.9344300000000003	2.27338	6.464119999999999	1.5492700000000001	4.9023699999999995	4.8231	5.46718	2.9260200000000003	6.39389	4.69894	5.0596	4.24706	4.22335	5.05361	4.67551	2.1971	4.70036	7.477930000000001	4.43644	10.61969	5.608	5.53285	5.05851	5.60428	5.05757	4.159	5.09209	4.83031	5.93153	4.4263	5.14899	6.14237	4.59163	5.35924	4.85456	4.99388	5.18818	4.64136	4.872719999999999	4.6285300000000005	5.61313	5.04156	4.24869	6.845289999999999	6.06237	5.05397	4.2373199999999995	5.5239199999999995	3.6778199999999996	5.88783	4.18821	5.86716	5.915019999999999	6.10709	7.27418	1.95135	5.64749	6.16369	5.3699699999999995	5.50205	4.87185	6.922	5.17937	4.996090000000001	4.967569999999999	4.48294	4.83885	5.03576	7.20207	0
mezlocillin	5.88008	6.58432	5.346830000000001	7.344339999999999	6.03057	5.63775	5.76518	6.0553300000000005	6.31033	6.07779	7.5761899999999995	5.3168	6.1609300000000005	4.86996	6.04796	8.99319	5.46036	5.14588	5.44099	6.00683	5.90475	1.52711	5.21479	4.80765	6.29889	4.6387	8.880419999999999	4.54231	4.6958400000000005	5.9355400000000005	3.46466	5.83933	5.69042	3.9740900000000003	4.45065	6.514959999999999	4.37006	13.877120000000001	7.0570699999999995	7.65015	5.92572	6.33737	7.98659	4.32629	5.2247699999999995	6.20335	5.3405	5.506069999999999	5.98787	6.42935	4.77157	5.4698	6.18425	6.6547	6.23016	4.71154	6.78797	4.46716	6.579060000000001	5.67853	6.00347	7.759189999999999	5.93475	6.36201	4.47846	6.254569999999999	4.0366599999999995	4.70244	5.15181	5.333559999999999	6.813439999999999	5.810219999999999	7.21422	4.28022	7.20724	7.794289999999999	6.76205	4.9887	7.0667800000000005	6.80006	6.926939999999999	6.95978	6.82892	5.51933	5.43708	5.30135	6.15409	0
rasagiline	5.1013	4.41771	5.0894900000000005	7.26421	4.71466	4.93484	7.288639999999999	5.36655	6.10703	4.72393	5.28594	6.25662	3.75777	4.77407	3.30125	4.048080000000001	7.076280000000001	7.20308	3.25033	2.13733	5.27608	1.0487600000000001	4.8339300000000005	3.83875	5.05472	3.00332	6.234030000000001	4.42037	4.84008	5.1725	4.14546	4.99215	4.26133	2.1971	5.23205	6.260619999999999	2.61046	10.73707	4.48692	5.7131099999999995	4.91934	5.6245199999999995	5.10444	4.29052	4.90505	5.16501	4.59243	3.9997599999999998	6.21015	6.378419999999999	4.4846	5.84542	4.45134	4.6180900000000005	5.37442	4.89877	5.27895	3.84879	5.28366	5.04156	4.284669999999999	6.55895	5.83649	5.34414	4.28195	4.16449	-4.0157300000000005	6.11172	3.82197	5.79054	5.46787	5.16716	7.23128	2.22916	5.33897	5.95177	8.73133	5.22611	5.2481800000000005	5.96502	4.77325	4.845269999999999	3.8405099999999996	4.68425	5.1727099999999995	5.0667599999999995	6.384180000000001	0
propantheline	5.45185	4.3487	5.14173	7.26421	5.41185	5.25845	6.41464	5.8544	6.5042	6.61159	5.13224	4.8898	5.13797	5.0044900000000005	7.11888	7.15947	4.3845	6.698230000000001	4.68299	5.12825	6.596889999999999	4.0427800000000005	4.44029	4.66594	6.881760000000001	3.1137799999999998	7.0065100000000005	4.61903	4.65546	6.923210000000001	5.08746	4.83399	4.88734	2.9635700000000003	4.95098	6.29315	4.73707	10.87415	6.14501	5.93235	5.38882	5.51055	5.8199	4.88949	5.0775	4.71252	4.738119999999999	7.78914	5.60722	6.70258	4.83549	6.47243	5.00928	5.3872	5.40033	4.71154	7.0225	6.16182	4.772130000000001	5.20504	4.23054	6.54636	7.134339999999999	4.07643	4.27121	4.73341	3.22107	5.1725699999999994	3.9292599999999998	6.39026	5.56229	4.926419999999999	7.0551	4.0427800000000005	5.434830000000001	6.5429900000000005	6.10726	4.82766	5.92295	6.7869	5.325830000000001	6.0865	5.0084	6.1848	5.71356	5.233230000000001	8.09807	0
guaifenesin	6.033530000000001	4.6131	5.23654	7.08945	4.74153	5.13082	6.90417	5.161919999999999	5.7864	5.63689	4.58609	6.30986	5.561	4.80509	2.15172	3.49346	6.17586	4.19969	4.6104400000000005	2.0240099999999996	5.84454	1.0873899999999999	4.79173	4.69308	5.77844	3.18146	5.39318	4.47089	5.70651	3.18076	3.7012199999999997	4.35268	4.17822	2.1971	5.18569	7.396789999999999	5.85425	7.683910000000001	4.76848	6.07017	5.1455400000000004	4.19114	4.572	4.159	5.22856	5.360519999999999	6.61747	3.9347300000000005	4.540369999999999	5.71825	4.58381	5.5940900000000005	4.04968	4.78118	5.0183	4.89877	5.0412300000000005	4.42671	4.75689	5.04156	4.1482	7.42547	5.2695300000000005	5.01651	3.9980800000000003	4.1458699999999995	3.7128300000000003	7.39422	4.4930900000000005	6.58098	5.27236	5.1601300000000005	6.16712	1.61485	4.8417900000000005	6.84996	5.3699699999999995	5.58641	4.5539	5.00594	4.62942	5.03083	3.66914	4.3670800000000005	4.69182	4.9038	6.54156	0
diazoxide	5.6422300000000005	4.1674	5.43489	6.80369	5.5633	4.78341	6.32567	5.23687	5.5993699999999995	5.30353	4.95967	6.0000800000000005	5.39131	5.05516	5.01731	4.96365	4.79018	6.61722	5.47171	4.61571	6.28404	2.982	3.8888	4.56145	5.5492099999999995	3.23457	6.627389999999999	4.46009	5.30812	5.184769999999999	3.935	4.74443	4.11857	2.1971	4.69407	6.36618	4.08913	10.708269999999999	4.9013	5.8246400000000005	5.072030000000001	9.230369999999999	4.57536	4.159	4.62249	4.9900199999999995	4.8459	4.77398	9.805639999999999	6.647810000000001	4.46645	5.9139	4.35712	4.9572199999999995	5.892119999999999	5.057580000000001	5.05109	4.43164	5.0107099999999996	5.04293	4.575830000000001	6.87297	5.56124	3.84188	4.54036	4.9659699999999996	-1.51177	6.23388	4.59363	6.5027	5.50378	5.982819999999999	6.0509	3.00559	5.26368	7.11707	4.24239	5.22663	4.950830000000001	4.86811	4.84624	5.30132	5.38552	5.010680000000001	5.20383	5.034680000000001	5.56458	0
desogestrel	5.8481	4.363519999999999	5.15554	7.26421	6.42711	5.6129	6.20162	5.8227400000000005	7.219	6.606560000000001	4.7996300000000005	5.9964900000000005	5.82191	5.04114	5.75992	6.903510000000001	7.09656	4.97973	6.00531	5.73476	5.0198599999999995	1.07913	5.07336	5.08389	5.58261	4.05645	6.7804	4.0822400000000005	5.76715	7.183210000000001	5.31804	5.77971	4.71197	2.8971299999999998	4.3576	6.50701	5.26589	10.523610000000001	4.67781	5.64251	5.116280000000001	9.01022	5.30225	4.32691	4.54702	4.980090000000001	6.79541	6.08509	5.54576	6.656560000000001	4.49734	6.0046	4.8102800000000006	4.56155	7.00665	4.71154	5.74301	4.24355	6.01424	5.55146	4.991140000000001	8.00196	5.573919999999999	4.410769999999999	4.19376	4.36048	-4.1927900000000005	5.18916	3.99609	5.894819999999999	6.1279699999999995	6.2812	5.15723	4.1357800000000005	5.67676	8.19932	7.99748	4.83183	5.6294900000000005	7.42864	5.420719999999999	6.18502	4.4332400000000005	5.23928	5.85593	5.4106	8.16512	0
nilutamide	5.4231	4.57998	6.15859	7.4465	5.60398	4.49541	6.67559	5.22273	7.03185	5.93579	5.639469999999999	5.03223	6.82706	4.9391099999999994	4.08869	6.12271	4.99861	5.44501	4.71293	3.7027400000000004	6.2409099999999995	2.48195	4.78885	3.637	5.3872	2.91642	6.799919999999999	4.61426	5.63065	7.225110000000001	4.05695	5.38235	4.41034	2.1971	4.69407	6.8146	2.59271	10.96299	6.29156	7.04793	4.85955	8.51719	4.87054	4.187130000000001	4.38808	5.20821	4.75349	3.5275300000000005	8.83395	7.30358	4.87343	5.93928	4.9617	4.5722	5.65419	4.89877	4.80218	4.48326	4.86307	4.7754199999999996	4.54713	6.50422	5.17413	4.3162400000000005	4.08941	3.67185	3.27894	7.44497	4.18546	7.01491	6.2637	5.562069999999999	5.80535	2.28868	5.74852	6.43973	7.927	5.65894	5.3941	5.8885	4.71134	5.8645	6.16354	5.46857	4.900919999999999	5.39584	5.92628	0
menthol	5.8960300000000005	4.6588400000000005	5.10985	6.96018	5.65891	5.147390000000001	7.15707	4.8421	6.35233	6.21873	5.03183	6.31051	5.25842	4.52514	2.35295	3.7059800000000003	6.12297	4.67201	4.87712	2.13733	6.07768	1.0873899999999999	5.16935	4.05931	5.47159	3.17044	5.79595	4.39521	4.775980000000001	3.8982	4.465269999999999	5.15117	4.41896	2.1971	5.20832	7.47382	5.674980000000001	10.36637	4.262980000000001	6.23616	5.13256	9.19838	5.2279800000000005	4.29052	3.86174	5.05914	5.12792	3.93986	4.83103	5.6376800000000005	4.5681400000000005	5.85186	5.01277	4.53086	5.19935	4.64136	5.435309999999999	4.188269999999999	5.61313	5.1071599999999995	4.24683	7.1484	4.92154	4.1233	4.15643	4.50215	-2.29503	5.199380000000001	3.8787	6.38059	5.27825	5.07294	5.49115	1.41813	5.0939	6.0682	5.56439	5.509469999999999	5.160069999999999	6.08312	4.63656	4.83922	3.9725800000000002	4.76464	4.92034	4.88992	6.04461	1
polymyxin_b	4.81816	5.02528	5.37751	6.45556	5.3025199999999995	4.00287	5.217980000000001	5.79327	6.6868300000000005	4.64813	6.9695	6.919989999999999	6.38128	4.476780000000001	6.20314	5.5175	4.48272	4.6692	5.36897	6.60191	4.67172	7.429130000000001	7.31965	4.19806	6.8999	5.64195	7.208939999999999	4.49977	5.1666099999999995	6.06805	5.4554	3.6753199999999997	5.366280000000001	5.10546	4.65742	6.2449900000000005	5.60461	8.756310000000001	5.9418	7.074210000000001	6.7046399999999995	5.39075	4.68582	8.54146	4.78757	4.16231	5.8621099999999995	7.184310000000001	5.2317599999999995	6.98303	6.583480000000001	5.27578	6.05791	5.3051699999999995	7.45472	4.9231300000000005	5.95488	6.70259	7.51123	4.73761	4.38396	7.021139999999999	6.36993	3.8826400000000003	6.947660000000001	4.51091	7.380380000000001	5.847119999999999	6.0248099999999996	6.55927	5.28885	5.88582	7.08212	3.98179	5.64621	5.435969999999999	5.83334	4.81067	4.4054	5.57396	7.287739999999999	5.48706	5.70086	5.569369999999999	5.80042	9.64759	6.4921	0
panobinostat	6.66022	4.38767	5.42673	6.80369	5.0429	4.399780000000001	6.7507600000000005	6.01848	6.85655	6.92179	5.63059	6.37279	6.41857	5.22513	3.9808	6.15331	5.8304599999999995	7.3285100000000005	5.26591	3.7027400000000004	7.19188	2.773	5.41465	4.0082	7.45137	3.14488	6.42598	4.0097	5.23961	6.27473	3.8882	5.39085	4.9017800000000005	2.1971	5.52194	5.14649	5.13336	10.52612	4.844530000000001	6.08376	5.31238	5.63287	5.9150599999999995	4.964580000000001	5.57719	5.15256	6.12841	4.448930000000001	5.44839	6.814769999999999	4.61069	4.92804	4.47141	4.63814	5.44667	4.71154	6.959919999999999	6.24095	4.8147400000000005	4.708	4.55929	6.7776	7.05531	5.16788	4.29632	6.8947199999999995	4.6409	7.335139999999999	4.66144	6.29818	6.6957	6.28759	5.70832	2.69714	6.87662	6.5288900000000005	8.44853	5.24705	5.41889	5.9493599999999995	5.32733	6.292619999999999	3.57268	5.40332	6.26041	5.309069999999999	7.338830000000001	0
pramipexole	5.6533	5.20496	5.0038800000000005	6.8540600000000005	4.91516	5.27484	6.60122	5.46203	5.94948	5.261080000000001	4.68006	4.83279	4.03566	4.96477	3.7610300000000003	4.76585	7.72841	6.98567	5.42852	3.38385	5.85335	1.0487600000000001	4.80321	4.51532	5.26636	2.9260200000000003	5.62666	4.80054	5.288119999999999	5.15355	3.4298300000000004	5.69488	4.66326	2.1971	5.09391	6.23656	3.3508199999999997	10.392619999999999	5.13884	5.86911	4.88645	5.47856	5.53033	4.159	5.64372	5.166980000000001	5.7739	4.43576	5.33637	6.77526	4.54019	6.034730000000001	4.74819	4.58636	5.5930599999999995	4.8120199999999995	5.02579	4.41604	6.23455	5.02877	4.1949	5.73182	5.809830000000001	4.2019400000000005	4.30002	4.618530000000001	-2.78415	6.22018	3.9239	6.5027	5.5179	5.48649	7.21168	2.09593	5.44179	7.14323	8.84039	5.57337	5.2312	6.12721	4.90584	5.37329	4.02313	5.11641	5.20175	5.19385	7.31738	0
idelalisib	5.418819999999999	4.40563	5.899290000000001	7.26421	4.32477	4.73364	6.37113	5.54483	5.70559	7.43478	5.780390000000001	5.100140000000001	5.12012	5.13474	6.95781	7.952489999999999	5.364269999999999	5.0313300000000005	5.0035099999999995	6.0871900000000005	8.24938	2.76772	5.86965	5.33142	5.22635	3.02435	9.31856	5.01539	4.84397	6.824910000000001	4.9132	4.94984	5.67408	2.9635700000000003	4.7269	5.92097	4.94799	10.95139	5.70585	6.12235	4.934080000000001	5.3787	5.28633	4.88411	5.35931	6.59242	5.34578	5.25431	4.65203	6.52046	4.57376	5.4092400000000005	4.71261	5.1733	6.32562	4.71154	8.10818	7.13085	6.3284199999999995	4.89198	4.41913	5.4332	7.94957	4.17544	4.04678	6.929939999999999	4.08606	7.093610000000001	4.20049	6.78972	6.78303	6.86793	5.58936	4.52603	5.81085	8.24381	8.45544	5.2157599999999995	8.19167	6.800089999999999	5.57164	6.59162	7.224069999999999	6.30186	5.099530000000001	5.09829	6.6070199999999994	0
tetracycline	5.56535	6.5065	5.8541	6.813089999999999	5.46051	5.32076	6.945189999999999	6.66427	6.81655	5.97127	6.06064	5.14944	8.02802	3.5753	5.72372	7.3327800000000005	5.82956	6.4045	6.69313	6.35496	5.420640000000001	2.8506400000000003	5.18823	5.80622	5.1702699999999995	5.04859	7.507969999999999	4.3316300000000005	5.34684	6.65136	3.6029	4.03925	5.44299	4.6935	5.39665	7.36453	4.154319999999999	11.0629	7.7777899999999995	7.41613	4.68089	10.31023	5.79038	4.24348	4.36072	4.56683	5.2828	6.6464300000000005	4.98137	7.11285	4.7438	5.98577	5.07169	6.4011	6.2809800000000005	4.71154	6.35315	4.0683300000000004	5.96716	4.90271	5.61019	2.8767	6.4005	5.34154	3.73486	4.567480000000001	-1.46328	5.0159400000000005	4.371230000000001	5.41758	5.62972	5.67931	6.658339999999999	4.69745	5.9482	6.53985	5.3386	4.7783	7.202960000000001	6.17338	4.871630000000001	6.0041400000000005	5.615880000000001	5.98252	5.10192	5.63786	7.0572	0
ambroxol	5.3080099999999995	5.49785	5.21106	6.96018	4.39814	4.82878	6.09621	5.7363	6.8846300000000005	7.14665	4.9141	5.419919999999999	5.30967	4.86669	4.5772	5.74939	7.01642	7.56195	4.922969999999999	4.61571	6.2564	1.05701	5.4585	4.0037	5.217280000000001	3.03911	6.0493	4.46666	5.10273	5.19629	4.27536	4.88288	4.939019999999999	2.1971	5.357	6.1785	4.7839599999999995	9.885860000000001	5.24189	6.15517	4.9634599999999995	9.3969	4.93961	5.21087	4.28498	4.96071	6.60434	6.02099	5.48495	6.34009	4.4553	6.25713	4.40152	4.68163	5.46427	5.06995	5.23799	4.69944	6.7533	5.03359	4.70175	6.656689999999999	5.41505	4.14966	3.97071	4.53428	3.0906599999999997	6.6629	3.95036	6.49241	6.71433	6.24062	5.71617	1.7882200000000001	5.23762	6.64054	5.67344	4.903519999999999	5.31514	5.969530000000001	4.83067	5.60694	3.5160400000000003	5.027909999999999	5.40455	5.29082	6.7434899999999995	0
sulconazole	6.1775199999999995	4.4656400000000005	5.35352	7.26421	5.459919999999999	5.24566	6.14973	5.95009	5.86041	6.683389999999999	4.760759999999999	5.46024	5.28566	5.03296	4.126	7.66712	5.680280000000001	6.741060000000001	4.77907	5.8145	5.639419999999999	0.95821	4.41729	4.4718800000000005	5.97658	2.99795	6.056780000000001	5.10706	4.65137	5.72063	3.74177	5.53735	4.94334	2.1971	5.18884	5.62111	2.7780099999999996	11.07086	4.97596	6.329680000000001	5.2561	5.24431	5.77571	5.0013	5.39043	4.99448	5.23013	4.62822	5.14799	7.22398	4.88229	6.014069999999999	5.13969	4.53404	6.2738	4.74656	5.77893	6.90831	5.54405	5.73435	4.69917	6.23821	7.3849100000000005	4.18653	4.03705	5.2171199999999995	3.87455	5.895490000000001	3.8740099999999997	5.3255300000000005	6.28417	5.01238	7.72359	4.24034	5.60444	9.548960000000001	8.45544	5.1820900000000005	5.5995800000000004	7.25817	5.0507800000000005	5.17031	5.11894	5.72204	5.51558	5.1313699999999995	6.75742	0
colistin	4.950830000000001	4.41962	5.55882	6.21896	5.35513	4.14392	5.08018	5.77654	6.92161	4.56452	7.003439999999999	6.89133	6.8434800000000005	3.6786300000000005	5.90523	5.17152	4.99282	4.6761099999999995	5.44952	5.67248	4.697	6.53723	7.40452	4.17326	6.26654	5.64195	7.97302	4.49977	5.30926	6.06805	5.60008	3.753	5.34741	5.10546	4.65742	7.132910000000001	5.11506	8.506	6.33271	6.66173	5.48036	5.34909	4.7157	8.5306	4.53686	4.15394	6.5027	7.42558	4.93595	6.78759	6.583480000000001	5.54334	5.9754	5.06266	5.989319999999999	4.94142	6.03397	4.91568	6.97973	5.2366	4.37633	7.622	7.1191	3.7417800000000003	6.741510000000001	4.31107	7.52751	5.81692	6.19401	6.56205	5.38978	5.88582	6.86959	4.05277	5.001180000000001	4.98549	5.83334	4.81067	4.21305	5.4032	7.02036	5.7316	5.59578	5.569369999999999	5.47956	10.00537	6.53426	1
acetate	6.13854	4.47279	4.90897	7.02223	7.24596	5.08231	6.05917	5.21155	6.95947	4.33219	4.75992	5.5231699999999995	5.186730000000001	4.9508	4.0094199999999995	4.76405	6.16475	4.95218	5.76474	3.5894	6.123130000000001	2.56012	5.3633	4.8143199999999995	5.01831	2.99795	6.32068	4.751519999999999	5.649	8.5867	4.92716	5.93088	4.41655	2.1971	5.20832	7.93077	5.01808	10.78864	4.25972	5.56454	5.37582	9.20154	5.26061	4.2016	4.12603	4.9538	5.54515	6.47711	5.19359	6.312180000000001	4.5601199999999995	5.84542	4.95303	5.477869999999999	5.549980000000001	4.75652	5.77297	4.22716	5.48402	5.06949	4.4307300000000005	7.6198	5.75795	4.34389	4.0289	3.81104	-2.0415900000000002	4.80009	4.2819400000000005	6.7095	5.51888	5.27145	5.54742	2.7134099999999997	4.91378	6.1222199999999996	9.13664	5.7122	5.31682	6.5779	4.81851	5.65344	4.323180000000001	4.49104	5.02069	5.27762	6.06266	0
temozolomide	5.76221	4.142	5.3121	6.96732	4.82601	4.72008	6.1472	4.14813	5.721080000000001	6.1919900000000005	4.804119999999999	6.266830000000001	5.62027	5.0801300000000005	2.9485099999999997	3.3440800000000004	4.84352	-1.95615	4.21985	4.49782	5.97084	4.48589	5.45276	4.61701	5.4972199999999996	3.0386599999999997	5.47567	4.99812	4.95674	6.40425	3.21855	4.86385	3.78323	2.1971	4.43991	6.27275	2.81216	10.53525	5.27027	4.9804900000000005	5.1022300000000005	8.760539999999999	4.83319	4.13981	4.8244	5.36325	5.48781	3.34524	5.4574	5.3357	4.41298	4.992380000000001	5.04968	5.472980000000001	5.45708	5.17202	4.559880000000001	4.0086	4.76651	4.8897900000000005	4.41862	5.76075	5.55513	4.24182	3.87848	5.7820599999999995	-2.15175	7.20091	5.98763	5.92319	5.5711900000000005	5.99998	5.8899	3.0903400000000003	6.49293	6.24155	8.3887	5.34738	4.9108	5.37328	4.9115	5.4122900000000005	6.17652	5.18596	4.977040000000001	4.966880000000001	5.62845	1
diflunisal	5.45685	4.68268	5.50894	7.08945	5.7419400000000005	4.66451	7.1014100000000004	5.61815	5.577459999999999	6.44442	5.48221	5.49789	5.96494	5.03259	4.82033	3.9801300000000004	4.44492	-1.15234	3.6989699999999996	3.5894	5.78611	2.73858	5.69161	4.90549	5.15941	4.582669999999999	5.61147	4.38856	5.73562	5.25716	4.8357	5.273680000000001	3.43045	2.8971299999999998	5.10768	6.71622	5.15541	8.69253	4.80623	5.46699	5.17226	9.49934	4.82696	4.964580000000001	4.7424	4.97686	4.8127699999999995	5.14773	4.91794	6.11942	4.68825	5.65031	4.3678300000000005	5.56569	5.12899	5.057580000000001	5.50595	4.91324	4.0903599999999996	5.41889	4.39222	5.98914	5.8383199999999995	5.24719	3.92138	3.78934	-2.02014	7.398610000000001	4.7003	6.64049	6.56323	5.20909	5.91236	3.10682	5.32915	6.20579	5.31977	5.34085	5.2258	5.82447	4.82414	5.4893	4.1817400000000005	4.78745	5.11169	4.95293	6.77681	0
gestodene	7.72237	4.58861	5.1706199999999995	6.96018	5.616280000000001	5.7615300000000005	6.59705	5.80215	7.17862	6.53526	4.68617	5.872809999999999	5.7695300000000005	4.90774	5.70642	6.565980000000001	7.018680000000001	5.4873400000000006	5.9368	6.10265	5.82989	1.0873899999999999	5.66566	4.5313300000000005	5.3943900000000005	4.09853	6.5014	4.1599699999999995	7.04351	7.26285	5.03316	6.17207	4.91214	2.6177200000000003	4.80392	6.08666	6.0909	10.59472	4.74089	6.54938	5.0658	9.17334	5.11725	4.2435	4.75876	4.94571	5.11899	6.07008	5.17915	6.31374	4.5681400000000005	6.0046	4.78721	4.51428	6.972339999999999	4.71154	5.73692	4.55355	5.90071	5.40384	4.98415	8.06077	5.60607	6.0168	4.3286	4.61965	-2.95994	6.59853	4.21323	7.15117	6.13716	6.33185	5.540030000000001	4.12703	5.57571	8.189869999999999	7.9820899999999995	5.04319	5.70196	7.349939999999999	4.89922	6.03984	4.33405	4.98822	6.15086	5.48741	7.623010000000001	0
