	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
pirenzepine	5.53094	4.49369	5.97732	4.91752	6.19146	7.05165	5.98796	5.13851	7.205080000000001	5.86379	7.329	5.01639	5.13502	4.94768	5.32901	4.18578	2.48417	7.8865	2.99151	4.41355	4.0911800000000005	7.03712	6.2054599999999995	5.36841	9.78527	4.52692	10.91882	4.34966	6.4454	6.1525099999999995	5.92886	7.77297	4.8503300000000005	5.1318	6.33553	5.1719	5.49145	6.8059899999999995	4.622240000000001	4.77263	5.4012199999999995	4.81543	5.28756	7.7279100000000005	4.42007	7.36411	4.63505	4.327780000000001	5.52315	4.12122	4.39918	5.35665	6.48835	-5.92837	4.38059	4.442740000000001	6.99263	5.508719999999999	7.059139999999999	5.81529	5.91151	5.240880000000001	6.597289999999999	7.7156899999999995	6.66829	8.11312	6.38644	7.8966	4.9385	4.35649	5.61733	4.52576	8.58282	7.1740699999999995	6.086119999999999	0
dinoprost	6.1371	4.59811	6.00641	5.3872	5.991709999999999	5.6685300000000005	5.55189	5.29643	5.07267	5.28985	3.31505	3.2370400000000004	5.36786	5.12522	3.14815	2.64248	2.59551	6.67207	3.21465	5.47941	8.19566	2.09413	4.57221	5.94875	7.74982	5.1477900000000005	10.00432	5.35114	8.972539999999999	4.02717	4.4568	4.16563	8.73322	7.3258399999999995	6.49896	4.52538	5.30247	7.993360000000001	5.1596	3.6565	5.96277	6.75133	5.818919999999999	7.8528	1.8756599999999999	4.99407	4.51349	5.062930000000001	7.307919999999999	5.14348	4.88788	5.92173	6.48835	4.478619999999999	3.75221	4.66694	5.48939	7.075889999999999	4.19981	5.91133	4.8807599999999995	4.75402	5.27485	5.34464	5.37856	4.81671	5.07003	6.07816	3.6722599999999996	6.74268	5.763330000000001	4.62101	5.7219	7.89715	5.51904	0
ubiquinol	6.1371	4.60571	7.41378	5.35194	7.62913	5.93006	4.34089	5.81492	5.30564	5.3417699999999995	3.4015400000000002	5.21518	5.64116	4.85974	1.38665	4.39723	3.10029	6.67207	4.07442	7.616910000000001	7.18715	3.73316	4.8696	7.584919999999999	6.8655100000000004	4.90361	10.94272	4.30047	6.57534	8.21968	4.73329	4.26884	8.73322	7.3258399999999995	6.49896	4.63837	5.22203	7.2747399999999995	5.1596	5.94037	5.68811	6.790760000000001	5.82395	6.2236	3.3413800000000005	6.8247800000000005	4.46362	5.05374	3.7166	4.47775	4.90685	5.37019	6.48835	4.99937	4.44899	7.522310000000001	5.8377300000000005	7.10553	4.19981	5.663	4.41109	5.96205	5.27485	5.13395	6.38952	5.9907900000000005	4.87396	5.3979099999999995	3.9931699999999997	5.91254	4.065	6.38256	6.66287	7.278110000000001	5.51904	0
trapidil	5.43487	4.41864	7.55313	4.38152	6.2112	7.93803	5.78116	4.321280000000001	6.312790000000001	5.13529	6.0515099999999995	3.6465400000000003	4.70875	5.42085	5.50197	2.96588	5.34463	8.88449	3.03211	4.7421	5.29347	3.8606800000000003	5.8374	5.5216	5.31609	3.8938800000000002	10.91882	4.39295	6.54876	5.65077	4.85278	5.67199	4.8503300000000005	5.18618	6.33553	5.690580000000001	6.33181	6.48534	4.29114	4.70794	5.195	5.84354	5.62139	6.69999	2.7036	7.81583	5.63404	4.06666	4.11571	4.389390000000001	5.14353	4.6378699999999995	6.48835	-4.46625	4.036490000000001	4.65982	4.32379	5.66178	5.13214	5.81529	5.11414	5.240880000000001	5.27485	5.828119999999999	5.224819999999999	6.5130099999999995	5.37685	7.8966	4.86533	4.73745	4.81566	3.6987	7.57102	5.0456	6.316730000000001	0
pipamperone	5.65343	4.48219	6.34554	4.95458	4.904	5.50316	4.94791	5.44148	5.6618900000000005	5.10463	6.1256900000000005	5.44266	7.89518	5.2333300000000005	4.99277	1.6954200000000001	3.70244	7.8865	3.05815	4.52205	8.70945	5.57806	4.355090000000001	6.96097	6.90563	4.3989400000000005	10.91882	5.49788	6.3053	6.70529	4.41483	5.623469999999999	4.8503300000000005	8.44709	6.49896	5.99153	5.77806	7.24493	5.11487	5.05842	5.17767	5.9865900000000005	4.76363	7.36377	4.53343	5.42322	4.77555	5.573119999999999	5.25825	4.64348	4.9227	5.96317	5.754230000000001	-4.3990599999999995	3.95609	4.442740000000001	4.69915	5.379569999999999	5.13214	7.728289999999999	4.30813	5.96205	6.597289999999999	6.06329	5.99374	4.8857099999999996	7.2992300000000006	6.07816	5.63806	4.73765	6.21322	5.49774	7.88037	6.7762	6.41354	1
halofantrine	5.90468	4.58694	6.596360000000001	5.20145	6.142869999999999	7.506880000000001	5.96981	4.41354	5.18391	4.78041	5.095619999999999	4.2113	5.72831	4.955419999999999	2.8212900000000003	2.5744700000000003	2.72717	6.67207	4.48648	4.24242	4.18858	6.0042599999999995	4.738630000000001	5.60771	8.66864	5.23495	10.00432	4.7233	8.273660000000001	5.82923	5.83988	4.3861	4.8503300000000005	6.45315	6.49896	4.7771	6.409	7.65503	4.57716	4.76441	4.54568	6.1887099999999995	4.9823	7.09123	2.90243	5.99944	4.4017	7.1868	3.9375699999999996	4.28486	5.56146	5.61271	6.48835	-3.5304300000000004	4.06799	4.442740000000001	7.12488	7.015619999999999	4.28035	5.663	5.74648	7.66297	5.27485	5.19484	4.82714	5.300269999999999	4.895980000000001	6.07816	5.4673	5.4301	4.6195699999999995	4.61695	6.79667	7.86187	5.82351	1
sodium_hydroxide	6.12864	5.63151	6.41525	3.22325	5.00678	6.1382	4.154780000000001	4.91324	4.77417	5.02689	3.23771	4.086	6.19225	4.79943	0.71041	3.17552	2.20453	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.00432	4.0613	5.03735	5.8392599999999995	4.87699	4.1292	4.8503300000000005	8.03917	6.49896	4.3336	1.55992	6.47236	5.22441	5.68058	2.41982	7.070639999999999	6.1526	6.39124	2.64365	6.53183	4.61734	4.35487	4.16424	4.19797	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.27079	4.9050199999999995	4.70409	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.54641	4.62101	5.7219	7.54347	5.82351	0
silver_sulfadiazine	4.30401	4.50036	5.24517	5.21861	5.18093	6.189080000000001	4.59746	5.64567	5.5467699999999995	6.072369999999999	7.05775	4.37818	6.2619	5.75989	5.20226	3.0367599999999997	3.8671900000000003	6.67207	3.03211	4.89807	3.64612	7.03712	5.432869999999999	6.35046	10.35741	5.67596	11.0098	5.19025	4.8381300000000005	7.2279100000000005	4.80147	4.21499	4.8503300000000005	8.03917	6.49896	4.6709	5.8382	6.78845	6.1917	5.68166	6.03415	6.24078	5.43114	7.11216	3.70191	6.87051	6.1582300000000005	5.2813300000000005	4.18743	4.178719999999999	6.69015	4.32565	5.4347199999999996	-2.55534	4.12139	4.9050199999999995	5.84196	5.72688	5.13214	5.81529	4.34077	5.01353	5.06105	4.70202	5.43343	6.18492	4.92183	7.23678	3.69584	3.24483	3.7666699999999995	3.7047	9.04689	5.3323599999999995	6.41354	0
enoximone	5.04162	4.4001	6.10515	4.35564	5.31445	6.6568	5.1995	5.407830000000001	4.94304	6.35188	6.6925	5.18733	5.77413	6.36814	5.02099	4.11624	3.7938099999999997	8.88449	3.24828	4.98562	6.90843	3.73316	4.253	7.8139199999999995	7.14195	5.76285	9.84989	5.98399	4.9887	7.91315	5.17099	4.74699	4.84965	8.03917	5.49878	4.81695	5.525180000000001	7.818910000000001	6.13206	4.54486	5.90768	7.76285	5.99397	6.2334	4.35612	6.10961	5.02029	4.20487	4.19078	4.82809	6.78908	4.20729	5.13799	1.0655700000000001	4.2348099999999995	4.442740000000001	4.16424	7.0247399999999995	7.052739999999999	5.663	5.10838	5.01353	1.36524	4.99627	4.63724	3.9698900000000004	8.42132	4.43655	5.5962	4.2722	3.9101800000000004	4.61695	9.072510000000001	5.79789	6.46569	0
fenoterol	6.12864	4.70707	7.25254	4.43792	5.75312	6.85415	4.653230000000001	4.36728	6.089	5.12633	5.19768	4.20177	5.720280000000001	3.9321300000000003	3.05249	4.35045	2.47632	6.67207	4.23297	4.68935	4.90836	1.32179	4.094180000000001	6.1211199999999995	9.67061	5.43009	10.38157	5.89846	6.34525	2.95439	5.288	3.87509	7.574730000000001	7.7847	6.58028	5.463509999999999	5.18166	7.15428	5.1596	4.7979199999999995	5.14639	6.910830000000001	5.728	7.4118699999999995	2.50332	5.81557	4.52746	4.32074	6.918769999999999	4.26106	4.6691400000000005	4.3279	6.48835	3.5779300000000003	4.16745	4.442740000000001	6.72173	7.061660000000001	4.19981	5.663	5.06616	6.55056	5.27485	5.14425	5.466880000000001	4.61764	5.16924	5.3979099999999995	3.9842199999999997	5.21957	4.49451	4.62101	8.7645	7.432810000000001	6.29936	0
magnesium_oxide	6.12864	5.41383	6.41525	3.22325	5.00678	6.1382	4.154780000000001	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	1.0586	1.39762	2.15029	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82231	10.91882	4.14161	5.03735	6.11426	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.8640300000000005	2.93308	6.47236	5.22441	5.68058	3.12565	7.070639999999999	6.0724800000000005	6.39124	2.64111	6.16453	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.33539	6.48835	3.22724	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
mestranol	5.90468	6.09353	5.8743099999999995	6.51526	8.6437	7.43134	4.73677	5.81492	5.68122	5.37357	3.84781	3.8843699999999997	5.69458	4.88593	3.21968	2.64248	3.3655800000000005	6.67207	4.54091	5.25994	9.13831	6.20723	5.23269	4.83493	6.3632800000000005	4.74023	10.00432	5.70964	8.48155	5.71983	4.62418	3.83165	4.8503300000000005	5.35377	6.49896	4.64764	5.69257	7.341260000000001	4.57716	4.67434	5.01094	5.89151	6.481240000000001	6.72118	2.14368	6.698919999999999	4.37564	6.60392	3.90127	4.99761	4.96034	5.1254599999999995	6.48835	3.2824400000000002	3.52921	4.442740000000001	5.71826	7.1228	4.19981	5.91133	5.58261	7.66297	5.27485	5.34464	5.06123	4.81671	5.1254	6.07816	5.38893	7.6809199999999995	5.4387099999999995	4.62101	5.7219	7.98377	5.18767	0
nitrofurantoin	7.056039999999999	4.262519999999999	4.96468	4.724530000000001	4.84551	6.748819999999999	5.31481	4.50892	5.5957	5.391430000000001	5.49675	5.61428	5.1159099999999995	4.29025	7.41586	1.1737600000000001	3.3137199999999996	8.88449	2.9602	4.08742	5.4724699999999995	3.8606800000000003	2.99842	6.46884	6.48568	5.8593	10.60438	4.75166	5.84989	6.31816	4.70285	5.47874	8.73322	-1.78378	6.49896	5.22732	5.657019999999999	7.80348	7.147189999999999	5.06973	4.57229	7.618130000000001	4.97384	6.775739999999999	3.4534599999999998	6.76214	5.08478	3.9141199999999996	4.13927	4.126469999999999	7.31227	6.558110000000001	4.12796	3.36995	3.7801099999999996	6.533869999999999	4.2449	5.36112	7.059139999999999	5.81529	5.48078	3.9703699999999995	6.4648699999999995	4.5923099999999994	6.19153	8.404630000000001	8.26653	5.3979099999999995	3.2741700000000002	4.65716	4.90656	5.49368	9.28231	4.624619999999999	6.94925	1
dopamine	6.12864	4.58748	7.21243	4.54594	5.06767	6.29595	4.1925099999999995	5.06672	4.88709	5.80923	4.53854	4.50055	5.12593	4.3209	2.05108	3.17552	2.44746	6.67207	4.23297	4.5463	5.3737	3.73316	4.1489199999999995	6.35595	6.27741	3.95258	7.45149	5.54941	6.81778	5.94866	5.840990000000001	4.20105	4.84965	8.03917	6.58028	4.83683	4.700830000000001	5.8058	5.1596	4.41571	4.35316	8.27437	7.923089999999999	6.74485	2.24396	7.086930000000001	5.0044900000000005	4.2923	4.35945	4.1311	6.32589	4.52939	5.4347199999999996	3.45509	4.525440000000001	6.18235	5.42868	7.04725	4.19981	5.663	5.51288	6.55056	5.27485	4.97122	4.67022	4.32907	5.28598	5.3979099999999995	6.39289	4.15104	4.523569999999999	4.62101	7.38484	7.89995	6.08217	1
pilocarpine	5.04515	4.34012	6.25321	5.18478	5.7994	5.53021	5.20887	5.0441	4.34059	5.56076	6.849019999999999	3.74569	5.37331	5.46059	5.0598	4.530130000000001	2.83586	8.88449	2.99151	5.26222	5.066330000000001	3.73316	4.778630000000001	6.83788	6.36351	4.812930000000001	10.91882	4.3543400000000005	6.6268899999999995	5.91931	5.13312	5.4170300000000005	4.8503300000000005	7.7797600000000005	6.49896	4.927230000000001	5.43955	8.16199	5.22441	4.92777	4.4031400000000005	5.8749199999999995	5.940169999999999	8.26256	2.61396	7.002489999999999	4.59565	4.13114	4.42638	4.05317	5.57815	5.54354	6.48835	3.3685099999999997	4.4654	4.66694	5.15876	5.0171	7.059139999999999	6.905360000000001	6.163930000000001	4.12562	5.27485	4.97607	6.744089999999999	6.71318	5.48559	7.8966	4.86533	4.68893	4.980230000000001	3.39068	7.5864	7.2182699999999995	5.28185	1
diazoxide	4.21988	4.43012	5.24517	4.0866	6.32584	7.66764	5.42799	5.33894	7.783410000000001	5.61889	6.6227100000000005	3.3639	5.16286	5.50695	5.32803	5.796130000000001	2.47633	6.67207	3.03737	5.37127	3.8136699999999997	6.33475	5.1769	5.38267	6.93412	8.49547	11.0098	3.73881	4.97992	7.72775	4.6542	4.01323	4.8503300000000005	-1.20592	6.33553	6.486280000000001	6.19161	7.501510000000001	5.9336	5.739380000000001	5.243130000000001	5.90128	5.92172	6.68732	2.95865	7.752860000000001	4.50456	4.22485	4.18069	3.96233	8.7873	6.0142	4.80565	-3.73844	4.2125	4.442740000000001	6.124219999999999	7.11799	7.059139999999999	5.81529	6.37021	5.52768	5.06105	4.633290000000001	5.07521	5.45514	4.19738	4.24728	3.98104	3.24483	4.47901	4.75075	9.04689	5.93715	6.21621	1
emtricitabine	5.65343	4.59141	7.31585	5.33397	5.46729	6.7003	4.7458	4.99397	5.78961	5.96309	6.295059999999999	5.6126	8.385689999999999	4.05786	6.20665	4.66021	3.43891	6.67207	3.08698	4.48822	3.64612	3.8218300000000003	2.66776	6.8516699999999995	6.8799399999999995	6.3537	8.186069999999999	5.1314	6.14398	7.454060000000001	5.04389	3.9035599999999997	4.8539	-1.25194	3.56503	6.36375	5.04716	7.17157	5.2870800000000004	4.41354	6.6682	6.51808	6.23302	7.4069199999999995	3.6478099999999998	6.4233199999999995	5.41544	3.9509	4.04119	4.55874	7.59508	5.82718	3.38295	-2.1547099999999997	4.884	6.18235	5.98759	4.99714	7.052739999999999	6.27779	5.50454	5.1458900000000005	1.37053	5.0050099999999995	5.77707	8.0337	8.0665	4.43655	4.76415	3.9076800000000005	5.63992	5.49368	8.013639999999999	8.39288	6.32504	0
vitamin_b6	5.14499	4.64786	5.15246	5.55463	6.4961	6.49644	4.74972	4.72006	5.81611	5.81135	4.0968	5.06104	5.93455	4.576919999999999	2.9464799999999998	4.530130000000001	2.6538	6.67207	4.3718699999999995	5.22635	5.3737	2.09413	4.48803	8.15199	6.8373800000000005	4.9181099999999995	10.00432	4.113659999999999	7.573810000000001	4.17936	4.5029	4.7133400000000005	4.8539	7.705360000000001	6.49896	4.288880000000001	5.01676	7.505380000000001	5.1596	4.42101	5.384119999999999	6.39691	6.56981	6.72629	2.3877200000000003	6.93284	4.59968	4.11319	7.1341399999999995	4.74306	6.2477800000000006	4.31354	6.48835	-0.43276000000000003	3.8910199999999997	4.442740000000001	5.1794400000000005	5.79402	4.19981	6.905360000000001	5.79989	5.8468800000000005	5.27485	5.0037	4.63316	3.20832	3.25901	7.8966	4.72374	3.56491	3.83587	3.3966800000000004	7.22646	7.15252	5.18767	1
meperidine	6.50662	4.39599	6.27691	5.29128	5.60404	4.88853	5.9944	5.1523699999999995	4.8587	4.48565	3.75494	4.2916	7.5224	4.68726	1.6584599999999998	1.9726700000000001	2.00109	6.67207	2.99151	4.69179	4.11835	5.45055	4.79704	6.9953199999999995	7.10635	4.233	10.91882	4.68067	5.91035	5.94866	5.04991	5.15362	4.8503300000000005	7.2482	6.49896	5.3089900000000005	5.55589	6.65954	5.22441	5.02113	6.06074	5.34011	4.84408	8.47831	2.89791	6.37231	4.34322	5.77936	4.02891	4.49603	4.9379	5.5473	7.27315	-3.9690199999999995	3.92156	4.66694	4.58396	4.68799	4.28035	6.94355	5.40569	5.96205	5.27485	5.75796	6.88607	4.8857099999999996	5.28903	6.07816	4.60175	5.891719999999999	6.50363	4.62101	6.54028	8.00248	5.51904	1
cyclosporine	5.04515	4.5789599999999995	6.58985	4.81485	7.79745	8.27849	5.19883	4.9248	5.3853599999999995	6.83201	6.38203	5.10219	5.33435	3.6854699999999996	4.65119	4.088430000000001	4.175330000000001	8.88449	3.8655199999999996	5.74509	6.21004	2.09413	4.29117	6.95872	6.34124	4.91369	10.38157	6.16275	7.16025	2.95439	6.11522	4.9743	7.574730000000001	7.810569999999999	6.58028	5.5170900000000005	4.78702	8.66344	5.1596	2.73109	5.25442	7.09548	6.26463	6.33804	3.74422	5.69415	4.6513	4.5263599999999995	8.774939999999999	4.63523	5.16589	5.74218	6.48835	2.55816	4.32674	4.69854	5.55242	4.93909	7.059139999999999	5.663	5.7487	4.75402	6.597289999999999	5.86584	6.55225	6.91932	6.56646	5.3979099999999995	3.7650900000000003	5.35045	5.421	7.22778	9.24083	7.58595	6.41354	1
tinidazole	5.03669	4.262519999999999	6.42666	5.00439	7.70449	6.84777	6.1619	5.13091	7.88302	5.352469999999999	5.77113	5.4028599999999996	6.18414	5.16734	5.44193	2.99724	1.85946	8.88449	3.02743	5.31114	5.14789	3.8606800000000003	4.94116	6.49109	6.13227	4.34405	10.59103	3.50619	6.35476	8.03351	4.81186	7.4470600000000005	8.73322	-2.82749	6.33553	6.3440199999999995	6.25759	8.174430000000001	6.649660000000001	4.8474900000000005	4.57792	6.09365	5.28756	6.73088	3.25533	7.189	4.608169999999999	4.23134	4.42246	4.56583	5.06027	5.32039	4.191330000000001	-3.44392	4.33121	4.9050199999999995	5.6659	5.74815	5.13214	5.81529	5.02111	3.81241	4.25734	5.62297	7.115480000000001	5.85401	4.19115	7.072660000000001	3.7690099999999997	4.63089	5.00186	3.61697	7.894989999999999	5.81886	5.1916199999999995	0
fusidate	5.91472	4.8766	7.104	6.87657	8.296289999999999	8.264619999999999	5.24339	5.29643	5.78955	4.90056	3.13128	6.00999	5.54663	4.8365599999999995	3.7686599999999997	2.64248	3.1332	6.67207	4.38551	6.997210000000001	9.23835	6.20723	4.92863	5.2466	7.776089999999999	5.24306	10.00432	5.8188699999999995	8.00119	7.98992	4.76628	3.9746099999999998	8.73322	5.35377	6.49896	4.85959	4.70725	7.38915	4.57716	4.48681	5.4826	6.27175	5.818919999999999	8.21219	2.7273099999999997	6.2129	4.48135	6.23798	3.8677699999999997	5.57914	5.01449	5.56576	6.48835	3.2824400000000002	4.6144099999999995	4.84844	5.19384	7.075889999999999	4.19981	5.91133	4.75737	7.66297	5.27485	5.0875900000000005	5.45402	5.12504	4.87396	6.07816	5.53541	7.6809199999999995	5.659680000000001	6.38256	6.9902	8.26817	5.51904	1
naphazoline	4.8323	4.42975	6.02987	4.69715	6.16098	7.46691	5.84526	5.24594	6.39317	5.27231	7.19309	5.02738	5.72049	5.43613	5.753080000000001	2.86504	2.22376	8.88449	3.85532	4.4299599999999995	5.0617	6.0042599999999995	4.60391	5.01817	10.05219	6.24868	10.91882	5.588509999999999	8.3616	5.82923	4.64462	4.22725	4.8503300000000005	-1.8909599999999998	6.33553	5.39736	6.43979	6.28941	4.622240000000001	4.8948	5.02654	5.2872	5.65789	7.4118699999999995	2.86243	6.63628	4.599130000000001	4.08634	4.394480000000001	4.12146	5.36156	6.10048	4.80565	0.14849	4.25749	4.442740000000001	5.01907	6.9226600000000005	5.13214	5.663	5.04291	6.4227300000000005	5.27485	4.66576	5.20332	5.88388	5.28598	5.3979099999999995	4.86533	4.2268	4.3069	4.62101	7.2542100000000005	7.87057	6.72572	0
sufentanil	5.65343	4.43012	6.00102	5.27738	6.7146	6.51399	5.76318	5.24469	5.21702	5.3774	5.2621	5.06424	5.885269999999999	5.0673699999999995	4.71772	5.354019999999999	3.03761	6.67207	2.99151	6.383719999999999	2.94523	6.33475	5.139469999999999	6.8013	6.9762699999999995	4.54976	10.91882	3.2871300000000003	6.51004	6.70529	5.04179	4.74012	4.8503300000000005	7.21077	6.49896	5.4099	5.7222	7.37644	4.627330000000001	4.79211	4.6966	5.283580000000001	4.18128	7.3759	3.06203	5.93288	4.497330000000001	5.0245	4.9637199999999995	4.39176	5.315169999999999	5.48379	6.48835	-3.86173	4.18325	4.442740000000001	5.888780000000001	5.38971	5.13214	7.74596	4.2628699999999995	5.96205	6.597289999999999	6.47814	6.40423	5.29124	7.797339999999999	4.24728	4.674919999999999	5.11217	5.50126	5.49774	7.88037	6.94563	5.729509999999999	1
quazepam	4.8323	4.49369	7.3559600000000005	4.4402099999999995	6.37176	8.22297	4.70987	5.25216	6.25506	5.305219999999999	7.04184	5.353	7.27141	5.5167	3.4851400000000003	1.9221599999999999	2.35112	8.88449	3.03737	4.4482	5.0617	7.220289999999999	4.3865300000000005	5.8265199999999995	10.05247	5.15914	10.91882	4.42211	7.1378	6.59082	5.52154	4.44585	4.8503300000000005	-1.2031	4.97567	5.6356	6.893619999999999	5.39145	4.622240000000001	5.147069999999999	5.247	5.91628	6.08986	7.45213	3.00221	7.45485	4.57263	5.38895	4.47883	3.92996	5.05932	6.4134	4.8944	-1.1781700000000002	4.69039	4.442740000000001	5.81281	5.224	5.13214	5.81529	5.30054	6.54715	4.15561	6.08329	4.49533	4.97078	4.80115	4.24728	4.990419999999999	3.65202	5.90722	4.66709	7.55175	7.811730000000001	5.12931	1
albuterol	6.12864	4.678059999999999	7.104	5.73086	6.3375	6.67324	5.16372	5.224419999999999	5.70815	5.82638	5.14417	4.19294	5.23414	5.3498	4.45474	1.8295299999999999	1.92435	6.67207	6.21338	5.015619999999999	8.60327	2.09413	3.77431	7.12835	7.163710000000001	4.66531	10.38157	5.0343800000000005	6.63191	6.49927	5.9307300000000005	4.19029	7.574730000000001	7.742789999999999	5.93244	4.47352	4.7554099999999995	7.419689999999999	5.1596	3.71509	4.93371	6.97233	6.0641099999999994	6.1155800000000005	3.49473	7.27118	4.54916	4.11108	6.96725	5.22136	5.74423	3.87092	6.48835	5.21633	4.72889	4.69854	5.23444	6.9887	4.19981	6.9453	4.75261	6.55056	5.27485	4.0991800000000005	5.4694	5.7541	5.27137	6.07816	3.8727199999999997	5.25275	5.14312	6.38256	8.51923	7.61325	6.08217	0
oxymetholone	5.91472	4.90458	7.104	6.2138599999999995	8.496960000000001	7.35542	5.6329	5.29643	5.53541	5.0924	3.25715	4.72239	5.48631	4.92735	3.20256	2.64248	3.33742	6.67207	4.4424	7.87558	10.082980000000001	6.20723	5.05124	4.93095	7.776089999999999	4.8522300000000005	10.00432	5.79395	8.29309	7.96051	4.64654	4.31949	4.8539	5.35377	6.49896	4.91869	5.75194	7.38915	4.57716	3.8103599999999997	5.95875	6.53395	5.818919999999999	6.72118	1.8756599999999999	6.2129	4.38342	6.556780000000001	3.55504	4.88735	5.01449	5.72321	6.48835	0.00755	4.25445	4.442740000000001	5.5319400000000005	7.075889999999999	4.19981	5.91133	4.63406	7.66297	5.27485	5.34464	5.15738	4.90336	4.87396	6.07816	3.6722599999999996	6.74268	5.69128	4.62101	5.7219	8.00836	5.51904	1
aminoglutethimide	6.50662	4.48219	6.00641	5.498469999999999	7.3882699999999994	5.18675	6.31096	5.15979	6.39418	5.70745	5.74999	5.28661	8.335510000000001	5.13009	4.60035	2.63659	2.83167	6.67207	3.05815	6.646669999999999	3.9140300000000003	5.45055	4.4676	6.48016	7.7961800000000006	4.9844800000000005	10.91882	5.92594	8.95805	5.8392599999999995	4.342969999999999	5.11646	4.8503300000000005	7.80232	6.49896	6.276269999999999	5.4416	6.6059600000000005	4.627330000000001	4.1231599999999995	6.29999	5.90984	6.3173900000000005	6.687469999999999	3.69953	5.0244	4.792009999999999	4.94177	4.91061	4.2414	5.61178	4.56337	5.754230000000001	-2.87767	4.55819	4.442740000000001	4.77348	6.52151	4.19981	5.91133	6.02099	7.004010000000001	6.597289999999999	5.69459	5.44076	4.62461	5.162730000000001	6.07816	3.5695	4.78078	6.96622	5.4516599999999995	8.24944	7.567880000000001	6.41354	0
