	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
tiotropium	5.53094	4.93963	6.27691	4.72952	7.1558399999999995	7.40945	4.72283	4.0403199999999995	4.66055	5.5115	3.50905	4.29968	5.29686	4.384469999999999	3.8573699999999995	4.6901	2.31849	6.67207	3.0343299999999997	4.3358	9.08066	6.20723	4.70725	5.82564	5.66478	5.7933900000000005	8.186069999999999	3.9798699999999996	5.30074	5.89859	5.0513900000000005	4.28672	8.73322	5.16881	6.49896	5.17594	5.45329	8.387189999999999	4.57716	3.98915	5.75084	6.4890099999999995	5.62217	8.80898	2.71714	5.9112	4.49411	5.58319	3.8471800000000003	4.21406	5.62641	5.94655	6.48835	-4.027830000000001	4.62911	5.37846	5.67244	4.744	7.059139999999999	5.91133	6.50736	7.07112	5.27485	6.654719999999999	6.970560000000001	7.478289999999999	6.5332300000000005	4.24728	5.03479	5.93044	5.4028	6.397130000000001	8.72898	7.32985	5.729509999999999	1
raloxifene	5.53094	4.58694	7.63185	6.1315800000000005	5.80985	7.05242	5.77376	4.93365	5.65581	5.87103	4.238630000000001	5.22595	6.700419999999999	4.16044	3.4483599999999996	5.1258099999999995	3.56538	6.67207	3.16071	4.52386	5.27381	6.18743	5.43676	6.07996	9.5132	5.0259	10.00432	3.6346300000000005	6.15412	5.639130000000001	5.17528	4.66317	8.73322	4.80276	6.49896	5.22743	5.06182	5.80618	4.57716	4.69665	6.99425	5.21086	7.44269	7.7648	3.3862900000000002	6.17851	4.5377	4.7564400000000004	4.00811	4.2219	7.25258	5.7641	7.27315	-4.23526	5.25577	4.442740000000001	6.36799	4.99638	7.059139999999999	6.905360000000001	5.72487	6.6059399999999995	6.597289999999999	6.06924	5.82519	5.61491	7.797339999999999	4.43655	6.33707	5.104509999999999	5.51778	4.62101	6.03001	9.681460000000001	5.7542	1
abiraterone	5.00021	4.87782	6.04652	6.9725600000000005	8.496960000000001	7.376989999999999	4.97494	6.35861	5.82691	4.914	3.5788	4.7776	6.664789999999999	4.10658	4.57949	3.1007599999999997	3.56322	6.67207	4.38748	6.6848399999999994	10.082980000000001	5.45055	5.91505	5.4787099999999995	7.776089999999999	4.99256	10.00432	4.62343	8.695260000000001	7.013669999999999	4.88138	4.56567	4.8503300000000005	5.35377	6.49896	4.55048	5.5781	6.45282	4.57716	4.76989	5.50055	6.89929	5.8022599999999995	6.72118	2.25336	5.9844	4.40365	5.73008	3.9375699999999996	4.9989099999999995	4.38664	5.6980699999999995	7.27315	-2.88824	3.6552	4.442740000000001	6.22159	5.01195	4.19981	5.91133	6.14755	7.66297	5.27485	5.91049	5.1729199999999995	5.2142	6.33212	7.072660000000001	5.0311	4.98909	6.52383	3.39068	5.7219	7.86457	5.82351	1
ubiquinol	6.1371	4.60571	7.41378	5.35194	7.62913	5.93006	4.34089	5.81492	5.30564	5.3417699999999995	3.4015400000000002	5.21518	5.64116	4.85974	1.38665	4.39723	3.10029	6.67207	4.07442	7.616910000000001	7.18715	3.73316	4.8696	7.584919999999999	6.8655100000000004	4.90361	10.94272	4.30047	6.57534	8.21968	4.73329	4.26884	8.73322	7.3258399999999995	6.49896	4.63837	5.22203	7.2747399999999995	5.1596	5.94037	5.68811	6.790760000000001	5.82395	6.2236	3.3413800000000005	6.8247800000000005	4.46362	5.05374	3.7166	4.47775	4.90685	5.37019	6.48835	4.99937	4.44899	7.522310000000001	5.8377300000000005	7.10553	4.19981	5.663	4.41109	5.96205	5.27485	5.13395	6.38952	5.9907900000000005	4.87396	5.3979099999999995	3.9931699999999997	5.91254	4.065	6.38256	6.66287	7.278110000000001	5.51904	0
piribedil	5.53094	4.558269999999999	7.3559600000000005	6.14539	7.22312	7.42502	4.601030000000001	5.0635	4.80344	4.8871	7.55242	4.96135	7.07569	3.98487	5.39044	3.00164	8.116710000000001	7.8865	3.16071	4.57515	5.33685	7.220289999999999	6.74212	5.39728	7.8533	2.76914	8.186069999999999	4.97583	7.4621	6.05379	5.4925	6.12565	8.73322	4.80276	6.49896	5.10318	6.38725	6.316730000000001	5.06306	4.81243	6.42413	5.45421	7.2647699999999995	8.8296	4.5548	7.736839999999999	5.91483	4.72433	4.11327	4.65934	5.446940000000001	7.22075	7.27315	-4.66858	6.478219999999999	6.40649	6.4996	4.72196	5.13214	6.27779	4.75847	5.32915	5.27485	4.9733	5.72763	5.7706599999999995	7.6273800000000005	7.8966	6.33568	3.6653	5.91113	3.61098	7.06809	8.391539999999999	5.18767	0
amprenavir	6.13925	4.71154	4.93663	5.63513	5.63387	5.96202	5.4299	4.89308	5.84565	5.85612	5.74268	4.9096	6.45666	4.6254800000000005	5.91564	4.4376	3.2982199999999997	6.67207	3.8655199999999996	5.731669999999999	4.81964	7.03712	3.4466900000000003	6.76063	7.994730000000001	4.5892	7.911519999999999	6.89929	6.01783	8.06301	5.01478	5.34511	7.574730000000001	7.6955	6.58028	5.82225	6.21401	7.2436300000000005	6.1917	6.27602	6.774660000000001	6.30521	6.39151	7.783289999999999	4.028230000000001	5.07568	4.77034	5.65851	4.09807	4.768730000000001	8.04235	4.29156	5.4347199999999996	2.9140099999999998	4.91298	7.76415	4.548	7.06729	4.19981	6.27779	4.19304	7.12142	5.06105	5.10228	5.378	5.35429	7.304010000000001	4.24728	5.87857	5.10439	4.3947	6.42928	9.38763	6.2426	6.41354	1
etilefrine	6.12864	4.58748	7.21243	3.61455	6.05543	6.773289999999999	5.42583	4.9065900000000005	4.866619999999999	5.5257	4.65658	3.39649	5.06025	4.13592	1.9829700000000001	3.8219800000000004	2.46906	6.67207	4.23297	4.71405	4.9900199999999995	3.73316	4.1489199999999995	6.35595	5.19638	4.877280000000001	10.38157	5.56194	6.46013	5.94866	5.25204	4.05651	4.84965	7.787310000000001	6.58028	5.38117	4.88109	6.69614	5.1596	3.91338	4.30884	7.43332	5.728	6.69999	2.7433	7.132630000000001	4.4492199999999995	4.212969999999999	4.08586	4.26449	5.21085	4.645230000000001	6.48835	-4.276669999999999	4.461880000000001	4.442740000000001	5.61027	6.9887	4.19981	5.663	4.74023	6.55056	5.27485	5.10176	5.48893	4.61764	5.2517	5.3979099999999995	6.39401	5.48192	4.8834	4.62101	7.664219999999999	6.98924	6.29936	0
gabapentin	6.1371	4.58748	6.00641	3.82323	5.854769999999999	5.17614	4.4004900000000005	5.33714	4.71035	4.6330800000000005	3.4727099999999997	4.73254	5.58082	4.92735	2.10623	1.97987	2.21392	6.67207	3.09959	3.84164	4.12407	3.73316	4.55443	6.16513	7.74982	5.16136	10.00432	5.937469999999999	7.95943	5.94866	4.38981	3.98325	4.8503300000000005	7.55444	6.49896	5.61359	6.39507	6.9455100000000005	5.22441	4.483140000000001	5.32691	7.2626	6.80536	7.869389999999999	2.30841	5.17278	4.6725900000000005	4.85262	4.326569999999999	4.38216	4.9253800000000005	5.67736	5.4347199999999996	2.2383900000000003	3.79395	4.66694	4.28739	6.97266	4.28035	5.91133	4.504580000000001	6.55056	5.27485	4.8753	4.610609999999999	4.6541	7.2992300000000006	6.07816	5.00464	5.62584	5.239330000000001	4.62101	5.7219	7.815639999999999	6.41354	1
sulbactam	4.84234	4.79523	7.646310000000001	3.9365099999999997	8.107569999999999	8.07992	4.5761	4.68614	5.2012	6.65627	3.1404900000000002	4.133	4.2104800000000004	4.03449	5.5583599999999995	4.399369999999999	3.0723599999999998	6.67207	3.0343299999999997	3.7258400000000003	3.7043699999999995	3.73316	4.93967	5.93342	7.20051	5.34269	10.29526	5.0145800000000005	4.88309	7.506239999999999	4.95656	4.3454	8.73322	5.5137599999999996	4.97567	4.84598	5.47375	7.7514199999999995	5.9336	4.22058	5.2443599999999995	6.18766	5.62217	7.9989300000000005	2.53764	5.89525	4.47605	4.77532	3.8456699999999997	4.36205	6.697310000000001	4.88764	6.48835	3.62382	4.38258	4.94044	4.50641	7.12717	7.059139999999999	5.91133	4.63808	5.35941	3.7789800000000002	4.60047	5.26309	6.941739999999999	6.95874	4.24728	3.7690099999999997	3.59398	5.5218	7.22778	9.03619	8.00527	5.729509999999999	0
teicoplanin	5.53094	4.70707	5.9897599999999995	6.29117	8.27435	8.228589999999999	5.3413	4.78242	5.7342900000000006	7.91323	7.45368	6.03033	6.0993	3.1737	5.20421	2.54445	4.01478	8.88449	4.22835	4.0639199999999995	5.67795	1.32179	4.50432	5.39849	9.84638	4.80541	7.45149	5.21954	8.61769	4.24054	6.32608	5.75908	7.574730000000001	6.44992	6.58028	5.29021	4.97641	8.07072	5.06306	6.76813	5.95902	7.44257	8.11156	8.14884	4.02894	5.57342	5.4826	5.5936900000000005	7.796189999999999	5.2519	6.64202	5.43846	5.4347199999999996	-4.93856	3.71633	6.40649	7.24101	7.086	7.059139999999999	6.905360000000001	6.6497399999999995	7.10945	6.597289999999999	5.77456	4.91408	2.68038	6.44712	6.07816	5.147959999999999	5.24522	4.9012199999999995	5.4476	9.25656	8.05931	6.08217	1
procainamide	6.1371	4.4823699999999995	7.778910000000001	3.52012	7.669689999999999	6.70745	6.24111	5.39864	4.66822	5.66524	3.7482900000000003	5.07336	5.6061	5.77566	3.6967199999999996	4.39723	3.02898	8.88449	2.7069900000000002	6.05981	5.14789	3.73316	4.50349	6.73319	6.72933	3.97224	10.91882	6.92657	6.46587	5.94866	4.6702	4.88285	4.8503300000000005	7.80232	6.49896	5.30841	5.50482	7.19955	4.627330000000001	5.66058	5.63755	6.52997	5.30635	6.69999	2.90708	6.47788	4.98405	3.9838	5.41809	4.2565800000000005	5.0163199999999994	4.65026	5.4347199999999996	-2.66679	4.38551	4.442740000000001	5.33829	7.0479	4.28035	5.663	4.51167	6.55056	6.597289999999999	5.47931	5.2485800000000005	6.48779	5.28903	5.3979099999999995	5.64595	5.5038800000000005	4.87956	5.4516599999999995	7.88037	6.588430000000001	6.7180100000000005	0
acitretin	6.1371	4.87456	7.41378	5.34072	6.37803	6.10492	4.33512	4.91324	4.8794699999999995	5.2456	3.13128	4.9410300000000005	5.89265	4.7717	0.8738299999999999	3.8219800000000004	2.6651599999999998	6.67207	4.25516	5.95507	8.00666	3.73316	5.4842	7.568160000000001	6.305540000000001	5.113980000000001	10.00432	4.022530000000001	5.28653	8.19027	5.2253	4.69396	4.8539	8.03917	6.49896	5.16655	5.15192	7.0690100000000005	5.1596	5.423030000000001	5.32629	7.02232	5.9916599999999995	7.89015	2.5213799999999997	8.390460000000001	4.50672	4.465	4.10087	4.12758	6.541180000000001	4.57186	6.48835	3.96875	4.74946	4.66694	5.11871	7.027660000000001	4.19981	5.663	4.3825400000000005	5.96205	5.27485	5.40143	5.01498	5.9907900000000005	5.6403099999999995	5.3979099999999995	5.53956	5.18267	4.79219	4.62101	5.7219	7.53945	5.18767	0
troglitazone	5.53094	4.62106	6.57632	6.74895	9.11646	8.41046	5.15559	5.44345	6.28285	6.480519999999999	4.92301	4.17013	5.66545	4.02005	4.39173	4.76452	3.7695800000000004	6.67207	3.3276800000000004	5.0663599999999995	8.70748	6.0042599999999995	3.43085	5.659730000000001	9.77393	4.6894800000000005	8.186069999999999	4.90423	9.032869999999999	7.294919999999999	6.1276	4.40094	8.73322	5.79664	5.10493	5.7226300000000005	6.0293	7.335089999999999	4.57716	4.82941	5.98212	5.3151	6.19179	7.01825	2.8490599999999997	6.66995	4.497	4.99009	3.82436	5.10649	5.23196	4.57296	6.48835	-3.95181	4.5031099999999995	6.18235	6.253419999999999	7.1159	7.059139999999999	6.9453	4.99982	6.554639999999999	4.89048	5.61586	6.5732	5.45385	5.83186	4.24728	3.84984	5.59944	5.52376	5.4516599999999995	7.8266	8.70995	6.63503	1
magnesium_salicylate	6.1371	4.68042	6.41525	4.21725	6.14872	6.0982199999999995	5.132	4.2984800000000005	5.85039	5.0267599999999995	3.9986699999999997	4.54333	5.98496	4.35936	1.13052	3.4315599999999997	2.29923	6.67207	3.04778	4.10489	5.32145	6.0042599999999995	5.30086	7.603260000000001	9.6943	5.55514	10.00432	5.22572	5.28653	6.12835	5.18016	4.74995	8.73322	8.03917	6.49896	4.28339	3.9152400000000003	6.76432	5.1596	4.4652	4.72323	5.2053	6.2215	8.489360000000001	3.65406	6.109380000000001	4.58626	4.658119999999999	3.7806300000000004	4.19395	6.30692	4.44339	6.48835	4.99937	4.076630000000001	4.84975	6.199	7.061660000000001	4.19981	5.663	4.56062	5.96205	5.27485	5.40143	4.7819199999999995	6.17619	6.051080000000001	5.3979099999999995	4.7436300000000005	3.8918	4.43046	4.62101	5.7219	7.871569999999999	5.18767	1
amantadine	5.90468	4.51239	7.229080000000001	4.45446	6.29854	7.64986	5.55694	4.9079	5.45067	4.682259999999999	3.8998699999999995	4.76088	6.07581	6.39656	3.93278	1.97987	2.32623	6.67207	3.18972	4.2987	3.89716	6.20723	5.02599	5.3455900000000005	7.163710000000001	4.43504	10.91882	4.66734	6.08186	5.71983	4.92166	4.82099	4.8503300000000005	5.467630000000001	6.49896	4.69299	6.14527	6.51537	4.29114	5.8498	5.00995	7.607889999999999	6.0618099999999995	6.72118	2.24396	6.3971800000000005	4.75474	4.50075	4.61008	4.72175	5.16191	4.61017	5.4347199999999996	0.27111	4.5677	4.442740000000001	4.34627	6.97975	4.28035	5.91133	5.22772	7.66297	5.27485	5.82169	5.1102300000000005	4.6541	4.4638	6.07816	4.62894	4.15104	5.10098	4.62101	7.663930000000001	6.08597	6.7180100000000005	0
clocortolone	5.91472	5.0015	8.11162	7.477469999999999	8.04895	8.164769999999999	4.49654	7.0476	5.77911	5.9985599999999994	3.5816	4.79778	5.9221900000000005	4.88004	3.73765	2.64248	3.3655800000000005	6.67207	4.25516	6.997210000000001	10.080169999999999	6.20723	4.89496	5.2565599999999995	7.774380000000001	5.14123	8.186069999999999	2.9866099999999998	7.1162399999999995	7.98992	4.67796	4.210459999999999	8.73322	6.90535	6.49896	5.14168	5.78416	7.685	4.57716	4.45425	5.95296	6.27175	5.50197	7.81692	2.7273099999999997	7.239719999999999	4.37564	5.84514	3.9375699999999996	5.5961300000000005	5.03345	3.9102099999999997	6.48835	3.2824400000000002	4.47527	6.40649	5.01651	7.0804	4.19981	6.94355	5.6858900000000006	7.66297	5.27485	5.47737	6.1798	4.90336	4.87396	6.07816	5.5446599999999995	6.4966800000000005	5.17145	4.62101	5.7219	8.93877	5.51904	0
topiramate	4.159619999999999	4.45218	6.557980000000001	5.53488	8.02484	8.37867	4.65855	5.88264	4.7904800000000005	5.5899	3.77516	4.9854400000000005	5.26826	4.62197	4.981730000000001	2.47495	3.7454300000000003	6.67207	3.65685	5.22276	5.73221	3.73316	3.81285	5.65798	6.68715	4.85372	10.94272	3.66335	5.88899	7.65649	5.31922	4.598380000000001	8.73322	5.31497	6.26886	6.80365	7.176419999999999	6.96457	4.57716	4.39435	8.244439999999999	5.44175	5.0766599999999995	7.47473	3.16298	5.9646300000000005	5.55527	3.8838	3.7883199999999997	4.64679	5.60248	3.53994	5.4347199999999996	-3.95181	4.2157	7.76415	5.49259	7.0424	5.13214	6.9453	4.660159999999999	6.6982	6.597289999999999	4.95904	5.58054	6.2879	3.97896	6.07816	3.16267	5.07262	5.10115	6.38256	7.6494100000000005	5.75862	6.41354	1
estrogens	5.90468	6.09353	6.00641	6.3886199999999995	8.55785	7.43134	4.73677	5.29643	5.68122	5.37357	3.84781	3.8843699999999997	5.372730000000001	4.84245	2.6522900000000003	2.64248	3.3655800000000005	6.67207	4.54091	5.25994	9.08334	6.20723	5.25964	4.93095	6.3632800000000005	4.94099	10.00432	5.70964	8.48155	5.71983	4.71771	3.83165	4.8503300000000005	5.35377	6.49896	4.64764	5.7596	7.341260000000001	4.57716	4.8109	5.1191	5.90691	6.481240000000001	6.72118	1.8756599999999999	6.698919999999999	4.37564	6.50415	3.8029699999999997	4.98615	4.96034	5.42971	6.48835	3.2824400000000002	3.5996699999999997	4.442740000000001	5.89185	7.075889999999999	4.19981	5.91133	5.58261	7.66297	5.27485	5.34464	4.9574	4.81671	5.1254	6.07816	6.1304300000000005	6.83034	5.4387099999999995	4.62101	5.7219	8.00836	5.18767	0
primaquine	5.00021	4.48183	5.85766	5.70263	8.6437	7.4866600000000005	4.75671	4.95951	5.6959599999999995	5.89734	6.66592	3.9039699999999997	6.00756	6.199669999999999	4.5766800000000005	4.64783	2.75545	7.8865	3.85006	4.68694	6.428	6.0042599999999995	7.55733	4.78789	10.07589	3.8410300000000004	10.91882	7.51045	7.8719600000000005	5.6173	5.78343	5.132969999999999	4.8503300000000005	5.3644300000000005	6.49896	6.21316	5.9397400000000005	7.4608300000000005	5.06306	5.674869999999999	5.24999	6.08329	5.84885	7.4118699999999995	2.45086	5.61137	5.05796	4.2742	5.33383	4.31709	4.34477	5.38274	5.4347199999999996	-2.1978	5.20757	4.442740000000001	6.54561	5.81583	4.19981	5.663	5.915019999999999	6.992039999999999	5.27485	5.27806	5.00545	3.46191	4.19115	7.8966	6.33707	7.11705	4.85227	3.3966800000000004	8.2987	6.81245	6.5907	1
cytarabine	5.65343	4.550619999999999	6.33108	5.59494	5.22	6.7896	4.24149	4.793069999999999	5.92695	6.11838	7.14217	5.61065	8.13411	3.43804	6.3101199999999995	2.58816	3.73337	6.67207	4.23184	4.91177	5.45075	1.9941200000000001	2.5119	6.8516699999999995	6.28075	5.96404	7.45149	4.43786	5.90361	4.6749	5.33256	4.05692	7.574730000000001	-2.4940900000000004	4.0637099999999995	5.155880000000001	5.308730000000001	7.56234	6.15022	4.3817	6.55324	7.680689999999999	5.59	7.4069199999999995	3.00513	6.18219	5.44355	4.06884	8.23192	5.33852	7.197610000000001	6.843439999999999	3.38295	-3.18531	4.3993	6.18235	6.31825	4.71201	7.052739999999999	6.27779	5.0895	5.1458900000000005	1.37053	5.36541	5.67772	7.600110000000001	7.431080000000001	5.3979099999999995	3.7650900000000003	3.99391	5.1918	5.5814	9.00185	8.26571	6.400180000000001	1
pentaerythritol	6.12864	5.47492	5.3003	4.7161599999999995	5.44318	6.5938300000000005	4.36616	5.19372	5.43682	4.57067	4.17984	4.1635	5.98947	4.98334	1.12599	1.30836	2.13552	6.67207	3.0620700000000003	3.6738199999999996	3.7172199999999997	3.73316	4.76279	6.9453	7.2347	6.5659	10.631089999999999	4.54135	6.11353	5.99025	4.84505	4.59797	8.73322	-2.49895	6.26886	4.82474	3.5764699999999996	6.601960000000001	5.47505	4.198230000000001	3.60989	6.8590100000000005	5.0766599999999995	6.5663100000000005	3.9714400000000003	6.21736	4.60685	4.75781	4.355119999999999	4.79774	5.6034	4.09542	4.8019	3.5400099999999997	3.83751	4.9050199999999995	4.09754	6.954110000000001	4.28035	6.94355	3.66676	3.9962	5.27485	4.67862	5.12464	5.461469999999999	3.97896	6.07816	3.8572900000000003	5.0008	4.67293	4.62101	7.09311	5.52988	5.51904	0
aceclofenac	6.1371	4.62106	6.02987	6.07503	5.539619999999999	5.64051	5.2145	4.30459	6.24717	4.90289	5.0795699999999995	5.1871	6.56182	4.57337	3.7936400000000003	3.4315599999999997	2.32623	6.67207	3.1688400000000003	4.09124	3.64612	6.0042599999999995	5.09705	6.54406	9.67088	4.81537	8.186069999999999	4.51904	7.9024600000000005	6.12835	4.70754	4.16885	8.73322	8.89265	6.49896	4.756959999999999	6.5571	7.29575	4.627330000000001	5.72227	5.65528	5.57134	5.6828199999999995	8.424619999999999	3.4291099999999997	5.2964	4.67243	4.3291	4.326569999999999	4.22511	5.28296	3.9102099999999997	6.48835	3.96875	4.045640000000001	6.40649	5.46073	7.1145	4.28035	6.905360000000001	4.23663	7.004010000000001	5.27485	5.28774	5.28722	5.48997	6.051080000000001	5.3979099999999995	6.2945199999999994	5.46736	4.6057	4.62101	7.159680000000001	8.73226	6.17635	0
propolis	5.53094	4.85997	7.41378	6.66523	8.369819999999999	8.24865	5.01213	4.2984800000000005	5.15351	5.68162	4.02905	5.26227	6.74843	4.01086	5.769080000000001	4.00608	2.59963	6.67207	4.24374	7.02907	8.10812	6.18743	5.00346	6.30786	8.86697	6.66569	8.186069999999999	3.96411	6.706010000000001	7.98992	5.425330000000001	4.888730000000001	8.73322	5.14913	6.49896	5.2030199999999995	5.50535	6.06111	4.57716	4.98102	6.51466	5.05419	5.9916599999999995	8.424619999999999	3.5333300000000003	7.32838	4.50807	4.73465	3.6955699999999996	4.59891	5.5711	4.65566	7.27315	-4.9627099999999995	5.00116	6.40649	6.8418600000000005	6.2571900000000005	7.059139999999999	6.905360000000001	5.4722599999999995	6.6982	5.27485	5.6456599999999995	6.1272199999999994	5.23038	5.19682	5.3979099999999995	4.8378	5.85836	5.89039	4.62101	5.7219	9.30751	5.18767	1
magnesium	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
chlorzoxazone	4.84234	4.46192	6.41525	3.9797599999999997	8.31302	8.55938	4.19062	4.38664	4.8468	5.71645	3.32326	4.78486	4.76116	5.44236	4.44341	2.58816	3.7450900000000003	6.67207	2.99151	4.6793	5.8440199999999995	3.73316	4.70812	6.59823	5.62263	5.97198	10.91882	3.67084	5.28653	5.71983	4.991569999999999	5.66242	4.8503300000000005	6.49403	6.49896	4.75739	5.03699	7.006760000000001	4.57716	5.7837	5.36699	6.10395	6.66343	7.89015	2.67685	7.735189999999999	4.629630000000001	4.02806	4.42968	3.98092	6.9709699999999994	5.58524	6.48835	2.05092	4.121519999999999	4.66694	5.200019999999999	7.10347	7.059139999999999	5.663	6.09805	6.6982	6.597289999999999	5.291440000000001	5.4751900000000004	6.14237	6.05586	5.3979099999999995	6.1950199999999995	3.84485	5.06933	4.62101	8.0605	6.9261	6.08217	0
atovaquone	5.91472	4.85997	6.37513	5.49402	6.2567900000000005	7.3055	4.8868599999999995	4.586930000000001	6.77814	5.3313	3.9943199999999996	5.4859599999999995	6.388330000000001	4.58938	1.69773	3.42014	2.33701	6.67207	4.25516	6.4593	6.55828	6.18743	5.20627	6.838189999999999	9.69702	4.90517	8.186069999999999	6.99582	6.92295	7.96051	5.5143699999999995	4.31949	4.8539	6.020980000000001	6.49896	4.70107	5.33975	5.4486300000000005	4.57716	5.155480000000001	6.90043	5.16309	5.62334	7.4118699999999995	4.02176	6.48123	4.47786	4.7631	3.77107	4.45364	6.63725	5.69552	7.27315	0.022959999999999998	5.30788	6.18235	6.09869	6.19019	4.19981	5.663	5.30163	6.6059399999999995	5.27485	5.43659	5.26931	5.23038	5.6403099999999995	5.3979099999999995	4.55826	4.8352900000000005	4.12557	4.62101	5.7219	8.624139999999999	5.28185	0
ethionamide	5.14499	4.45218	6.41525	3.5580199999999995	5.16784	6.19491	4.51658	4.14329	4.72423	5.78598	5.48611	4.41486	5.58225	5.58437	3.6284	3.5114300000000003	2.29105	6.67207	3.03211	4.63669	3.65741	3.73316	4.758769999999999	7.884060000000001	6.27741	4.25053	10.91882	4.48434	5.93125	5.91931	5.06115	4.497	4.8503300000000005	8.03917	4.97567	4.86576	5.80701	6.6759	5.22441	5.187119999999999	4.63037	6.87022	6.35122	6.69999	2.9809099999999997	6.831	5.10985	4.20632	4.782019999999999	4.12962	4.37249	4.70911	5.4347199999999996	-1.6957799999999998	3.78511	4.442740000000001	4.50662	5.73086	4.28035	5.663	5.18944	5.8434800000000005	4.15561	5.47016	5.20212	5.7291300000000005	4.4638	8.22221	4.86533	3.69579	4.5465	3.39068	7.663930000000001	6.42673	6.717739999999999	0
