	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
carbamazepine	5.91472	4.56083	7.63185	4.6489400000000005	6.43743	8.17346	4.90225	4.4541699999999995	5.87406	4.86166	7.05775	5.21991	5.39	6.1626900000000004	4.7684	2.86504	3.09154	6.67207	2.99151	4.49831	3.65185	6.0042599999999995	5.03115	5.09495	10.41037	4.80255	10.91882	4.0271099999999995	4.95486	5.71983	5.01317	5.1281300000000005	4.8503300000000005	5.4783	6.49896	5.09194	5.785419999999999	7.036110000000001	7.540719999999999	5.57222	5.596480000000001	5.84521	5.24446	7.7279100000000005	2.5760099999999997	6.96698	5.25704	4.31665	4.51577	4.0488599999999995	5.99383	4.58737	4.0846800000000005	0.5855	4.07293	4.442740000000001	5.78836	5.6086599999999995	4.28035	5.663	4.4653599999999996	5.240880000000001	6.4648699999999995	6.06816	5.12071	6.4972199999999996	5.55775	5.3979099999999995	4.74429	4.32685	4.67748	4.62101	7.676489999999999	5.99501	6.20029	1
ajmaline	4.159619999999999	4.89703	5.19888	5.4608	7.187869999999999	8.47705	5.66116	5.16513	4.9817800000000005	5.489719999999999	5.32456	5.14264	4.86116	4.38172	4.08098	2.63659	4.54061	8.88449	4.31744	5.93307	8.849269999999999	6.20723	5.48843	5.4557	7.88811	5.55094	10.00432	6.89618	8.063080000000001	5.71983	4.807580000000001	4.21472	4.8503300000000005	5.52046	6.49896	5.33807	5.16668	7.64651	4.57716	5.0555699999999995	5.08829	4.5761199999999995	6.4566	7.3300600000000005	3.08995	5.12102	4.52685	5.705509999999999	5.134930000000001	4.47633	6.86712	4.567419999999999	6.48835	-2.40448	4.36603	4.442740000000001	5.66849	4.93909	7.059139999999999	5.91133	6.45305	6.6059399999999995	6.597289999999999	6.693969999999999	5.1885	4.28376	3.7301	6.07816	5.75318	3.70005	5.59889	5.4476	7.930210000000001	7.76968	5.28185	0
penicillamine	6.1371	5.60926	6.44043	3.8409800000000005	5.96225	5.68685	4.20036	5.02853	4.7876	6.06653	4.64801	4.32493	5.01589	4.43323	2.06925	2.02354	2.37816	6.67207	3.6	3.14003	3.6348300000000004	2.09413	5.21146	7.742319999999999	7.163710000000001	5.03709	10.38157	5.26574	5.165369999999999	4.09845	5.28063	4.00577	4.84965	8.03917	6.58028	4.701	3.55283	7.09121	5.22441	4.80769	4.90971	8.24054	5.96557	8.27534	2.4681900000000003	5.79467	4.83859	4.532	6.72173	4.2178	4.60428	4.37895	5.4347199999999996	1.7013599999999998	4.37495	4.94044	3.7415800000000004	7.02993	4.28035	5.91133	2.98447	4.80131	5.27485	5.21897	4.83556	3.4978599999999997	6.35151	4.24728	5.38237	3.84485	5.01756	6.38256	8.87191	7.04466	6.41354	1
verapamil	6.12864	4.36983	7.45627	6.68278	7.835160000000001	8.05083	5.06206	4.41354	5.5237099999999995	4.9418	5.0001	3.9058699999999997	6.637919999999999	5.69419	1.41497	3.18325	3.1284400000000003	6.67207	3.12067	4.8232099999999996	7.954089999999999	6.0042599999999995	5.19678	6.45948	9.93786	5.16288	10.94272	5.55457	6.31856	5.86889	5.80273	4.3417	8.73322	7.3258399999999995	7.020919999999999	4.161580000000001	5.31243	7.59761	5.1596	4.68155	4.96585	5.68999	5.58106	7.06647	3.37521	7.01312	4.40039	6.8449100000000005	6.11679	4.374569999999999	4.7302599999999995	4.87584	6.48835	-2.35051	4.5297	7.522310000000001	3.9129099999999997	7.04983	4.19981	5.91133	5.57867	5.96205	5.27485	5.06935	6.152080000000001	5.437209999999999	5.2517	6.07816	5.38698	5.908919999999999	5.0858099999999995	6.38256	6.97699	7.12945	5.18767	0
brimonidine	4.159619999999999	4.5042	4.96785	7.25432	6.33169	7.46995	5.53944	4.7932	5.783519999999999	5.55051	7.19309	4.00622	5.64755	6.32632	4.15439	3.01306	8.00602	8.88449	5.158180000000001	4.70381	4.92328	7.03712	5.67414	5.01817	10.07616	3.88909	11.59924	6.64416	6.26461	6.1525099999999995	4.91668	5.3819	4.8503300000000005	-0.84657	6.49896	4.92886	5.63624	6.411580000000001	4.29114	5.86144	4.6066	6.5601899999999995	6.55181	6.37073	3.7888599999999997	6.85301	5.7843	4.08882	4.260619999999999	4.38161	5.04624	6.44527	4.80565	-5.55277	5.05437	4.442740000000001	5.5521400000000005	5.90917	5.13214	5.81529	5.5778099999999995	6.4227300000000005	3.87618	4.3878900000000005	4.52989	8.039480000000001	4.80146	7.8966	4.5729	4.20514	4.706180000000001	3.61098	7.74286	5.77122	6.20029	0
ganirelix	5.52872	4.64428	7.59282	7.21749	7.96455	9.62623	5.8840900000000005	5.00181	5.91175	7.440189999999999	7.987	7.64075	5.9417	5.66678	6.62235	4.64783	6.3646	7.8865	3.9255	5.662640000000001	3.83724	1.32179	6.49359	5.53805	10.717089999999999	3.6493800000000003	10.38157	5.8846300000000005	6.19559	3.4529400000000003	8.3246	7.48486	7.574730000000001	-2.41874	6.58028	8.09013	4.58882	7.68612	4.57716	4.5570699999999995	4.47605	7.48918	7.74073	6.17288	4.50737	6.26414	8.2328	4.84811	7.32568	6.782710000000001	6.27607	9.167489999999999	4.52809	-4.258780000000001	4.90004	4.69854	6.30645	6.06656	7.059139999999999	6.905360000000001	6.14082	6.4227300000000005	6.597289999999999	6.001119999999999	6.09944	8.11065	8.51657	7.8966	6.02025	5.52843	6.87818	7.0679	9.01318	7.525339999999999	6.29936	0
nalmefene	4.159619999999999	5.0734900000000005	6.56456	5.7672	5.293130000000001	6.54779	5.06354	4.920640000000001	5.34744	4.05388	3.69745	4.55811	4.4026	4.36494	4.7294599999999996	1.6954200000000001	2.30999	6.67207	4.3330400000000004	6.27075	10.05955	6.20723	6.40726	4.83271	6.31115	5.56514	7.73636	4.86099	7.95982	8.029110000000001	5.11297	4.65571	4.8539	4.98939	6.49896	5.07815	4.7973	7.617710000000001	4.57716	3.7800800000000003	4.70351	7.074110000000001	7.247439999999999	7.36377	3.8398	7.8369	4.61794	5.23798	4.169230000000001	4.19644	7.45374	5.84507	6.48835	0.40731	4.50117	6.18235	5.96663	5.2809	7.059139999999999	5.91133	6.58927	8.267669999999999	5.27485	6.803889999999999	4.9158800000000005	5.7361699999999995	6.919989999999999	6.07816	3.8456099999999998	5.44078	4.97725	4.62101	6.74995	7.256989999999999	5.18767	0
everolimus	5.53094	4.81502	6.58985	8.5247	8.22678	8.21915	4.4638599999999995	5.22734	5.4775599999999995	6.11711	3.54691	5.7057400000000005	5.61241	4.0000800000000005	5.00531	2.63659	4.55912	6.67207	3.3223800000000003	6.16306	8.04883	6.20723	4.55938	4.52575	6.959389999999999	5.33101	8.186069999999999	6.0284699999999996	7.816319999999999	7.597230000000001	4.85168	4.860040000000001	8.73322	5.29155	6.49896	4.60515	4.90219	8.977260000000001	4.57716	3.8522	5.4087	6.22843	6.15796	7.83799	3.86804	6.37209	4.5623	5.82365	3.55504	4.65452	5.0987800000000005	6.37386	6.48835	-4.89616	4.99491	6.40649	6.94451	7.04983	7.059139999999999	6.905360000000001	5.79871	7.10945	6.597289999999999	5.79249	6.15846	7.990589999999999	6.8706	6.07816	3.6535800000000003	7.083289999999999	4.371519999999999	5.4476	7.811730000000001	8.24376	5.51904	1
benzthiazide	4.21988	4.48183	5.02703	5.19876	5.45714	6.635489999999999	5.9176400000000005	5.54827	8.06365	5.809130000000001	6.93514	3.96906	5.5002	5.864809999999999	5.4192599999999995	6.04838	2.44435	6.67207	3.03737	5.27461	3.65185	7.03712	4.93037	5.2846	9.51193	7.73383	11.0098	6.4541	6.41214	7.96196	5.21967	5.00199	8.73322	-1.2031	6.33553	6.4541900000000005	6.6698699999999995	6.22853	5.9336	4.43005	7.06274	5.17847	5.92172	7.11216	4.61889	8.330219999999999	4.74218	5.43038	4.03319	4.05887	8.87725	6.44948	4.52809	-5.317830000000001	4.39436	4.442740000000001	6.06757	7.095510000000001	7.059139999999999	6.91408	5.91688	6.9442699999999995	5.06105	4.75306	4.51773	5.26601	4.19738	4.24728	5.31842	3.7210900000000002	5.30403	4.66303	8.94281	6.14109	6.21621	0
oxandrolone	6.37153	4.68079	7.104	7.10162	8.21838	8.16705	5.25438	5.81492	5.3419	4.95373	3.3162300000000005	4.71619	4.966819999999999	4.9286	4.83742	2.63659	3.3655800000000005	6.67207	3.20323	4.88625	9.08334	6.20723	4.36289	5.333559999999999	6.894360000000001	4.93486	10.00432	5.78554	8.364360000000001	5.86918	4.508380000000001	4.33177	4.8539	5.29155	6.49896	5.08936	6.09031	8.08036	4.57716	4.8109	6.04332	5.85438	6.348669999999999	7.81692	1.8756599999999999	5.53274	4.40365	6.45255	3.9375699999999996	4.59561	4.87502	6.576630000000001	6.48835	-2.37323	3.4580699999999998	4.66694	6.1748	7.075889999999999	4.19981	6.94355	5.57022	7.78039	5.27485	6.1637900000000005	5.29418	4.81671	5.162730000000001	6.07816	5.03479	6.02312	5.44371	4.62101	5.7219	8.66985	5.51904	0
vinpocetine	5.53094	4.43012	7.646310000000001	8.130410000000001	6.9538	7.112489999999999	6.1987	5.1523699999999995	4.61689	5.73934	5.03719	4.6024400000000005	4.48106	5.353269999999999	4.51891	3.1007599999999997	2.86343	7.8865	2.99151	5.6826300000000005	5.017580000000001	6.20723	6.9575	5.85389	7.12845	3.0350900000000003	10.91882	4.32447	6.15412	7.19654	5.14447	5.84972	4.8503300000000005	4.87424	5.4488	4.95139	6.16598	7.216	4.622240000000001	5.35873	5.14599	4.69832	4.81109	7.788589999999999	2.66025	5.993469999999999	4.45977	5.17172	5.27572	4.42812	4.8685	5.72861	6.48835	-3.70926	4.5755	4.66694	5.65209	5.64764	5.12574	6.94355	5.82773	6.6059399999999995	1.75761	5.187880000000001	5.499	5.05208	6.31339	7.072660000000001	4.59986	5.899380000000001	5.13545	3.39068	7.2602199999999995	6.98481	5.25926	0
iodixanol	6.1371	4.70707	6.19428	5.83284	5.66785	6.78954	4.6757800000000005	4.12903	6.24872	5.14417	6.54208	5.30092	6.617489999999999	3.7050199999999998	3.38277	4.35045	3.8809199999999997	6.67207	4.03338	4.91477	5.34258	3.1455599999999997	4.50171	6.79321	10.55337	5.065980000000001	7.45149	5.29775	6.495419999999999	3.88193	5.96371	4.50776	7.574730000000001	8.92521	6.58028	3.8307800000000003	5.63307	8.01403	5.11487	6.48879	5.76103	6.8782	4.85891	7.34714	4.24411	4.56118	4.71755	4.26507	7.50505	3.66722	5.27853	4.29038	6.48835	3.43172	4.527819999999999	6.18235	6.147130000000001	7.086	4.28035	6.27779	3.9588099999999997	6.55056	6.597289999999999	5.20862	5.94904	6.892339999999999	6.56646	5.3979099999999995	6.888610000000001	5.45865	4.84141	5.5814	9.19025	7.707330000000001	6.17635	1
methoxamine	6.12864	4.6216	7.41378	4.40269	5.29697	6.63742	4.371230000000001	5.0206599999999995	5.4156699999999995	5.37062	5.19693	4.52177	5.98764	4.21965	2.49694	3.8219800000000004	2.74632	6.67207	4.24271	4.98925	6.83898	3.73316	5.2107	7.78091	6.27741	4.88764	10.38157	5.02581	5.28653	6.09894	5.69275	3.9715300000000004	4.8497699999999995	8.03917	6.58028	5.78144	4.6759699999999995	6.5236	5.1596	4.52111	4.68151	7.83645	6.0483	6.74485	2.42872	7.32676	5.54948	4.3135699999999995	4.10867	4.18194	6.30692	4.160909999999999	5.4347199999999996	4.46485	4.49897	4.442740000000001	5.4458400000000005	7.027660000000001	4.19981	5.663	4.731330000000001	5.96205	5.27485	5.40143	4.583480000000001	4.32907	4.81862	5.3979099999999995	4.7436300000000005	5.13572	4.54242	4.62101	8.7645	7.1613	6.08217	0
promegestone	5.91472	4.84909	7.583939999999999	6.39774	8.41744	7.35542	5.7221400000000004	7.0476	5.53745	4.83561	3.4015400000000002	4.1992	4.19037	4.86609	2.68527	2.64248	3.3655800000000005	6.67207	4.07454	7.58799	9.59635	6.20723	4.9465699999999995	6.3615699999999995	7.776089999999999	4.9577599999999995	10.91882	3.7082	6.41921	7.811160000000001	4.74845	4.5791699999999995	4.8503300000000005	5.360469999999999	6.49896	5.03541	5.91349	7.38915	4.57716	4.9492	5.3695699999999995	5.51846	5.82395	6.687469999999999	3.06106	6.8247800000000005	4.3362	6.14539	3.98969	4.98491	5.01449	5.78262	6.48835	-0.31879	4.4435400000000005	4.442740000000001	5.49909	7.075889999999999	4.19981	5.91133	4.97621	6.6059399999999995	5.27485	5.268669999999999	5.2254	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.20903	5.51904	0
desoximetasone	5.91472	5.0015	8.11162	7.51847	8.60622	7.63431	4.1784300000000005	6.53333	5.76284	5.46809	3.39028	4.9425	5.88853	4.8365599999999995	3.08875	2.64248	3.3655800000000005	6.67207	4.245419999999999	7.16795	10.080169999999999	6.20723	4.6323099999999995	5.2565599999999995	7.774380000000001	5.20553	8.186069999999999	2.9866099999999998	7.14894	7.98992	4.446940000000001	4.35415	8.73322	6.90535	6.49896	5.14168	6.09382	7.1555	4.57716	4.45425	5.73641	6.32985	5.59795	6.668710000000001	3.21447	7.23917	4.35652	5.8175	3.8392699999999995	5.66111	5.03345	4.12046	6.48835	3.2824400000000002	4.66651	6.18235	4.96911	7.0804	4.19981	6.94355	5.6858900000000006	6.992039999999999	5.27485	5.11385	5.96154	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.7219	9.25993	5.51904	0
acetylcysteine	6.1371	5.60926	6.02987	3.38918	6.11475	5.667680000000001	4.00708	5.28121	5.1700800000000005	6.69057	4.6777	5.17339	5.26209	3.58425	3.1432599999999997	4.39723	3.04577	6.67207	4.03338	3.78015	3.6199199999999996	2.09413	4.55443	6.17312	7.13621	5.19073	10.38157	5.22118	8.0581	3.97802	5.0553300000000005	4.26241	4.8497699999999995	7.8785300000000005	6.58028	4.50113	3.9780699999999998	7.19458	5.22441	4.39766	4.55567	7.86384	5.96557	7.856	3.2555400000000003	4.83942	4.7536	4.15948	6.97978	4.534	5.029380000000001	4.34881	6.48835	2.14768	4.1718	4.66694	4.54519	7.09858	4.28035	5.663	4.3968	5.38328	6.597289999999999	5.15469	4.8274	4.2044	6.35151	5.3979099999999995	5.64595	4.17985	4.3608400000000005	5.4516599999999995	9.114460000000001	7.3049800000000005	6.41354	1
potassium_aspartate	6.1371	5.5881	6.02987	3.5774800000000004	5.81821	5.68685	4.3474	5.0206599999999995	5.179930000000001	4.99469	4.66668	4.238569999999999	5.76278	3.4018300000000004	4.05086	3.17552	2.25387	6.67207	4.10262	3.01011	3.6199199999999996	3.73316	5.23163	6.36888	6.27741	5.22626	10.38157	4.55771	8.99736	6.12835	4.92483	3.8981800000000004	7.574730000000001	8.03917	6.58028	5.1556	4.7329300000000005	6.9324	5.22441	3.27643	4.03373	8.28687	5.96557	7.856	3.4355800000000003	4.8933	5.19104	4.08315	5.05797	4.39309	5.0718	4.5262400000000005	5.4347199999999996	2.17105	4.01462	4.84975	4.6981	7.02993	4.28035	5.663	3.9682800000000005	4.75402	5.27485	5.28774	4.8982	3.3886199999999995	6.9797899999999995	5.3979099999999995	5.2682199999999995	4.17985	3.97592	4.61695	8.84936	7.40017	6.41354	0
pregabalin	6.1371	5.518680000000001	5.9897599999999995	3.71526	5.93604	5.667680000000001	3.9531	5.06672	4.26748	4.72771	3.4727099999999997	4.38095	4.68084	4.92735	2.62244	4.39723	2.5504	6.67207	2.9182099999999997	4.0159199999999995	2.7932200000000003	3.73316	4.34543	6.4734300000000005	6.27741	5.0715699999999995	10.00432	5.0223	6.28908	5.94866	4.73304	3.57482	4.8503300000000005	7.88678	6.49896	5.53465	5.98813	7.22843	5.22441	4.483140000000001	5.30028	7.08777	5.89404	7.72633	2.0568	5.3119	5.03826	4.23059	3.6301	4.28038	4.7457400000000005	4.55093	5.4347199999999996	2.68471	3.62466	4.94044	4.447369999999999	7.09858	4.28035	5.663	4.097580000000001	5.38328	5.27485	4.81829	4.80609	5.7291300000000005	7.2992300000000006	5.3979099999999995	5.2682199999999995	4.33211	4.57679	6.38256	6.9902	7.57385	6.41354	0
altretamine	4.2918	4.41864	7.20317	4.24474	5.56677	6.745480000000001	4.04589	4.1424199999999995	4.69243	4.85102	6.64703	4.18733	5.32866	5.42085	4.08	4.12094	6.779910000000001	6.67207	2.96305	4.31355	3.5660199999999995	3.8606800000000003	5.09664	6.89699	5.068890000000001	4.5987	10.91882	3.94924	4.9726300000000005	6.4760800000000005	4.78461	4.8607	4.8503300000000005	8.03917	6.49896	5.22039	5.69258	7.04755	4.627330000000001	5.8157	5.118869999999999	7.711460000000001	5.43114	6.2236	2.7094099999999997	7.6746300000000005	5.73271	4.20086	3.9671800000000004	3.91051	5.0022	4.42226	6.48835	-3.78175	3.7227900000000003	4.69854	3.95796	5.70759	5.13214	5.81529	4.45296	5.01353	5.27485	4.9465	5.23729	6.5130099999999995	3.95465	7.8966	4.86533	4.07343	3.8835900000000003	6.42875	7.58304	6.25721	5.82351	0
sulfinpyrazone	7.0525	4.42975	5.24517	4.4263699999999995	5.05614	5.76317	5.19877	5.26396	6.77677	5.37876	6.48342	5.19444	7.84996	4.56095	6.29734	2.8624099999999997	3.6537	6.67207	2.99151	4.6294900000000005	3.64612	7.220289999999999	4.3568	6.80801	10.55309	6.008769999999999	11.0098	5.54676	6.25265	6.20032	4.66861	5.11648	4.8539	8.03917	6.49896	4.81675	6.06217	6.01169	6.1917	4.801480000000001	5.08764	5.25015	5.07485	7.7279100000000005	3.8759699999999997	5.55489	4.6959800000000005	4.52029	4.429530000000001	4.070469999999999	7.21402	4.20866	7.27315	2.37774	4.95861	5.14497	6.28105	4.92326	7.059139999999999	5.81529	5.44069	5.96205	5.06105	6.12361	6.40361	7.81977	6.95874	4.43655	5.48074	4.15594	5.82471	5.5814	9.137	7.684760000000001	6.05474	0
imipenem	5.9125	4.79523	6.56456	4.89933	8.30543	8.10725	6.02417	5.23356	4.79983	7.06894	5.0008099999999995	5.35811	5.133859999999999	6.22708	5.98559	2.63659	3.8667800000000003	6.67207	3.2885199999999997	3.96558	9.08564	3.73316	4.52924	5.15465	7.7961800000000006	5.03067	10.00432	6.12401	7.866460000000001	7.597230000000001	4.18515	4.43182	8.73322	-2.42493	5.4488	5.6538699999999995	5.00164	7.61671	4.57716	3.9054699999999998	4.97875	6.41911	6.15796	7.82677	4.88638	6.50537	4.465990000000001	4.70109	3.87911	4.79788	6.2013	6.13207	4.80565	0.00755	4.30401	4.66694	4.70437	7.0220199999999995	3.26785	5.91133	5.516369999999999	5.264390000000001	1.92268	4.71821	4.87329	8.13597	8.88862	4.24728	4.71529	4.119219999999999	5.94678	5.4476	7.782960000000001	7.21661	6.46569	0
tenoxicam	4.97826	4.592230000000001	5.12654	4.93032	6.462	8.5851	5.42854	5.53319	6.67432	6.4934199999999995	5.49071	4.44448	5.905	4.90408	4.8962699999999995	6.71082	2.77522	8.88449	3.16071	5.87025	7.61252	2.34951	6.7858	5.58124	7.268860000000001	6.44928	10.29526	5.134440000000001	5.02496	7.31747	4.706	6.8041100000000005	8.73322	5.467630000000001	3.56503	5.45978	5.74606	8.15902	6.09943	3.7719400000000003	6.9966800000000005	4.93999	6.36118	7.26767	3.07708	6.27965	4.64781	4.848669999999999	7.978910000000001	4.8705	8.676160000000001	5.48806	6.48835	-3.5903099999999997	3.8203699999999996	4.442740000000001	6.53911	5.03281	7.052739999999999	5.663	6.018009999999999	5.240880000000001	1.7291900000000002	6.21668	6.00606	8.47218	7.54522	7.23678	6.30875	3.6002199999999998	7.06155	4.30547	8.7138	5.45325	6.21246	0
dapagliflozin	5.14499	4.7119599999999995	5.15246	6.13013	5.073259999999999	6.48021	5.55665	4.13301	5.74509	5.26141	5.88326	4.8055900000000005	7.373130000000001	3.5668900000000003	1.27395	4.00608	2.39826	6.67207	5.01331	5.0058300000000004	4.872319999999999	0.5524600000000001	2.09607	7.572039999999999	8.83911	4.77492	7.45149	4.524719999999999	6.829089999999999	4.02717	6.1298900000000005	4.31545	7.574730000000001	8.902519999999999	6.58028	4.63797	5.17553	6.4686900000000005	5.1596	6.682	7.13585	6.451890000000001	5.6828199999999995	7.30765	2.85918	5.7436	4.56646	4.35973	7.19879	4.30964	6.191269999999999	4.576230000000001	7.27315	-2.58805	4.84245	6.18235	5.93612	6.16169	4.19981	6.905360000000001	6.46873	5.93914	5.27485	6.13439	4.94416	3.98403	4.66147	5.3979099999999995	5.25946	4.90081	4.41125	4.62101	7.664219999999999	9.21762	5.18767	1
vildagliptin	5.91472	4.78238	7.78723	4.96504	6.28704	7.37108	6.21465	5.22734	5.52761	4.67157	4.96951	6.0665	6.58783	5.18965	4.6322	1.6954200000000001	3.60224	7.8865	3.0817200000000002	4.75849	9.11764	2.34951	4.62073	5.79303	7.88811	5.203180000000001	10.00432	6.0195300000000005	6.53854	4.07183	4.85923	4.8280199999999995	4.8503300000000005	4.98939	7.020919999999999	5.169630000000001	5.13663	8.16544	5.06306	5.01804	5.8390699999999995	5.43357	7.60998	7.36377	2.8651400000000002	6.2023	4.6092900000000006	4.90524	7.5602800000000006	4.18379	7.32417	5.59428	6.48835	3.03714	4.43506	4.442740000000001	5.66704	5.70812	4.19981	5.91133	5.7453	6.992039999999999	6.597289999999999	6.577189999999999	5.37568	6.941739999999999	7.18434	6.07816	5.5399199999999995	5.50061	5.6474	5.4476	7.811730000000001	7.28176	6.41354	0
aceclofenac	6.1371	4.62106	6.02987	6.07503	5.539619999999999	5.64051	5.2145	4.30459	6.24717	4.90289	5.0795699999999995	5.1871	6.56182	4.57337	3.7936400000000003	3.4315599999999997	2.32623	6.67207	3.1688400000000003	4.09124	3.64612	6.0042599999999995	5.09705	6.54406	9.67088	4.81537	8.186069999999999	4.51904	7.9024600000000005	6.12835	4.70754	4.16885	8.73322	8.89265	6.49896	4.756959999999999	6.5571	7.29575	4.627330000000001	5.72227	5.65528	5.57134	5.6828199999999995	8.424619999999999	3.4291099999999997	5.2964	4.67243	4.3291	4.326569999999999	4.22511	5.28296	3.9102099999999997	6.48835	3.96875	4.045640000000001	6.40649	5.46073	7.1145	4.28035	6.905360000000001	4.23663	7.004010000000001	5.27485	5.28774	5.28722	5.48997	6.051080000000001	5.3979099999999995	6.2945199999999994	5.46736	4.6057	4.62101	7.159680000000001	8.73226	6.17635	0
clorazepic_acid	4.84234	4.77759	6.13935	4.30096	8.04033	8.19903	5.2531099999999995	4.95942	6.07768	6.867889999999999	5.58336	5.79631	7.088030000000001	3.98486	4.21703	2.8536200000000003	3.04366	8.88449	3.16597	4.05248	5.0617	2.37623	5.50986	6.8258600000000005	10.701839999999999	7.8885	10.00432	5.1489	4.5138300000000005	4.7825	5.14352	6.16068	4.8539	-0.85026	6.49896	4.73819	4.89608	5.72499	4.622240000000001	5.2626800000000005	5.34638	5.323919999999999	8.11156	8.489360000000001	3.41658	6.697	4.6542699999999995	4.24751	7.98037	4.5029699999999995	6.7106699999999995	6.24754	4.8944	-0.08304	4.37314	4.66694	6.92214	6.22856	7.059139999999999	5.81529	6.5892100000000005	6.685239999999999	6.597289999999999	5.4976	4.765280000000001	2.9090700000000003	5.92796	5.3979099999999995	6.10804	3.84485	5.08371	5.5814	8.00971	7.920560000000001	6.17635	0
bisacodyl	6.50662	4.42975	6.41525	4.755240000000001	6.14872	6.1535400000000005	4.4166	4.45335	5.37656	5.1342300000000005	4.2532	4.8952	5.827780000000001	4.82421	4.04394	4.18578	2.6651599999999998	6.67207	2.8671599999999997	4.02813	5.32145	6.0042599999999995	4.99196	7.678	9.6943	5.35695	10.91882	5.23267	5.03735	6.28619	5.09101	4.96474	8.73322	8.03917	6.49896	4.79669	5.58956	7.2579	5.1596	5.27682	5.34525	6.20881	6.35122	8.489360000000001	2.92311	6.03083	4.69567	4.50755	4.15299	4.22139	6.15442	5.6187	6.48835	-1.8776400000000002	4.548690000000001	4.66694	6.33056	5.76259	4.19981	5.663	5.54409	5.96205	5.27485	5.47016	5.71571	6.14237	6.051080000000001	7.8966	5.59475	5.07262	4.29915	3.39068	7.663930000000001	6.47636	5.40486	1
