	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
carfilzomib	5.49226	6.11472	5.94065	6.45556	5.09503	4.54534	6.48867	5.73045	7.18529	5.92786	5.39191	6.99814	5.44412	5.53626	5.43300	6.62191	6.27033	4.61938	6.69999	6.30113	5.43410	1.38599	6.26169	4.17647	6.65489	3.19532	10.00324	4.58198	4.10723	5.86795	5.07170	4.78764	5.75297	3.93129	4.76161	5.58181	4.94233	14.15752	6.04151	8.39710	7.05344	6.00518	5.16805	7.18939	5.35028	7.26326	5.12850	8.51054	5.42666	7.59245	6.58225	5.54135	5.70552	6.08862	5.58921	4.56009	6.99766	6.70526	7.54743	4.81782	4.52715	5.13980	6.14304	4.83619	6.87579	6.98798	7.15329	6.55968	5.24444	7.00436	5.57259	6.42519	7.10523	3.96022	5.82863	7.16369	5.61050	5.53712	5.12366	5.26141	7.72045	5.56170	6.58983	5.63950	5.52142	6.42969	6.83504	1
carglumic_acid	5.29901	6.42526	5.70083	6.31175	4.47505	5.01163	6.88046	5.74540	5.64223	5.44506	6.73026	7.64687	4.66983	4.93063	3.06973	3.78662	4.70252	-0.34475	4.76145	2.02401	5.33677	1.54927	4.54304	4.38953	5.65333	3.47128	5.86086	4.86937	5.49166	4.46259	3.05587	5.19722	3.52657	2.72600	4.48519	7.61260	6.15517	11.87819	6.87685	6.68854	5.12714	6.99273	5.57781	4.10331	5.10343	5.41800	5.53055	4.09481	5.97474	6.85387	6.40620	5.84542	4.12449	5.63953	5.21856	5.17202	4.73598	4.33529	5.50587	5.11223	4.25832	7.35833	4.88310	5.97295	5.93020	3.65173	1.88926	6.77945	4.35850	5.58965	5.46184	5.31548	7.38188	1.81050	5.26897	6.65705	5.26359	5.60056	4.93884	6.01336	4.70683	4.81852	6.03845	6.25436	4.20688	5.00445	5.69473	0
carisoprodol	6.03353	4.72565	5.64660	6.31175	4.93183	4.97922	6.09363	5.24335	5.87771	5.30270	4.79164	5.50447	6.86454	5.02672	3.91658	3.59441	4.68686	5.03868	5.16382	3.36920	6.14947	1.63839	4.93546	4.59474	6.26173	2.99225	6.37517	4.60413	5.28670	6.03202	4.71950	5.48196	4.45799	2.19710	4.70036	7.63849	5.79448	10.98620	4.92427	5.07172	4.62421	6.21651	5.91159	4.19627	5.19194	5.08286	5.54757	3.98760	5.16009	7.47828	6.20581	5.46463	4.85885	4.50961	5.06513	4.87243	6.28577	4.26953	5.48089	5.02978	4.32124	7.42547	5.82178	5.32304	4.52036	3.69151	3.81461	6.79326	4.64703	5.81539	5.42164	4.98304	7.61648	1.81097	5.04609	6.44100	5.68338	5.48072	4.57296	6.67736	5.89744	6.02592	5.32451	6.08460	4.66861	5.02300	5.54795	1
carmustine	5.80515	4.59336	5.39770	6.96018	4.98959	5.23785	7.05779	4.82676	5.02335	5.03784	4.52652	6.91973	7.20932	5.15993	1.68579	3.77943	4.70252	-0.91697	3.93443	2.02401	6.05842	1.52950	5.18423	4.75280	5.78414	3.00332	6.48061	4.65154	5.02771	4.11806	3.20477	4.71822	3.75695	2.19710	4.43991	7.51814	4.75260	11.01126	6.44389	5.74399	4.86264	5.59647	4.94804	4.15900	5.47216	4.80065	5.74657	4.33308	4.89290	6.47163	5.03110	5.35924	4.62327	5.06392	5.18818	5.05758	4.86454	4.62853	5.18174	5.04156	4.25336	7.42547	5.88162	4.53426	4.15617	5.23407	3.38681	6.95382	4.11972	6.11466	5.56344	5.44113	7.27676	2.11399	5.63614	6.11774	6.10726	5.52676	4.73116	6.29452	4.75031	5.01263	5.13162	4.71801	4.55391	5.00809	7.20368	0
carnitine	6.03353	4.66990	5.44224	6.23275	5.14216	5.24340	6.99689	5.34648	5.44768	5.43083	5.00220	7.29387	5.35933	5.02927	3.82888	3.99170	4.70475	7.87488	4.04354	3.55103	5.43752	2.56286	4.89733	4.61804	5.30096	3.04547	5.90653	4.53510	5.03561	3.75385	3.68622	5.16033	4.14038	2.19710	5.12869	8.19338	6.47427	9.62988	4.65952	5.43803	5.20923	6.04912	4.69882	4.15900	5.11878	5.12182	6.79870	3.92677	5.12112	5.59247	5.71684	5.78630	4.11382	4.84691	5.15193	5.05758	5.03793	4.79839	5.18174	5.04156	4.31570	7.42547	4.44294	6.08243	4.67089	3.64530	2.67664	6.82188	4.77519	6.13926	5.18389	5.76110	6.21364	1.37492	5.15246	6.10565	5.12719	5.38932	4.77202	6.15916	4.52509	4.91103	4.15325	4.67721	4.11999	5.03466	6.21730	0
carnosine	5.73119	5.58386	5.52573	7.26421	4.64585	4.46013	6.67094	6.07136	5.81093	5.26136	5.16771	5.10216	6.53755	5.06767	3.30101	4.24296	4.71126	7.25999	4.28305	2.13733	6.38213	1.45804	4.90041	4.77036	6.43537	2.89006	5.76337	4.51586	4.84094	4.69780	3.21012	5.56773	3.95605	2.67292	5.29755	7.13977	2.06216	12.03334	5.28320	5.55150	4.85799	5.73501	5.41180	4.10331	5.12759	5.15003	5.03762	3.99623	4.88884	7.17260	4.68450	5.78632	3.75646	4.99311	5.08772	4.99369	4.54810	4.51402	5.42851	4.96763	4.21834	6.43362	4.55460	6.07518	6.19292	5.56389	3.46275	7.22642	4.07150	5.83715	5.53994	6.12970	7.38188	1.88006	5.59000	6.20792	8.20601	5.39373	4.73697	5.48839	4.68318	4.96449	5.62821	5.10138	4.21532	5.05369	6.98976	0
carprofen	5.67148	4.60552	5.34319	7.02223	5.05343	4.46851	6.62664	6.14198	6.60406	7.69521	5.42057	5.98887	5.85781	5.08225	4.70123	5.68033	4.55905	-0.98301	5.01315	3.70274	7.08380	3.74889	5.32396	3.80518	5.38222	4.10381	5.68929	4.24626	5.21345	6.39007	2.66769	5.87158	3.93607	2.96357	5.20868	5.95932	7.40112	10.61321	4.57181	6.15725	5.28962	5.64275	5.30406	4.17841	4.79194	5.06562	4.99241	4.43229	5.58139	6.81236	4.59380	5.65119	4.30713	4.83120	5.78134	4.64136	6.01946	4.62497	4.65732	5.13358	4.30649	6.40232	7.03692	4.95621	4.03908	3.69264	-2.01406	6.99111	4.64911	6.76022	6.61875	5.60423	5.81616	2.00757	5.91632	6.19948	7.98209	5.22257	6.00771	6.08754	4.96961	5.50610	4.18157	4.67091	5.49936	5.15475	5.59790	1
carteolol	5.90891	4.90339	5.32881	7.26421	4.84553	4.61809	7.12178	5.77653	6.82580	6.35594	4.74833	4.87254	5.71607	4.93940	4.59833	4.84017	5.51429	7.88259	3.29860	3.58940	5.88688	1.03792	4.72429	4.32809	6.19098	3.03765	5.73208	4.54156	4.54511	5.89286	4.91765	5.08635	4.35416	2.19710	5.21196	7.17653	4.63470	10.28104	5.27182	4.71489	5.21461	5.67012	5.28243	4.20160	5.37578	4.81464	4.77696	3.96147	5.64997	7.02313	4.46326	5.77803	4.13423	4.90693	5.05608	4.59725	6.14391	4.67123	4.75340	5.04156	4.12400	6.79505	5.74925	5.16997	4.25144	4.09251	3.33376	7.66598	3.99564	5.78298	5.11243	4.95416	6.47638	1.82468	5.22670	6.74466	5.36997	5.01946	4.82046	5.46367	4.72298	4.88304	5.08033	5.36681	4.91904	5.35607	6.11628	1
carvedilol	5.29260	4.58587	5.90271	6.96018	4.79977	5.39210	6.95527	6.64747	6.20393	6.32118	5.19952	6.38859	4.57005	5.46099	5.91194	6.12444	6.84842	7.29238	4.12444	4.16404	7.32007	2.92717	5.61138	2.47019	7.26592	3.92345	6.41334	4.53138	4.77450	5.80224	4.18380	5.05607	4.85581	2.61772	5.19134	4.72170	6.33971	9.65943	5.62753	6.40177	5.43249	3.94032	5.18639	4.08997	5.01629	5.54870	5.53693	4.91239	4.23638	5.85895	4.89835	5.46587	3.94096	4.72335	5.68864	4.71154	6.24937	6.55666	5.67251	6.25401	4.13351	6.77553	7.85578	4.18178	4.14377	4.76709	4.29509	5.24165	4.24089	6.59666	6.10130	5.99065	6.23576	3.96362	5.28849	6.42388	7.94478	5.33864	5.30592	6.16709	6.18902	5.98918	3.26613	6.02572	6.31583	5.17424	6.88255	1
caspofungin	4.56576	5.66333	6.09341	6.69843	5.16993	4.12997	5.59284	5.00189	6.22128	4.87645	7.22176	7.51828	3.82243	3.62704	7.03756	6.22246	6.88003	4.67611	5.93808	6.60191	5.97670	6.71938	8.45107	5.22849	6.83422	5.64195	10.39845	4.36901	5.69586	7.50572	3.87565	3.50437	6.30463	5.10546	4.65742	6.80030	4.83019	11.01049	6.11972	8.18637	6.02404	6.33737	4.76113	8.25021	4.44846	5.57870	7.10752	7.28620	5.65158	7.19226	6.89174	5.25797	8.40178	5.13368	6.51651	4.94522	6.09143	4.78399	6.80964	4.88676	4.56186	6.78097	5.79061	6.34787	6.63616	6.90714	7.52751	6.54019	6.19901	6.59714	5.39356	5.77235	5.48098	4.05949	4.96176	5.42042	8.38784	4.81795	6.54448	5.27696	7.34985	6.11535	7.12386	5.49551	5.09629	9.44044	7.05386	1
cefaclor	5.60353	7.24545	5.38378	7.15209	5.48401	5.11617	5.08438	6.56977	5.37721	6.42920	6.64056	5.00421	6.39142	4.94724	6.99701	7.09207	6.16475	7.23997	5.35936	5.21579	5.84501	1.14200	5.10120	5.19471	5.57646	3.93354	7.18669	4.76914	4.66431	7.68267	2.93017	6.22840	5.04313	3.01736	5.04606	5.51889	4.06620	13.03953	7.10334	6.93882	4.79824	5.32226	5.75068	4.10331	5.14898	4.62369	5.61905	5.86423	5.25087	6.27605	4.87135	5.17446	4.44723	6.04346	6.05458	4.97314	6.67893	4.45725	4.66966	4.89948	4.45664	7.95790	6.56576	5.17438	5.27171	4.33206	3.53484	4.85418	4.39191	5.27386	6.99775	5.77515	6.30674	4.27682	6.08906	7.06432	5.61994	4.81235	6.06014	5.33535	5.23872	6.09471	7.35377	6.05133	4.89759	5.11831	5.13519	1
cefadroxil	5.62119	7.20475	5.24028	7.15209	6.07389	5.11057	5.10668	6.64145	5.91518	6.34986	6.79413	5.18220	6.22413	4.99147	7.19097	6.97777	6.16475	7.08917	5.25275	4.98350	5.77922	1.42463	5.05164	5.18092	5.17386	4.81825	7.39554	4.56736	5.42326	7.64834	3.25891	5.49557	5.10247	3.64987	5.35544	5.45151	4.60943	11.07846	7.39644	7.11595	4.83243	5.30146	7.14636	4.10331	5.14898	4.46555	5.25874	5.82043	5.75413	6.08709	4.89037	6.10304	4.90561	7.25935	6.28206	4.77562	6.51399	4.83456	5.06471	4.87918	3.98293	7.75919	6.30940	5.66753	5.64998	4.24753	3.58934	4.90969	4.36214	6.34859	6.73447	5.75042	6.17789	4.14798	6.22585	7.04810	5.59420	4.77925	5.84515	5.46468	5.24106	6.29057	6.77703	5.64302	5.16489	5.15215	5.38391	1
cefamandole	5.95949	6.83490	6.05483	7.44650	5.63841	5.49460	5.47720	5.98879	6.13956	6.72067	6.69092	5.31692	6.04270	5.22749	7.19027	7.48753	5.67334	5.49859	5.31769	5.90908	5.88330	1.65515	4.97617	5.32382	6.44203	4.60701	7.44948	5.06081	5.21174	6.16129	3.45917	5.32496	5.51144	3.76027	5.49911	5.59203	4.36737	11.55123	6.92856	7.58088	5.17024	5.43336	5.98481	4.07373	5.27334	6.65520	6.17699	5.39298	5.70141	5.95889	4.83733	5.29082	6.15311	8.29497	6.26983	4.59725	6.24836	4.64424	7.38561	4.80048	4.82640	7.45238	6.11219	6.00852	3.94912	6.67577	4.17440	4.35453	4.30639	5.31426	7.35413	6.32112	6.17789	4.01409	8.24669	9.23799	8.25666	4.86394	6.82837	5.08665	6.24495	6.43555	7.26160	6.48929	4.94428	5.10742	6.09766	0
cefatrizine	5.96488	7.24700	5.49445	6.80506	6.22526	5.71608	5.53951	6.10929	6.36820	6.54038	6.71596	5.45153	6.16451	4.90513	7.24654	7.46812	5.56580	6.69793	4.98475	5.90908	6.21364	1.65515	4.99896	5.16593	6.74855	5.28591	8.08008	4.60580	5.21174	6.06451	3.31215	5.30530	5.31380	5.10948	5.84121	5.47533	4.29011	11.07846	6.40287	7.58088	5.33583	5.41273	5.92762	4.07373	5.03225	6.70959	5.88412	5.62485	5.55104	6.22774	4.89037	6.04204	4.84323	6.47485	6.17196	4.79893	6.24412	4.67520	7.40098	4.80285	5.10212	7.45238	6.16553	5.52050	5.43821	6.33888	4.66885	4.10644	4.95567	5.37755	6.84026	6.26132	6.17789	4.09072	7.66430	9.22485	7.88355	4.77084	6.95861	5.07889	5.49081	6.29569	6.77703	6.05721	4.93790	5.22189	6.15665	0
cefazolin	6.01077	7.00027	5.50798	6.92479	5.57204	5.30184	4.91816	5.41315	6.81421	6.45580	6.38231	5.40010	5.65808	4.77091	6.41699	6.98292	5.67334	5.13601	5.43540	6.13104	5.87105	1.79637	4.90892	5.36393	6.26349	4.04101	7.23688	5.29071	4.48301	6.16129	3.54236	5.66180	5.44636	5.02496	4.97630	6.07002	4.22400	10.97190	6.43056	7.26967	5.42710	5.43275	6.59175	4.07373	5.03535	5.72466	6.47936	6.21706	5.57484	6.18980	4.76931	4.41805	6.08096	6.83016	6.35115	4.54890	4.96344	3.86158	7.31891	4.84582	4.39194	7.69515	6.05063	5.35512	4.02920	6.67442	5.05910	3.62504	5.23328	6.06135	6.31745	6.31338	6.73655	3.89674	7.74147	9.53951	8.63221	5.07026	6.91756	4.94443	6.31730	6.74743	7.26160	6.78326	4.47175	5.13272	6.11007	1
cefdinir	6.08780	7.04394	5.70665	6.91448	6.52121	5.56770	5.45624	6.14344	6.51676	6.23580	6.72938	5.26642	6.94134	3.95600	6.56097	7.55953	5.56580	5.28523	5.74062	5.51050	5.93818	2.57916	5.36007	5.16593	6.51091	4.71263	7.12052	4.41313	5.31146	7.55516	3.05639	5.25386	5.25924	3.83397	5.36797	6.00971	4.53986	11.81601	6.93284	7.19788	5.01557	5.28648	6.27420	4.07373	5.14775	4.89036	5.88579	6.11597	5.04913	6.76680	4.78088	5.45283	4.97958	6.79597	6.25855	4.92717	6.34466	4.46139	5.55403	4.75843	5.15222	7.45238	6.78726	6.24227	5.53384	6.19686	3.92000	4.71888	5.08378	6.37042	6.85053	6.20417	5.53033	4.00663	7.32268	9.16169	7.80485	5.26816	6.17040	5.05002	5.16993	6.22586	6.77703	5.87736	5.41967	5.19632	7.20089	1
cefditoren	6.35082	4.40614	5.48634	6.91448	6.08940	5.15432	4.87147	6.91425	5.84847	6.21431	6.42842	5.89606	6.43538	3.78828	6.63539	9.19814	5.61607	4.13266	5.89669	6.42497	6.24317	2.93387	4.66819	4.57222	6.31103	3.16315	8.79053	4.51570	4.73319	7.07223	4.73234	5.75433	5.79663	5.92025	5.02167	6.43037	4.68010	11.09368	4.74895	6.32440	5.21252	5.74449	7.55976	7.46147	4.88501	7.17437	5.44471	5.66203	5.83709	7.90069	5.02128	6.45185	6.63491	5.83873	5.56934	4.93286	7.04713	4.33503	7.38628	4.88258	4.95219	5.82120	6.18501	5.75317	6.11473	6.20043	5.34846	5.36667	6.29811	5.75952	7.14585	6.22037	7.33927	4.20009	7.95148	9.17335	8.19226	6.16122	6.83824	6.20753	7.15436	6.96674	6.97089	5.45833	5.18590	5.80318	5.69995	0
cefepime	5.99792	6.07285	5.36588	6.91448	6.25468	5.25652	5.75191	6.00503	6.38666	6.14637	5.75955	5.51957	6.17813	4.07765	7.15305	8.67847	5.47825	7.51101	5.50505	5.93999	5.64319	2.95372	4.91769	5.00735	6.25025	2.98008	8.27852	4.69811	4.54888	6.03674	3.26382	5.80012	5.23343	3.97409	5.48621	5.39404	4.50496	11.02555	5.74512	6.86324	5.26041	5.30942	6.46310	4.19106	5.03631	6.02128	5.81929	5.43926	5.53474	6.80922	4.69955	6.40027	6.02015	7.48816	6.40456	4.93286	6.78549	4.63023	7.05288	4.87970	5.48583	7.45238	6.66671	5.66251	5.57222	6.56032	4.55118	5.10187	5.36130	5.44758	7.10592	6.34656	6.50662	4.03376	8.22901	9.24532	8.24839	5.01896	6.44179	4.58714	5.71413	7.42329	7.17714	6.28678	5.26944	5.22364	7.11264	0
cefixime	6.18469	6.38083	5.75481	6.98077	6.55119	5.76895	5.40729	5.47325	6.56500	5.82113	5.37082	5.55628	6.94800	4.34289	6.90308	7.56304	5.56580	5.48306	5.76817	6.00461	6.18117	2.94783	5.44362	5.31084	6.17440	4.70209	8.05176	4.41313	5.32805	6.16338	3.29941	4.68629	5.21856	5.02496	5.62419	5.88081	4.75430	11.83761	6.70085	7.00038	5.34580	5.27701	6.18760	4.12001	5.14775	4.89264	6.44593	5.49650	5.45125	7.97296	4.70933	6.24938	4.63848	8.27302	6.30922	4.72966	6.87426	4.72123	6.95966	4.63881	5.28937	7.55799	5.78290	5.71487	5.56818	6.52055	4.66246	4.95267	5.09461	5.38560	6.30959	6.45032	6.61199	4.04281	7.08272	6.94657	7.87668	5.21710	6.10624	4.83076	5.31853	7.21485	6.61508	6.06940	5.42605	5.09699	7.12405	0
cefmetazole	6.01077	7.04768	5.72613	6.81610	5.63841	5.29177	5.13383	5.02973	6.58004	5.78509	6.32864	5.18267	6.80399	5.01763	6.78962	6.00131	5.67334	5.10701	5.83568	6.20751	5.78514	2.07104	5.04095	5.00735	6.25176	4.57782	7.73331	5.29071	4.49095	6.14649	3.13782	5.89053	5.24538	4.83831	5.40340	5.61338	4.19534	10.94853	6.27393	7.32617	5.44013	5.72630	5.90031	4.05645	4.89536	6.76066	6.12334	5.76266	6.08523	7.59749	4.73208	4.96611	5.83648	8.10759	6.36854	5.02966	6.10748	4.06390	7.07524	4.86267	5.11347	7.47408	5.89051	6.76310	4.08846	7.18827	5.03370	5.00052	4.72864	6.74957	5.98691	6.32809	7.10433	4.03484	6.41034	6.96402	7.81996	5.28570	6.48751	4.22316	5.88790	7.14193	6.92708	6.71882	4.69884	5.26222	5.90292	0
cefonicid	5.96488	7.06752	5.40691	7.44650	5.63841	5.37904	5.01242	5.40779	6.38046	6.18818	6.93721	5.71227	5.73215	5.13774	7.03094	6.61813	5.67334	5.87012	5.27019	6.63479	5.60395	1.65515	5.04783	4.93712	6.51266	4.80771	7.95824	4.86363	5.35690	5.92735	3.17981	4.02673	5.94859	5.35366	5.43455	5.51550	4.27940	11.81601	7.07337	7.45411	5.23764	4.96794	6.12667	4.14568	5.27334	6.69053	6.48945	5.57218	5.82722	6.02993	4.71013	5.26003	6.27300	8.25430	6.09720	4.71154	6.28278	4.09168	7.42570	4.93430	5.03520	7.45238	5.98746	5.87174	4.16393	6.71555	4.40287	4.30738	4.36392	5.24413	7.12201	6.21898	7.08024	4.01835	8.35798	7.89250	6.33362	5.54155	7.92329	5.08665	6.62959	7.06379	6.68486	5.94901	5.03129	5.11483	6.01498	0
cefoperazone	5.96058	7.13294	5.82373	7.24263	5.61438	5.29348	5.15325	5.92007	6.89502	6.21196	7.36503	7.08138	6.27745	4.05075	6.37455	6.44494	5.67334	5.41527	5.15004	6.50226	5.98341	1.46168	5.18566	5.00338	6.98975	5.02704	8.28294	5.06081	5.04766	5.92049	3.37320	4.64227	6.41684	6.30780	5.18924	5.91167	4.47853	11.81601	6.16877	7.75302	6.80185	6.06304	7.28799	6.87727	5.03700	7.74346	6.39254	5.08962	5.51055	6.44405	4.81602	5.34622	6.30001	8.25672	5.96391	4.56009	6.77209	5.56493	7.38238	5.28008	4.92859	4.21231	6.05248	5.90097	4.52241	6.79379	5.68100	5.31945	4.88718	6.57502	6.09456	5.97284	7.31786	4.30714	8.02648	9.13380	8.16409	6.17916	7.43021	6.21105	6.72623	6.83667	6.62003	5.46044	5.03129	5.05134	5.30206	0
cefotaxime	6.02793	6.95669	5.56142	6.91448	6.55119	5.40796	5.22435	5.74840	6.72980	6.12667	5.98164	5.33259	7.30680	4.17900	6.80326	8.54157	5.56580	5.13317	5.82100	6.00461	5.92905	2.57916	4.72499	4.74671	6.21775	4.47713	7.82285	4.54231	4.59398	6.00276	3.22844	5.62664	5.24194	5.09174	5.76582	6.42858	4.32358	13.79158	6.77052	6.97117	4.99549	5.70401	7.23771	4.06328	4.84611	4.86795	6.52030	6.06302	5.54412	8.22145	4.80974	6.01513	5.49610	7.33860	6.04043	4.98370	6.73713	4.46139	7.69836	4.69137	5.17345	7.55799	6.27537	6.00418	5.70698	6.08790	4.71581	4.97093	5.16410	6.06135	6.59093	6.60580	6.50778	3.80937	7.24405	6.73715	7.87668	5.52003	6.13547	5.09746	5.76778	7.22302	7.17714	6.12411	5.24682	5.05789	6.83191	0
cefotetan	5.96058	6.75813	5.55147	6.81610	5.48962	5.49376	5.07789	5.04818	6.94111	6.02698	5.80641	6.05939	5.96836	3.68446	6.90326	8.47585	5.67334	5.43932	5.12409	6.59295	5.81560	1.78841	5.11869	4.93712	6.84016	4.70209	8.12332	5.04238	5.64862	5.84385	3.46473	4.79596	6.17426	5.35366	5.09380	6.14694	4.12247	11.81601	6.55831	6.95257	5.13550	6.08223	7.38067	4.29113	4.97258	7.04346	6.15237	5.77402	5.24399	6.61455	4.72537	5.38027	6.20993	7.83132	6.16173	4.96493	6.83672	4.06390	6.61262	5.72786	4.49040	7.66492	5.92688	6.02690	5.84784	6.67577	4.62747	5.09080	5.66973	6.01720	6.83509	5.67944	7.10433	3.75648	8.28855	9.54006	7.81642	5.62928	7.95130	4.96035	6.67574	6.97839	6.17371	5.46420	5.08968	5.29694	6.41035	1
cefotiam	5.95949	7.35944	5.60285	7.21976	5.61438	5.33446	5.64814	5.30424	6.44547	6.59975	6.57793	5.65446	6.04130	5.22045	7.03293	8.79344	5.67334	7.13894	5.39364	6.25834	5.77631	1.78841	4.90801	4.93712	6.49945	4.46355	8.02619	5.17759	4.75973	5.98910	3.56932	5.93145	5.79161	5.23649	5.47038	6.39430	4.62671	13.03953	6.41506	7.43406	5.49929	5.27277	7.13686	4.08287	5.03535	6.44943	6.57347	5.86132	6.04410	7.05548	4.78032	5.26457	6.29286	8.17575	6.27560	4.93286	6.29536	3.81473	7.64466	5.25206	4.89281	7.69515	5.85162	5.46699	5.23296	6.79379	4.60042	4.23100	5.04747	5.33664	7.01500	6.23968	7.29533	4.35683	8.30811	9.14694	8.23203	5.29878	6.68138	6.39561	6.84732	7.24314	7.19677	6.32247	5.14180	5.35971	6.36734	0
cefoxitin	5.72292	6.54950	5.12494	7.15209	6.36960	5.39355	5.46496	6.24986	6.67154	5.91108	7.05175	5.29250	6.61925	3.93340	7.14116	6.89745	5.56580	4.75288	5.70946	6.29664	5.69719	1.51066	3.89568	4.80461	6.39773	4.49256	6.44439	4.45322	4.50796	6.07785	2.82741	6.44514	5.24929	3.64523	4.72195	6.50254	4.52617	13.85376	7.29420	7.01912	4.93697	5.45767	6.38652	3.99262	5.13842	4.90379	5.97279	5.06340	5.24431	7.83775	4.91715	5.52215	5.24074	6.97545	6.09343	4.54890	6.10960	4.06966	6.62822	4.75936	4.50508	8.00196	6.27509	6.75891	3.95171	4.75573	3.41058	5.68532	3.98327	6.18212	6.33962	5.93921	6.31678	4.17659	5.23670	6.56940	7.87668	5.30979	5.70777	6.46532	5.90235	7.62755	7.01925	5.94965	5.35737	5.22324	6.20912	1
cefpirome	5.86432	6.45113	5.36879	7.20496	5.98621	5.55843	5.96868	6.16058	6.39450	6.19268	6.09075	5.43460	6.01694	4.28647	7.06980	8.33618	5.51062	7.40369	5.12562	6.00683	6.32098	2.57915	5.41750	4.89457	6.75839	2.98540	8.11286	5.21660	4.46493	6.09632	3.34041	5.76168	5.36762	4.25552	5.79442	5.47823	4.07659	11.02555	5.53388	7.49806	4.65504	5.30942	7.25958	4.93039	4.98881	6.55029	5.64471	6.19065	5.98903	6.30116	4.70350	6.56563	5.86711	8.53389	5.86114	4.93286	6.82649	4.84655	7.56648	5.64933	4.80799	6.27753	7.23054	5.66797	4.61898	6.24021	4.53801	5.06360	5.11251	5.76149	6.85091	6.05662	6.27574	4.05913	7.97275	9.24476	8.24839	5.09589	6.41088	4.51310	6.43636	7.35672	7.02013	6.00366	5.19163	5.26542	6.31248	0
cefpodoxime	6.24258	6.86305	5.82583	6.91448	6.56550	5.37215	5.31240	6.38563	7.17482	6.21056	5.22286	5.24626	7.11213	3.95600	6.36904	8.87737	5.56580	4.83306	5.50505	6.06264	5.80762	2.57916	5.03090	4.93712	6.67187	3.85430	6.97386	4.69811	4.57528	6.33938	2.83418	5.83747	5.19573	3.83397	5.38599	5.79572	4.62802	13.79158	6.66048	6.97117	4.93818	5.53505	6.64510	4.14568	4.84611	4.88652	5.86285	5.69802	5.18512	7.29364	4.68386	5.96478	5.19223	6.78220	6.25583	4.72966	6.30849	4.72443	6.47858	4.81892	4.84072	7.45238	6.74858	5.96454	5.72034	6.52217	4.55118	4.69235	5.10609	6.20910	7.20144	6.39481	6.30949	3.92932	7.39260	9.24934	7.88022	5.19648	6.44179	4.80936	5.86155	7.15385	7.17714	6.65097	5.35737	5.07932	7.19105	0
cefprozil	6.84661	6.81784	5.77090	6.71354	6.30523	5.79404	4.91274	6.80541	5.38719	6.42967	6.79672	5.67930	6.23324	5.56875	7.12744	7.48969	6.16475	6.53064	5.42258	5.75794	5.81918	1.14200	5.44491	5.12809	6.42081	5.25174	7.29024	4.40596	5.52077	7.64834	3.31156	5.27481	5.04555	3.64987	5.35544	5.95594	5.14379	11.07846	7.39644	7.11595	4.79824	5.49703	5.72716	4.07373	5.79751	4.62548	7.83400	6.44199	5.46328	8.09000	5.01683	6.39763	4.97503	7.29862	6.12984	4.84490	6.32064	4.68285	4.85720	4.85550	4.47307	7.75919	6.38298	5.74956	5.48902	4.27012	4.32433	5.18263	4.72869	5.45052	7.01755	5.84863	7.03211	4.10257	6.75662	5.86345	5.59420	6.05100	6.23419	5.33618	5.25516	6.28547	6.77703	5.39649	5.16489	5.21007	5.69487	1
ceftaroline	6.04572	6.42470	5.74969	7.21055	5.71919	5.57189	4.92977	5.33402	6.88684	6.36296	5.95385	6.71427	5.65659	3.83580	6.87629	8.71343	5.61025	6.94824	6.22740	7.07301	5.81877	2.31731	5.23658	3.64703	6.51109	5.59122	8.91552	5.08467	5.08324	6.02952	3.63753	4.78783	5.76576	5.94175	5.26302	5.92544	4.88458	11.16400	5.93749	7.71821	6.15302	6.00829	6.69214	7.83202	4.59271	6.41955	6.14873	6.03864	5.44605	6.24148	5.04060	5.30364	5.84386	6.84755	6.29350	4.71154	6.83672	4.38322	8.47741	5.13467	4.85635	4.71097	5.89190	5.96475	4.03331	6.68734	5.42842	4.70221	5.16820	6.66546	6.16867	5.31238	7.07612	4.40939	7.31503	5.03660	8.50079	6.58737	8.21257	5.93441	6.86755	7.25531	6.58025	5.01731	5.00727	6.31560	4.89280	0
