	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
anagrelide	5.7331199999999995	4.20878	5.55547	6.7961100000000005	5.92765	4.3243599999999995	6.61724	4.42438	7.2984800000000005	6.34754	5.13234	5.21002	5.46991	4.679119999999999	5.49621	5.58555	5.542680000000001	5.749969999999999	5.46966	3.5894	6.695939999999999	2.7624299999999997	5.088509999999999	4.5836	5.28343	2.99225	6.763839999999999	5.22689	5.466559999999999	6.38684	4.89582	5.19516	3.84332	2.1971	4.69824	5.92899	5.15386	10.80793	6.1864099999999995	5.2017	4.87073	9.82248	4.5383	4.88949	3.7441	4.972580000000001	5.07153	4.5309	5.85186	6.35011	4.422	5.63239	4.50456	5.19816	5.54154	5.057580000000001	5.04812	4.4892	4.96204	4.91614	4.1888	6.796689999999999	5.22221	4.455430000000001	4.1199	5.09821	-4.52246	6.23949	3.9370300000000005	6.52336	5.481669999999999	5.10307	4.9452300000000005	3.17488	5.57376	5.91969	8.71594	4.9892	5.4301699999999995	6.05321	5.3021	5.77876	6.21017	4.70558	4.67621	5.14256	5.40079	0
gemifloxacin	6.4564900000000005	6.1630400000000005	5.75288	7.29898	5.31347	5.27116	5.487080000000001	4.778919999999999	6.05237	8.09789	6.18208	5.0132	6.7923	5.57113	6.86132	8.35944	5.744269999999999	6.16875	5.63023	4.1018	6.82834	3.1737900000000003	5.70338	5.36067	6.250780000000001	4.017	7.15061	5.24071	4.84114	7.33604	3.8674199999999996	6.570710000000001	5.1187	3.6350599999999997	5.3341400000000005	6.0439	4.897469999999999	10.39884	7.8463899999999995	5.82543	4.78068	8.96074	5.50243	4.07373	4.36163	4.99098	5.8589	6.2624699999999995	3.57081	6.4332	4.494730000000001	5.11244	5.93652	5.73318	5.6879	4.91948	6.99447	4.7675	4.97641	4.65183	5.23775	7.46248	5.95309	5.8916900000000005	4.02721	4.15362	3.54534	7.167730000000001	4.92512	6.6332	6.28209	6.81118	5.74911	4.21749	7.833889999999999	6.11075	7.8329	4.69383	6.45976	6.47778	6.32254	6.105230000000001	6.79143	6.954089999999999	5.07641	5.246980000000001	7.49787	0
theophylline	5.53372	4.78876	6.043080000000001	7.24263	4.571330000000001	5.01609	6.18125	4.49632	5.43772	6.49296	4.97145	5.39786	7.53937	5.58221	3.57864	3.3833	4.77228	6.25286	3.85722	4.49782	6.88201	4.07995	5.2295300000000005	4.49112	5.70714	3.03911	6.6542	5.18738	4.95146	5.1420900000000005	3.5629699999999995	4.79021	3.99535	2.34205	4.654719999999999	6.77089	4.91182	10.17947	5.52908	5.1766	4.6132	5.57619	4.51415	4.07373	4.86564	4.86039	6.8168	3.90755	5.08182	6.352580000000001	4.40442	4.46446	5.03885	5.42324	5.48059	4.64136	4.75174	4.64665	5.014959999999999	5.04293	4.18098	5.927569999999999	5.7235	4.41856	3.8672400000000002	5.318219999999999	-1.1477600000000001	6.676139999999999	6.04328	7.5991	5.74831	5.87649	5.8552800000000005	2.74309	6.83494	6.77115	8.71594	5.481669999999999	5.19367	6.691319999999999	4.93175	4.98588	6.17652	5.2085300000000005	5.28114	5.02345	6.4421800000000005	0
alprazolam	5.42973	4.27041	5.2907	6.7961100000000005	5.7642	4.4974	6.49073	5.62973	5.8306	6.982939999999999	5.27385	5.001180000000001	5.39386	4.72419	5.8701300000000005	6.67691	7.587339999999999	4.5868	4.67658	4.3445599999999995	7.2991600000000005	2.7961099999999997	5.4795	5.61598	4.8573900000000005	2.94211	5.37078	5.03662	4.80527	6.661630000000001	4.58196	5.366630000000001	4.83066	2.8971299999999998	5.47834	5.73289	5.77619	10.59282	5.3408	6.3547	5.1334599999999995	9.22665	4.9088400000000005	4.94517	3.96124	4.914969999999999	4.94563	5.73931	6.35745	6.50844	4.79699	5.36956	4.64104	4.92692	6.31637	4.8208	5.80645	6.58219	4.686030000000001	5.55157	4.16414	5.94205	7.12542	4.04782	4.19989	5.2358400000000005	-1.4190200000000002	5.5900300000000005	4.0491	6.8356	5.63854	5.99399	6.29324	4.59129	4.87402	8.51426	8.71594	4.71836	5.665030000000001	6.2333099999999995	5.41686	5.62953	4.8225	5.34136	5.10772	5.0778099999999995	5.737480000000001	0
rivastigmine	5.28205	4.4714	5.05884	7.014069999999999	4.57678	4.6506	6.52404	5.09431	6.00312	5.4114	5.19585	5.15982	5.2758400000000005	5.08475	4.7788900000000005	4.69027	4.713419999999999	6.216130000000001	3.86973	3.5894	6.682980000000001	2.5628599999999997	4.6557	4.67579	6.800330000000001	2.99795	5.82397	4.4698400000000005	4.77474	6.25939	4.31006	5.01537	4.25817	2.1971	4.7269	7.393039999999999	6.0276	10.72437	4.31573	5.65356	4.667590000000001	8.80722	5.006530000000001	4.13981	3.92256	5.0340300000000004	4.82503	4.17057	4.50727	6.8023	4.45669	5.93928	4.65955	4.69013	5.12689	4.57594	4.9738	3.95114	5.18305	5.04156	4.13351	7.33765	5.81043	4.45962	3.91785	3.6453	3.40827	5.65444	3.82	6.2548900000000005	5.9798599999999995	5.73135	6.2369	1.82015	5.91686	5.932119999999999	5.3699699999999995	5.3559	4.61689	6.53474	5.29518	5.147480000000001	4.33774	5.66084	4.60735	5.037380000000001	6.84709	0
ceftaroline	6.045719999999999	6.4247	5.74969	7.21055	5.71919	5.57189	4.9297699999999995	5.33402	6.886839999999999	6.36296	5.95385	6.71427	5.6565900000000005	3.8358	6.876289999999999	8.71343	5.61025	6.948239999999999	6.2274	7.073010000000001	5.81877	2.31731	5.23658	3.6470300000000004	6.51109	5.59122	8.915519999999999	5.08467	5.08324	6.02952	3.6375300000000004	4.7878300000000005	5.76576	5.94175	5.26302	5.92544	4.884580000000001	11.164	5.93749	7.718210000000001	6.15302	6.008290000000001	6.692139999999999	7.83202	4.59271	6.41955	6.1487300000000005	6.03864	5.44605	6.24148	5.0406	5.303640000000001	5.84386	6.84755	6.2935	4.71154	6.83672	4.38322	8.47741	5.13467	4.85635	4.71097	5.8919	5.96475	4.03331	6.68734	5.42842	4.70221	5.1682	6.66546	6.16867	5.31238	7.0761199999999995	4.40939	7.31503	5.0366	8.50079	6.58737	8.21257	5.93441	6.86755	7.255310000000001	6.58025	5.01731	5.00727	6.3156	4.8928	0
leflunomide	5.83899	4.44729	6.01149	6.8540600000000005	4.80731	4.71611	6.5083400000000005	4.87488	5.2457199999999995	6.27792	5.53795	4.887580000000001	6.14457	5.08838	4.6421	4.32903	5.05393	5.139819999999999	3.6984800000000004	4.49782	6.560460000000001	2.5585	5.072690000000001	4.15495	5.9063300000000005	2.99225	6.22162	4.86334	4.94329	3.49956	4.27073	6.28871	3.7220400000000002	2.1971	4.91099	6.79805	2.58488	10.706610000000001	4.59178	4.988659999999999	4.90878	9.36386	5.14684	4.88949	4.27033	4.9820199999999994	4.6647300000000005	3.98368	4.660769999999999	5.4853	4.48255	5.53624	4.3641	4.88245	5.10426	5.057580000000001	5.16854	4.64659	4.94319	5.0919	4.18315	5.8327599999999995	6.9704	4.26746	3.92374	6.11372	2.96617	7.51053	4.1156	6.914280000000001	5.85377	5.2558	6.15723	2.19414	5.82054	6.28823	8.35554	5.41159	4.93763	5.79255	4.8491	5.33105	4.30319	4.82336	5.14351	5.11889	7.608339999999999	1
ciprofloxacin	5.38065	4.87254	5.77024	7.344339999999999	6.0728599999999995	4.4665	5.94664	6.24674	6.41681	7.93447	5.25979	5.32153	6.0888800000000005	5.1479800000000004	5.98816	7.69043	5.744269999999999	6.73795	5.16715	4.65946	6.25362	2.43382	5.75876	5.26196	5.398680000000001	4.27037	7.40031	5.22771	4.7679599999999995	6.836810000000001	4.83899	5.93957	5.02254	2.9635700000000003	5.4695800000000006	5.357069999999999	4.95014	10.37548	6.08814	5.9004199999999996	4.86231	9.01958	4.95996	4.10331	4.39126	4.87845	5.312930000000001	6.02083	5.0461	5.52654	4.44308	5.91287	5.2378800000000005	5.73244	5.54328	4.5489	7.039110000000001	4.9820199999999994	4.585719999999999	4.8829400000000005	4.7617400000000005	6.590039999999999	5.63834	5.51762	3.91517	4.19929	-1.9365900000000003	7.6124600000000004	4.98706	5.93537	5.57587	6.8194300000000005	5.92943	4.211530000000001	6.22015	7.223910000000001	5.42882	4.77925	6.1386	5.73027	4.95094	6.748539999999999	6.02113	5.36148	4.7245	5.10236	5.709569999999999	1
flopropione	6.033530000000001	4.97396	5.2813099999999995	6.8540600000000005	4.66833	4.90361	6.7712699999999995	5.157769999999999	5.82493	6.269769999999999	5.495080000000001	6.7722	4.6643	5.01161	2.9999700000000002	3.3363199999999997	5.87982	-0.50529	2.50782	3.67691	5.57988	2.72221	5.5902199999999995	4.22044	5.43685	3.50512	5.82827	4.3341400000000005	5.7744	3.1731700000000003	4.63322	4.3106800000000005	4.002619999999999	2.1971	5.07752	6.312	4.9202699999999995	11.656130000000001	4.28809	5.83142	4.93625	5.45056	4.68312	4.94517	5.37005	5.54325	4.35537	4.55272	4.68562	5.44581	4.460369999999999	5.65031	4.1102300000000005	4.95885	5.12899	5.057580000000001	4.65939	4.7354199999999995	5.18305	5.0919	4.16482	7.08725	4.57897	5.6227800000000006	3.96924	4.33675	-3.4310099999999997	7.57372	4.18752	5.72546	5.39105	5.19562	6.84085	1.8296299999999999	5.01809	4.02243	5.356269999999999	5.59265	4.8160300000000005	5.90339	4.7580599999999995	5.01587	3.4399699999999998	4.956840000000001	4.5913900000000005	4.99759	6.79765	0
hydroquinone	6.033530000000001	4.4376	5.1921800000000005	7.08945	4.47435	4.90461	7.0761199999999995	4.849819999999999	5.4888	5.20191	4.68454	6.604839999999999	3.53829	4.11801	3.85572	2.19372	6.17586	-1.56523	4.214119999999999	1.82824	5.901009999999999	1.0873899999999999	5.19015	4.38915	5.28686	3.35817	5.38531	4.28621	5.61367	3.2583900000000003	3.5045300000000004	4.34575	4.05129	2.1971	5.05547	6.463030000000001	4.52833	7.690519999999999	4.18051	5.72084	5.07861	9.41807	4.42239	4.159	4.379980000000001	5.0917	4.41659	4.19445	5.32187	5.19148	4.58476	5.4032800000000005	4.16451	4.70636	5.15175	5.057580000000001	4.84531	4.5792	5.18305	5.04156	4.29145	7.42547	4.67155	4.91934	4.37873	3.9861800000000005	-2.0144599999999997	6.47147	4.52683	5.90586	5.42424	5.33395	5.8238900000000005	1.2846600000000001	4.945	5.95098	5.56439	5.24641	4.8139	5.428319999999999	4.7157599999999995	4.780069999999999	3.92825	4.43635	5.31091	4.962	6.023569999999999	1
chlorphenesin	6.033530000000001	4.843380000000001	5.564369999999999	7.02223	5.3074	4.934819999999999	7.0147	5.23004	5.78835	5.5338199999999995	5.14931	5.90166	6.8183	4.89887	2.38884	4.158180000000001	4.68686	6.25591	4.03785	2.0240099999999996	6.1279900000000005	2.5746900000000004	5.03766	5.0439099999999994	5.78855	3.20296	5.7168	4.38098	5.0558	4.35745	3.7941599999999998	5.35005	4.31921	2.1971	5.05547	7.70268	5.96288	10.68025	4.95287	5.95972	5.07979	5.57118	4.80825	4.10331	5.41748	4.88342	5.44031	4.14701	5.76922	7.3308800000000005	4.62453	5.85186	4.2516300000000005	4.8797	5.124280000000001	4.89877	5.08772	4.92305	4.41491	5.07239	4.26357	7.42547	5.3846099999999995	5.0370800000000004	3.9957800000000003	3.6453	3.61913	6.36404	4.53475	6.30506	5.4276800000000005	5.13291	7.029139999999999	1.27936	5.291119999999999	6.25352	5.3699699999999995	5.51308	5.113919999999999	5.97293	4.7064900000000005	4.78938	5.33289	5.69391	4.71099	5.09679	6.610060000000001	0
mianserin	4.93339	4.45407	4.60663	7.66702	5.23081	4.46898	6.641210000000001	5.7823199999999995	6.10384	6.38875	5.491969999999999	6.21726	3.73728	4.97007	5.065169999999999	6.67904	6.740419999999999	5.82453	4.30499	4.66276	6.01396	1.1138700000000001	4.58819	2.45953	5.097580000000001	3.2292	5.91394	4.17071	4.77361	5.13086	3.92731	5.27867	4.81237	2.1971	5.0534	5.61782	4.94376	10.85791	5.53003	6.4886099999999995	5.05455	9.28788	5.600630000000001	5.09609	3.6124199999999997	4.846830000000001	4.59492	5.9815	6.19411	6.14956	4.56323	6.5398	5.05246	4.964090000000001	5.8488	4.5489	6.10646	5.74484	4.69263	5.2668099999999995	4.2754199999999996	6.68228	6.87379	4.26047	4.25507	4.0778099999999995	-4.04866	5.8932199999999995	3.83491	6.71714	6.30481	5.46746	6.18923	4.2609900000000005	5.19832	7.14763	5.56439	4.8993199999999995	5.20101	6.96537	4.87734	5.25055	4.046069999999999	5.23219	6.526330000000001	5.1137	7.617889999999999	0
ethenzamide	5.62078	4.28101	5.3448400000000005	6.8540600000000005	4.988580000000001	4.99271	6.617780000000001	4.93905	5.503369999999999	5.024380000000001	4.9206	5.72095	5.07759	4.90256	2.30957	3.6175800000000002	5.59276	-0.77782	3.68514	3.09429	6.10904	1.0873899999999999	4.810969999999999	5.38371	5.47256	2.99225	6.31585	4.264819999999999	5.03181	3.0981099999999997	4.473319999999999	4.99644	3.5838400000000004	2.1971	5.06647	6.24758	5.72259	10.88844	4.87816	5.00265	4.9634599999999995	9.32439	4.6782	4.1955	4.27033	5.020169999999999	4.32228	4.15815	4.53209	5.85331	4.45878	5.55695	3.9540300000000004	4.71128	5.15175	5.057580000000001	5.23982	4.19613	5.18305	5.04156	4.126519999999999	7.33765	4.64555	4.3750599999999995	3.92515	3.9253699999999996	-2.96769	7.16068	3.94561	6.5027	5.50128	4.93661	6.23613	1.1471799999999999	5.2179199999999994	5.9930900000000005	5.67344	5.59213	4.78531	5.77418	4.678780000000001	4.99488	4.1238	4.43929	4.80591	4.9770900000000005	6.8583300000000005	0
desonide	7.51242	6.26433	5.37634	6.96018	6.22385	5.73364	6.13216	6.34224	5.8272900000000005	6.379	5.13264	5.29667	6.31182	4.8221300000000005	5.30932	7.515689999999999	7.15827	5.70639	6.842410000000001	6.35496	5.83182	1.10427	4.90029	5.45669	5.1287199999999995	3.9453199999999997	6.64169	4.49083	5.88459	8.293239999999999	5.12752	4.978190000000001	5.03675	2.9635700000000003	4.97083	6.86373	4.79007	8.8113	5.3768400000000005	6.1700099999999996	5.14656	4.2851	5.17134	4.16295	6.00676	4.58678	6.67238	6.676410000000001	5.1278	6.96515	4.47248	6.15752	4.59229	6.42747	6.34685	4.56009	6.31562	4.263669999999999	6.773969999999999	4.994190000000001	5.035830000000001	7.912780000000001	5.15905	6.56335	4.11164	5.30363	-1.83822	4.88309	4.44372	6.19255	5.60489	5.49326	5.81081	4.78089	5.79624	8.189869999999999	8.48264	4.75765	6.12651	5.95045	5.76649	6.36049	5.17665	5.77336	5.54329	5.39884	8.88677	0
chlorobutanol	5.18738	4.8647599999999995	5.62898	6.8540600000000005	5.7889800000000005	4.88831	6.49539	4.9225900000000005	6.0240599999999995	5.48601	4.42854	7.650469999999999	4.1841099999999996	4.0581	3.8012099999999998	3.11294	4.70252	-1.28564	5.21901	3.6203800000000004	6.1178	2.6402900000000002	5.24098	4.60347	5.07294	3.44811	6.5586899999999995	4.53822	5.40189	2.88519	3.63459	5.30622	3.9327099999999997	2.1971	5.18024	7.43617	5.45775	10.49955	5.11461	5.90307	5.09987	5.25039	4.79395	4.2422	5.15545	4.877669999999999	4.5516	5.97105	4.610609999999999	5.83516	4.44754	6.021809999999999	4.782719999999999	4.954219999999999	5.10826	5.057580000000001	5.24165	4.7601	6.2274199999999995	5.04156	4.1748	7.42547	5.2774	4.15835	3.32225	3.58678	-2.75271	6.932810000000001	5.536169999999999	6.0243400000000005	5.4147300000000005	5.1843	7.18145	1.7809400000000002	5.01623	7.244960000000001	5.56439	5.10128	4.80589	5.70294	4.6683900000000005	5.38954	3.9470699999999996	4.94095	4.78512	5.25126	6.25805	0
iothalamic_acid	5.45	4.8387400000000005	5.3795	7.26421	4.75596	4.77915	6.3758	6.18429	6.9504	7.08304	5.74161	6.484319999999999	7.07725	5.10165	5.3772	8.68321	4.9699	4.8379199999999996	5.90364	6.22866	5.8927	2.4372	4.61735	4.66362	5.31465	4.00892	7.64641	4.67438	4.7336599999999995	3.79041	3.6972300000000002	4.88955	5.67898	3.52726	4.69407	7.34438	5.33605	13.6814	5.206180000000001	7.60457	5.17129	9.21072	5.32188	5.89694	4.3932400000000005	4.734030000000001	4.99431	4.87135	4.7931	7.00432	4.39414	6.014069999999999	4.9595199999999995	5.36385	5.70753	5.057580000000001	6.7969	3.9022099999999997	7.76048	5.49284	4.777819999999999	5.2648	5.226459999999999	5.23367	3.7820199999999997	4.346769999999999	3.02691	6.8834800000000005	5.61027	6.89217	6.77265	5.59084	6.11298	4.77888	6.15111	8.186869999999999	5.30575	5.21414	6.594130000000001	5.664619999999999	4.65227	5.40715	6.46879	5.40731	4.3204	5.11948	6.7015	1
doxapram	5.352130000000001	4.64626	5.28671	7.21055	5.03346	4.751869999999999	5.83795	6.04358	6.29608	5.96676	4.53375	6.39741	4.5806	4.84885	5.5742400000000005	7.286910000000001	6.83675	6.72995	4.75585	6.45665	5.45929	1.1138700000000001	3.92918	5.01465	5.1995	2.97591	6.591760000000001	4.87465	5.985609999999999	6.4692300000000005	4.19652	5.31691	5.21249	2.1971	5.0779	5.01544	4.42644	10.8351	5.77499	6.23051	6.58202	4.942130000000001	6.34083	4.11714	4.2092	4.72091	5.57371	5.3488	4.5877099999999995	6.511019999999999	4.50165	6.0046	5.23906	4.92671	7.17258	4.71154	7.37745	6.21481	5.42906	5.45915	5.27572	6.91591	7.07614	4.72323	4.04852	4.90534	4.52952	5.26854	4.16939	5.7635	5.98458	5.15011	5.7498	3.94279	7.09235	8.19576	7.67374	4.9199	5.05791	5.13092	5.92368	6.53534	5.9461900000000005	5.95791	5.43496	5.23503	7.030480000000001	0
zanamivir	4.995480000000001	5.48952	5.641430000000001	7.26421	5.11996	4.37033	6.33972	6.43537	6.548769999999999	6.32139	5.23492	4.87142	5.91253	3.63714	6.981389999999999	6.3247800000000005	4.72041	8.04924	5.847519999999999	4.6588400000000005	5.59457	1.48844	4.53101	4.26351	6.06475	5.092219999999999	7.42868	4.29255	5.44436	4.72163	2.79425	2.2246799999999998	4.01795	3.76027	4.99501	7.006639999999999	4.1997800000000005	11.06253	6.31047	7.407210000000001	5.66636	5.28362	6.52501	4.10331	5.66927	5.27789	6.17561	6.32017	5.40813	7.783239999999999	4.79357	5.82875	4.37245	6.05546	5.1902	4.69606	6.54865	4.58852	5.41884	4.87125	4.19374	6.34174	5.00601	6.88023	5.9845	5.24377	-2.62373	5.34285	5.35454	5.67174	6.1171	5.6757599999999995	6.597919999999999	1.7753599999999998	6.092280000000001	5.3265199999999995	5.37884	5.171069999999999	4.3297099999999995	5.12087	4.8294	5.1357	5.5652800000000004	6.19193	4.4393400000000005	5.25061	5.83574	0
molsidomine	5.85818	4.22215	4.9505	7.28488	4.46018	4.65986	6.97973	4.1512199999999995	4.96721	5.36451	4.6839699999999995	4.83988	6.04683	5.11679	2.9483900000000003	3.77645	4.94338	6.383380000000001	3.8197699999999997	3.26809	6.9233899999999995	2.56185	5.051	4.60346	6.246519999999999	2.97166	5.7129199999999996	5.171	4.93431	3.5021199999999997	4.27379	5.490530000000001	4.23336	2.1971	4.8674599999999995	6.74242	4.8451	10.69263	5.01992	4.84711	4.87131	9.35459	4.7788699999999995	4.10331	4.1526	5.1531400000000005	4.9681	3.36752	5.15836	5.95505	4.36445	5.05028	4.94797	5.20011	5.02719	4.64136	4.79694	4.70579	4.83174	5.04156	4.10016	5.92058	5.68881	4.65802	3.95687	5.56407	2.83223	6.87852	4.1156	6.14308	5.48304	4.98592	6.59572	1.74459	5.92299	6.26173	8.45544	5.32683	4.93706	6.90976	4.7874099999999995	5.40545	6.31077	5.636019999999999	5.01588	5.0571	6.724289999999999	1
hypericin	5.78752	4.63591	6.57923	6.8540600000000005	6.19111	5.9842699999999995	7.1992899999999995	6.12185	7.5631699999999995	7.86178	5.51089	6.28164	5.681830000000001	4.9794599999999996	5.7363800000000005	7.57413	8.34641	4.81606	5.87804	6.880660000000001	6.11878	2.91439	7.054810000000001	5.81609	6.06422	4.81789	6.3017199999999995	4.49443	5.63468	8.14153	5.43271	4.3901699999999995	5.70179	4.87638	4.34596	6.3047	7.06451	11.781460000000001	6.351459999999999	7.03072	5.88422	10.12571	5.76161	5.2565	3.84766	4.72546	4.45786	4.65885	7.339760000000001	7.0042	4.9159	6.21624	5.27915	4.71468	7.46033	4.71154	6.858439999999999	5.75237	8.94788	6.06534	7.160310000000001	4.86482	6.31746	4.62409	3.6558599999999997	5.1062199999999995	-4.00657	6.638560000000001	5.52307	7.55365	8.43538	6.32354	6.820539999999999	6.25862	5.33973	6.54875	5.356269999999999	5.08148	7.37052	6.01337	5.9347	6.2198	3.37581	5.905869999999999	5.19033	5.3185400000000005	7.7365	0
cholecalciferol	6.41204	4.144830000000001	5.2264800000000005	6.24523	5.63799	5.53034	6.32198	5.98171	6.21775	6.656210000000001	4.15561	7.27187	4.50235	5.01128	5.545730000000001	7.12965	7.7774	5.25932	6.1483099999999995	6.11454	4.87969	1.07913	5.78982	4.5313300000000005	8.30145	3.12202	5.90565	4.147880000000001	6.98698	8.163	4.2352300000000005	5.45519	4.96022	2.1971	4.37702	6.72577	5.78114	10.592369999999999	4.5588	6.47556	4.99592	5.97269	5.05466	4.3215699999999995	6.2434199999999995	5.42224	6.42244	6.02679	5.93008	6.37716	6.19792	6.17023	4.53716	4.44616	6.56589	4.56009	7.07119	4.21482	5.50999	5.963369999999999	4.87523	6.42436	4.84164	4.05537	5.17681	5.3219199999999995	4.368869999999999	5.40013	5.32506	6.17605	6.6125300000000005	6.12294	6.35309	3.83035	5.09535	8.189869999999999	7.6891300000000005	5.1954199999999995	5.695790000000001	7.62215	6.24535	6.46039	4.4162300000000005	5.42312	5.80673	5.4478599999999995	7.91277	1
prednicarbate	7.43836	5.52425	5.4983	6.96018	6.09323	6.146059999999999	5.9977599999999995	6.24085	5.90019	6.713089999999999	5.43222	5.75756	6.6083300000000005	5.02768	4.97959	7.848960000000001	5.67186	4.802230000000001	7.211310000000001	6.35496	5.93093	2.59534	4.19785	4.6363199999999996	6.333480000000001	3.993	7.13808	4.44349	6.1329400000000005	7.87142	4.49642	6.30008	4.93866	3.3042	4.11817	6.690810000000001	5.13162	11.0577	6.92192	7.97732	5.34992	5.7201	5.9432	4.04809	5.17703	5.1218900000000005	6.60537	6.44033	6.06205	7.634939999999999	4.83729	5.10182	5.25437	5.20791	6.38485	4.56009	6.36907	4.40353	7.2333300000000005	5.35935	4.7949	8.00196	6.61755	6.35575	6.04707	4.42242	4.27072	6.38997	4.774290000000001	6.9294899999999995	5.80978	5.833	5.63092	4.82596	5.75	6.49929	7.74896	5.106	6.34416	8.38591	5.63459	7.54213	5.32195	6.5298300000000005	5.457	5.16515	8.645669999999999	0
mepivacaine	5.8960300000000005	4.36111	5.08199	7.26421	5.34352	4.57701	7.65504	5.45832	7.18779	6.20589	4.9993300000000005	4.7542599999999995	5.372730000000001	5.0301800000000005	4.36417	4.85331	4.992380000000001	6.8864600000000005	3.7692300000000003	3.5894	6.411569999999999	1.05701	3.97471	4.64956	5.4351400000000005	2.9260200000000003	6.732010000000001	4.49854	5.0576	4.87871	4.64417	5.22829	4.6125300000000005	2.1971	5.41689	6.613989999999999	4.61435	10.8351	5.11303	5.6536599999999995	4.8911	9.29068	4.767519999999999	4.29052	3.70554	4.9707300000000005	4.8356900000000005	4.467569999999999	4.55119	6.28867	4.51649	4.99595	4.856319999999999	4.75954	5.33177	4.5489	4.9141	3.8862	4.74402	5.04156	4.1401900000000005	6.51772	5.46165	4.22152	4.08479	4.30588	3.5697300000000003	5.61629	3.86216	6.37133	5.3439	5.42096	6.4806099999999995	1.2758399999999999	5.63199	6.31131	5.67344	5.06262	5.018009999999999	5.47919	4.50986	5.42828	5.20697	5.35445	5.16164	5.09998	6.14007	0
desloratadine	5.19873	4.3693800000000005	5.43938	7.26421	5.52969	4.65499	6.87818	6.2413099999999995	6.283	7.303960000000001	6.01209	5.55791	5.341419999999999	4.855169999999999	5.76297	7.28866	6.1807	6.38604	5.0580300000000005	5.15506	5.9534199999999995	2.7183200000000003	3.9269800000000004	3.3157	5.04485	2.94748	6.59484	4.50776	4.705030000000001	5.32315	4.5468	5.42056	5.017519999999999	2.9635700000000003	4.64581	6.31186	5.349530000000001	10.89137	5.04054	6.82068	5.02606	9.287460000000001	5.36739	4.964580000000001	3.7101599999999997	5.29246	4.86066	5.73881	5.09647	6.6771199999999995	4.45602	6.014069999999999	4.40359	4.53271	5.30159	4.5489	6.086930000000001	4.59262	5.3609	5.2654	4.26999	5.85102	7.00188	4.1971	4.13959	4.07682	-1.9413599999999998	5.5250699999999995	4.56367	7.3933800000000005	6.23395	5.42549	6.48311	3.9117800000000003	5.21433	9.548960000000001	5.56439	5.0404800000000005	5.9512599999999996	6.9861	4.9125	5.38385	3.66814	5.25064	5.87786	5.14887	7.183439999999999	0
