	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
tegaserod	6.53571	4.41864	4.80454	4.86916	9.07267	8.06632	5.35273	4.9848300000000005	5.01371	6.18952	5.96225	4.03218	5.63989	5.80585	5.5682	3.33696	6.418069999999999	7.8865	5.158180000000001	5.9446	6.65573	3.8606800000000003	6.888380000000001	4.9779800000000005	7.21897	4.894019999999999	10.91882	7.1010100000000005	6.14976	5.65077	5.3158	5.179	4.8503300000000005	-2.83043	6.49896	5.9973	4.71283	7.0748	4.57716	3.70486	6.46367	6.64843	6.35372	6.2334	2.04003	7.44297	5.6805900000000005	4.238980000000001	4.4001	4.78878	4.6563	5.39386	4.80565	3.9926	5.251869999999999	4.65982	4.74653	5.81842	4.19981	6.91408	6.31267	6.4227300000000005	5.27485	5.29305	5.43595	8.234110000000001	5.37685	7.8966	6.33707	7.6809199999999995	4.63168	3.61098	8.0605	6.15196	7.0782	0
fosfomycin	6.12864	4.5371	6.41525	4.4811	5.171880000000001	6.34584	4.807869999999999	5.3646199999999995	5.36568	5.08176	3.6528300000000002	3.5261699999999996	5.3104	5.059	1.7684	1.79394	1.86538	6.67207	4.91829	3.6476	5.33358	3.73316	2.0483700000000002	6.65946	5.42195	5.1641699999999995	8.186069999999999	4.989809999999999	5.68543	6.44779	4.15086	4.2658	8.73322	8.03917	6.26886	4.98564	4.94624	7.15061	5.1596	6.16765	4.84321	6.8714699999999995	5.21804	5.99515	2.25082	6.12265	4.529319999999999	4.63094	3.77107	4.37322	5.31401	3.8578	6.48835	3.88465	3.95091	6.18235	4.9661599999999995	7.02945	4.28035	5.98865	4.6388300000000005	5.26649	5.27485	4.61057	4.71439	8.414010000000001	3.97896	6.07816	4.6096	3.8918	3.57934	4.62101	6.29913	7.50563	5.51904	0
telaprevir	5.53094	4.490469999999999	7.59473	6.741569999999999	6.15824	7.17939	6.10571	5.291519999999999	5.83419	4.40419	6.229769999999999	7.5724100000000005	4.74337	4.54553	4.45472	2.65367	3.37641	7.8865	2.97371	4.78085	7.96683	3.24395	6.107069999999999	6.59054	7.88811	0.66104	9.83341	4.43299	5.40642	4.334	5.60072	8.2304	7.574730000000001	5.42666	6.58028	6.54131	5.10452	9.09708	5.06306	5.07184	5.5622	7.17035	4.7508	7.338480000000001	3.69953	5.2815900000000005	4.4485	5.16217	7.0457	5.0484800000000005	5.3208400000000005	6.54323	6.48835	-6.19871	5.38103	7.522310000000001	5.58294	5.21852	5.13214	7.728289999999999	6.35188	8.150260000000001	6.597289999999999	7.09696	5.66499	6.54057	7.18434	7.072660000000001	5.75318	5.52843	5.99752	7.274439999999999	9.04751	6.66803	6.41354	1
fexofenadine	6.50662	4.58694	6.56456	5.60559	5.4987900000000005	5.276669999999999	5.4604099999999995	5.0635	5.59121	4.57068	4.3567	4.67284	5.4426	4.96799	3.3381	2.54445	2.27228	6.67207	3.171	3.68866	8.27241	6.0042599999999995	4.29254	6.799810000000001	9.93786	5.3428	10.00432	7.308739999999999	6.52169	5.86889	5.03342	4.79155	8.73322	7.55444	6.49896	4.67129	6.545030000000001	7.109539999999999	5.1596	4.48551	5.73215	5.92556	6.4873199999999995	8.69717	2.9776700000000003	5.436640000000001	4.44605	6.4492400000000005	4.08153	4.39693	5.75294	6.40247	6.48835	-3.5829	4.74977	4.94044	4.61854	5.67214	4.28035	5.91133	4.7338	7.004010000000001	5.27485	5.79177	4.98694	5.29124	7.2992300000000006	6.07816	5.5399199999999995	5.52851	5.84554	6.38256	7.298310000000001	7.976	5.51904	0
propionate	6.1371	5.63151	6.41525	3.5235800000000004	5.80119	5.68685	4.97598	4.91324	5.08641	4.68357	3.13128	4.11204	6.18503	4.81591	1.10689	3.8219800000000004	2.20453	6.67207	3.04778	3.0363900000000004	3.65741	3.73316	5.21146	7.8099300000000005	6.27741	5.26374	10.00432	3.45325	5.93125	6.09894	4.91491	4.584219999999999	4.8539	8.03917	6.49896	4.28718	2.16085	7.08135	5.22441	4.65527	3.48065	6.58038	6.1526	7.81113	2.25336	6.07784	4.57791	4.31462	4.16424	4.2127300000000005	5.0718	4.5208	6.48835	2.68471	4.13028	4.84975	4.616709999999999	7.02993	4.28035	5.663	3.47295	4.80131	5.27485	5.40143	5.29001	6.06326	6.051080000000001	5.3979099999999995	4.9686900000000005	3.8918	4.41458	4.62101	5.7219	7.536639999999999	5.51904	0
methacholine	6.1371	5.371580000000001	7.44107	4.13531	5.7798300000000005	5.86054	4.2437	4.9593	4.75672	4.45121	3.73915	3.81075	6.63477	5.39991	0.76543	2.64248	3.27045	6.67207	2.6701599999999996	4.16846	6.39882	3.73316	4.89288	6.58965	5.19638	4.6878400000000005	10.91882	4.34117	5.96916	5.94866	4.81701	4.51227	4.8503300000000005	7.88678	6.49896	4.72987	2.93615	7.73077	5.1596	4.452319999999999	4.06795	6.74483	3.82142	7.72633	2.6168299999999998	6.5227900000000005	4.50044	5.18842	3.62436	4.11446	4.87338	4.56572	6.48835	-3.4126300000000005	3.8277699999999997	4.84844	4.6484	7.076510000000001	4.28035	5.663	2.6082400000000003	4.80131	5.27485	5.30869	5.172	6.65802	7.2992300000000006	6.07816	5.0936	5.4203	4.151330000000001	6.38256	6.5853399999999995	5.51129	5.51904	0
cephaloridine	5.53094	4.70182	7.13893	6.42701	8.08263	8.10024	4.94015	4.41904	5.561780000000001	5.5532900000000005	4.59877	4.9441	6.63294	4.78851	4.7943	4.886340000000001	3.06715	8.88449	3.01039	5.16911	6.0031099999999995	6.33475	4.49556	4.7590900000000005	7.34307	5.4206199999999995	10.91882	5.86231	6.37909	6.40583	5.18475	7.274710000000001	8.73322	5.467630000000001	4.5227	4.95036	4.903230000000001	7.032439999999999	4.29114	3.74802	5.0622	6.2316199999999995	4.35117	8.3911	4.24072	7.183860000000001	4.764419999999999	4.36316	4.97878	4.347230000000001	7.65835	5.76353	6.48835	-2.40448	4.85649	4.84975	6.49547	5.80425	7.052739999999999	5.81529	5.43527	7.26669	1.57311	7.01732	6.516769999999999	9.13125	8.88862	7.23678	4.65883	4.26457	6.5447	4.52576	8.58282	6.5671	6.67616	1
carmustine	7.13912	5.27471	5.95854	4.66364	5.0883	5.275869999999999	5.01541	5.44802	4.87967	5.75429	3.9699400000000002	5.0801300000000005	5.624140000000001	5.18914	4.679790000000001	1.39762	2.62248	7.8865	2.79394	3.5953199999999996	4.51451	3.73316	4.084630000000001	6.5446	7.306589999999999	6.50871	10.631089999999999	6.92581	7.8719600000000005	5.481	5.495369999999999	5.44573	4.8503300000000005	-1.78378	6.49896	4.9873400000000006	5.955769999999999	7.7611300000000005	6.30335	2.84445	4.6508199999999995	6.99021	5.03569	6.39124	4.22888	7.13479	4.98494	4.44575	4.06562	4.09401	5.359030000000001	4.18639	4.35915	4.46366	3.53589	4.65982	4.27188	6.90683	4.28035	5.663	4.164619999999999	4.41542	6.4648699999999995	4.4214199999999995	5.13596	8.10243	7.76842	5.3979099999999995	3.9688	5.7449	3.6093699999999997	4.61695	8.27945	4.61667	6.94925	0
sulfamethoxazole	5.07356	4.3922	5.28316	3.5053199999999998	5.18093	6.34238	5.7161800000000005	5.42234	7.50477	5.74062	5.69264	4.188359999999999	6.2641599999999995	4.77383	6.74045	3.86044	2.15867	6.67207	3.03211	5.59469	5.45075	3.73316	4.6933300000000004	6.1224300000000005	6.07839	5.28535	10.653139999999999	4.76505	5.00566	7.271739999999999	4.730569999999999	4.07597	4.8539	8.03917	6.33553	6.301740000000001	6.814430000000001	7.391589999999999	7.255210000000001	5.83144	8.27622	6.5795699999999995	4.85896	6.68732	3.7646800000000002	6.853389999999999	4.9503	3.72735	4.05358	4.17727	6.820819999999999	5.06124	5.4347199999999996	2.0194900000000002	3.56429	4.442740000000001	4.46291	5.70782	5.13214	5.98865	4.205019999999999	5.1018	5.06105	4.43365	4.934130000000001	5.50036	4.19738	7.23678	4.46777	3.3620300000000003	3.6066	3.3966800000000004	9.04689	5.1558	6.34804	1
levorphanol	5.00021	4.78504	6.27691	6.2258	7.646780000000001	8.42632	5.5197	5.21655	4.96683	4.38238	3.3411	4.34128	4.51581	4.84488	3.4923800000000003	2.63659	2.71576	6.67207	3.37445	4.82621	9.13831	6.20723	5.46534	5.36942	7.10635	4.39235	10.00432	4.91789	5.57196	5.82923	5.28862	3.8315900000000003	4.8503300000000005	5.35377	6.49896	5.022	5.20749	8.15161	4.57716	5.1598	4.61606	5.6321900000000005	7.44269	7.36377	2.6168299999999998	7.24994	4.52721	6.23072	4.02186	4.4437	5.22486	5.1622900000000005	6.48835	-3.36104	4.124230000000001	4.442740000000001	4.804930000000001	4.93909	4.19981	5.91133	6.02905	6.6059399999999995	5.27485	7.0639199999999995	4.89974	5.437209999999999	5.2517	6.07816	5.33116	4.43623	5.57709	4.62101	7.146489999999999	7.92002	5.19848	0
saquinavir	5.53094	4.70707	7.59473	6.761310000000001	5.3432	6.47829	5.36722	5.00181	5.93727	6.2862	7.072039999999999	7.2777899999999995	5.27548	3.71107	4.9393	2.7185099999999998	3.73124	7.8865	3.8655199999999996	4.12101	8.60517	3.1455599999999997	6.32284	6.16155	9.95139	2.8143599999999998	10.38157	7.16482	5.21399	4.334	5.57148	8.24896	7.574730000000001	4.98939	6.58028	7.0523	5.73193	7.83125	4.57716	5.04624	5.63019	8.09822	7.60998	7.389869999999999	4.63886	5.89222	4.77686	6.11102	7.28322	5.0170699999999995	5.0867	6.853839999999999	5.4347199999999996	-3.90225	5.20295	4.69854	4.868	5.7125900000000005	5.13214	7.728289999999999	4.5492099999999995	7.66297	6.597289999999999	6.80958	5.73194	6.54057	6.850569999999999	7.072660000000001	5.5399199999999995	5.52843	6.32618	7.274439999999999	9.24083	7.15318	6.41354	0
varenicline	4.159619999999999	4.49369	5.19258	5.09216	5.3573900000000005	6.35909	5.137230000000001	4.34438	5.50326	5.612419999999999	6.82229	4.6740900000000005	4.88786	5.43475	3.3542199999999998	3.01306	2.21392	8.88449	3.85006	4.57375	5.0617	6.0042599999999995	6.3859699999999995	6.660480000000001	8.9557	3.60974	10.91882	5.52094	5.86915	5.6173	4.799980000000001	4.98618	4.8503300000000005	5.4783	6.49896	4.616680000000001	6.31144	6.576569999999999	4.622240000000001	5.57222	5.06155	6.5924	6.42606	7.4118699999999995	2.96182	5.4702	4.6901	4.08841	5.1656	4.13319	4.94665	4.7542599999999995	6.48835	-5.92837	4.12116	4.442740000000001	5.47314	5.67275	5.13214	5.663	5.35496	6.273280000000001	5.27485	4.66085	5.17249	5.7291300000000005	5.28598	7.8966	4.86533	3.7257	5.016769999999999	3.39068	7.2542100000000005	6.912310000000001	6.20029	1
cyclizine	4.2918	4.42975	6.25321	4.29017	6.1218699999999995	6.02004	5.87512	5.24594	5.137230000000001	5.28458	6.28885	3.7346800000000004	5.9541699999999995	5.112430000000001	3.4338300000000004	4.0175	1.94259	7.8865	3.03211	4.3899	4.00853	6.0042599999999995	4.21521	6.6576	8.93201	4.18852	10.91882	6.49075	5.3945099999999995	5.94866	6.17166	4.44585	4.8503300000000005	7.29997	6.49896	4.76877	6.252269999999999	7.38617	5.22441	4.70069	4.87023	6.75542	5.2754	7.7279100000000005	3.46779	6.34972	4.6328	4.54873	5.9762	4.233569999999999	5.38417	5.4964	6.48835	-3.74214	4.51679	4.442740000000001	6.35656	5.3968	5.13214	5.663	4.9635	5.96205	5.27485	6.23535	5.33471	6.47115	5.2517	5.3979099999999995	4.86533	4.43623	6.0741	4.62101	7.2602199999999995	6.90212	5.82351	1
zinc_sulfate	6.12864	5.44912	6.41525	3.62719	5.33293	6.11996	4.17327	5.27527	5.22354	5.07848	3.4015400000000002	3.5887300000000004	6.15894	4.98334	1.6665	1.30836	2.1409	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.91882	4.5963199999999995	5.03735	8.09705	4.85977	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.6218699999999995	5.22441	5.82865	2.64305	6.874339999999999	5.0766599999999995	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.2798300000000005	4.21635	4.159590000000001	5.24736	4.03146	6.48835	2.84328	4.07733	4.9050199999999995	4.66984	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.29191	6.65802	3.97896	6.07816	4.62894	3.8918	4.28257	4.62101	6.79604	6.20221	5.51904	0
clenbuterol	6.12864	4.6216	8.11162	4.462680000000001	5.4736	6.6444399999999995	5.05203	5.06672	4.6955599999999995	5.2627	4.96175	4.2777400000000005	5.5426	4.52651	3.32425	2.02354	2.4170599999999998	6.67207	3.94509	5.0523	8.744539999999999	3.73316	4.32484	6.39535	7.16213	4.77835	10.38157	3.9775099999999997	6.927989999999999	5.94866	5.88746	3.82539	4.84965	8.96438	6.58028	6.39043	5.86906	6.802919999999999	5.11487	4.328069999999999	4.50312	7.74556	6.61712	6.709239999999999	2.4344900000000003	6.50488	4.67472	4.25049	5.151669999999999	3.9190300000000002	5.0152	4.61017	5.4347199999999996	3.00877	3.8380199999999998	4.69854	4.48413	7.11286	4.28035	5.91133	4.48939	6.55056	5.27485	4.85607	5.22973	3.15797	5.2517	6.07816	6.62502	5.25275	5.31987	6.38256	8.87191	7.30014	6.20029	0
eucalyptol	5.00021	4.48948	7.583939999999999	5.35095	8.41744	7.35542	4.564690000000001	5.81492	5.2331900000000005	4.82854	3.4015400000000002	5.12683	4.6125300000000005	5.413869999999999	2.05515	2.63659	3.1284400000000003	6.67207	2.99496	4.73183	8.86523	6.20723	4.3952599999999995	6.45089	6.894360000000001	4.7057400000000005	10.91882	4.49116	5.38321	5.71983	4.75586	4.01865	4.8503300000000005	5.35377	6.49896	4.8646400000000005	6.05605	7.82342	4.57716	4.96681	4.6925300000000005	6.84599	6.16444	6.709239999999999	2.25336	6.599939999999999	4.39874	6.09917	4.01818	4.36533	4.99871	6.72538	6.48835	-2.76891	3.39966	4.69854	5.340730000000001	7.09858	4.28035	5.91133	4.65487	6.6982	5.27485	5.12866	5.08139	4.6541	5.1254	6.07816	5.03479	4.37645	5.5034	6.38256	6.66287	6.83517	5.82351	0
phendimetrazine	4.2918	4.43012	6.25321	6.27259	8.00681	8.13438	4.95362	4.321280000000001	4.83645	4.86281	3.7404800000000002	4.09754	7.462789999999999	4.37838	4.373069999999999	4.088430000000001	3.56322	6.67207	3.03211	4.94235	6.668089999999999	5.45055	3.23156	7.00236	4.34093	4.6982099999999996	10.91882	5.63335	5.3945099999999995	5.94866	5.0087	4.566730000000001	4.8503300000000005	7.7797600000000005	6.49896	4.90721	5.82525	6.89262	5.1596	4.144080000000001	5.00891	6.36731	4.18128	7.4069199999999995	2.94715	6.69941	4.6328	4.52039	4.02891	4.26352	4.807259999999999	5.67811	7.27315	-3.6187300000000002	4.086530000000001	4.442740000000001	4.87893	4.67644	5.13214	6.905360000000001	5.17176	6.05431	5.27485	5.62884	6.18686	4.97078	5.2517	5.3979099999999995	5.298369999999999	4.47496	5.76695	4.62101	7.2602199999999995	7.36878	5.82351	0
canagliflozin	4.2918	4.7119599999999995	5.15246	5.48902	5.8049800000000005	6.4111400000000005	5.01831	4.1015	5.67275	5.551769999999999	5.256959999999999	4.162730000000001	7.35962	3.7899	2.7547900000000003	6.0081	2.7092400000000003	6.67207	5.01331	5.0593900000000005	5.34258	0.5524600000000001	2.8877900000000003	7.67382	8.83911	5.52095	7.45149	4.245369999999999	6.829089999999999	4.02717	6.897710000000001	4.45146	7.574730000000001	8.92521	6.58028	4.495830000000001	5.3028900000000005	5.92201	5.1596	6.682	6.880560000000001	6.691960000000001	5.6828199999999995	7.34714	3.7163199999999996	4.6916199999999995	4.51692	4.343030000000001	7.477410000000001	4.32636	5.02072	4.4894300000000005	7.27315	-3.18531	4.86484	6.18235	7.22093	6.16169	7.059139999999999	6.905360000000001	6.22354	5.93914	5.27485	6.13439	6.23994	3.98403	5.16902	4.43655	5.07742	4.28515	5.5822	4.62101	7.664219999999999	8.96985	5.71643	1
sitagliptin	8.72357	4.48219	6.23549	6.02359	5.4215599999999995	7.33858	5.58375	5.44148	6.32658	5.801	6.17255	5.86659	5.395580000000001	4.98346	7.75046	1.74026	2.4322	8.88449	2.99151	4.70364	5.22352	6.33475	6.4368300000000005	5.42199	7.032830000000001	3.69925	10.91882	2.58827	6.22163	5.65077	4.95671	8.17468	4.8503300000000005	6.46395	6.33553	5.78275	6.12018	7.52933	4.622240000000001	3.8414099999999998	5.38492	4.94533	5.70105	7.2916	2.89202	7.415310000000001	5.1317699999999995	5.19289	4.53367	3.9651400000000003	5.32688	4.6378699999999995	5.4347199999999996	-5.195069999999999	4.03112	4.65982	6.59438	6.1117099999999995	5.13214	5.81529	5.04552	6.6574800000000005	6.597289999999999	8.89373	5.37585	7.873139999999999	8.26653	7.072660000000001	5.27819	4.47243	5.37291	4.52576	8.77738	5.78711	6.8338	1
magnesium_carbonate	6.1371	5.44912	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.89476	3.2951099999999998	4.256069999999999	6.19225	5.792269999999999	1.12618	3.17552	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.91882	4.06994	5.03735	6.09894	4.88748	4.71243	4.8539	8.03917	6.49896	4.25692	1.75485	6.90095	5.22441	5.68058	3.27224	7.0642	6.0724800000000005	7.856	2.83652	6.27051	4.61734	4.28275	4.21635	4.14676	5.24736	4.54332	6.48835	2.68471	3.9573300000000002	4.84975	4.60447	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.47199	4.62101	6.79604	5.95531	5.51904	0
phenacetin	6.1371	4.4303	6.41525	3.6557	5.349819999999999	6.72507	4.51944	5.209569999999999	5.22739	5.9116800000000005	4.11799	5.87186	6.30506	5.84595	3.4462800000000002	3.8219800000000004	3.84971	6.67207	2.7965400000000002	4.60544	4.9507699999999994	3.73316	5.17745	8.17884	7.13621	5.2693	10.91882	3.75394	6.27665	5.8392599999999995	4.8097900000000005	4.4846	4.8503300000000005	7.83418	6.49896	4.92368	4.54601	7.119610000000001	5.11487	6.0873	5.3315	6.21312	6.0724800000000005	6.6868	2.58941	7.03569	4.6544	4.0987599999999995	4.41041	4.1744699999999995	6.171869999999999	4.5267599999999995	6.48835	2.68471	4.09857	4.442740000000001	4.99885	7.071610000000001	4.19981	6.905360000000001	4.80096	5.96205	6.597289999999999	5.524290000000001	5.31025	6.14237	6.051080000000001	5.3979099999999995	5.65056	5.18267	4.62325	5.4516599999999995	8.24944	6.59881	6.29936	0
asunaprevir	5.619	4.5415	6.564889999999999	6.17719	8.31475	8.5674	7.045610000000001	5.53402	5.927309999999999	7.3438300000000005	6.66913	6.57533	5.46087	5.67745	4.4817800000000005	2.5774	2.00665	8.88449	2.97371	4.53364	9.0233	6.0042599999999995	7.3809	6.564489999999999	9.40667	3.8999900000000003	9.96031	7.4115899999999995	6.24886	6.9368	5.77304	6.9892199999999995	7.574730000000001	6.46395	6.58028	5.94126	6.4743	7.25635	6.09943	3.7602	6.984610000000001	6.91476	4.605519999999999	8.420760000000001	3.57895	6.6780100000000004	4.3989400000000005	6.14804	4.74651	5.17831	8.676160000000001	4.26954	6.48835	-3.14709	5.33914	4.94044	5.81541	4.92093	7.059139999999999	5.98865	7.41754	8.150260000000001	5.135730000000001	5.54495	6.21962	6.50477	8.26653	7.23678	6.67973	5.2637599999999996	7.432010000000001	7.0679	9.09695	4.1826300000000005	6.29936	0
modafinil	6.1371	4.48183	7.25254	4.15361	5.16784	6.19491	4.94814	3.95825	6.082730000000001	6.04528	4.52458	5.43843	5.74794	5.36191	5.20351	1.62774	2.466	6.67207	2.7965400000000002	4.24561	3.6199199999999996	6.0042599999999995	4.9720699999999995	6.5415	10.55309	5.0290099999999995	11.0098	4.948	7.0427800000000005	6.11426	5.01949	4.48031	4.8503300000000005	8.03917	6.49896	4.84863	4.87121	6.702160000000001	6.34874	3.6149199999999997	4.81535	5.45012	5.0766599999999995	7.4118699999999995	2.59685	5.90551	5.45444	3.9470400000000003	4.21036	3.9874400000000003	4.6741	4.28563	5.4347199999999996	4.03031	4.0404599999999995	4.9050199999999995	5.08535	7.021089999999999	4.28035	5.663	4.41906	7.004010000000001	5.135730000000001	4.801480000000001	5.18484	8.11727	6.46063	4.43655	5.5000800000000005	4.2268	3.9099699999999995	5.4476	8.9696	6.6673100000000005	6.41354	0
propoxyphene	5.905869999999999	4.58694	7.45627	4.26525	7.1999699999999995	7.6572	7.00927	5.08827	5.5134099999999995	5.31578	4.2676	5.1664900000000005	5.421130000000001	4.48607	1.257	3.75556	1.47919	6.67207	2.83566	4.24121	8.26031	6.0042599999999995	4.34715	5.75469	9.93786	5.830080000000001	10.29526	5.44498	5.57353	7.474810000000001	5.44118	4.29387	8.73322	5.60608	6.26886	4.5145	6.3702	6.16292	5.898630000000001	4.74651	5.91938	5.02888	4.95948	8.12065	2.78615	7.1498	4.362769999999999	6.147530000000001	3.75147	4.77999	5.3735599999999994	3.6524699999999997	6.48835	-2.34166	4.00117	4.94044	4.703880000000001	6.995939999999999	4.28035	5.98865	3.9064	6.6059399999999995	4.22971	4.62424	5.2783	7.237989999999999	7.251189999999999	4.24728	5.3429	6.25296	5.115	6.397130000000001	7.175860000000001	7.85257	5.51904	0
trapidil	5.43487	4.41864	7.55313	4.38152	6.2112	7.93803	5.78116	4.321280000000001	6.312790000000001	5.13529	6.0515099999999995	3.6465400000000003	4.70875	5.42085	5.50197	2.96588	5.34463	8.88449	3.03211	4.7421	5.29347	3.8606800000000003	5.8374	5.5216	5.31609	3.8938800000000002	10.91882	4.39295	6.54876	5.65077	4.85278	5.67199	4.8503300000000005	5.18618	6.33553	5.690580000000001	6.33181	6.48534	4.29114	4.70794	5.195	5.84354	5.62139	6.69999	2.7036	7.81583	5.63404	4.06666	4.11571	4.389390000000001	5.14353	4.6378699999999995	6.48835	-4.46625	4.036490000000001	4.65982	4.32379	5.66178	5.13214	5.81529	5.11414	5.240880000000001	5.27485	5.828119999999999	5.224819999999999	6.5130099999999995	5.37685	7.8966	4.86533	4.73745	4.81566	3.6987	7.57102	5.0456	6.316730000000001	1
hydroxyurea	6.1371	6.89352	5.28316	3.8295800000000004	5.171880000000001	6.13237	4.83997	5.26799	5.0711	5.27109	5.47398	6.635660000000001	5.66363	4.46657	4.63649	1.39762	2.47275	6.67207	4.05015	3.6151400000000002	3.52894	3.73316	4.93513	7.65331	6.99348	4.58196	7.368580000000001	5.29887	5.68543	5.33019	4.63976	4.94056	4.84965	8.03917	6.58028	4.79518	3.8465800000000003	7.16851	6.30335	5.23752	4.57713	7.88178	5.96557	5.99515	2.50956	6.46927	5.26361	4.1835	4.3817900000000005	5.3605599999999995	5.0029900000000005	3.80465	4.0846800000000005	3.96657	4.49561	6.18235	4.3801	7.01932	4.28035	5.98865	3.1216	4.03735	6.4648699999999995	4.44816	4.78765	6.33942	6.07691	5.3979099999999995	5.64595	4.35985	3.57973	4.62101	8.85737	4.95929	6.41354	0
clopamide	7.53083	4.48219	5.1647099999999995	5.011480000000001	7.7900100000000005	7.440989999999999	5.003769999999999	5.54464	5.9785699999999995	6.51912	6.0019599999999995	4.99096	6.0566699999999996	6.3712599999999995	5.490480000000001	3.7078	2.1386	6.67207	3.05815	5.5557	4.12298	6.20723	4.06844	6.61752	7.120660000000001	6.1309	11.0098	6.79489	8.08181	7.181189999999999	5.0986	4.9450199999999995	4.8539	8.29375	6.49896	6.01131	6.8010399999999995	8.31305	6.1917	4.71018	8.1867	5.27985	4.80165	7.26767	4.10538	5.29989	4.99987	5.3779	5.14201	5.09225	7.202560000000001	4.78204	5.4347199999999996	-2.3837099999999998	4.75954	4.65982	6.00902	5.803	4.28035	5.98865	5.15439	5.96205	5.06105	6.926	6.22002	6.30454	5.50901	4.24728	5.31842	4.8883	6.46725	5.4516599999999995	9.48649	4.5339599999999995	6.85158	0
