	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
magnesium	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
sodium_phosphate	6.12864	5.52034	6.41525	3.7556800000000004	5.171880000000001	6.13237	4.74176	5.2674	5.00977	5.13017	3.23771	3.5261699999999996	6.19225	4.8948599999999995	1.28166	1.30836	1.80827	6.67207	3.41584	3.6153	3.6199199999999996	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.87699	4.14231	8.73322	8.03917	6.26886	4.48658	1.54605	6.6218699999999995	5.22441	5.82865	2.66836	7.070639999999999	5.21804	6.39124	2.64111	6.04411	4.61734	4.62375	4.16424	4.26757	5.24736	3.9574800000000003	6.48835	2.77162	4.18211	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.67862	5.1790400000000005	6.71393	3.97896	6.07816	4.62894	3.8918	4.36264	4.62101	6.29913	7.667339999999999	5.51904	0
dextroamphetamine	6.1371	4.6216	5.9897599999999995	3.80094	5.854769999999999	5.268	4.62327	5.29108	5.09132	4.7571900000000005	3.66793	4.78601	5.54751	4.8365599999999995	3.8861199999999996	3.8219800000000004	1.9116	6.67207	3.1688400000000003	3.798	2.88952	3.73316	4.62565	6.3731	6.8373800000000005	4.51619	10.00432	5.99302	8.972539999999999	6.12835	4.62908	4.16721	8.73322	7.551830000000001	6.49896	5.47158	6.52961	7.22843	5.22441	3.7364	5.81088	6.95723	6.348669999999999	7.89015	3.05744	5.17278	5.19104	4.24083	3.7068800000000004	4.47882	5.17815	5.57523	5.4347199999999996	2.68471	4.0229	4.66694	4.88631	7.02993	4.28035	5.663	4.67238	7.004010000000001	5.27485	5.34464	4.719	5.7291300000000005	6.051080000000001	5.3979099999999995	5.2682199999999995	5.44477	4.49273	4.62101	7.159680000000001	8.38597	6.41354	0
pravastatin	5.91472	5.03304	7.104	7.05117	8.259730000000001	8.2536	5.81009	6.53333	5.77281	5.488569999999999	3.31505	5.61744	7.18052	5.03443	3.36582	2.64248	3.24533	6.67207	4.4424	8.07882	9.61173	2.34951	5.0333	4.93095	7.776089999999999	5.1201099999999995	10.00432	4.587680000000001	8.972539999999999	7.64155	4.56391	4.162780000000001	8.73322	5.83871	6.49896	5.20078	5.36739	7.9526	4.57716	3.8731800000000005	5.9345300000000005	6.27175	5.818919999999999	7.83569	2.7273099999999997	6.34812	4.48548	5.9804	7.40205	6.16731	5.01449	4.7157800000000005	6.48835	-0.04796	4.2822	4.66694	5.22663	7.075889999999999	4.19981	5.91133	4.97598	7.66297	5.27485	5.4749099999999995	5.35133	4.90336	4.87396	6.07816	3.6722599999999996	6.4966800000000005	5.54734	4.62101	5.7219	8.14066	5.51904	1
desflurane	6.12864	5.41383	6.41525	3.9265199999999996	5.171880000000001	6.13237	4.33006	4.91324	4.903230000000001	5.13167	3.71565	4.199669999999999	5.80382	5.7079699999999995	0.30296	1.97987	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.6954199999999995	7.62405	6.27741	4.89036	10.91882	3.9843699999999997	5.03735	5.8392599999999995	4.91591	4.19463	4.8503300000000005	8.93181	6.49896	4.733280000000001	2.94092	6.6218699999999995	5.22441	5.68058	3.3671900000000003	7.070639999999999	5.79783	6.39124	2.64365	6.626539999999999	4.50672	5.128	4.21635	4.12641	5.0029900000000005	4.52942	6.48835	2.2383900000000003	4.16349	4.442740000000001	3.81485	7.02993	4.28035	5.663	3.43758	4.80131	5.27485	5.40143	5.04593	5.7291300000000005	3.97896	6.07816	5.08319	5.18267	4.6086800000000006	4.62101	6.79604	6.03342	5.82351	1
anastrozole	6.66875	4.3743099999999995	6.56734	3.64716	4.74054	5.9634599999999995	4.40148	4.31487	4.6671	5.17033	6.0487400000000004	4.4961400000000005	6.13734	5.303780000000001	5.01369	2.58827	2.1272	8.88449	2.96305	4.589	5.03011	3.8606800000000003	4.74714	6.51955	7.26162	4.45465	10.91882	4.266719999999999	6.3061300000000005	6.02399	4.7362400000000004	6.9057699999999995	4.8503300000000005	8.03917	7.020919999999999	4.75359	6.27428	6.3619900000000005	5.22441	3.84425	5.16755	7.552510000000001	5.62139	7.3518300000000005	2.34594	7.43698	4.55317	4.83296	4.06273	4.1418	4.77048	4.66133	6.48835	1.92727	3.85857	4.67855	5.04341	5.5679	5.13214	7.728289999999999	5.34216	5.01353	5.27485	8.07893	5.8467	5.28404	5.28598	7.072660000000001	4.60175	3.65202	5.3897699999999995	6.34103	8.10065	6.13936	6.30127	1
idarubicin	6.37153	4.62106	6.00641	6.08207	8.50266	8.406930000000001	5.2835	4.29314	5.90975	6.41188	5.36736	5.14952	6.48856	3.221	4.56105	3.1982	2.85436	6.67207	4.2975900000000005	4.27166	8.87004	6.0042599999999995	4.4987699999999995	4.70095	9.72514	4.1072	7.45149	6.0896	8.0094	5.89859	5.71456	4.3448	7.574730000000001	5.39058	6.58028	5.568980000000001	5.6819	6.9859800000000005	5.06306	5.624230000000001	5.87936	7.22525	6.0376199999999995	8.19867	3.1724799999999997	5.43496	4.77431	6.452319999999999	3.8378300000000003	4.94727	5.60145	4.55205	5.4347199999999996	-4.794569999999999	3.9992699999999997	6.40649	5.93248	7.06572	4.19981	5.91133	6.23761	7.78039	5.27485	6.09328	5.70864	2.38735	6.50079	6.07816	3.84984	6.06135	6.38359	4.61695	8.84936	7.05876	6.08217	1
dipyridamole	4.159619999999999	4.558269999999999	7.13893	6.6324	5.79056	7.12942	5.4054400000000005	5.0635	7.61936	5.00089	8.238010000000001	4.63009	7.5041899999999995	4.18151	4.47058	3.00164	7.992139999999999	7.8865	3.3647099999999996	4.07068	4.33955	7.220289999999999	5.91783	5.63295	8.70758	3.7733	10.00432	6.78654	6.54699	6.05379	5.64115	7.24455	8.73322	4.78239	6.33553	5.73498	6.77113	6.15111	4.29114	5.320530000000001	4.97596	5.79485	7.60998	7.7648	4.26103	7.52425	5.78751	4.13507	4.28759	4.1942	5.17453	6.436719999999999	7.27315	-4.5834	6.22815	4.442740000000001	5.92382	5.1332699999999996	5.13214	6.27779	4.73811	6.13594	5.27485	5.47159	5.49558	5.530530000000001	4.80146	7.8966	5.23804	5.52843	6.00211	3.61098	7.06809	7.75482	5.45354	1
trientine	6.12864	5.38837	7.21243	3.6224300000000005	5.39197	5.03841	5.53495	5.10107	4.31121	5.57445	4.88175	3.82942	5.51462	4.84224	2.0217099999999997	3.17552	2.2719	7.8865	3.2255700000000003	3.6221900000000002	4.51451	3.73316	4.15346	6.35595	6.1005	3.3679	9.84989	6.34305	6.35639	5.94866	5.820209999999999	4.21124	4.84965	7.55444	6.58028	4.55091	5.46465	6.30085	5.22441	4.47043	4.30452	7.93399	5.685230000000001	6.39124	2.9036	6.11586	5.0044900000000005	4.35826	5.09429	4.479430000000001	4.91322	5.79954	5.4347199999999996	-3.97715	4.63362	4.442740000000001	4.56367	6.896839999999999	4.28035	5.663	4.13336	5.38328	5.27485	4.91735	4.50432	4.2044	5.28598	5.3979099999999995	5.64595	5.44477	4.69681	4.62101	7.50926	6.909210000000001	6.7180100000000005	1
glipizide	5.004519999999999	4.42975	4.93663	6.32775	5.1847199999999996	5.0976300000000005	5.85426	6.049259999999999	6.11103	5.99345	6.796689999999999	5.52875	6.94336	8.4495	4.68549	3.9784300000000004	2.86541	7.8865	2.99341	4.82712	4.24369	7.03712	4.734	6.32833	10.70767	3.41721	11.0098	7.0699	5.90727	7.93417	5.255380000000001	4.42964	8.73322	7.55444	6.49896	4.83577	5.9004	8.35628	6.92645	4.94155	6.80037	4.9086099999999995	4.7508	6.33713	3.96706	6.41017	4.9783	5.6702900000000005	3.9367	5.35423	6.95602	4.82081	5.13799	-2.00332	6.18281	4.442740000000001	5.4322	5.72688	5.13214	6.91408	4.931690000000001	5.908580000000001	5.00012	4.41988	4.69998	8.4303	7.76842	7.23678	6.21785	5.34619	3.20369	4.52576	9.69973	4.62136	6.41354	1
sultamicillin	4.84234	4.69824	8.603480000000001	4.992780000000001	8.13546	8.13387	4.727	5.14079	5.40413	7.15762	5.88087	6.05525	4.68741	3.6246300000000002	5.35087	4.399369999999999	2.7287	8.88449	2.90518	4.69984	5.11421	3.73316	4.75813	6.25054	7.292439999999999	5.142869999999999	9.94087	4.95264	6.10572	7.506239999999999	4.90764	5.68829	7.574730000000001	5.31497	5.03843	5.80989	5.35193	7.63898	5.86975	3.7553699999999997	5.71689	7.193219999999999	5.2486	7.86867	2.7999	5.48562	4.72893	4.415719999999999	4.608219999999999	4.8453800000000005	7.40371	4.7928	5.4347199999999996	1.42848	4.55316	4.94044	4.70967	7.13426	7.059139999999999	6.94355	5.59417	6.487369999999999	3.7789800000000002	4.60047	4.9835400000000005	6.50477	7.313560000000001	4.24728	5.78027	4.94276	6.63695	7.22778	9.04751	7.761410000000001	6.62401	0
streptozocin	8.8644	4.55728	5.03936	5.2451099999999995	5.89407	6.1783	4.3331	5.65362	5.12341	6.63875	5.6521300000000005	5.65965	6.5115	3.5801300000000005	5.035830000000001	2.19982	3.22353	8.88449	4.22835	3.9951	7.0256	2.09413	1.9665700000000002	6.65988	6.45113	5.30463	7.313969999999999	7.43967	7.41736	4.44546	5.24587	5.5320800000000006	7.574730000000001	-2.4940900000000004	6.58028	4.26844	6.04245	8.78713	7.147189999999999	4.89201	5.45686	7.3326	6.3602099999999995	7.871580000000001	3.0625299999999998	6.29038	5.05071	4.2984599999999995	7.611619999999999	5.32629	6.86037	4.79407	4.35915	-0.18162999999999999	3.7953300000000003	8.64609	4.77257	7.00546	4.19981	6.905360000000001	5.71288	4.64037	6.4648699999999995	5.031569999999999	4.494219999999999	7.06262	6.79753	5.3979099999999995	3.7793	4.08156	3.16483	4.61695	8.93114	5.83864	6.94925	0
camphor	5.91472	4.48966	7.583939999999999	5.1111	8.37544	7.445010000000001	5.40399	5.81492	4.61656	5.429069999999999	3.4015400000000002	6.10155	4.81305	5.58437	1.65583	2.64248	3.1284400000000003	6.67207	2.7882599999999997	4.75807	8.948039999999999	3.73316	5.07167	6.64465	7.74982	4.94717	10.91882	2.87143	5.38321	5.71983	4.746519999999999	4.19516	4.8503300000000005	5.8320099999999995	6.49896	4.76748	5.5254	7.488230000000001	4.57716	4.75012	5.62605	5.68746	6.16444	6.709239999999999	2.25336	6.860930000000001	4.40779	5.97016	4.01818	4.4223300000000005	4.87502	4.59739	6.48835	-0.31879	3.8660400000000004	4.69854	5.73771	7.075889999999999	4.19981	5.91133	4.4087	6.6059399999999995	5.27485	5.37329	5.0704	4.81671	5.162730000000001	6.07816	5.0936	4.75045	5.0281199999999995	6.38256	6.66287	6.69565	5.82351	0
phenelzine	6.75793	4.7115800000000005	5.9865900000000005	3.4269800000000004	5.020569999999999	5.63774	4.12909	5.06672	4.73267	5.42665	3.9220300000000003	4.49691	5.39973	5.55387	2.42738	1.39762	1.75055	6.67207	4.007680000000001	4.23334	3.6199199999999996	3.73316	4.15346	6.35595	6.27741	4.98843	10.91882	4.59925	8.3616	5.23494	4.74026	4.49153	4.8503300000000005	8.03917	6.49896	5.85861	6.422540000000001	6.3121599999999995	5.22441	3.60855	5.27004	7.30099	5.95528	6.74485	2.5121	5.0953800000000005	5.0044900000000005	4.24483	5.05251	4.41194	4.89725	4.62713	5.4347199999999996	2.81073	3.93413	4.65982	4.40151	7.02993	4.28035	5.98865	4.5836	6.55056	5.27485	4.70485	4.83648	5.7291300000000005	5.28598	5.3979099999999995	5.64595	4.2268	4.65054	4.62101	6.22616	5.6500900000000005	7.19578	0
methanol	5.90468	4.68042	6.41525	3.98739	6.62437	7.949610000000001	4.28759	3.94956	5.39139	4.92985	4.431109999999999	5.01213	5.48794	4.84489	0.8165399999999999	3.4315599999999997	2.21392	6.67207	3.54857	4.2191	3.65185	6.0042599999999995	4.5392	6.96758	9.6943	5.4182	10.00432	4.60543	6.11353	5.71983	4.9980400000000005	4.3536	4.8503300000000005	5.267119999999999	6.49896	4.87336	5.52042	6.28899	4.622240000000001	5.595619999999999	4.04713	5.68404	6.1526	7.34714	2.90489	6.31489	4.4505300000000005	4.4619599999999995	4.17165	4.341130000000001	5.2657	4.61017	6.48835	2.61272	4.3613800000000005	4.442740000000001	5.3022800000000005	7.027080000000001	4.28035	6.905360000000001	3.95022	6.273280000000001	5.27485	5.05706	4.9637400000000005	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.9642	4.62101	5.7219	8.62931	5.82351	0
crotamiton	6.1371	4.4303	8.59752	4.8918	5.97359	5.9341800000000005	4.57055	5.209569999999999	5.09721	5.0004	3.80456	5.823919999999999	6.1660900000000005	6.02339	4.45097	4.39723	3.12914	6.67207	2.7965400000000002	5.75553	3.68361	3.73316	5.051740000000001	6.8418600000000005	7.13621	4.31254	10.91882	4.43635	6.5556399999999995	5.94866	4.4934400000000005	4.66922	4.8503300000000005	7.8785300000000005	6.49896	5.1195900000000005	5.39418	7.92382	4.627330000000001	5.17358	5.19489	6.25304	4.74881	6.69999	2.40828	6.745989999999999	4.69275	4.397	4.20449	3.9881900000000003	5.13247	4.65026	6.48835	2.44468	3.63421	4.442740000000001	4.72387	7.10567	4.28035	5.663	4.2057	5.96205	6.597289999999999	5.598269999999999	4.742780000000001	6.24863	7.2992300000000006	5.3979099999999995	4.77969	4.12632	5.17275	5.4516599999999995	7.910769999999999	6.08024	5.30579	0
nefazodone	8.81874	4.42975	6.42666	6.69008	6.935569999999999	8.81418	6.13661	5.13851	6.588760000000001	5.2176599999999995	7.8040199999999995	5.59656	7.815930000000001	4.74678	7.3707899999999995	3.41899	3.4310199999999997	7.8865	2.99677	6.42264	4.54617	7.220289999999999	4.30593	6.640339999999999	9.48057	5.5265	10.91882	4.66185	6.27117	5.98908	5.61592	5.5815	4.8503300000000005	-2.36839	6.33553	7.11747	6.16556	7.65544	6.15022	5.387580000000001	5.23925	5.16899	4.7061	7.72531	2.94639	8.20691	4.85539	4.56387	4.08007	4.208130000000001	7.4296	6.67099	3.7069199999999998	-3.58811	5.08392	4.65982	6.92238	5.43323	7.059139999999999	6.27779	6.47302	5.300330000000001	6.4648699999999995	6.73578	6.71864	7.429589999999999	8.26653	5.3979099999999995	6.19698	5.39409	5.29219	4.66303	8.107610000000001	6.10309	5.8419300000000005	1
nandrolone	5.91472	4.84909	6.44043	6.654610000000001	8.21678	8.264619999999999	5.78874	7.0476	5.27555	4.9708	3.2951099999999998	4.74809	4.51222	4.86609	2.7223900000000003	2.64248	3.3655800000000005	6.67207	4.07454	6.57998	10.082980000000001	6.20723	4.75031	6.3615699999999995	7.776089999999999	4.86801	10.91882	3.7082	5.72389	7.96051	4.84239	4.658440000000001	4.8539	5.35377	6.49896	4.575740000000001	6.2015199999999995	7.38915	4.57716	4.9258	6.13721	6.36333	5.82395	7.869389999999999	2.7273099999999997	6.48384	4.37564	6.24563	3.98969	4.93611	5.01449	5.688359999999999	6.48835	3.2824400000000002	4.05269	4.66694	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.43927	4.90336	4.87396	6.07816	5.08571	5.91254	4.72201	4.62101	6.22616	6.90705	5.51904	1
flecainide	6.50662	4.43012	5.9897599999999995	7.16834	5.54549	5.5149	5.7108	5.22734	5.8182599999999995	5.9345300000000005	6.76043	5.36218	5.9471300000000005	5.0372699999999995	4.07115	1.6954200000000001	3.6637800000000005	7.8865	3.22949	4.87576	5.29165	6.20723	3.9389	6.72635	7.8836	3.54644	9.84989	6.24147	7.9303	6.30077	6.15055	4.735	4.8497699999999995	8.402569999999999	6.58028	4.48658	5.19718	7.7880199999999995	5.1596	3.7902400000000003	5.51767	6.512230000000001	6.439019999999999	6.69269	2.8651400000000002	6.67897	4.61046	5.43826	4.67794	4.61487	6.83462	5.19802	6.48835	-1.66935	4.2603	4.442740000000001	6.598269999999999	6.93142	4.19981	6.905360000000001	6.42994	6.55056	6.597289999999999	5.16689	4.726430000000001	2.68038	7.932760000000001	6.07816	5.90875	6.30093	4.8053099999999995	5.4476	9.5721	7.46738	6.08217	0
propiverine	6.50662	4.395630000000001	6.27691	4.87056	5.60404	5.329330000000001	5.321	5.24594	5.16097	5.15221	4.64511	3.80551	5.34768	5.4027400000000005	1.8525900000000002	2.54445	2.72717	6.67207	2.99151	4.82552	7.648689999999999	6.0042599999999995	4.79704	6.75985	9.93786	5.09134	10.94272	5.9288300000000005	5.8387400000000005	6.30077	5.8028	5.15362	4.8539	7.2482	6.49896	5.01655	5.80629	7.15878	5.1596	4.50261	5.3057099999999995	5.24343	4.84408	8.49923	3.3515599999999997	6.14323	4.34322	6.151009999999999	4.02891	4.598269999999999	5.22334	5.33927	6.48835	-3.5829	4.5923099999999994	6.40649	4.964519999999999	5.0540400000000005	4.19981	6.94355	5.75286	5.96205	5.27485	6.23535	7.724	7.19533	6.38644	6.07816	5.03479	5.891719999999999	4.418069999999999	4.61695	7.17505	7.34652	5.51904	0
ponatinib	8.72357	6.24616	5.2015	6.005669999999999	6.35005	7.53035	5.1764	5.13851	6.388240000000001	5.21556	8.14585	4.72504	5.12525	5.43565	7.353389999999999	2.60332	1.9142700000000001	7.8865	2.99151	5.57943	4.0911800000000005	7.03712	6.22106	5.51152	8.65875	2.79374	10.91882	3.2126099999999997	7.0701600000000004	5.65077	6.519480000000001	8.35487	4.8503300000000005	6.44539	6.33553	5.74539	5.5732099999999996	8.1084	4.29114	5.56693	5.42316	4.53943	6.2603	7.45213	3.08203	7.29453	4.6328	5.5650699999999995	5.65649	4.46903	4.92552	5.154	6.48835	-5.195069999999999	5.0177	4.65982	7.0876	5.65485	5.13214	5.81529	5.79281	5.240880000000001	6.597289999999999	9.08968	5.4265	6.28067	5.95817	7.072660000000001	5.28258	4.34883	5.91985	4.51976	8.16605	5.6717699999999995	6.8338	1
phenindione	5.91472	4.48911	6.41525	4.77307	6.29854	7.8229	5.05405	3.94956	6.26598	5.550669999999999	4.18309	4.953930000000001	6.6264899999999995	4.88704	2.3488599999999997	3.42014	2.33701	6.67207	2.8671599999999997	4.8788599999999995	5.64166	6.18743	5.33137	6.825260000000001	9.6943	5.607130000000001	10.91882	5.23845	5.28653	5.71983	4.97825	4.66922	4.8503300000000005	5.4783	6.49896	4.66597	5.1329199999999995	5.20566	4.57716	4.49029	5.82991	5.03685	6.080430000000001	7.4118699999999995	3.64223	5.84629	4.47786	4.8442099999999995	3.8058400000000003	4.01288	6.44257	4.5604	7.27315	-3.3420400000000003	4.9673	4.442740000000001	6.38836	6.34534	4.19981	5.663	4.6062	6.6059399999999995	5.27485	5.6313699999999995	5.24144	4.85625	6.051080000000001	5.3979099999999995	3.99055	3.8918	5.19808	4.62101	6.22616	6.64497	5.28185	0
dopamine	6.12864	4.58748	7.21243	4.54594	5.06767	6.29595	4.1925099999999995	5.06672	4.88709	5.80923	4.53854	4.50055	5.12593	4.3209	2.05108	3.17552	2.44746	6.67207	4.23297	4.5463	5.3737	3.73316	4.1489199999999995	6.35595	6.27741	3.95258	7.45149	5.54941	6.81778	5.94866	5.840990000000001	4.20105	4.84965	8.03917	6.58028	4.83683	4.700830000000001	5.8058	5.1596	4.41571	4.35316	8.27437	7.923089999999999	6.74485	2.24396	7.086930000000001	5.0044900000000005	4.2923	4.35945	4.1311	6.32589	4.52939	5.4347199999999996	3.45509	4.525440000000001	6.18235	5.42868	7.04725	4.19981	5.663	5.51288	6.55056	5.27485	4.97122	4.67022	4.32907	5.28598	5.3979099999999995	6.39289	4.15104	4.523569999999999	4.62101	7.38484	7.89995	6.08217	0
oxprenolol	6.12864	4.64648	6.02987	5.807169999999999	6.02994	6.540019999999999	4.36218	4.9065900000000005	5.41237	5.707990000000001	4.8804300000000005	4.13695	5.20472	4.1971300000000005	3.2471099999999997	3.8219800000000004	2.3862900000000002	6.67207	4.7725	4.9313199999999995	5.42496	3.73316	6.09204	7.11711	6.27741	5.40376	6.96431	4.35214	6.685060000000001	6.30077	5.46559	3.99539	4.8497699999999995	7.742789999999999	6.58028	4.935219999999999	5.34415	6.86627	5.1596	3.7270199999999996	5.17347	7.310569999999999	6.599010000000001	5.84693	2.67963	6.6489899999999995	4.59738	3.9611699999999996	3.8404800000000003	4.06396	5.56545	4.394080000000001	6.48835	3.45509	4.287719999999999	7.522310000000001	6.0980300000000005	6.973510000000001	4.19981	6.905360000000001	4.72392	6.55056	5.27485	4.62004	6.05428	2.42487	4.19115	5.3979099999999995	6.22152	6.21282	4.21482	6.397130000000001	8.64672	7.723260000000001	6.08217	0
chlorprothixene	4.96534	4.49763	6.25321	4.54554	6.06034	7.45115	5.71044	4.66976	5.596830000000001	5.7052	4.41279	3.87771	4.1475800000000005	5.81503	0.9225200000000001	6.83575	2.10795	6.67207	3.02874	6.15799	3.58396	6.0042599999999995	4.71127	4.64133	8.74852	6.3651800000000005	10.91882	4.93352	6.24852	7.71287	5.57165	4.0460400000000005	4.8503300000000005	6.94917	6.49896	4.8038099999999995	6.12806	7.19835	4.622240000000001	4.96237	4.6033800000000005	6.02059	3.77308	7.003480000000001	3.08045	6.74207	4.4393400000000005	4.62478	3.79636	4.398	4.94876	4.6207	6.48835	-5.49136	4.78255	4.69854	7.17484	7.06377	4.28035	5.663	4.85343	6.6059399999999995	5.25371	5.30869	4.6991	6.762	6.56358	4.43655	5.4602	4.37964	5.48231	6.38256	6.80165	6.36866	5.71431	1
ketamine	6.1371	4.46031	5.8743099999999995	5.71745	7.4183	6.01932	6.130780000000001	5.81492	6.609030000000001	4.6771400000000005	3.9838	5.17636	8.564680000000001	5.5056	4.49911	2.64248	2.39894	6.67207	2.86318	5.02343	8.6524	5.45055	5.21146	6.403580000000001	7.748239999999999	4.1719	10.91882	5.69754	8.48155	5.8392599999999995	4.59934	4.92888	4.8503300000000005	8.28551	6.49896	4.91162	5.80013	5.56893	5.11487	4.66752	5.10191	6.45261	5.67933	6.72118	2.0510200000000003	5.27511	4.48166	5.36981	4.350280000000001	4.13061	5.24723	5.41772	7.27315	1.70725	3.39097	4.442740000000001	4.32256	6.5105699999999995	4.19981	5.91133	6.3201	7.004010000000001	5.27485	5.65225	4.970219999999999	4.62461	5.162730000000001	6.07816	5.4673	6.77565	5.57679	4.62101	7.663930000000001	6.810810000000001	6.20029	1
acetate	5.91472	4.48966	7.583939999999999	5.39211	8.18021	8.2536	5.40399	5.81492	4.68345	5.81039	3.2951099999999998	6.0755300000000005	4.80542	5.66867	1.33399	2.64248	3.1284400000000003	6.67207	2.7882599999999997	4.7329	8.948039999999999	3.73316	5.053730000000001	6.64465	7.74982	5.019019999999999	10.91882	2.87143	5.38321	5.71983	4.84126	4.27444	4.8503300000000005	5.8320099999999995	6.49896	4.76748	5.5254	7.488230000000001	4.57716	4.75012	5.78851	5.68746	6.16444	8.21219	2.25336	6.48225	4.40779	6.10139	4.01818	4.4155	4.87502	4.41903	6.48835	3.2824400000000002	3.9336	4.94044	5.73771	7.075889999999999	4.19981	5.91133	4.4087	6.6059399999999995	5.27485	5.37329	5.400469999999999	4.81671	5.162730000000001	6.07816	5.0936	5.97509	5.0281199999999995	6.38256	6.66287	6.54864	5.51904	0
