	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
clebopride	5.47056	4.58471	5.89555	6.86866	5.86792	5.16465	6.83805	5.88399	7.13410	6.85835	5.49640	4.99216	5.27135	4.95158	4.37547	8.30219	6.07453	7.25659	5.37342	3.57344	6.30530	2.80818	5.09283	3.55046	6.33581	3.00872	6.85865	4.69367	4.76508	6.75506	5.30837	5.81340	4.78077	3.28794	5.06006	4.59649	5.44453	10.79237	5.74532	5.83897	5.12636	8.98171	6.02981	4.63579	4.88890	5.05258	5.04912	4.61471	9.42747	6.12980	4.59341	6.17350	4.56766	4.57162	5.56230	4.87792	6.76770	6.13741	5.53894	5.12262	4.21623	6.31880	6.58171	4.37786	4.03284	6.67291	4.99392	6.48132	3.76807	6.43485	5.81920	6.54469	6.70521	3.54445	4.98458	5.38035	4.40115	4.84157	6.02872	7.08848	5.53262	5.69354	4.58262	6.01927	5.28647	5.36957	7.19193
clemastine	4.98227	4.56513	5.31525	7.04092	5.07076	5.45114	4.75820	5.78301	5.85115	5.39570	5.02309	6.17620	4.56889	5.24947	3.41293	5.69515	6.65839	6.14983	5.43238	3.48206	5.76858	2.39978	4.88781	3.95549	6.57114	2.97929	6.29235	4.50906	4.70491	6.84684	5.02607	5.43784	4.92469	3.12024	5.15126	5.34120	3.26590	10.38512	5.23466	5.36353	5.26476	5.53795	6.74684	4.26223	5.59478	4.97925	4.54153	5.00827	5.35978	6.01999	4.70658	6.58273	4.70560	4.31811	5.63892	4.75049	5.64712	5.78047	5.47856	4.96302	4.66781	6.31073	6.82393	4.42630	3.98874	5.91744	4.36091	5.33593	3.62782	5.09306	6.25703	5.34285	5.95264	3.04865	5.56649	6.31214	6.47144	5.25891	5.75881	6.04984	5.68678	4.95463	4.67735	5.76397	5.58921	5.19833	7.82405
clenbuterol	5.18338	4.76986	5.57759	6.78614	5.93351	4.45060	6.36722	5.92549	7.08439	6.50347	4.99713	5.45739	5.31103	4.97846	2.84935	5.99752	6.41679	5.10531	4.96521	2.90797	6.46326	2.70371	4.91042	4.06998	5.48539	3.33381	5.53272	4.91225	4.90325	5.43336	3.97101	6.74079	3.94816	2.41531	5.04337	7.14247	5.63667	9.25312	5.43170	5.27415	5.22153	5.58664	5.48786	7.42569	4.85818	4.78757	4.13960	4.09402	5.07200	5.85755	4.65228	6.20104	4.29747	4.72919	5.32644	4.71233	5.33924	4.42119	4.40064	5.04566	4.26956	5.48256	5.89281	4.41798	4.04282	5.81202	2.48989	6.70671	3.92598	5.90613	5.73277	5.54376	6.47216	2.65094	5.12904	5.46134	3.99154	4.84130	5.15257	5.44209	5.03754	5.37336	4.75134	5.17919	5.48102	5.20777	7.64797
clevidipine	4.74443	4.79408	5.89604	6.35105	5.40678	5.53073	5.54183	5.27681	7.80657	7.49895	6.13373	5.39596	6.43948	4.44114	5.35411	7.65240	4.57400	4.44831	5.54277	4.11515	6.43327	2.93262	4.13592	3.05700	5.80352	3.05797	5.91954	4.80273	4.78377	6.33968	4.76520	5.03620	4.25730	3.59570	5.07446	7.21338	4.83626	12.80474	5.97286	5.62044	5.18184	5.74134	7.20471	7.47824	5.38556	5.41422	5.25725	5.53013	5.19588	6.98558	5.78496	5.72139	5.90924	5.58939	5.98831	4.74373	7.37648	5.00550	6.77150	5.73440	6.72254	3.55516	6.76546	5.02839	4.55631	6.46140	4.52506	6.15587	4.58671	6.65024	7.69822	6.02579	6.72538	4.49841	5.69346	6.99468	5.09741	5.86929	6.93876	6.30662	5.98788	5.56103	6.52290	5.35603	6.24871	5.50337	6.37735
clindamycin	4.98247	5.88217	5.58128	7.04196	5.87694	5.20204	6.54005	6.28134	7.85808	5.92894	5.88019	5.29777	6.55811	5.50423	6.30654	6.59371	6.71534	6.48488	5.71222	4.86254	7.04787	3.03026	5.36537	4.46331	5.95748	4.15904	7.29712	4.48701	4.82343	7.00013	4.70914	3.22130	5.34201	3.76115	4.76338	6.27660	4.16698	8.00271	8.07936	7.61893	4.76834	4.87426	5.71952	7.17127	4.51280	5.46260	4.93032	7.40833	5.40038	7.55288	4.95011	5.81974	5.51810	6.60373	6.03004	4.58375	6.99715	4.62059	5.58873	5.31685	4.94917	3.74545	5.95538	5.29727	4.97777	6.85576	3.57958	6.28131	4.29584	6.49425	6.71972	6.52786	6.73542	5.11439	4.83284	5.42636	7.48058	4.92757	6.23295	5.60378	5.87586	5.62344	6.44689	5.50134	5.33478	5.34910	6.88015
clioquinol	5.41834	4.64814	5.42821	6.96276	6.05638	4.96904	5.39501	5.65401	6.48891	6.89767	5.12148	6.81122	4.50911	4.62168	4.83897	4.78834	5.60288	5.80858	5.17940	3.39662	5.35138	2.73272	4.11131	4.00421	6.67077	3.50844	6.26772	3.91922	4.78049	4.82086	3.40779	5.54445	3.87388	2.56235	5.32566	6.47590	5.43839	10.26574	4.48050	5.25476	4.73783	8.60971	5.27973	4.48214	4.93851	4.92507	4.77010	5.35885	5.61524	5.01646	4.31915	6.21071	4.15108	4.72040	5.12270	5.00017	5.24452	4.42382	6.21022	5.88973	5.15454	6.37736	6.13524	4.24822	3.84865	4.25843	-3.48252	5.92896	3.97400	4.87834	5.90762	5.53221	5.56637	3.70747	5.27266	7.18109	3.99415	5.36449	5.77062	5.46127	5.13626	4.82737	4.17928	5.57858	5.72442	4.99955	5.26483
clobazam	5.09338	4.44524	5.28372	7.09175	6.14360	4.46633	5.43328	5.52625	6.67389	6.79724	5.42456	5.34943	4.40142	4.54524	4.34713	6.54549	5.80183	1.31052	5.19429	3.36714	6.65631	2.68916	4.62103	3.20652	6.63117	2.98968	6.70972	3.81892	4.76057	5.77808	4.62921	5.09895	4.08589	2.41575	5.24324	5.53262	5.09391	10.62968	5.64179	4.52643	5.13844	8.86522	5.54388	5.07089	5.69479	5.22404	4.78065	5.60578	9.94831	6.35303	4.81783	5.81447	4.26093	4.76074	5.07658	4.94432	5.27704	5.80370	5.18915	5.08480	4.32503	6.17343	5.98664	3.96407	4.02419	4.21791	-2.77582	5.19134	4.06916	5.88622	5.12959	5.75066	5.90356	4.72176	5.20006	6.45553	3.95928	4.96877	5.71613	6.22871	5.31998	5.24845	3.98471	5.39876	5.66147	4.74719	6.72472
clobetasol	6.99082	5.42748	5.43209	6.66324	5.93905	5.90469	5.16771	6.09689	7.22132	5.89149	5.48991	5.17301	6.34403	4.85717	4.59546	7.72477	6.55318	5.20524	6.68578	4.32961	6.74241	3.35135	6.01478	5.02342	5.83182	3.44707	5.42437	4.59515	5.66923	7.78342	4.45486	3.61255	5.75392	2.97274	5.24714	6.12813	4.71003	7.35571	7.15210	5.44231	4.90618	4.44697	5.78058	7.17069	4.50732	5.39666	5.27775	6.90288	4.78192	7.28689	4.63717	6.14324	4.81338	5.26648	6.47381	4.67640	6.69068	4.41336	7.52621	5.54141	5.82699	3.51514	5.17317	5.70929	4.27653	5.69776	-2.82344	6.51310	4.50880	6.60114	6.38536	6.75172	6.83654	5.79341	5.84316	6.25785	7.02341	5.16590	5.58103	5.55106	5.62626	5.71831	5.00961	5.25288	5.44137	5.09255	7.51454
clobetasone	7.36491	5.09826	4.94607	6.84502	5.53667	5.74614	5.20986	6.19946	7.10673	6.40577	5.80721	5.32174	6.64455	4.59243	5.41989	7.08471	5.99080	4.57439	6.51289	4.59285	6.55080	2.55698	5.49112	4.20342	5.31971	2.99576	5.67722	4.12691	5.56223	7.12034	4.35966	5.20819	5.45546	3.87594	4.90334	6.84370	3.31223	10.47700	5.50234	6.32905	4.82891	5.41296	6.63603	7.28992	4.89141	4.95225	5.23329	6.79865	4.57354	7.28482	5.80966	6.32011	5.45578	6.17630	6.35477	4.78899	6.91224	4.42563	8.11810	5.39444	5.67397	3.56558	5.41418	5.73081	5.57916	5.89209	-2.61594	6.12474	5.11055	5.99628	6.93357	6.93075	6.72634	5.32080	6.25245	7.07688	7.03277	4.85708	6.20885	6.24648	5.78637	5.99163	5.48874	5.32263	5.75659	5.08000	7.58105
clobutinol	5.00823	4.71083	5.29590	6.82995	5.49286	4.56001	5.23986	5.50508	4.96085	5.80477	5.10218	5.26940	5.22175	5.03518	2.42329	4.38169	5.84462	5.33695	6.05188	2.94311	5.84176	2.88133	4.68193	3.21035	6.93308	3.43497	5.56975	4.57663	4.76552	5.86142	4.86100	5.43284	4.00254	2.60866	5.08646	7.06399	5.51182	10.30466	5.14210	4.56282	5.03271	5.84456	5.20185	7.19441	4.86507	4.97365	4.29121	4.22272	4.71437	5.62256	5.74216	6.19099	4.45714	4.70538	5.61641	4.54434	5.26300	4.30923	5.28239	4.82834	4.26539	5.43141	5.92026	4.37492	4.41837	5.54933	2.92443	5.97890	3.87583	5.36142	5.75745	5.40119	6.24010	1.55768	5.19386	5.48309	5.35531	5.13355	5.09510	4.83572	4.96334	4.79725	5.19299	5.25373	5.34927	5.19788	7.24797
clocortolone	7.50085	5.93183	5.55096	5.70943	5.80118	5.29709	5.29373	6.46579	6.80091	6.30516	5.84754	4.86180	6.88349	5.00132	5.11649	7.52441	5.02887	4.89356	7.57977	4.75694	6.12947	2.78153	5.42758	4.05499	5.53525	4.13299	6.11070	4.56981	5.74965	7.93525	4.33656	5.07238	5.43627	3.84062	4.82429	6.61079	4.40341	9.31792	6.98909	6.26817	4.83629	5.48780	6.16674	7.51498	4.57714	5.07024	5.81417	7.05733	5.09724	7.84880	5.05138	6.21264	5.85436	5.78008	6.33567	4.59552	7.00235	4.74006	8.01024	5.50633	5.57102	3.24585	5.59710	6.61763	4.60689	5.84887	-2.70866	5.92298	4.65681	6.24337	7.52705	6.69865	6.77479	5.30505	6.56412	6.53685	6.99627	5.80259	5.58351	6.38818	5.73018	5.76039	4.82869	5.35338	5.85272	5.03030	7.89919
clodronic_acid	5.78804	4.70138	5.88258	5.70550	5.44470	5.45410	6.44351	5.22434	6.91621	5.77402	3.11421	6.44952	4.05569	4.04988	3.64706	4.86722	4.72739	2.08420	3.51346	3.71898	5.99601	2.38704	4.44734	3.34978	5.73311	4.91884	5.78380	4.75178	4.74947	4.23284	4.09380	3.77087	4.45497	2.57932	5.16327	7.62024	6.41725	7.47697	6.45046	5.57772	4.89888	7.70461	5.17167	4.26777	4.18383	5.01251	5.11236	5.12156	8.13720	6.75106	4.34519	5.49680	4.74507	6.42939	5.35793	6.02317	4.84690	4.49741	6.42743	4.61669	5.22193	6.42342	5.12104	6.03816	5.21112	4.35847	-3.77425	7.50819	4.65370	5.54382	5.44780	6.31003	7.07448	2.03774	5.60319	3.16962	3.96477	6.04094	5.99345	5.89772	5.04367	4.51600	4.09086	4.61157	5.17550	5.13727	7.03559
clofarabine	6.25177	6.04339	5.43500	6.52103	5.54008	4.80383	7.09356	4.87435	5.33872	6.32286	4.48841	5.23715	5.65831	4.49585	5.31485	6.02111	6.22460	4.95482	4.40835	4.91797	5.91076	2.90309	5.60244	4.63374	5.40872	4.15385	6.05551	5.86175	5.57516	5.51931	3.78675	4.38737	4.65964	3.02460	4.94962	5.78569	4.88778	8.00407	4.66833	5.19984	5.29332	9.41933	5.32418	4.23650	3.99309	5.11547	6.81282	5.16317	5.86523	6.75998	4.51991	6.21351	5.12337	6.90089	6.06002	5.30040	5.25993	4.47878	6.69137	4.98728	4.24363	6.56221	5.49856	4.93180	4.02891	5.11784	-4.07144	7.45480	4.89442	6.88447	5.38047	6.37847	5.74652	4.30404	5.83697	5.21899	6.42360	5.57376	6.40271	5.60603	5.27177	5.68937	4.74785	5.17149	5.23781	4.94865	7.08425
clofazimine	5.30934	4.47398	6.47445	6.52989	5.22977	5.49836	6.18013	5.81906	6.29200	8.03349	6.13640	6.30848	6.97740	5.20676	6.34032	8.65139	7.51654	5.70220	5.95824	4.28301	7.04259	2.98396	5.24154	4.48103	7.18046	3.02937	9.58563	5.68918	4.97615	6.33992	5.48567	6.01075	5.25930	3.65642	5.04406	5.45972	5.79765	10.46401	4.78657	5.20664	5.20508	7.90018	5.05306	7.26152	4.32873	7.16930	5.99046	5.35226	5.05212	6.20030	4.90506	6.19415	4.37102	4.76882	5.77777	4.88199	7.37237	7.44904	4.99583	6.76383	5.73823	5.57222	6.50778	4.45848	4.60344	6.10674	5.11386	5.42295	5.69537	5.89270	7.33416	5.94911	7.09396	4.99632	5.59877	8.26244	5.73528	5.35073	7.76665	5.48363	6.14816	5.59469	4.75087	5.69547	6.34445	5.21621	8.29124
clofibrate	5.68727	4.37034	5.34790	6.66684	5.14078	4.93727	5.30134	4.68612	6.02550	6.15315	4.61553	4.65098	5.03717	4.77756	1.15053	4.67176	4.95780	1.14240	4.54706	3.36585	6.52989	2.79148	3.89251	3.43475	6.86516	3.00828	5.23049	4.35398	4.68520	5.86433	3.54601	6.63458	4.03791	2.43427	5.32934	7.13694	4.93743	10.72621	5.29170	4.93717	5.15764	5.82298	5.15442	7.17513	5.37802	4.96387	4.97129	4.06816	4.78581	5.72679	4.78053	6.19381	4.73231	4.68988	5.92947	4.62789	5.30085	4.43629	4.71415	4.81357	4.26502	5.31398	5.82847	4.25841	4.07493	4.25570	3.33049	6.22192	4.02428	5.70495	5.67769	5.12422	5.41562	1.58149	5.18548	6.50999	3.93663	5.05885	5.01417	4.88499	5.03963	4.44861	4.55969	5.10798	5.48135	5.06162	7.13309
clomiphene	5.31340	4.36067	5.50487	6.52354	5.65222	6.06594	6.21389	5.64096	6.59354	7.43059	4.69633	6.77376	4.87254	5.13089	5.14144	6.88411	6.95559	2.48846	5.36092	4.06627	5.79295	2.62822	4.73645	4.09432	6.92689	3.02050	6.12700	4.85828	4.85864	4.37134	5.05866	6.30659	5.16718	3.12543	4.91561	6.05766	4.69903	10.01096	6.28013	5.53531	5.35025	5.39660	5.16095	7.10925	4.95614	4.86451	4.74357	5.80282	5.74837	6.32191	4.92522	6.23594	4.60250	4.55257	5.58751	4.79467	5.96586	6.53604	4.98041	6.12802	4.45874	6.05587	6.21685	4.23087	3.95424	5.91741	4.43611	5.29125	4.61141	5.47301	6.07295	5.49937	6.46445	4.02116	4.94882	6.66236	4.97663	5.55997	5.60702	5.59033	5.66890	4.93424	6.32854	5.67920	5.62821	5.18376	7.46120
clomipramine	5.05012	4.61277	5.42386	6.86208	4.76989	5.14206	5.25632	5.05314	7.17184	6.13588	5.19854	5.83601	4.94417	4.99100	3.37303	5.73947	6.03155	6.71855	5.06062	3.47075	5.75569	2.74018	5.09942	3.34014	6.83380	3.00418	6.59601	4.16802	4.69278	4.34417	4.79404	5.13905	4.57274	2.98478	5.20035	5.66554	4.84364	10.89907	5.71772	5.03717	5.33048	5.40318	6.82304	7.47583	5.15913	5.09286	4.24750	5.04731	5.80061	6.04657	4.81640	5.73695	4.42211	4.55249	5.51263	4.80146	5.56570	5.76373	5.29504	4.79484	4.30846	5.68090	6.75356	3.97940	4.44498	5.57371	4.33531	5.45261	3.75773	5.83285	5.95959	5.32851	6.36971	3.85316	4.88758	7.50248	5.08863	5.33246	6.19925	5.72836	5.05479	4.93461	4.38697	5.48831	5.60112	5.10125	7.67332
clonazepam	5.11928	4.73209	5.49664	5.96792	5.43380	4.58392	5.32024	5.71998	5.59207	7.08836	6.07016	5.39917	6.76226	4.60793	5.02665	6.39049	6.17272	5.39318	5.75885	3.40617	6.76183	2.58832	4.69958	3.54437	5.76280	2.98478	7.13265	4.15707	4.81170	4.14474	4.59592	6.16368	4.19243	2.78004	5.10792	5.07760	5.48659	10.36685	6.04083	5.36471	4.96279	9.01940	6.32693	5.25308	5.71395	5.40253	4.90642	5.61453	9.68631	6.27227	4.63560	5.82891	4.04682	4.82109	5.31368	4.99069	5.71261	6.45987	5.35176	5.44336	4.10645	6.39211	6.77928	3.93170	4.00743	4.39384	4.76215	6.54519	4.17337	6.58461	5.51770	5.40566	7.22049	4.59778	5.58396	6.12207	4.65047	5.21652	6.34435	5.99756	5.07798	5.27494	3.72562	4.85572	5.65018	5.03371	5.75433
clonidine	5.00269	4.50270	5.40571	6.79421	4.72504	4.91874	5.32020	5.59755	6.59602	6.19115	5.24425	4.16173	4.66201	4.80570	2.77846	4.93695	6.10206	5.53137	5.93179	2.59649	6.56731	2.43697	4.12707	4.93524	6.45461	3.04945	5.93636	4.33998	4.67508	4.68776	4.29028	4.59985	3.76452	2.65130	4.80742	6.34316	2.43520	10.31596	5.06278	5.14012	5.09174	8.57860	5.57083	4.20905	5.43589	5.08253	4.67257	4.52880	7.83147	5.49267	4.70457	5.84960	4.05209	4.75535	5.47799	4.85596	5.45652	4.58183	4.93977	4.71275	4.24203	6.58555	5.24551	4.40435	4.05189	4.20648	-3.60124	5.92733	4.07527	5.43388	5.45266	5.91197	5.87669	2.86700	5.27101	6.37891	5.87260	4.84994	5.05874	5.16281	5.06964	4.86401	4.05504	4.88483	5.10168	5.11832	6.51900
clonixin	6.38518	4.56194	5.52305	6.65447	5.96839	4.36944	6.66584	5.32816	6.08059	6.93193	5.89732	5.19628	5.13094	4.79821	3.30360	4.87662	4.64102	5.51314	4.97908	3.37157	6.40811	2.81960	4.63419	3.15329	5.56374	3.08514	5.60149	4.47638	4.68081	5.31491	4.95423	5.14193	3.78050	2.63521	5.21945	6.06885	5.57039	10.69943	4.63918	4.08423	4.80725	8.94633	5.15419	4.67834	4.96328	4.94556	5.18420	4.92409	5.96014	5.55902	4.66291	6.20092	4.04521	5.26243	5.40841	4.86474	5.21957	4.46979	5.24241	5.29085	4.23817	5.91025	6.35081	4.62275	3.89719	4.15405	3.39114	6.61919	4.00982	6.23335	5.29758	6.78305	6.77866	3.58755	5.74653	6.63698	3.98107	5.14999	5.23326	6.26913	5.15083	5.23568	5.04437	5.02469	5.53705	5.06395	7.55491
clopamide	4.99506	5.31812	5.40089	7.01184	6.42073	4.91594	6.56201	4.43939	7.29386	7.17808	5.02085	4.98181	6.52386	4.46123	4.97981	7.53956	6.26105	5.36260	5.67924	5.22937	5.93696	3.42856	4.07876	3.68314	5.50922	2.98876	6.42275	4.62607	5.10020	6.10390	5.05600	5.29952	5.12359	3.20699	5.01628	5.98444	2.34033	10.74927	5.59939	4.65893	4.69880	9.18004	5.53792	7.03339	4.46536	4.94214	4.86482	6.25103	8.83576	7.52701	4.65038	6.27281	4.39845	5.25636	5.65522	4.82122	5.13977	4.57751	5.28428	4.98177	4.61847	6.39748	5.80583	4.43800	4.31905	6.02553	3.77811	7.06563	3.71853	6.00467	5.71255	6.60671	6.48516	4.31008	5.18979	7.35952	4.87148	4.90560	6.14964	5.37124	5.27611	5.61106	4.54293	5.70714	4.88648	5.06828	6.78205
clopidogrel	5.20858	4.58448	5.03429	6.94917	4.77212	4.67907	4.89099	5.86417	6.94039	6.16274	5.41471	5.20335	5.06602	5.11098	4.11184	5.99459	5.24497	6.03387	4.62814	3.40880	7.03973	2.26343	4.64399	4.54847	6.01080	2.99539	7.39213	4.10595	4.89478	4.47583	3.65596	6.04694	4.39194	3.07640	5.20827	6.02652	5.36915	10.76084	5.16170	5.76588	4.80401	5.83426	5.66738	4.64786	6.10073	4.82249	4.86707	5.06664	5.19820	5.92836	4.98052	6.31734	4.37582	4.72733	6.27529	4.79927	5.38501	4.38300	5.57927	5.04598	4.23993	6.57346	6.42597	3.90388	4.12264	5.61060	-3.08125	5.91478	3.92391	5.78900	5.71035	5.02502	5.60989	4.28239	5.29392	7.18900	6.39674	4.83997	5.49595	4.91055	5.25725	5.34410	3.80358	5.27200	5.24201	5.24218	6.73590
cloprednol	6.74518	6.47709	5.42038	7.65936	5.61645	5.53298	6.50745	7.15279	6.60381	6.43052	5.46446	5.14516	5.16844	4.00997	5.36312	7.71004	6.32431	4.98668	7.13427	4.24698	6.19079	2.80510	5.86025	4.86419	5.66458	4.33034	5.64703	4.45348	5.61883	7.77918	4.60213	4.33519	5.56552	3.89840	5.00716	6.11837	5.29645	7.79907	6.78024	6.52733	4.85414	4.54102	5.09779	4.49917	4.18304	5.07985	6.69386	5.79810	4.87084	7.68354	4.67666	6.18933	4.09392	5.19989	6.58943	5.13604	7.01409	4.83788	8.23634	5.47667	5.45513	6.26531	5.15437	7.00114	4.25176	5.74281	-2.80890	6.60804	4.86441	6.53700	6.20001	6.14432	7.15660	5.58711	5.55794	6.26856	7.01838	5.20495	5.94596	5.16804	5.26051	5.99805	5.13775	5.14118	6.30614	4.98422	7.21572
clorazepate	5.82116	4.74677	5.65555	6.42963	6.34013	4.34430	5.41824	5.71356	5.56553	6.60125	6.26934	5.50011	5.25238	4.86495	5.13971	6.81244	4.65977	1.40626	5.03230	3.02632	6.09383	2.52401	5.21381	3.50189	5.75655	4.02168	5.90215	4.44173	4.80982	4.55062	4.95238	5.74227	4.29195	3.18571	5.10073	4.76335	6.36214	10.51527	4.95643	4.55101	4.90648	8.07189	5.68236	4.94149	5.05595	5.02330	4.70558	5.23272	9.74218	6.09199	4.51765	5.78473	3.86080	5.21352	5.36084	5.00893	5.69410	6.01927	6.64928	5.46715	4.48996	6.22906	6.21815	5.77118	3.96206	4.98736	3.92688	7.19310	4.81711	6.28196	6.38974	6.17010	7.37083	4.38857	5.13907	6.16982	4.00554	5.26761	5.98711	5.27875	5.22243	5.34676	4.40796	5.06538	5.48893	4.88834	6.09348
clorazepic_acid	5.82116	4.74677	5.65555	6.42963	6.34013	4.34430	5.41824	5.71356	5.56553	6.60125	6.26934	5.50011	5.25238	4.86495	5.13971	6.81244	4.65977	1.40626	5.03230	3.02632	6.09383	2.52401	5.21381	3.50189	5.75655	4.02168	5.90215	4.44173	4.80982	4.55062	4.95238	5.74227	4.29195	3.18571	5.10073	4.76335	6.36214	10.51527	4.95643	4.55101	4.90648	8.07189	5.68236	4.94149	5.05595	5.02330	4.70558	5.23272	9.74218	6.09199	4.51765	5.78473	3.86080	5.21352	5.36084	5.00893	5.69410	6.01927	6.64928	5.46715	4.48996	6.22906	6.21815	5.77118	3.96206	4.98736	3.92688	7.19310	4.81711	6.28196	6.38974	6.17010	7.37083	4.38857	5.13907	6.16982	4.00554	5.26761	5.98711	5.27875	5.22243	5.34676	4.40796	5.06538	5.48893	4.88834	6.09348
clothiapine	5.12592	4.53904	5.63416	7.07021	5.00724	4.78948	5.30026	5.15434	6.71391	6.44250	5.27135	5.18266	6.23940	4.98211	4.54162	6.99022	5.96542	6.16202	5.72149	3.77182	6.36403	2.33130	4.46062	3.33436	6.12341	2.99094	6.68027	4.31511	4.73476	4.56987	4.21420	5.76031	4.89475	3.27851	5.36073	5.50587	5.57593	10.58679	5.96151	5.22015	5.06552	8.23609	5.91889	4.82296	4.38224	5.17849	4.39827	5.10337	8.92907	5.75129	4.98871	5.85316	4.25586	4.67313	5.65710	4.89779	5.20022	5.90952	5.21385	5.03843	4.41864	6.55788	6.70478	4.29266	4.04956	5.62176	3.84897	5.20208	3.85960	5.62554	5.84296	5.60357	4.89065	4.35978	5.15301	7.24536	5.20746	4.98393	6.12520	5.38448	5.40039	5.05171	4.61705	5.40424	5.61839	5.18452	6.09466
clotiazepam	4.79916	4.48239	5.49023	7.02269	6.64825	4.54863	5.23010	6.28971	6.56910	6.75631	5.59215	5.24401	5.44239	5.04427	5.06731	5.77197	6.18099	5.04848	5.47580	3.26192	6.29350	2.81217	4.48060	4.73267	5.87491	3.00158	5.87850	4.44570	4.94310	5.79312	4.73518	6.27778	4.49504	2.61735	5.21592	5.85577	5.29297	10.54084	5.96897	4.80496	4.86604	5.79698	6.28203	4.94256	5.42579	4.74851	5.08206	5.98605	5.24487	5.92701	4.86877	5.81645	3.79012	4.66809	5.74197	5.00714	5.57699	4.22400	5.53948	5.31386	4.47978	6.57832	6.71296	3.74579	4.08742	5.40194	-2.88571	5.89478	4.40031	6.39939	5.85098	5.35861	5.29901	4.99298	5.23076	8.24905	7.17827	5.03115	6.50881	5.22658	5.23204	5.71081	4.24477	5.60864	5.88979	5.19199	6.86461
clotrimazole	5.21378	4.45048	5.43615	6.39427	4.99725	4.89884	6.11622	5.27465	4.84322	6.81710	4.91602	6.31907	4.82191	5.08880	4.35656	6.66381	5.94926	4.72991	5.52863	3.91516	5.59302	2.66703	4.48866	4.70694	6.07106	3.01581	5.26469	5.12321	4.65381	4.48776	4.70620	5.03526	4.49731	2.80366	5.06969	5.93212	2.75402	10.43694	5.37557	5.24899	5.47499	8.02016	6.13209	5.06038	4.10470	5.10395	4.50104	4.71889	4.40305	6.09241	4.75083	5.95625	4.27685	4.36742	5.18999	4.79114	5.77409	6.17667	5.21679	6.05590	5.46518	6.63640	6.94144	3.99617	3.78925	5.56269	-2.90957	5.52259	4.14944	5.95515	5.94831	5.27289	5.16749	3.80028	5.55649	8.26904	6.46200	5.18280	6.16474	5.72284	5.21453	4.97890	4.75852	5.91603	5.75787	5.26420	7.72121
cloxacillin	5.93646	4.68165	6.09558	6.53336	6.89009	5.29982	5.67096	6.70054	6.67845	7.01489	5.58372	5.08611	6.49506	4.93788	7.57325	8.15056	5.37160	6.15010	5.54298	5.85112	6.21578	2.78826	6.11417	4.89873	6.04822	4.00692	6.39471	4.99405	4.82629	7.04735	2.82312	4.97445	5.08189	3.73472	6.88536	6.06696	4.81619	10.74736	7.07121	6.40915	5.41945	9.76640	5.79981	7.79854	4.55178	5.04165	5.80220	7.34364	5.22807	6.99909	4.89302	6.21860	5.16577	7.62083	6.41420	4.79165	7.26927	4.63226	7.98222	5.56208	5.39031	3.38569	6.23973	5.89519	4.02477	6.00018	5.02753	7.39377	4.79831	6.79396	7.41240	6.46217	6.57897	5.32084	6.53978	7.52457	7.36436	5.46230	6.61478	5.38035	5.26357	6.07769	5.51959	5.47815	6.14098	5.29304	6.63962
cloxazolam	5.32348	4.61267	5.63209	6.91652	5.31201	4.70072	5.39856	5.80426	6.07533	6.56718	5.37028	5.53061	6.26661	5.06685	4.40216	7.44363	6.49636	5.60837	5.02665	3.74958	6.21529	2.50499	4.73821	3.91724	6.65189	3.00985	7.12109	4.45400	4.77506	5.79566	2.89367	5.83953	4.60387	2.84336	5.24657	5.26193	4.25828	10.60968	5.83804	5.66332	5.12316	9.00489	5.76718	5.11123	4.94935	4.84321	4.86849	5.61733	9.34829	5.98800	4.66362	5.77416	4.07156	4.25965	5.96277	4.69914	5.79621	5.99859	6.83431	5.52386	5.05379	6.56705	6.81290	4.04094	4.10775	5.38255	-2.67584	6.42652	3.74900	5.91932	6.04571	5.85649	4.98456	5.17024	5.21765	7.03958	6.86693	4.86547	6.24212	5.47985	5.21548	5.59256	4.43540	5.65749	5.74465	5.01782	5.72041
