	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
balsalazide	7.81242	4.45087	5.64476	5.15806	6.50812	5.80004	5.78945	4.38126	6.29428	5.26753	5.43796	5.54501	6.36893	4.79801	4.64649	2.34602	3.13003	7.98082	3.51856	4.58823	5.96839	3.47022	4.26377	6.06564	9.28563	6.15712	10.96081	4.82812	6.12066	6.80601	4.99805	3.33284	6.69510	8.30173	5.59804	4.70318	5.68873	6.49103	5.06998	5.64352	5.89667	5.47047	5.85647	8.44170	3.64890	5.88789	5.29940	4.28655	6.04689	4.22213	6.78871	5.31343	4.68668	4.26127	5.01875	4.86879	5.53964	6.94324	5.02770	6.07124	6.16382	6.18161	5.03028	5.26230	4.88677	4.07434	5.46816	5.07480	4.94988	4.85436	5.37401	3.77253	7.74833	6.51531	6.91730
bambuterol	5.93369	4.42256	6.04846	4.52285	5.57224	6.16126	4.62182	5.38346	5.23159	4.95828	4.70356	5.23028	5.95744	4.53703	3.46348	3.23767	2.57311	8.19628	4.20143	4.77112	7.76839	3.97444	4.51686	6.59100	5.50087	4.68883	10.15180	5.56910	7.17216	4.86288	5.43885	5.53666	5.72199	8.11249	5.86542	5.66496	5.42322	8.95991	4.78370	2.85466	4.95536	7.30780	7.53517	7.80166	3.02725	7.32763	4.65800	5.28796	4.34461	4.84520	4.84593	5.21392	6.12898	-0.72608	4.43252	5.58992	4.37765	6.93719	4.47816	4.77210	4.13115	7.68608	5.83690	4.64031	5.94939	4.91474	5.17610	4.49835	4.53214	6.02481	5.98421	6.71304	8.33428	6.47092	6.20327
bamifylline	7.53139	4.67920	5.10666	6.58355	7.00007	8.48121	6.56306	3.98887	7.89466	5.71473	7.03455	5.49346	5.99922	4.79512	5.47312	3.71546	2.63000	8.21708	3.41657	5.78941	3.69700	6.62146	5.34362	5.51546	6.82448	4.45313	8.26608	6.84142	6.01930	5.76888	5.61374	7.05512	4.96778	6.31432	6.56876	7.00422	5.49352	7.70726	4.52222	3.94663	5.65674	5.45252	7.80996	6.47438	5.56030	7.47413	4.76931	4.32112	4.92791	4.36386	5.86412	5.44286	5.89398	0.19870	4.88016	4.54076	5.94962	5.57446	5.13167	5.60037	6.37058	5.27667	5.35419	5.95629	7.35713	7.90978	6.30803	6.72894	3.70799	6.79852	4.27318	4.80848	7.86691	6.18017	5.21287
barbital	5.61260	4.28933	5.18241	4.75028	5.58529	5.96263	5.27547	5.21841	5.16775	5.92116	6.88840	5.01950	5.27373	6.38386	4.76046	3.05216	2.66760	8.30821	3.12180	4.92474	3.83875	2.95483	4.83542	7.02032	5.72181	6.34475	10.80542	4.12574	5.72292	5.43827	4.65333	5.20220	4.24690	7.72309	5.92765	5.54235	5.39372	7.80497	5.98960	3.88464	5.48270	7.05223	6.16878	7.15914	3.87202	6.54038	4.65520	4.46182	6.59935	5.69112	5.60894	3.96935	6.19000	0.37414	3.13310	5.36049	2.96810	7.01137	4.95736	6.33098	5.44832	5.67378	5.30582	6.00521	5.40182	3.92698	7.11923	4.44082	4.03779	5.23607	4.22771	4.44561	7.80162	5.58281	6.20383
barium	5.07522	5.10982	5.62066	3.29619	5.09613	5.82655	4.66844	5.40883	4.99973	4.91661	3.45476	4.38090	5.17188	4.38964	0.57334	2.89993	1.98324	7.97919	4.24197	3.73576	4.01553	4.09951	4.76760	7.55923	5.12494	4.82848	10.90266	4.31176	5.32575	5.26855	4.99487	4.55491	5.62898	8.25151	6.11834	4.42155	1.69470	6.48569	4.19509	4.40004	2.84743	6.83771	6.26417	6.94919	2.40586	6.44694	4.60140	4.47196	4.43124	4.18632	5.35996	4.63989	6.85014	3.23939	3.77420	4.82655	4.74673	7.06607	3.80563	5.84602	4.17869	5.69561	5.71567	6.04089	4.36335	6.49096	6.75528	4.38940	4.56382	3.49841	4.09784	4.01528	6.68982	7.77228	5.43412
barium_sulfate	4.21768	5.05902	5.22520	2.87576	5.04552	6.22228	3.82218	5.56605	5.06351	4.85419	3.78725	3.66785	5.23330	5.12380	1.29342	2.78235	1.96186	8.62064	3.12559	3.85456	4.96534	4.09941	4.53427	6.54602	5.05125	4.70448	10.89838	4.72575	5.55777	5.27765	4.92475	4.89838	5.60696	8.24587	5.75766	4.58100	0.82949	6.15965	4.95537	4.48452	2.75856	6.81044	4.69306	6.90306	2.68590	6.53546	4.57229	4.22858	4.41400	4.06823	5.35996	4.39675	6.78436	3.56329	3.33864	4.83586	4.99120	7.04887	3.80563	5.62648	4.24875	5.61240	5.73218	5.64174	4.41472	6.33425	6.23734	4.03410	4.31799	3.47056	4.12707	4.14026	7.18688	5.63404	5.63604
bazedoxifene	6.07741	4.71228	6.17455	6.52561	6.86095	7.70950	5.96025	4.84214	6.20632	6.21596	6.54999	4.48018	7.35079	3.80682	5.27852	3.65731	1.74762	8.36057	4.31598	4.61687	5.73708	6.03068	6.38256	5.91504	9.45021	4.38900	7.70631	4.69114	7.66917	5.26228	5.30976	7.30045	4.77967	-2.61777	5.65761	4.90322	5.98727	5.22091	3.99819	4.49602	5.48096	5.55054	6.55273	6.56049	4.09585	7.76272	4.47165	4.65348	4.85975	4.03638	7.15280	5.83832	6.60624	-0.63016	5.39270	4.67330	5.88391	5.13496	6.28908	6.22002	7.00988	6.35372	5.59560	5.48911	5.89777	6.41735	6.17122	7.19985	5.42338	5.32459	7.25704	3.91370	7.31718	8.45721	5.27204
beclomethasone	5.58889	4.75307	6.49301	6.87198	7.69992	6.98457	5.53873	6.09427	5.71155	6.24360	3.92097	4.84056	5.74564	5.53752	3.90757	2.66731	1.12258	6.05123	4.63563	7.67545	9.77970	0.81581	5.82349	5.37914	6.32587	5.51241	8.24057	5.08025	5.81025	4.51180	5.31734	4.58316	5.57942	6.28112	5.77662	5.06310	6.23356	7.78671	5.65698	4.05656	5.72197	6.10411	8.10744	6.92944	4.21263	7.50838	4.61837	5.79902	7.91401	6.06882	5.66853	5.54937	5.29357	-1.03042	4.06041	7.61972	5.86819	6.85314	3.94850	6.04226	6.35834	6.33935	3.93728	5.99069	6.33459	5.65771	5.89886	3.58141	4.21570	6.25043	6.59809	4.87344	6.68532	8.67023	5.37373
bedaquiline	6.70878	4.55531	5.95470	6.91992	5.76040	6.27101	5.94264	4.84583	6.09971	5.92934	6.55152	7.06910	5.23984	4.84393	4.26321	4.05449	4.24957	8.38663	4.18278	4.80125	8.18503	6.07962	6.64448	5.52049	9.06150	5.15422	11.28851	4.30132	6.94482	5.26353	5.67544	4.58813	6.41917	6.61041	5.20690	4.64250	6.09681	8.21298	4.42529	3.76761	5.68734	5.04078	7.39124	7.57062	3.37570	7.81024	4.58059	6.47491	5.26184	4.67137	4.40093	5.54972	6.63697	0.99549	5.40585	6.08892	5.12079	5.67300	4.69674	6.16697	6.68929	6.70415	5.35683	5.16222	5.88423	7.86930	5.56123	5.51795	5.26362	6.37080	5.28106	6.18823	8.46095	5.83790	5.41022
belinostat	5.14561	4.89841	5.50081	4.44779	4.79123	6.22937	5.58656	5.74512	6.17566	6.44397	4.98169	5.70491	5.30322	5.92165	3.51914	2.55183	1.64911	8.10278	3.64349	4.84165	4.80185	6.84382	4.94530	6.57969	8.64510	5.48107	10.78998	5.39140	5.06365	7.63588	4.89294	4.16820	8.16151	8.23015	6.11524	5.03374	6.08344	6.02486	5.85461	4.65365	7.47302	5.51847	5.59379	6.85635	4.28888	6.48352	4.62096	5.31750	4.70280	6.17747	6.88037	4.42274	6.65253	4.19266	4.07647	7.32672	4.55193	7.08428	4.06825	5.72505	4.59268	5.75338	5.28942	5.55446	4.56707	6.13907	5.58737	3.78761	5.00591	3.22619	3.75727	4.51536	9.47405	6.45115	6.22787
benazepril	6.56345	4.80004	6.01720	6.41258	5.23132	5.72945	5.96274	4.88684	5.99507	5.46561	7.59261	5.34144	6.16941	5.24141	4.77021	3.79360	1.32861	8.14739	4.16988	4.29715	4.53949	5.65446	5.22664	6.02039	9.80862	4.42038	8.24428	6.92298	6.20695	7.42276	5.03406	6.23066	5.83802	-2.44223	5.32235	5.43357	5.95196	7.10914	4.69352	5.16790	6.06787	5.10140	6.75153	8.28151	3.66915	5.74045	5.01481	4.68447	5.28918	4.25583	7.23576	5.90775	5.93513	3.06388	5.37772	4.42847	6.07167	5.77097	4.49642	5.97599	5.96864	5.88169	5.87560	5.35517	5.54991	5.33235	6.85288	5.49121	4.39126	6.06438	5.92122	4.67506	7.17466	7.74723	6.10422
bencyclane	5.95257	4.55713	4.52921	3.91773	8.13481	7.19364	5.15926	5.73031	4.27466	4.96997	4.18698	3.72231	4.57204	5.73077	1.24100	3.76495	2.78976	8.64018	3.01742	4.60458	7.41720	4.17114	4.68592	6.83695	5.36866	4.87152	10.57009	3.89433	4.64088	4.53720	4.69822	4.61088	4.29542	-2.48780	5.58948	4.53048	4.71903	8.38309	4.01680	3.32721	4.91434	6.84084	5.09045	6.06640	2.84688	7.85969	4.40153	4.87784	4.87239	4.38460	4.94393	5.26574	6.07559	-1.18344	4.22776	4.68402	4.33091	6.85440	3.87793	5.44326	6.49241	6.58497	4.71957	5.69380	5.27947	5.54753	7.61643	4.73082	4.90520	5.78791	5.41186	6.11364	7.40789	7.48443	5.72362
bendamustine	6.83332	4.58448	4.54918	5.24988	5.64454	6.02602	5.59876	4.17558	7.33102	5.09478	7.28781	5.62307	5.82485	4.51609	5.84820	4.23237	1.85534	8.51533	3.57978	4.13399	3.81479	5.10203	5.10668	5.00359	6.19851	2.76769	8.13251	6.53490	5.49706	6.52939	6.23616	6.07243	5.17795	6.30300	6.69164	6.18202	5.45831	8.60283	4.36000	4.59708	6.03283	5.72917	6.56426	7.85342	3.35355	7.38648	5.29757	4.15401	4.93779	3.99705	4.43718	5.33569	6.48249	-0.66018	4.12535	4.20926	5.53016	5.77486	5.60144	4.95041	5.32443	5.31289	5.32935	6.76227	6.97114	5.85816	6.31218	7.61410	3.81863	6.30726	6.12577	4.20558	7.46910	7.66820	5.23481
bendroflumethiazide	6.54074	4.68760	4.83508	4.37735	4.79123	6.65252	5.98696	5.01680	7.85504	6.65208	7.24482	4.31294	5.30054	7.97280	5.83416	5.46841	2.44602	9.08810	3.38346	4.78106	4.48081	3.98507	5.49725	5.65008	9.10150	6.70723	10.41897	5.02996	7.25075	4.86078	4.10689	4.07721	8.62047	4.76322	6.37274	6.13162	6.67141	5.62977	6.53404	5.53394	8.16631	5.97872	6.47504	6.62366	3.65457	6.42007	4.64155	4.90024	6.35730	4.88446	8.75772	4.45288	5.70848	-0.35960	3.86969	4.50662	6.06093	7.03789	5.26857	7.47926	6.15990	5.62746	5.16727	5.16156	4.65364	4.17279	4.26068	4.32778	5.79238	5.00849	5.18317	3.71833	8.94451	4.60256	6.78034
benfluorex	5.23459	4.55786	5.74942	4.90667	5.70167	5.50633	5.11032	5.40841	5.30932	4.77669	4.48052	3.87947	5.04881	6.03436	3.58023	2.84865	2.33164	8.03893	3.03556	4.43732	4.39081	5.64166	4.81729	6.44029	8.04846	5.36576	10.50871	4.42182	8.06254	5.10451	5.04081	4.77916	4.77268	8.25374	5.25280	5.06095	5.73783	7.21498	5.27117	4.95313	5.09939	5.86529	4.82371	8.01403	3.57502	6.21752	4.61506	6.28811	4.81170	4.08959	5.17113	5.08210	6.26446	2.58826	4.45845	4.50357	6.37398	6.89725	4.68251	5.21819	5.09669	6.59939	4.52726	5.23885	5.23910	4.80200	6.86476	4.93509	5.95434	5.46223	4.70119	3.74040	7.40224	6.75379	6.75266
benoxinate	6.28111	4.52044	7.68318	4.86066	6.03384	6.11911	5.60636	4.78750	4.85464	5.00955	4.32133	4.06686	6.24876	5.08520	3.79065	3.66193	2.86973	9.04051	3.03740	6.37386	4.50686	3.79352	5.11058	6.92155	5.50524	4.16563	10.61098	5.01422	5.84277	5.66479	5.70835	5.02028	4.75617	7.83060	5.21942	6.05317	5.48412	8.07820	4.23712	4.64341	5.34115	6.28769	5.67282	7.70303	2.85685	8.11193	4.60155	3.77657	5.03346	4.27292	5.57014	5.47888	5.37742	-0.23250	4.34565	4.52993	5.11664	6.82418	4.44571	5.87656	5.28279	6.07666	5.68070	5.35581	6.25370	5.77812	7.86832	4.91428	4.89506	6.75666	5.94675	4.79929	7.58548	5.33561	6.62030
benperidol	6.11808	4.43291	5.74087	5.99538	5.58204	6.79956	5.10031	4.53808	5.63730	5.88283	7.62039	5.98876	7.81435	4.11891	5.04434	3.08680	2.59434	8.02299	3.47122	4.62337	4.83663	7.23410	6.24864	5.46894	9.70771	4.63664	8.23704	7.70248	6.56871	6.66076	5.47825	8.45436	5.27811	5.82434	5.39066	5.59922	5.81037	7.08992	5.49881	4.31018	6.56585	4.96775	7.42042	6.50214	4.44744	8.14615	4.53966	4.61791	5.18788	4.30803	7.73224	5.61449	5.91168	0.22228	5.94406	5.00525	6.98928	5.36413	5.89886	5.43060	7.28369	6.42253	4.74818	6.13359	6.08110	6.52572	6.45890	7.30844	6.57575	5.73091	7.22047	3.93534	7.58844	6.32310	5.44344
benproperine	5.67475	4.42212	5.71536	6.09827	8.02257	8.09514	5.94326	4.43297	4.92462	4.55921	4.71090	3.62150	4.86786	5.70759	3.93341	3.29093	1.72683	8.45418	2.99259	4.59403	5.43569	5.65940	4.07947	6.75269	8.76379	4.42325	9.75383	4.69114	7.91781	5.14948	6.06946	4.60795	4.88192	8.23362	5.63715	4.72602	5.09943	7.04098	4.37288	4.37376	4.96493	5.40288	4.89577	7.00904	3.40489	7.45981	4.47120	4.99686	5.14218	4.28268	6.21386	6.07181	6.67716	0.32659	4.43339	3.95516	6.17614	5.57702	4.82069	5.69838	6.58587	6.53278	5.11335	5.46568	6.15731	5.84075	7.47062	5.24913	4.72052	5.94462	5.98054	4.40624	7.18230	6.94368	5.66662
benserazide	6.28588	5.11098	4.50720	5.28002	5.09050	6.25561	5.42275	4.03445	5.77319	7.16082	5.86039	5.26486	5.29467	4.67460	4.53168	2.13773	3.41791	8.36516	3.75456	4.79231	5.18525	3.70370	4.49774	6.67800	5.90332	3.83728	10.25059	4.69678	7.04785	4.40515	5.22460	5.18645	5.69802	6.66468	6.59742	5.06446	5.99173	5.68297	4.88222	3.10713	6.33803	8.23028	5.58964	7.01377	3.17827	6.36290	5.10038	3.94424	5.77581	4.04325	6.80451	4.95387	5.35370	2.01670	4.26708	6.33466	5.19401	6.79375	4.51081	5.78638	4.97633	6.67371	5.53271	5.22396	4.77826	3.99944	5.34278	4.94872	4.05519	6.53288	4.87481	4.26576	8.08321	7.11474	6.63668
benzalkonium	5.57945	4.39144	5.65995	3.63703	6.81991	6.12647	5.90571	5.96580	4.17780	4.88529	4.09247	4.15696	6.74293	5.26167	0.80772	3.98978	1.62787	8.54013	3.01796	6.08030	3.93115	3.91132	4.61376	6.31790	4.97876	4.08126	10.87727	3.68239	4.63730	5.74661	4.89356	4.31668	4.20252	8.37602	5.65182	5.88119	4.23642	7.60987	3.70009	3.62949	4.59184	6.51134	5.42583	6.10467	2.84083	6.85507	4.32286	5.65436	4.57842	4.17436	4.83673	4.94843	6.28548	-1.14880	3.80794	3.74036	5.54965	6.68665	4.14476	4.76345	5.39067	6.06847	5.77967	6.90265	5.35640	5.46447	7.41417	4.50984	4.68659	4.67179	4.95947	5.98454	6.83353	6.48008	5.58058
benzbromarone	5.55814	4.50483	5.92149	4.61264	4.97074	6.60996	5.06119	4.91255	6.00309	5.91973	3.95496	4.69593	4.99314	4.54830	5.30108	3.91697	1.91271	8.15229	3.75774	5.31900	4.58347	5.95860	4.29414	6.25561	8.49296	6.03814	10.65810	3.19198	5.79829	5.92973	5.46546	4.79033	4.94974	6.32206	5.66776	5.01455	5.40771	7.40683	5.48992	4.75752	5.57079	5.33836	6.81635	6.40458	2.78826	6.64238	4.68759	4.32172	4.55166	4.04597	6.67257	5.32277	6.94734	-0.65629	3.92894	4.51430	5.43314	7.03071	4.57235	6.14848	6.81522	6.24096	5.72821	5.25637	5.20665	5.36771	7.00394	6.84804	4.12868	4.96872	5.75616	4.10186	5.96127	6.79762	5.90410
benzethonium	5.79993	4.45586	5.57242	5.64166	6.40157	5.80260	4.79911	5.10025	4.85666	5.41683	4.69043	3.72828	5.42563	5.53440	1.37980	3.57066	1.40436	8.05890	2.99937	4.30970	7.75758	5.68002	4.87311	6.64568	8.30894	4.56951	10.26832	4.55068	5.71792	4.90872	5.77178	4.44904	4.67728	8.57711	5.82537	4.92126	4.79535	7.41831	4.80457	4.06299	4.37344	6.35497	5.22673	6.32403	3.59703	8.31316	4.38839	6.85052	4.73960	4.47251	5.17536	5.38283	6.26512	3.14306	4.11661	5.49215	4.41086	6.71796	4.98930	5.20785	6.19151	7.34165	5.25922	5.61601	6.17027	5.49388	6.77987	4.28819	5.34102	5.98028	5.20720	5.91155	6.80134	6.41788	5.91296
benzoate	5.67829	4.52638	6.75739	3.27575	5.30807	5.66435	4.85723	5.67914	4.56168	4.47385	3.90983	4.81362	5.00957	4.81105	0.36306	3.30153	2.80140	8.01040	4.40703	4.03676	3.14008	4.11716	4.77576	7.60151	5.17964	4.95922	11.06902	3.97437	5.94653	5.27767	4.97768	4.37844	4.26045	8.05686	5.79851	4.58708	4.57539	6.83356	4.66228	4.66534	4.74117	6.96459	6.26417	8.12729	2.66087	6.60793	4.92049	4.22971	4.56015	4.04891	4.79247	4.60779	6.17316	2.48994	3.96520	4.97049	4.64114	7.04500	3.79772	5.27486	4.36253	6.13532	5.53566	5.78527	4.40721	6.30456	6.95545	5.01658	4.54598	3.66699	4.11374	4.01528	6.94476	7.03707	6.27352
benzocaine	6.03279	4.42416	6.09957	3.28619	5.18696	5.66300	4.32372	6.03321	4.61845	4.59963	4.04103	4.69894	5.92225	5.18625	2.55178	3.50654	2.52679	9.10775	3.25157	4.60780	3.19964	3.46062	4.91905	8.11419	5.15992	4.63968	11.05729	3.11423	6.31601	5.66696	4.93085	4.60253	4.76120	7.25376	5.59713	4.22497	4.75925	6.35546	4.58849	5.79625	5.25514	6.38824	5.08162	7.84657	2.13630	6.85657	4.81811	4.03951	4.86027	4.13938	4.75138	4.53703	5.58469	2.72593	4.29043	4.47248	4.20573	7.05773	4.26212	5.43790	4.29740	6.01065	5.34508	4.96300	5.21275	4.62319	7.39561	5.49533	4.24730	4.16862	4.60805	4.04867	7.49652	5.93652	6.57500
benzonatate	6.20714	4.38990	4.89067	3.66616	5.68500	5.36014	5.36414	5.85273	4.64495	4.77359	3.98966	4.14069	6.30485	6.06648	3.68241	4.26679	1.67813	7.51818	3.29948	4.75262	3.78284	3.73112	4.73710	6.14030	5.15474	4.99989	10.90704	4.50960	6.22856	6.71923	5.32414	4.84212	6.17748	8.22135	5.46222	5.07083	6.11350	8.83097	4.88599	5.14951	5.31053	6.54501	4.33472	7.48850	2.96423	6.48410	4.78003	4.14791	4.97849	4.21392	5.02456	5.55508	5.83101	2.39432	4.13881	5.89201	5.28889	6.82416	4.16349	6.06572	4.75217	6.20830	5.00088	5.17083	6.27099	4.21508	7.08313	4.72251	4.37064	5.32252	3.99637	4.31566	7.26787	6.96731	6.93862
benzoyl_peroxide	5.24591	4.43005	6.83174	3.88466	5.74801	5.66435	4.33136	5.05124	5.05252	4.77661	4.33582	4.73283	5.71002	5.54564	1.70763	3.37228	2.99286	7.69699	3.08268	3.75924	3.71330	5.66040	4.67258	7.61522	8.21018	5.00977	11.24300	3.92757	5.61702	5.25197	4.97236	4.63371	6.16913	8.14849	5.84706	4.75905	5.27782	6.70107	5.26114	4.94907	5.47636	6.15219	5.12793	8.25023	3.45632	6.63130	4.57840	4.73051	4.55246	4.20825	5.40700	5.08523	6.64466	3.48390	4.23393	6.43309	4.82535	7.03296	4.02353	5.46596	4.55014	6.11797	5.73216	5.23861	5.04006	5.91749	5.71033	5.23790	4.71100	4.34235	3.99671	4.27523	6.48234	6.17791	5.62493
benzphetamine	5.87133	4.51855	4.85971	4.33895	5.44875	5.45915	5.55385	5.50925	4.87078	4.61087	4.46263	4.24107	5.55347	5.71593	3.42884	4.00248	1.77823	8.50346	3.03535	4.18719	3.48890	5.48410	4.36944	6.28940	8.11650	4.43251	10.65976	3.36178	7.02995	5.18321	5.18856	4.79670	4.80060	8.28878	5.89301	4.96381	5.23932	7.29140	4.25072	4.04365	4.87359	5.70268	5.09933	6.97187	2.91754	6.96213	4.55502	4.50250	4.86632	4.37824	4.87377	4.21867	6.31978	0.70395	3.72030	3.74779	5.39605	6.76150	4.56939	5.33186	5.06163	6.32418	5.94731	6.94351	5.58295	5.15999	6.99309	4.82250	4.73716	4.82448	4.52669	4.94568	7.76301	6.55469	5.74561
benzthiazide	7.29233	4.78028	4.72855	5.07871	4.65005	6.56568	6.52301	4.76994	7.83325	6.53717	7.30337	4.46678	5.40090	5.64966	5.74889	5.48439	2.58356	9.05858	3.00536	4.61530	4.25671	6.25357	5.55891	5.48591	9.02480	7.06919	10.31075	6.00133	7.59632	4.85071	5.21355	5.06457	8.61411	4.91688	6.11095	6.40989	7.08069	5.10971	7.63827	5.20946	7.85092	5.92179	5.19892	6.62366	4.55703	7.89514	4.75421	5.48937	4.99401	4.19488	8.70297	5.80165	4.48591	-0.60753	4.23623	4.87614	5.53816	7.10875	5.01612	7.04715	6.08749	5.68412	4.81821	5.40378	4.15012	4.51894	7.54601	4.46006	4.31490	6.16473	5.22508	3.91415	9.12864	5.64559	6.76451
benztropine	5.40071	4.52957	4.97798	4.67786	7.66140	8.33216	6.11760	5.14388	5.01808	5.41720	4.30754	4.51812	4.52987	5.85079	4.59219	4.09983	2.39386	8.97485	3.02035	4.72638	6.93613	6.21842	5.55387	5.35090	9.33979	4.75398	10.51884	3.91698	7.43424	4.93817	4.11950	4.26399	5.06577	-2.43540	5.49981	5.09098	5.30773	6.84656	4.08198	3.68750	5.13858	5.32956	5.12077	6.95924	3.03229	7.35045	4.58677	6.29658	4.69484	4.16782	5.76388	4.90054	7.11631	0.35565	4.42869	3.69941	6.88413	5.49434	3.81301	5.50572	6.78724	6.77084	5.09615	5.62094	5.81111	6.26823	7.55516	6.15428	4.61999	5.96482	5.97283	4.34600	7.38568	7.39908	5.70980
benzydamine	7.30952	4.33177	3.96239	5.28642	6.74471	7.71318	5.30517	5.21914	5.54214	5.18687	6.44096	5.78799	5.13585	4.76179	6.21697	3.83729	3.16173	8.46320	2.77860	4.39308	3.36716	7.44583	6.96132	6.03354	9.44766	5.82902	10.74904	4.58515	6.41476	4.80134	5.58421	7.69318	4.73679	5.68537	5.28133	5.46548	5.94394	6.58441	3.96879	3.69829	5.09020	5.65224	4.64279	6.22453	3.39373	7.02738	4.38939	4.80634	5.56817	4.09855	4.24770	5.55225	6.21434	-0.92088	4.59995	3.73541	4.84440	5.57469	6.36219	4.25834	6.13770	6.00870	6.34433	6.58283	6.45859	5.01034	5.91804	7.71710	4.81875	6.16948	5.38653	5.80462	7.99965	6.90010	5.92061
benzyl_alcohol	5.26552	4.61206	5.38500	3.43101	4.84184	5.83592	4.29706	5.43455	4.53924	5.12435	3.38287	4.40555	5.31106	4.87031	0.26356	2.77535	1.74980	7.84362	3.43544	4.64350	3.79667	4.02794	4.47397	7.98846	5.22181	5.04068	10.67886	4.65904	5.45117	5.25718	5.13839	4.57906	4.13181	7.91685	6.11051	4.64705	4.49615	6.32750	4.57088	4.37737	4.25313	6.36055	5.51483	7.09326	2.43701	6.60288	4.59772	4.52123	4.59836	4.22529	4.76698	4.62804	6.64458	2.73118	4.11118	4.68624	4.32532	6.86066	4.26783	5.18516	4.46574	6.26147	4.79075	4.73553	5.11405	6.14605	6.15416	4.85777	4.31799	3.75270	4.65847	4.01528	6.99298	8.08169	5.79632
benzyl_benzoate	5.60666	4.41769	6.10988	4.61349	5.18696	5.66300	4.38290	5.16399	4.65830	4.74253	4.38718	4.40948	5.52508	5.77879	1.00738	3.22955	2.82925	8.14089	3.16258	4.00536	3.59090	5.68886	4.65460	8.02970	8.20826	5.27560	11.15577	3.96905	5.84715	5.31939	4.92266	4.77096	4.80060	8.01359	5.64455	4.58616	5.22329	6.59167	4.99890	4.85321	5.02600	5.52168	5.09599	8.25023	2.94008	6.62957	4.59736	4.55021	4.77290	4.17955	4.93894	5.01957	6.52670	3.36566	4.44336	4.97049	5.12071	7.02781	4.40325	5.24427	4.64704	6.22293	5.49976	5.13699	5.29327	5.86607	7.03712	5.19892	4.71100	4.34235	4.52164	4.01528	6.92767	6.08980	5.68049
bepotastine	5.83154	4.62973	6.15601	5.98982	5.61265	4.99456	5.18283	5.43869	5.26690	4.46916	6.47902	4.89777	5.60508	4.84996	4.60139	3.08979	3.34667	8.13798	3.50642	4.33985	5.42301	5.65912	5.63207	6.54600	9.35018	5.91629	8.15448	5.39029	6.76126	5.54924	5.31392	5.18020	4.96688	8.46224	5.57331	4.75218	6.59849	7.08328	4.87831	5.10562	5.75056	5.87829	6.25464	8.26418	4.31266	7.94087	4.66084	4.55842	4.76229	3.91415	6.78822	5.97505	6.58564	0.00051	4.26936	4.95663	6.75229	5.98869	5.57956	5.37670	6.48035	5.87058	5.06963	5.28027	5.99433	7.25698	8.92918	6.00937	4.58764	6.50837	5.18902	4.14797	7.56197	7.13032	5.36040
bepridil	6.30637	4.40628	5.40259	5.11221	6.04635	6.19426	5.65312	5.28582	4.66875	4.95993	6.95577	3.93984	5.84034	5.61319	5.21437	3.37483	2.47259	8.45901	2.77860	4.34573	3.52867	5.57647	4.21445	7.07634	9.12167	4.09181	10.09812	4.23355	5.92644	7.11541	6.38269	4.30221	5.03205	8.18861	5.15726	4.79453	5.39041	6.55037	4.33994	5.89421	4.92604	5.30577	5.95488	7.14724	3.38722	7.42537	4.60137	4.63707	5.16418	4.04038	5.62467	5.69377	6.27569	-0.73268	4.93035	3.85130	5.16198	5.62214	4.51092	4.96829	4.93494	5.69363	5.59796	5.90069	5.20305	5.17309	7.84174	6.74713	4.24139	4.65720	5.39853	6.04984	7.66610	6.91361	5.71253
besifloxacin	6.83361	4.77573	5.21062	7.06867	5.61265	5.64386	6.62844	4.12869	6.16475	5.19949	6.37306	4.85604	6.23173	4.27583	5.20837	3.17917	3.38147	6.73272	3.87256	5.52055	5.69852	5.00026	5.20517	5.34351	6.84525	4.00782	8.51671	5.05478	4.59346	6.75147	5.83717	6.60784	5.15991	-1.65190	5.26895	6.03361	5.82733	6.00353	5.33662	5.67463	6.75936	6.86548	7.12716	8.28331	3.91265	7.34582	5.85838	4.77471	4.80473	4.19929	7.31161	5.56745	6.33991	-0.71802	5.22045	5.70038	6.74616	5.31893	4.45320	6.77862	5.28435	6.22014	1.26870	5.88883	5.08444	8.27698	6.68419	5.21756	6.66833	6.00526	6.80336	4.77602	7.69664	8.19144	6.33011
